11.142910015967969	10.5238414775813	8.668427759976712	c01	c11	c21	1
8.030240441541496	9.728785100329809	10.521147519764463	c01	c11	c21	1
10.311457511953716	10.107461410308321	11.121005981005792	c01	c11	c21	1
10.056082369928589	8.659749869603225	9.044841763908389	c01	c11	c21	1
10.302939087595284	8.552582068506009	8.782671546830983	c01	c11	c21	1
10.58654539044828	10.106757115489696	8.434829627875262	c01	c11	c21	1
10.66868813618078	9.499128394859886	9.50830379543344	c01	c11	c21	1
8.449597806671742	10.302775564441927	9.538994815519773	c01	c11	c21	1
8.733872782375023	9.418731974126679	8.711716836805232	c01	c11	c21	1
9.26827521025571	10.037850673440174	9.178084700727226	c01	c11	c21	1
9.67872466889696	11.72232502695302	9.802965500679335	c01	c11	c21	1
10.047849313228191	9.844771962483803	7.786309118026336	c01	c11	c21	1
10.35222030752906	11.84696348396721	10.690306066350376	c01	c11	c21	1
10.407689303324771	10.641890028235924	8.38577076856286	c01	c11	c21	1
10.215206338859355	12.10574466532722	9.507797737451472	c01	c11	c21	1
10.33176156647202	10.63661272590959	8.56924177780795	c01	c11	c21	1
11.044752192714101	9.736645582366782	9.158680182349354	c01	c11	c21	1
10.822743501204759	8.829418788611383	9.029974525593643	c01	c11	c21	1
10.39293562623937	8.996060734469525	12.034828337371799	c01	c11	c21	1
10.680351789623286	11.361607320471407	10.186357021554832	c01	c11	c21	1
8.15209976572318	11.62481463928922	10.11050157863905	c01	c11	c21	1
10.136663197778734	9.93231425192622	9.909167309052103	c01	c11	c21	1
11.041535101696999	10.163815414270479	10.690169965350547	c01	c11	c21	1
8.96973580195041	9.966456178172557	9.66377417010862	c01	c11	c21	1
10.217632054590933	8.029089952446888	9.427886557759884	c01	c11	c21	1
9.227050472520531	11.017563293402898	10.71953538748482	c01	c11	c21	1
10.147873000697148	10.89296222519512	10.723104064281507	c01	c11	c21	1
9.975375053155132	11.032151856372616	9.935166920188802	c01	c11	c21	1
11.008644293408599	10.895704748073864	10.562722317603319	c01	c11	c21	1
10.779648117805666	10.846521463496842	11.457955515652525	c01	c11	c21	1
10.743858205760692	9.482603916961297	10.323053277460614	c01	c11	c21	1
9.013643924448672	11.07811305001767	10.100506792449288	c01	c11	c21	1
10.479555124192967	11.7952452543377	11.346716504580714	c01	c11	c21	1
8.46074178214301	8.937808294871708	9.067388590626438	c01	c11	c21	1
8.028476581696292	9.704219127845723	10.750527451350278	c01	c11	c21	1
10.108465896088122	10.611714787058704	9.356692086610794	c01	c11	c21	1
11.237989841776013	10.015936211111832	7.651110353760641	c01	c11	c21	1
11.259209513039485	8.456705976935913	9.686122916273312	c01	c11	c21	1
8.92633566083681	10.444329308263844	9.443722932922874	c01	c11	c21	1
8.389777507312948	11.430704523506602	9.088659170892596	c01	c11	c21	1
9.639312697260705	8.78046494691797	9.480745631164378	c01	c11	c21	1
8.507335461347182	9.486137238800818	10.216719556753894	c01	c11	c21	1
9.490959051107927	9.687556747214495	8.60262543080244	c01	c11	c21	1
8.836411212842266	10.327611940264266	11.534261895631621	c01	c11	c21	1
10.019831887778953	8.204089278641655	9.579025393794055	c01	c11	c21	1
8.50889991528262	9.686698868131156	10.571967439316733	c01	c11	c21	1
10.560503397559883	10.549844780312885	8.3292514908721	c01	c11	c21	1
10.787557674011378	9.434562315334482	11.677570893370891	c01	c11	c21	1
7.156112366222742	10.177191327323174	10.247698261016277	c01	c11	c21	1
10.469375326178147	9.678906557897491	11.267819244372168	c01	c11	c21	1
9.168241290070759	8.488197889274913	10.918346338274137	c01	c11	c21	1
8.881474569700146	10.212434833288288	9.326233390635156	c01	c11	c21	1
9.796468729497805	8.069705502331999	10.047646828080607	c01	c11	c21	1
8.98581813422759	10.668479956748373	11.857632202610827	c01	c11	c21	1
11.057454826824893	8.572561060603416	9.20330339324266	c01	c11	c21	1
10.86140056226581	10.550851405958003	8.745026748937574	c01	c11	c21	1
9.31784577675426	9.948779912979965	11.442617914357545	c01	c11	c21	1
9.374049465638256	10.19407492948534	10.80472756407552	c01	c11	c21	1
7.896693171862793	9.682301199100996	10.590913164605842	c01	c11	c21	1
12.271841629592469	9.278733866607018	10.366738392579595	c01	c11	c21	1
9.559346148240467	9.895386892125577	10.803984162039352	c01	c11	c21	1
9.832258543718314	10.24785259491068	9.200560506476613	c01	c11	c21	1
10.790304839776088	9.582316463586409	9.665237450225993	c01	c11	c21	1
10.211917319965561	9.539183707717687	9.904704995655838	c01	c11	c21	1
10.925944114793309	9.939049541766018	9.308513296630416	c01	c11	c21	1
10.783466933425313	10.775709086964275	9.916465362475437	c01	c11	c21	1
8.12006130304274	7.6462830360996	10.211468173724915	c01	c11	c21	1
11.323782758521427	11.715781039508412	9.894701661697024	c01	c11	c21	1
9.092739957161616	8.915975930872747	9.139591575274816	c01	c11	c21	1
9.073665213555127	10.410573439600762	9.6967432433736	c01	c11	c21	1
11.598304289632567	9.936819874498015	9.022823529939256	c01	c11	c21	1
10.107239875092537	10.401374707084978	9.761065478311162	c01	c11	c21	1
10.48954348551589	9.95645869815041	10.69859383783831	c01	c11	c21	1
8.220819734547119	12.019468563142471	10.004541315374535	c01	c11	c21	1
9.772799572681556	12.081296121853999	9.045903274783218	c01	c11	c21	1
10.085958313918502	10.365014453375698	9.971865045257932	c01	c11	c21	1
9.91321899139695	9.106687459254157	10.8848184048314	c01	c11	c21	1
9.280135199987614	10.16787897382867	10.464019059682698	c01	c11	c21	1
9.742248265401166	9.80837350644578	10.732474651629065	c01	c11	c21	1
8.779167628998808	9.588084745845471	10.00626297560752	c01	c11	c21	1
9.189142420696761	8.766960206553694	10.7622792509477	c01	c11	c21	1
11.160059462694313	9.594460397332536	10.655244545356755	c01	c11	c21	1
11.923196440425214	10.783165729556801	9.429847631649812	c01	c11	c21	1
11.7395490675347	9.555629227967188	9.687433823600601	c01	c11	c21	1
8.516827261753658	10.934033708217738	8.858670110714689	c01	c11	c21	1
10.14949618313499	10.153772751143165	9.967078384123086	c01	c11	c21	1
8.275397691556993	10.577823124498304	11.536148733993922	c01	c11	c21	1
9.956544438109297	8.580029346510186	10.371328073714148	c01	c11	c21	1
10.711993002908855	9.710772602885442	11.189244022676943	c01	c11	c21	1
11.73210803509487	10.3380968886433	13.338410312284237	c01	c11	c21	1
10.134055053383483	10.661084057443325	10.561352513944792	c01	c11	c21	1
10.059255113405662	10.511497666285955	8.919128057200282	c01	c11	c21	1
9.30845871066351	8.835432471399601	11.46664144577893	c01	c11	c21	1
9.650722162132588	10.877396602395235	9.190231712878868	c01	c11	c21	1
10.714132068508164	8.605460800665162	11.170805441211584	c01	c11	c21	1
9.85752520327053	10.002005158325124	10.018759683949554	c01	c11	c21	1
10.367636307853074	10.293420526706013	10.011128739004619	c01	c11	c21	1
8.68311926276276	10.74972254251	8.660558384178563	c01	c11	c21	1
9.788169007596293	8.820459539833852	9.540617862737351	c01	c11	c21	1
10.266000079226416	10.816146668338948	9.03396536330308	c01	c11	c21	1
9.280893177773727	9.733879144020692	9.279409105167016	c01	c11	c21	1
10.638495391378585	8.277186064864557	10.35266994173784	c01	c11	c21	1
9.862870927378163	10.604213952075938	8.572487753720953	c01	c11	c21	1
9.749857275210193	10.490634294006597	9.703182977881834	c01	c11	c21	1
9.211197428298778	12.3455456909375	9.008484284321977	c01	c11	c21	1
9.068618848032388	12.174245895749124	10.215499120755156	c01	c11	c21	1
10.109145991302851	8.931256355896569	10.60136103618983	c01	c11	c21	1
7.600540952576564	9.984145602815527	8.918647440997185	c01	c11	c21	1
8.835210398030311	10.103091258381955	8.301099395847922	c01	c11	c21	1
11.102167815244249	10.09809196291845	11.991005107483172	c01	c11	c21	1
9.087114922604918	11.649559962192109	11.007955202238891	c01	c11	c21	1
9.765308111568986	10.47420593932075	10.445102980600268	c01	c11	c21	1
11.893911458537682	9.616398990219553	10.091949458391694	c01	c11	c21	1
9.978763869178895	11.365824716338086	9.656686708488571	c01	c11	c21	1
11.88843537859469	8.86851151429894	10.291633767430042	c01	c11	c21	1
11.088008650367042	9.649220569400557	11.007304839436992	c01	c11	c21	1
7.679812054206868	9.286067567150477	8.21302658540199	c01	c11	c21	1
10.305952069332792	11.431799432089058	9.27083204142953	c01	c11	c21	1
7.266725931509931	10.240024418384708	9.546945917108351	c01	c11	c21	1
9.919639946425058	8.993884015026914	9.393822602359245	c01	c11	c21	1
9.906424603925716	10.106421199943515	11.488761134618256	c01	c11	c21	1
10.669978793367635	9.78232403050497	11.437433550912502	c01	c11	c21	1
9.911703163237267	10.666294389004246	9.249199168964669	c01	c11	c21	1
11.399639353115619	9.641923821634586	9.301391583138637	c01	c11	c21	1
11.546832961751324	10.851076871613495	9.719121627615678	c01	c11	c21	1
8.11621534011993	10.388537225477343	10.860950464712145	c01	c11	c21	1
10.292091961054735	9.122723104578924	9.051548134666012	c01	c11	c21	1
11.293469714990282	10.482368283320747	11.375311443811324	c01	c11	c21	1
9.424195264268352	9.533576559649537	10.790564129963204	c01	c11	c21	1
9.381498818166554	9.645293726540634	9.408500850715166	c01	c11	c21	1
9.845054295663306	10.579071770382319	9.092261296820983	c01	c11	c21	1
8.702630823940565	8.355424626855768	7.772725322173521	c01	c11	c21	1
10.898105765100683	10.725362429310781	9.654389090616412	c01	c11	c21	1
13.07127613089466	7.872011836135487	11.092510278295956	c01	c11	c21	1
9.6474258597502	10.869666520156882	8.406690182166663	c01	c11	c21	1
9.519044030157659	8.697723673594906	9.121537692402502	c01	c11	c21	1
9.618111588651276	10.671508100912314	10.075799261303734	c01	c11	c21	1
8.815836079323248	11.14756382325188	9.440583290199944	c01	c11	c21	1
12.271208189751059	9.103528040339192	8.97033061242621	c01	c11	c21	1
10.969970253313589	8.333148763878812	9.664032894271413	c01	c11	c21	1
9.764698761071775	10.506461000367091	9.500417482000008	c01	c11	c21	1
11.087782541533718	10.091957731460257	9.011489769460677	c01	c11	c21	1
8.256024781685678	8.93247563691846	10.319841903819313	c01	c11	c21	1
10.886195128653611	9.37326976058282	10.148185854542017	c01	c11	c21	1
10.302233671574857	10.355736413569641	9.11044501969311	c01	c11	c21	1
9.43729617506478	13.824593459925438	11.280316496890972	c01	c11	c21	1
8.873049519738334	10.998112832638515	11.248164779444577	c01	c11	c21	1
11.769999739739783	9.42501715701879	11.55074298924919	c01	c11	c21	1
8.983592966788716	10.370998379624888	10.575087869001528	c01	c11	c21	1
11.311841337577825	10.492835805626173	8.555500891066087	c01	c11	c21	1
10.687727299285351	11.271063107981954	9.517907765105866	c01	c11	c21	1
10.739103196055757	11.507367968019508	9.211892875257947	c01	c11	c21	1
10.03592712230165	10.174473978551662	11.573094594951785	c01	c11	c21	1
10.900116282834146	10.400350998677277	9.704463005682332	c01	c11	c21	1
7.935713740779996	9.381374740698169	11.276925156461491	c01	c11	c21	1
10.394594337505762	9.930880503988933	11.154346642032653	c01	c11	c21	1
9.41756420403365	8.44249000434949	10.557925308252582	c01	c11	c21	1
9.900442726217218	11.470327607023012	10.72195281372532	c01	c11	c21	1
9.910182401447011	7.464472970441174	11.018146880158573	c01	c11	c21	1
10.649943510834644	9.78197878301588	10.621664546448393	c01	c11	c21	1
9.065336639394637	9.356071775269536	9.61758178143186	c01	c11	c21	1
11.001418345177267	9.289523763424182	9.284681322646868	c01	c11	c21	1
10.157263610423174	9.120668309431098	9.00553238773657	c01	c11	c21	1
10.869127303909005	9.607555053840667	10.168830317439271	c01	c11	c21	1
12.56516259265528	10.42256008774715	9.639667094478572	c01	c11	c21	1
10.493118746406514	10.626844998449082	12.248445687292568	c01	c11	c21	1
9.73444497494041	10.320916581821022	8.125795253933665	c01	c11	c21	1
7.875832343023884	10.483001146028224	11.338307545792045	c01	c11	c21	1
9.84008047542788	9.91120516809578	10.511627073432786	c01	c11	c21	1
10.620404707801821	10.33631499221088	9.505252748740867	c01	c11	c21	1
9.881038705077579	11.014190106574116	10.870409984805196	c01	c11	c21	1
10.491548905924253	9.546191201819868	10.217890220577107	c01	c11	c21	1
12.789659900889552	9.530424128506429	9.744518680031733	c01	c11	c21	1
12.319041136846305	9.41921318621522	10.145764387588546	c01	c11	c21	1
10.938600478118328	8.131236641954546	10.451942106243939	c01	c11	c21	1
8.506429790482969	9.044373952872817	10.956977977668073	c01	c11	c21	1
9.363572512925241	10.85081622252298	9.203741275437434	c01	c11	c21	1
10.115648593185504	10.147787133052612	9.800706663591694	c01	c11	c21	1
10.187089470559252	9.80941742994164	8.500850235053813	c01	c11	c21	1
9.3460279779793	8.792573971825826	8.732895724188518	c01	c11	c21	1
9.35658775917329	9.335111320863813	9.577596509759063	c01	c11	c21	1
9.136996605744027	9.477696587600203	9.533603253347351	c01	c11	c21	1
8.183458529933462	12.06602714476372	9.350000597216813	c01	c11	c21	1
9.981538160892677	10.95017983127535	12.406224247494816	c01	c11	c21	1
10.783084872851838	10.084055443051135	9.83057935448625	c01	c11	c21	1
12.04855776494181	9.895678221592295	8.6275103768796	c01	c11	c21	1
9.509938102807178	10.405379918643046	9.851484971835326	c01	c11	c21	1
11.318852781498055	11.92126777494443	10.81292194553167	c01	c11	c21	1
11.70445450442084	9.084261015168256	8.336869516404835	c01	c11	c21	1
10.895024264300709	10.822028071794149	8.989166656748518	c01	c11	c21	1
10.384246475004945	8.811561993274246	9.381899809989594	c01	c11	c21	1
9.330848027589191	10.739124947500036	9.21568957907344	c01	c11	c21	1
8.451017283355968	10.40400529670836	10.001034298059729	c01	c11	c21	1
9.70842560940734	9.287216294294224	9.74253499508226	c01	c11	c21	1
10.377217153622386	10.289280365665547	10.183875318272523	c01	c11	c21	1
10.261908206077187	9.614130516279474	8.784962721732741	c01	c11	c21	1
10.290435105307381	11.501227824880349	10.032269943652366	c01	c11	c21	1
9.077606888028086	10.35446272797384	9.204985268504732	c01	c11	c21	1
9.364494116578404	10.23409325107957	9.846407868956742	c01	c11	c21	1
11.516531584738775	9.093285555942069	10.429530372192549	c01	c11	c21	1
10.202131119510387	9.49877861581162	10.568535547355403	c01	c11	c21	1
8.173744427772498	10.508906657415073	8.09306704871574	c01	c11	c21	1
9.012944564082659	9.649043497932917	11.614172868710192	c01	c11	c21	1
10.263169433998769	10.788835499293198	11.703687534527011	c01	c11	c21	1
12.047171046650377	8.076598327150116	11.409293525495446	c01	c11	c21	1
8.3964476358064	9.399967684316392	10.976075832858646	c01	c11	c21	1
10.584857478275717	10.094961459102898	9.832020216023484	c01	c11	c21	1
9.360073291392716	7.878248830680557	10.60221851822909	c01	c11	c21	1
9.891738112370556	7.8691927234803885	8.79805155954177	c01	c11	c21	1
8.44297490060978	9.39291224312514	7.557033615922414	c01	c11	c21	1
10.980546287157468	8.622283889523773	9.602391387798457	c01	c11	c21	1
10.928138686259361	10.699754861952872	9.86510031491059	c01	c11	c21	1
8.344641682559306	8.170001401164285	9.661545827345014	c01	c11	c21	1
9.631132072112997	8.178633488651313	9.44714049611254	c01	c11	c21	1
9.654465147598296	9.619240721208326	9.903664135744608	c01	c11	c21	1
9.742788324076487	9.722583196986538	10.518623110424826	c01	c11	c21	1
9.275684604229303	10.836605427864397	9.361939999622656	c01	c11	c21	1
10.355212989489699	9.666469272441871	11.617208704996596	c01	c11	c21	1
8.515455857112029	9.377044626869528	10.969455984721968	c01	c11	c21	1
10.539629532985686	10.29754519588382	11.367433145429272	c01	c11	c21	1
11.110858569864915	9.364001508432683	9.519656495857944	c01	c11	c21	1
10.49699574973052	11.066146124745995	10.105146262227914	c01	c11	c21	1
10.504790953708504	9.711869910945431	9.220775487453222	c01	c11	c21	1
9.780003641077107	10.55024648039322	11.347898629698818	c01	c11	c21	1
10.67284142650482	10.414889148735682	9.71607313367238	c01	c11	c21	1
8.468047514757552	7.3174466780516365	10.28442727359413	c01	c11	c21	1
11.203266463819986	9.977129200609232	9.872423323188467	c01	c11	c21	1
10.402181732867348	10.74990052035778	11.178238887244236	c01	c11	c21	1
9.252185724686377	8.977465348212899	8.403116100966342	c01	c11	c21	1
10.54692269633511	10.976827584057972	11.181291533898545	c01	c11	c21	1
12.237168097403433	8.7500620938	9.903626288319781	c01	c11	c21	1
10.273153090737647	10.12361657295024	9.575378563241319	c01	c11	c21	1
9.867295211318567	9.990373090388283	11.192400234740465	c01	c11	c21	1
10.710056819796087	9.871751990309281	8.302275132340938	c01	c11	c21	1
9.12963860742576	10.724683280739852	10.785530460108204	c01	c11	c21	1
7.947903821562868	10.756277097341554	9.292423541917488	c01	c11	c21	1
11.869208462154447	9.440010699363947	11.1956292321109	c01	c11	c21	1
10.734655021539433	7.505820258822045	10.272023641674748	c01	c11	c21	1
9.378686959560259	9.463792524176933	9.045488143257163	c01	c11	c21	1
11.058053592741352	9.498970918744197	9.20752158470156	c01	c11	c21	1
10.039236254713044	9.08160389250442	9.983304229799462	c01	c11	c21	1
10.328245274556433	9.804578167301377	9.225469131019523	c01	c11	c21	1
10.392785916738848	9.037245087935915	10.113507852850722	c01	c11	c21	1
10.488247889722818	10.103435229566722	11.443744042686939	c01	c11	c21	1
10.030415075702198	12.316998736266306	10.19382647556791	c01	c11	c21	1
10.290826398442926	9.561862458303725	8.800563008439507	c01	c11	c21	1
9.192059231219664	9.257987227985739	8.594626355176942	c01	c11	c21	1
10.299784897932826	10.190583239964074	8.8181182411864	c01	c11	c21	1
9.030052294935755	8.729089219510543	9.813258488491584	c01	c11	c21	1
9.788442152862004	8.774891401309128	10.377244608632333	c01	c11	c21	1
10.454284663523131	9.994960056492353	9.902673695849678	c01	c11	c21	1
10.407443797420992	9.468636735234217	9.865136084480556	c01	c11	c21	1
9.15388492534224	11.53030881738943	10.943283821842915	c01	c11	c21	1
11.701938380547976	10.576703702317966	9.942054453893876	c01	c11	c21	1
10.709144664251976	10.401170288475091	8.922284839866418	c01	c11	c21	1
10.503049786465937	10.02507530687467	8.438306100927935	c01	c11	c21	1
9.600251303632827	10.918558022487085	11.523781801682686	c01	c11	c21	1
9.530369949205301	9.131469422165047	9.748628262842145	c01	c11	c21	1
8.902376324722084	9.450089610340564	10.592403537114725	c01	c11	c21	1
10.820611955062267	10.087226281692972	10.326050460781468	c01	c11	c21	1
9.849112419855205	10.00963203728439	12.285695796890728	c01	c11	c21	1
8.81942554520866	9.789741535211816	10.0056855665953	c01	c11	c21	1
9.01426277925644	10.162291797647157	9.998976557244225	c01	c11	c21	1
7.646299402805049	10.567190437425106	9.784930447052433	c01	c11	c21	1
11.186772159250507	8.264851944740862	9.054360331238732	c01	c11	c21	1
9.174943470663305	10.613137980363211	9.18838845888884	c01	c11	c21	1
9.043347858852313	9.267379274604448	10.853202426187062	c01	c11	c21	1
9.100252140297883	12.28299830546855	8.79875331326998	c01	c11	c21	1
8.636462857797282	8.236703506019625	8.537281248952555	c01	c11	c21	1
7.90591162231347	10.829785077806253	11.236725814066661	c01	c11	c21	1
10.56300109755067	7.767665960326747	9.721897149978595	c01	c11	c21	1
8.032922113826924	12.113941318253923	9.666096188759596	c01	c11	c21	1
11.622705409243698	10.34933856330895	7.656906872666309	c01	c11	c21	1
10.439111411409701	9.684072733644395	9.540513471530433	c01	c11	c21	1
8.46813987941387	9.485143587039367	11.106412643477116	c01	c11	c21	1
9.888312239055445	11.817295678037247	9.663868200509308	c01	c11	c21	1
8.294356564946217	10.91404643598002	10.369364582117313	c01	c11	c21	1
11.425416906159136	7.755320100200901	9.85623049511704	c01	c11	c21	1
10.0464899219671	9.484225293658062	9.84997611747284	c01	c11	c21	1
8.754351076740463	11.795069208265572	7.232639826161473	c01	c11	c21	1
11.82674777641732	9.176964770201238	8.21968931077546	c01	c11	c21	1
7.892745852659331	9.511268517787048	9.472558772801918	c01	c11	c21	1
10.864671743849232	8.97598428989828	9.220129882588557	c01	c11	c21	1
10.014403962782506	9.095327194487174	8.459852366459879	c01	c11	c21	1
8.83348758250612	11.202904620680926	10.702802633207032	c01	c11	c21	1
9.947340641867186	9.416273978964407	9.201986698774489	c01	c11	c21	1
9.834772882148336	11.84142757890836	9.346644666640668	c01	c11	c21	1
10.620604177549273	10.698504597618452	9.47547635822788	c01	c11	c21	1
9.83454695742668	8.305594637534266	9.939971970440824	c01	c11	c21	1
9.22123173779932	10.369621739293898	8.69413363183308	c01	c11	c21	1
10.935743187598026	11.680613122720219	8.73336824337671	c01	c11	c21	1
10.692336735066988	10.489680965484888	10.64294391331754	c01	c11	c21	1
11.12394019016887	10.222859589909168	9.719118134357627	c01	c11	c21	1
9.562090795307395	8.007719198124647	11.28541135474091	c01	c11	c21	1
11.167680684513662	9.065689733337848	9.490506914245957	c01	c11	c21	1
9.495591800992848	10.142262042193748	10.370243143498802	c01	c11	c21	1
9.562605298844218	9.719334665831653	10.03510029160306	c01	c11	c21	1
10.242626385003607	9.9279059569626	8.102980937805087	c01	c11	c21	1
10.221628426890977	9.472768714543319	8.388057059547242	c01	c11	c21	1
9.85864118420333	9.335619793289315	9.507505695773926	c01	c11	c21	1
11.513421796769233	8.831478071326265	9.99921696475646	c01	c11	c21	1
9.878517160625004	8.698385621391939	11.17539588042704	c01	c11	c21	1
10.779637136457785	10.285150252645995	11.425511073312569	c01	c11	c21	1
10.520369668381138	10.064402554847755	9.72032657822785	c01	c11	c21	1
10.375479330995569	10.320878065383463	11.049782433659557	c01	c11	c21	1
9.37798033049179	9.274478833199442	9.736644163832208	c01	c11	c21	1
10.059742974133126	9.784300214621329	10.247864951128927	c01	c11	c21	1
9.891528778760971	10.073997839434856	9.327188145364332	c01	c11	c21	1
9.914550242879304	11.41137292769942	10.618806174179051	c01	c11	c21	1
9.889567736151728	10.550599973326523	9.575382755879868	c01	c11	c21	1
10.585469182898727	9.742810079445324	8.357635083951179	c01	c11	c21	1
8.869919401408456	9.36213018403739	10.046318280295417	c01	c11	c21	1
10.298697808025217	10.88287701940446	11.9052978485897	c01	c11	c21	1
9.596365612982272	8.153423936762756	9.62126747066892	c01	c11	c21	1
10.53880001050535	10.107632741014152	11.492417734813724	c01	c11	c21	1
10.07084073715859	9.089387282667843	9.086116563306582	c01	c11	c21	1
11.628946455611311	7.674798662744349	8.97476519569915	c01	c11	c21	1
10.58086406958841	10.322184384361808	10.424583652771892	c01	c11	c21	1
11.14649452297487	8.800923798869707	9.819438582357868	c01	c11	c21	1
10.00000085699176	11.707168384304051	10.371476310642267	c01	c11	c21	1
9.397630504837595	10.421191637309978	10.472857196289276	c01	c11	c21	1
10.247335440662624	9.487132999255488	8.053901406092487	c01	c11	c21	1
9.868942558255588	10.430992157695067	9.969417506682694	c01	c11	c21	1
9.481497707920568	10.851675642319279	8.364125198116056	c01	c11	c21	1
9.537489769051305	8.652794541385397	10.229926022742266	c01	c11	c21	1
11.008952591484736	11.086021812050722	11.139627622371743	c01	c11	c21	1
10.162905016331843	9.204156303137742	9.113830202065364	c01	c11	c21	1
9.601803454903235	8.468792741382874	8.473282124159994	c01	c11	c21	1
10.055492444765477	9.591610467301638	11.765200471318012	c01	c11	c21	1
9.800943404056675	10.351975996423317	9.141250068646897	c01	c11	c21	1
10.354491414895097	9.710830676031534	9.484843430115456	c01	c11	c21	1
9.211631764396513	8.168425786621311	10.592029491939916	c01	c11	c21	1
10.478561196723742	11.578821930957963	9.674114222757703	c01	c11	c21	1
8.809049352721482	9.622858995633807	8.809581488274405	c01	c11	c21	1
8.477836266159393	11.872510652579038	9.983154141238693	c01	c11	c21	1
9.955631301925386	11.448474878142544	9.324552863463493	c01	c11	c21	1
9.96042415986238	10.048764977677397	10.507892072711346	c01	c11	c21	1
9.773008878246765	9.809712340171426	9.568248587781369	c01	c11	c21	1
10.062855979775684	7.71502120693534	10.443599006066082	c01	c11	c21	1
10.973685341562545	9.324128524137988	10.954501695219804	c01	c11	c21	1
10.080781149588885	10.866825336204949	9.444238961220568	c01	c11	c21	1
9.344998120183858	10.14644261521732	9.349607379670298	c01	c11	c21	1
10.98076962497871	10.18418297522771	8.122251639082528	c01	c11	c21	1
8.777040866564409	10.367505227119935	9.575531554663327	c01	c11	c21	1
10.023776754602165	8.140229323239776	9.771339758105421	c01	c11	c21	1
7.474724879210176	8.926646935349826	9.305256243481294	c01	c11	c21	1
11.348072078986597	8.928340951655729	11.717241998529815	c01	c11	c21	1
10.881360123272051	10.425060008004822	9.267473682422366	c01	c11	c21	1
10.967882542695875	9.953950674832292	11.261724778091832	c01	c11	c21	1
9.176550129291387	11.960996765981628	11.304225970400903	c01	c11	c21	1
12.588510745972979	9.007888896997041	10.246129175092014	c01	c11	c21	1
11.636342286508748	10.462288363449384	10.562417353203962	c01	c11	c21	1
11.65118759067758	10.765543793410972	8.829916912245732	c01	c11	c21	1
9.865494312038344	8.728326893782844	10.280977426864954	c01	c11	c21	1
9.715911854841984	9.851798979014369	10.411965441140213	c01	c11	c21	1
9.760985203622132	9.780757845703407	9.787143474798247	c01	c11	c21	1
10.397489764155067	9.386944731954497	8.206389957794629	c01	c11	c21	1
10.6991175034148	9.12817003452316	11.303065850135877	c01	c11	c21	1
9.283597982280078	10.871330609505893	10.536552352743206	c01	c11	c21	1
9.20510818256147	8.017856539217044	10.459880973115672	c01	c11	c21	1
9.787396221683007	11.752901797835348	10.24973309222218	c01	c11	c21	1
10.749117208320822	11.01980152962618	9.043283700046945	c01	c11	c21	1
11.586946301549045	9.875511243195412	10.14875815168919	c01	c11	c21	1
10.177204287786102	11.055973413081158	9.029941522566295	c01	c11	c21	1
10.863360514210191	12.900248448077075	11.963153836284167	c01	c11	c21	1
9.897927471682154	10.260275978902426	9.03374642075968	c01	c11	c21	1
10.601632503701413	7.459177467111665	10.510727331722876	c01	c11	c21	1
10.496419219430603	9.137029278806388	8.90619302390876	c01	c11	c21	1
8.145717318949648	7.557962147403075	9.797616058441214	c01	c11	c21	1
9.478630970502762	9.311227515484392	9.810052144616215	c01	c11	c21	1
10.831268962953848	10.191133804282416	9.679991514104941	c01	c11	c21	1
9.85391849855017	9.907188465401019	10.54130986865757	c01	c11	c21	1
11.96198676418847	8.578198463785867	8.016439797671568	c01	c11	c21	1
11.99652493286715	10.237213598431335	10.318934101477092	c01	c11	c21	1
10.43215262631579	9.126833603584362	10.41411977539123	c01	c11	c21	1
7.346420073384161	11.086862980626556	9.734349482568813	c01	c11	c21	1
9.822461131967419	10.439608152491292	11.353794716624414	c01	c11	c21	1
9.929228308021205	9.966584383165173	11.662417635188689	c01	c11	c21	1
9.724343644121921	10.924741376386649	10.374503989875548	c01	c11	c21	1
9.07733942164116	9.695462595837094	10.018523886213814	c01	c11	c21	1
11.835572754657557	10.25360810556318	9.251608288095115	c01	c11	c21	1
10.00997563432291	7.985023102752722	9.331224902835416	c01	c11	c21	1
9.011546264193194	9.358598774125717	10.051880685264575	c01	c11	c21	1
10.094339412309829	10.24107865162867	8.760435241538485	c01	c11	c21	1
10.64198771821186	9.424112276113593	11.052119380877784	c01	c11	c21	1
11.183229127141065	10.257098087141753	10.574003147193773	c01	c11	c21	1
9.468721726150457	9.36346437965934	10.887107245946314	c01	c11	c21	1
11.311831526546797	9.870747307191765	9.99845701309426	c01	c11	c21	1
11.904350675305958	9.864949269722064	9.003193474324087	c01	c11	c21	1
11.247908852523807	11.875891393244855	9.604426434604193	c01	c11	c21	1
8.732689246587071	11.386163857676419	11.472860933059357	c01	c11	c21	1
10.00568924398958	10.076199607298172	8.79638291624387	c01	c11	c21	1
12.178377586633092	9.138805409847082	10.481293158310125	c01	c11	c21	1
12.288523811940838	11.696669166329464	8.071221628836101	c01	c11	c21	1
10.502117143782714	10.50268955581879	10.407601236932257	c01	c11	c21	1
9.837124528702756	9.774446319860875	9.968582121782116	c01	c11	c21	1
9.728339919980783	9.089742284050178	10.385587778289562	c01	c11	c21	1
10.940846223734779	10.90596706879035	11.180154256853815	c01	c11	c21	1
7.817603810794987	8.06437273363158	10.225436865392567	c01	c11	c21	1
10.119570898148238	12.036792173387404	10.179830618282038	c01	c11	c21	1
