@relation test-weka.filters.unsupervised.attribute.Remove-R11

@attribute Numerical_1 numeric
@attribute Numerical_2 numeric
@attribute Numerical_3 numeric
@attribute Numerical_4 numeric
@attribute Numerical_5 numeric
@attribute Categorical_1 {c00,c01,c02}
@attribute Categorical_2 {c10,c11,c12}
@attribute Categorical_3 {c20,c21,c22}
@attribute Categorical_4 {c30,c31,c32}
@attribute Categorical_5 {c40,c41,c42}

@data
9.983031,7.476559,9.719027,8.118177,10.473292,c01,c11,c21,c31,c41
8.745437,11.888279,10.193055,9.246695,10.112095,c01,c11,c21,c31,c41
10.532515,10.047382,11.762118,10.74435,9.568994,c01,c11,c21,c31,c41
7.896792,10.031655,8.836414,11.802619,10.941548,c01,c11,c21,c31,c41
10.786282,7.094675,9.221654,9.84793,10.485413,c01,c11,c21,c31,c41
10.468406,9.144446,7.313236,10.580959,9.60934,c01,c11,c21,c31,c41
10.133331,9.465494,9.374989,11.970708,10.537464,c01,c11,c21,c31,c41
10.967486,7.908169,10.320498,8.470194,10.13506,c01,c11,c21,c31,c41
8.581419,9.44841,10.122714,11.355954,9.316879,c01,c11,c21,c31,c41
11.751403,10.28165,10.9205,10.266194,10.636596,c01,c11,c21,c31,c41
11.692392,9.805034,9.023322,9.149038,8.604799,c01,c11,c21,c31,c41
10.584884,12.684301,11.133739,10.491504,9.734802,c01,c11,c21,c31,c41
9.418646,11.205401,9.166099,9.51794,9.203011,c01,c11,c21,c31,c41
10.589745,11.193435,8.821551,10.335686,10.946929,c01,c11,c21,c31,c41
9.776361,9.783489,10.242059,10.533143,10.136104,c01,c11,c21,c31,c41
11.116766,9.381666,8.173723,9.086639,11.728832,c01,c11,c21,c31,c41
9.044116,9.062898,10.952342,9.068568,9.67795,c01,c11,c21,c31,c41
10.527618,9.365055,10.069799,10.613682,8.355444,c01,c11,c21,c31,c41
10.513638,9.812052,10.454765,10.820194,10.610698,c01,c11,c21,c31,c41
9.823731,10.130936,9.40489,8.852881,10.371861,c01,c11,c21,c31,c41
10.039784,7.379397,10.168611,11.279563,9.746135,c01,c11,c21,c31,c41
9.147389,10.327469,9.904378,6.590153,9.063196,c01,c11,c21,c31,c41
9.863097,10.802734,10.625239,11.003695,9.486921,c01,c11,c21,c31,c41
9.146728,7.638276,10.516208,9.101763,9.739685,c01,c11,c21,c31,c41
9.643326,9.60751,11.464234,9.945496,9.844633,c01,c11,c21,c31,c41
11.047165,10.289424,10.340014,10.201203,8.629377,c01,c11,c21,c31,c41
11.478456,10.796614,8.457883,10.814251,10.518372,c01,c11,c21,c31,c41
10.108369,8.955606,10.596049,8.798139,9.800681,c01,c11,c21,c31,c41
8.138788,10.571873,10.475931,10.474055,10.309004,c01,c11,c21,c31,c41
8.864847,8.272528,9.907111,10.745558,11.933072,c01,c11,c21,c31,c41
10.277237,10.164447,9.137356,11.504144,11.013609,c01,c11,c21,c31,c41
10.812542,10.287102,9.745705,10.9683,8.283266,c01,c11,c21,c31,c41
10.488669,8.940896,10.281502,9.603278,10.301171,c01,c11,c21,c31,c41
10.701518,9.909136,10.226135,9.900361,11.049425,c01,c11,c21,c31,c41
10.085912,9.141617,10.267917,9.775203,9.930932,c01,c11,c21,c31,c41
10.299192,10.135739,8.151485,9.744651,8.394489,c01,c11,c21,c31,c41
8.256557,10.422486,8.029954,10.825604,9.575037,c01,c11,c21,c31,c41
9.709418,10.271976,10.332598,10.617051,9.466525,c01,c11,c21,c31,c41
9.186039,8.28399,9.2176,9.533611,10.006565,c01,c11,c21,c31,c41
10.245404,10.533133,9.711494,11.020186,11.822497,c01,c11,c21,c31,c41
9.17892,8.901908,9.931647,9.063711,10.138219,c01,c11,c21,c31,c41
9.47657,9.880817,11.482288,10.945767,10.0422,c01,c11,c21,c31,c41
11.635648,8.794142,9.664316,8.27083,9.811911,c01,c11,c21,c31,c41
9.035113,9.024937,10.561591,8.926137,8.654914,c01,c11,c21,c31,c41
11.683397,9.603195,9.513377,11.576651,8.846962,c01,c11,c21,c31,c41
9.794009,8.78856,10.370565,10.163831,10.795925,c01,c11,c21,c31,c41
9.488429,9.934813,8.840403,8.777252,9.715887,c01,c11,c21,c31,c41
10.770214,9.759857,10.723334,8.815501,9.654799,c01,c11,c21,c31,c41
10.775159,8.474192,8.948423,10.289073,11.334347,c01,c11,c21,c31,c41
8.965708,9.913932,10.615907,9.763693,9.226799,c01,c11,c21,c31,c41
10.875453,10.414683,10.417111,10.809012,11.456105,c01,c11,c21,c31,c41
10.761596,9.975422,9.868972,10.575766,9.728703,c01,c11,c21,c31,c41
10.695681,10.771111,9.519567,10.418429,9.431471,c01,c11,c21,c31,c41
10.748261,9.782371,11.55914,12.81249,9.261858,c01,c11,c21,c31,c41
9.034259,9.885457,12.624434,10.987956,11.59854,c01,c11,c21,c31,c41
9.40203,8.577696,9.97434,10.602611,10.317574,c01,c11,c21,c31,c41
10.103134,9.052481,9.884814,9.496882,8.82882,c01,c11,c21,c31,c41
8.674792,10.862733,8.392692,8.828385,10.158341,c01,c11,c21,c31,c41
10.123197,10.287021,8.83998,8.33173,11.821365,c01,c11,c21,c31,c41
8.736879,9.641642,8.745449,10.262881,10.038022,c01,c11,c21,c31,c41
9.457402,10.049176,10.389849,9.485147,10.262468,c01,c11,c21,c31,c41
10.457473,13.328469,8.696716,8.786644,10.693532,c01,c11,c21,c31,c41
9.362872,8.617837,9.857671,10.023232,12.577639,c01,c11,c21,c31,c41
8.849509,11.12586,9.459796,9.902724,11.134428,c01,c11,c21,c31,c41
11.066848,8.954099,8.371454,9.098219,8.880703,c01,c11,c21,c31,c41
10.401862,10.754917,10.685648,8.214218,9.455499,c01,c11,c21,c31,c41
10.39952,11.031016,9.621485,8.27642,11.580232,c01,c11,c21,c31,c41
9.968009,8.946576,10.030982,8.836674,8.888453,c01,c11,c21,c31,c41
11.309391,8.465582,8.328884,11.122406,10.956412,c01,c11,c21,c31,c41
10.388688,9.394351,10.166203,7.178167,11.899107,c01,c11,c21,c31,c41
6.891354,9.305124,10.058585,9.092826,10.450364,c01,c11,c21,c31,c41
10.216162,9.105838,10.459859,9.530302,9.633393,c01,c11,c21,c31,c41
9.714166,11.286921,10.032411,8.440912,11.104123,c01,c11,c21,c31,c41
8.470876,9.336025,7.910297,10.690868,10.205106,c01,c11,c21,c31,c41
9.485338,9.615826,10.55335,10.363581,10.25695,c01,c11,c21,c31,c41
10.531552,9.409707,8.95086,9.92378,11.423099,c01,c11,c21,c31,c41
9.563848,8.742933,10.399446,10.334033,8.845308,c01,c11,c21,c31,c41
9.106555,9.268105,9.431563,8.775464,9.258264,c01,c11,c21,c31,c41
9.456914,11.26402,9.997789,10.628595,9.244352,c01,c11,c21,c31,c41
9.921962,9.709963,8.828337,9.903178,8.585417,c01,c11,c21,c31,c41
10.00084,10.529417,8.794475,9.788319,8.809737,c01,c11,c21,c31,c41
9.726033,10.917582,10.763524,11.784009,9.741894,c01,c11,c21,c31,c41
10.877103,8.625505,10.069792,9.28563,9.422681,c01,c11,c21,c31,c41
10.179168,8.417703,10.229799,10.524958,9.947837,c01,c11,c21,c31,c41
11.843403,8.856576,10.880857,10.491822,10.262366,c01,c11,c21,c31,c41
11.095431,9.393196,11.277654,10.911023,10.742237,c01,c11,c21,c31,c41
9.715003,10.636711,9.439368,9.553892,9.54407,c01,c11,c21,c31,c41
11.851329,10.326107,9.757487,11.42606,10.839227,c01,c11,c21,c31,c41
10.307744,9.490687,9.935725,8.552316,8.915244,c01,c11,c21,c31,c41
10.591637,10.67381,9.880538,11.321887,11.830721,c01,c11,c21,c31,c41
10.749218,10.849676,9.78334,12.617738,10.245948,c01,c11,c21,c31,c41
8.659418,12.028837,7.727676,10.262083,10.885034,c01,c11,c21,c31,c41
9.627926,11.061337,7.498198,11.540632,9.553772,c01,c11,c21,c31,c41
10.149733,10.868278,9.61999,10.082841,9.568197,c01,c11,c21,c31,c41
11.094798,10.55343,9.350016,10.600567,10.02932,c01,c11,c21,c31,c41
9.540894,11.657394,10.681458,10.012643,9.92248,c01,c11,c21,c31,c41
11.028842,11.088772,9.679451,10.908116,9.490907,c01,c11,c21,c31,c41
10.708749,9.782913,8.443296,10.47928,10.309402,c01,c11,c21,c31,c41
9.81883,8.611724,12.630212,9.208961,9.791545,c01,c11,c21,c31,c41
10.245442,9.335382,9.306152,10.090179,9.717412,c01,c11,c21,c31,c41
8.28412,9.921766,9.888268,10.478074,8.838719,c01,c11,c21,c31,c41
9.150109,8.912471,9.064997,9.874578,8.307109,c01,c11,c21,c31,c41
10.073123,8.971968,10.789792,11.093325,8.708179,c01,c11,c21,c31,c41
8.675935,9.148705,9.228651,9.279949,10.093991,c01,c11,c21,c31,c41
9.282659,10.685753,9.567632,11.923038,10.873647,c01,c11,c21,c31,c41
10.4582,10.610222,10.511812,9.972871,9.53047,c01,c11,c21,c31,c41
9.802198,12.357869,10.829825,9.777953,9.362645,c01,c11,c21,c31,c41
10.518411,10.200409,9.685587,9.046678,10.925077,c01,c11,c21,c31,c41
10.458485,11.00247,11.641791,7.20236,12.619351,c01,c11,c21,c31,c41
8.77152,9.422779,10.661207,9.978771,9.964758,c01,c11,c21,c31,c41
10.803525,10.730662,10.417838,9.569852,9.382747,c01,c11,c21,c31,c41
11.154361,9.983815,11.18818,13.135712,10.666007,c01,c11,c21,c31,c41
9.826009,10.400173,9.622443,8.766259,10.581245,c01,c11,c21,c31,c41
11.214396,12.453201,9.744738,10.531039,11.202156,c01,c11,c21,c31,c41
9.454854,11.003084,10.977107,8.889081,7.640079,c01,c11,c21,c31,c41
11.167595,10.983222,9.811789,9.718597,10.353117,c01,c11,c21,c31,c41
9.795798,10.253556,9.753573,9.772385,8.713837,c01,c11,c21,c31,c41
11.041862,10.645974,10.112258,10.266427,8.506874,c01,c11,c21,c31,c41
9.691296,10.710606,10.618415,9.127958,11.504646,c01,c11,c21,c31,c41
9.401594,9.198297,11.123424,11.174815,11.013994,c01,c11,c21,c31,c41
10.699998,11.14223,10.175845,10.237365,9.694893,c01,c11,c21,c31,c41
9.589222,8.176575,8.882349,8.901923,9.301994,c01,c11,c21,c31,c41
9.926232,9.638975,9.968265,9.394067,9.841755,c01,c11,c21,c31,c41
8.411608,9.406768,9.618922,7.999504,10.694131,c01,c11,c21,c31,c41
11.257742,10.35209,12.087893,7.736966,10.184468,c01,c11,c21,c31,c41
10.59599,8.4469,11.20832,9.859102,11.174064,c01,c11,c21,c31,c41
11.591872,11.767276,9.624856,8.648016,11.258571,c01,c11,c21,c31,c41
11.838514,8.523265,9.705428,9.515082,11.041958,c01,c11,c21,c31,c41
10.817316,9.215307,8.042356,9.14922,10.961879,c01,c11,c21,c31,c41
10.52997,9.333176,10.678908,8.966745,9.689495,c01,c11,c21,c31,c41
9.580044,10.0967,8.597898,12.527816,7.731636,c01,c11,c21,c31,c41
10.527494,8.788319,9.690775,10.631981,10.29809,c01,c11,c21,c31,c41
12.70891,10.133118,10.018411,9.941585,8.887781,c01,c11,c21,c31,c41
10.487482,11.082182,9.240302,10.829036,10.40623,c01,c11,c21,c31,c41
9.542055,10.824011,10.448517,9.635578,9.964008,c01,c11,c21,c31,c41
9.147099,10.140585,9.536715,12.194189,9.581356,c01,c11,c21,c31,c41
9.54413,10.908105,9.747099,10.274366,8.474627,c01,c11,c21,c31,c41
11.358064,10.994575,11.35235,8.963678,10.264179,c01,c11,c21,c31,c41
8.821372,9.645728,9.245659,11.02807,10.757393,c01,c11,c21,c31,c41
11.105272,8.575982,9.974021,10.798745,10.884668,c01,c11,c21,c31,c41
8.652564,10.017266,6.874131,8.905385,10.801697,c01,c11,c21,c31,c41
9.944376,10.531668,8.239161,10.211363,9.576668,c01,c11,c21,c31,c41
8.871302,10.34199,11.363237,10.36227,10.359695,c01,c11,c21,c31,c41
8.590193,10.276523,8.263925,10.457058,9.579565,c01,c11,c21,c31,c41
11.596752,8.469039,10.624034,9.453804,9.634587,c01,c11,c21,c31,c41
10.252559,10.65206,11.99301,10.769801,10.237996,c01,c11,c21,c31,c41
10.616433,7.670773,10.17467,9.508554,10.939768,c01,c11,c21,c31,c41
10.042812,12.22213,10.656911,9.782115,11.032231,c01,c11,c21,c31,c41
10.825912,8.98829,10.772228,10.59945,8.896462,c01,c11,c21,c31,c41
10.604383,9.965191,10.761681,10.75631,9.692639,c01,c11,c21,c31,c41
8.910488,11.212091,9.498578,8.754284,12.460804,c01,c11,c21,c31,c41
9.804219,10.246311,10.553113,10.295342,10.425661,c01,c11,c21,c31,c41
11.924219,11.023495,10.132574,10.803723,9.638531,c01,c11,c21,c31,c41
9.284142,9.978368,9.544527,9.499923,9.36748,c01,c11,c21,c31,c41
10.206557,10.206446,10.974836,10.399191,9.251992,c01,c11,c21,c31,c41
9.139414,10.684865,9.193191,9.100137,8.617347,c01,c11,c21,c31,c41
10.557875,8.362928,10.507999,11.54945,10.071805,c01,c11,c21,c31,c41
9.413241,11.993017,11.580397,9.992981,9.292738,c01,c11,c21,c31,c41
10.667914,10.305588,9.592183,12.758244,10.203291,c01,c11,c21,c31,c41
11.727465,8.592048,10.596947,10.413241,10.166834,c01,c11,c21,c31,c41
9.501939,10.374276,12.059961,9.700949,9.898093,c01,c11,c21,c31,c41
10.949756,10.596075,11.181704,7.458926,10.585173,c01,c11,c21,c31,c41
10.035835,10.085357,10.532119,11.569012,9.01325,c01,c11,c21,c31,c41
9.928894,9.960682,10.639842,8.996973,10.408608,c01,c11,c21,c31,c41
10.381623,10.718026,11.158901,9.276314,8.736137,c01,c11,c21,c31,c41
11.964089,8.588836,10.705469,10.665496,9.935481,c01,c11,c21,c31,c41
8.668392,10.786491,10.441969,10.454187,8.274807,c01,c11,c21,c31,c41
12.185156,10.436879,9.656808,9.84923,10.336964,c01,c11,c21,c31,c41
8.601835,10.276541,10.161273,9.809156,8.981692,c01,c11,c21,c31,c41
10.780228,9.268636,8.056612,8.063337,9.419039,c01,c11,c21,c31,c41
8.366575,10.18128,11.862513,10.406185,11.362828,c01,c11,c21,c31,c41
9.746362,11.714697,8.391191,10.040984,8.895639,c01,c11,c21,c31,c41
10.129904,9.414186,11.247125,9.965682,9.714094,c01,c11,c21,c31,c41
9.149912,10.744975,10.031773,9.195404,10.384605,c01,c11,c21,c31,c41
9.534067,12.142932,9.535386,9.507978,10.680936,c01,c11,c21,c31,c41
10.19702,8.937616,9.061443,11.451075,9.658444,c01,c11,c21,c31,c41
8.681628,10.257676,10.464303,9.369423,8.856464,c01,c11,c21,c31,c41
9.536734,8.476166,11.591476,9.833649,10.991874,c01,c11,c21,c31,c41
10.791847,10.188023,9.795931,10.958014,10.309532,c01,c11,c21,c31,c41
11.38171,9.724861,10.434874,11.361065,8.58214,c01,c11,c21,c31,c41
9.420235,10.39901,9.223934,8.465222,10.817154,c01,c11,c21,c31,c41
10.364035,8.770597,10.099403,9.730868,9.923485,c01,c11,c21,c31,c41
11.13396,10.958726,9.801516,9.605231,8.014961,c01,c11,c21,c31,c41
8.596266,10.3871,8.738705,11.328404,9.800615,c01,c11,c21,c31,c41
10.476169,11.036709,9.682114,10.980494,9.044386,c01,c11,c21,c31,c41
10.418602,11.264202,8.998482,10.551168,9.607593,c01,c11,c21,c31,c41
10.552554,8.398485,7.340077,10.249305,9.661505,c01,c11,c21,c31,c41
9.659853,9.030726,11.628994,9.900696,11.027373,c01,c11,c21,c31,c41
10.510129,10.253204,10.313287,10.115178,8.792526,c01,c11,c21,c31,c41
10.030646,10.616347,10.144051,9.38448,11.887452,c01,c11,c21,c31,c41
10.21547,8.437139,9.708531,10.348591,11.906688,c01,c11,c21,c31,c41
11.552596,8.883382,11.808776,7.961833,8.872054,c01,c11,c21,c31,c41
9.767996,10.584546,9.622862,8.92717,9.877027,c01,c11,c21,c31,c41
10.505752,10.58936,9.457986,8.763913,11.518575,c01,c11,c21,c31,c41
9.583847,9.137773,11.399345,9.950589,9.978234,c01,c11,c21,c31,c41
11.06572,9.838365,10.445347,10.553442,12.139738,c01,c11,c21,c31,c41
9.106137,10.059803,9.599856,9.817241,10.799042,c01,c11,c21,c31,c41
9.906431,10.104024,11.268495,11.350895,11.120473,c01,c11,c21,c31,c41
9.775954,10.651489,9.55807,8.307674,8.149119,c01,c11,c21,c31,c41
10.587127,9.648285,10.538552,10.334892,9.42873,c01,c11,c21,c31,c41
11.959808,9.907391,10.078041,11.000161,10.372079,c01,c11,c21,c31,c41
11.02206,10.090922,10.667265,10.772754,11.541924,c01,c11,c21,c31,c41
10.857741,10.752663,8.946148,10.478871,9.305562,c01,c11,c21,c31,c41
10.579586,10.237092,9.517616,9.645136,9.412274,c01,c11,c21,c31,c41
9.743727,9.818785,10.256894,8.308888,9.291062,c01,c11,c21,c31,c41
9.76969,9.52534,9.357839,9.094709,10.04239,c01,c11,c21,c31,c41
9.968105,9.386599,10.349109,9.89966,10.526878,c01,c11,c21,c31,c41
9.744361,9.322117,10.96324,10.410844,8.376783,c01,c11,c21,c31,c41
9.875591,10.484169,11.663823,11.381736,8.410911,c01,c11,c21,c31,c41
9.176322,10.46391,10.152963,11.215353,9.354564,c01,c11,c21,c31,c41
10.398937,10.36448,8.718204,12.074112,10.576564,c01,c11,c21,c31,c41
10.716716,10.998323,7.634967,10.321116,10.247988,c01,c11,c21,c31,c41
11.291743,9.014048,9.751137,11.613541,9.473214,c01,c11,c21,c31,c41
9.839027,8.003677,10.081915,9.256592,8.552106,c01,c11,c21,c31,c41
9.393552,10.240065,9.643157,10.020845,10.941984,c01,c11,c21,c31,c41
7.893851,10.435894,11.053025,9.619244,9.894706,c01,c11,c21,c31,c41
9.361286,9.037978,11.49252,8.664717,8.858481,c01,c11,c21,c31,c41
8.930329,9.801916,9.045457,11.167942,11.954567,c01,c11,c21,c31,c41
10.943788,10.281909,9.802896,9.311558,8.524057,c01,c11,c21,c31,c41
10.578182,10.584528,9.596133,11.964839,8.228002,c01,c11,c21,c31,c41
9.396026,9.491466,10.427005,10.234939,11.146056,c01,c11,c21,c31,c41
8.661512,10.155716,10.200019,10.649608,8.702343,c01,c11,c21,c31,c41
8.415846,9.591065,9.644863,9.882959,11.027929,c01,c11,c21,c31,c41
9.894048,12.728121,9.121766,9.895604,9.862785,c01,c11,c21,c31,c41
10.689771,10.646796,9.497128,11.966021,9.657616,c01,c11,c21,c31,c41
11.770809,10.211518,9.901428,9.630277,10.63755,c01,c11,c21,c31,c41
9.201016,9.450381,11.547464,8.457781,9.757835,c01,c11,c21,c31,c41
8.055263,10.97995,12.061025,9.530342,11.634664,c01,c11,c21,c31,c41
9.253572,10.056388,10.482448,11.256589,11.039372,c01,c11,c21,c31,c41
8.022619,11.324078,8.908815,11.354363,8.233002,c01,c11,c21,c31,c41
10.335953,7.491902,10.574289,10.633554,9.9035,c01,c11,c21,c31,c41
10.630988,9.407231,8.751849,8.719021,9.180711,c01,c11,c21,c31,c41
10.61779,10.82416,10.808989,11.406027,11.152581,c01,c11,c21,c31,c41
11.560448,10.184281,10.888238,9.052267,9.912574,c01,c11,c21,c31,c41
9.340872,8.825295,9.168154,10.207865,8.903394,c01,c11,c21,c31,c41
8.840972,9.922648,10.099197,11.273796,9.55077,c01,c11,c21,c31,c41
9.967345,10.422571,10.168257,11.268856,10.186516,c01,c11,c21,c31,c41
8.07187,9.678165,11.223548,9.198057,11.559056,c01,c11,c21,c31,c41
11.232354,10.524404,10.698462,8.765378,9.901292,c01,c11,c21,c31,c41
9.732622,10.453247,9.015538,10.565035,9.681426,c01,c11,c21,c31,c41
8.948757,9.886519,10.720841,12.246569,9.877135,c01,c11,c21,c31,c41
9.698347,10.591508,10.14617,10.821942,9.08677,c01,c11,c21,c31,c41
10.618245,9.234938,10.41937,10.780522,8.708513,c01,c11,c21,c31,c41
10.427274,8.702397,10.052946,10.157411,10.105506,c01,c11,c21,c31,c41
10.909979,10.64841,8.861959,10.157686,7.80071,c01,c11,c21,c31,c41
9.549888,9.283198,10.273512,9.96337,8.780501,c01,c11,c21,c31,c41
8.191081,10.548838,8.676392,9.402824,10.004837,c01,c11,c21,c31,c41
10.288634,10.310454,10.98807,10.82941,9.08119,c01,c11,c21,c31,c41
8.279692,9.031734,11.726295,10.7239,9.744046,c01,c11,c21,c31,c41
10.972919,10.528984,9.683773,11.777937,9.952234,c01,c11,c21,c31,c41
9.660106,10.614384,9.202445,10.26427,9.357296,c01,c11,c21,c31,c41
7.656576,10.609201,9.074333,9.114236,10.902392,c01,c11,c21,c31,c41
8.635443,9.750377,12.988312,10.427828,10.317424,c01,c11,c21,c31,c41
9.494186,9.773303,10.680261,11.21485,9.621253,c01,c11,c21,c31,c41
8.440796,10.226243,11.491239,10.151972,9.468751,c01,c11,c21,c31,c41
8.539039,9.354411,10.477007,10.926435,11.442236,c01,c11,c21,c31,c41
9.753452,8.61127,8.950262,9.375229,9.30472,c01,c11,c21,c31,c41
11.274767,10.229705,9.37757,8.729851,10.601131,c01,c11,c21,c31,c41
11.702038,10.735958,9.36841,10.271638,8.871578,c01,c11,c21,c31,c41
10.413454,9.785026,11.55202,11.483323,8.894022,c01,c11,c21,c31,c41
11.256989,9.463004,10.170682,10.401641,10.493577,c01,c11,c21,c31,c41
9.808194,10.013111,10.463589,10.780286,10.216578,c01,c11,c21,c31,c41
8.990078,9.91852,9.179032,10.929714,10.875226,c01,c11,c21,c31,c41
10.178817,9.917456,10.568383,11.018046,8.731084,c01,c11,c21,c31,c41
9.474143,9.246369,12.286968,10.801414,9.623274,c01,c11,c21,c31,c41
9.513075,10.712537,8.804205,10.951394,10.852634,c01,c11,c21,c31,c41
9.555314,11.31535,11.264949,9.749086,10.047251,c01,c11,c21,c31,c41
6.605544,10.961941,9.461953,10.771531,9.09711,c01,c11,c21,c31,c41
8.547205,11.237905,10.534961,11.152362,9.599149,c01,c11,c21,c31,c41
9.069264,10.104905,10.789528,9.568707,7.874041,c01,c11,c21,c31,c41
11.954152,10.107209,8.947652,8.596176,8.836649,c01,c11,c21,c31,c41
10.163867,11.110836,10.41956,10.004228,8.490037,c01,c11,c21,c31,c41
11.521465,9.77888,9.165553,9.223488,6.817493,c01,c11,c21,c31,c41
11.980332,9.791544,11.364217,9.657947,9.412466,c01,c11,c21,c31,c41
7.354928,9.892168,10.198954,10.34958,11.025621,c01,c11,c21,c31,c41
9.082618,10.730435,11.573991,8.382927,9.196256,c01,c11,c21,c31,c41
9.329733,9.744567,9.221161,11.910812,9.576413,c01,c11,c21,c31,c41
10.732913,8.925797,10.472633,12.418056,10.421762,c01,c11,c21,c31,c41
10.303969,11.291191,10.170874,10.873309,9.345004,c01,c11,c21,c31,c41
8.380945,8.471694,8.990856,11.057786,7.406272,c01,c11,c21,c31,c41
10.002548,10.380325,10.083344,10.433583,10.377881,c01,c11,c21,c31,c41
10.661894,9.741673,9.323635,10.05483,10.46705,c01,c11,c21,c31,c41
9.642284,10.504244,9.973808,9.257874,8.824967,c01,c11,c21,c31,c41
10.786102,9.509687,11.530439,9.662651,9.34541,c01,c11,c21,c31,c41
9.626306,11.207001,10.730966,8.813547,10.556905,c01,c11,c21,c31,c41
10.792273,10.841331,8.392575,9.262078,10.565414,c01,c11,c21,c31,c41
11.117891,8.513728,10.450942,11.212702,10.761029,c01,c11,c21,c31,c41
11.446124,11.239395,9.29361,9.469918,9.208603,c01,c11,c21,c31,c41
9.620349,10.807614,10.332536,10.692416,11.204554,c01,c11,c21,c31,c41
8.644489,9.434174,8.942252,11.681261,10.978454,c01,c11,c21,c31,c41
9.316827,9.402695,11.588594,9.245185,9.424708,c01,c11,c21,c31,c41
10.462325,9.799502,9.880636,11.572139,10.991157,c01,c11,c21,c31,c41
7.62517,8.287627,9.7341,8.271147,8.794439,c01,c11,c21,c31,c41
9.4475,11.408653,9.964115,9.395333,11.210736,c01,c11,c21,c31,c41
10.449534,9.522769,10.878412,10.756132,9.218988,c01,c11,c21,c31,c41
10.760764,10.046625,10.902334,9.810643,10.77941,c01,c11,c21,c31,c41
8.63148,10.353525,8.776412,9.730264,8.200424,c01,c11,c21,c31,c41
10.156401,9.881021,11.221211,9.875236,9.007018,c01,c11,c21,c31,c41
9.637132,9.520932,12.130312,9.323562,7.928271,c01,c11,c21,c31,c41
9.655261,9.004541,11.087396,8.637641,9.529899,c01,c11,c21,c31,c41
10.501753,9.787896,8.740755,9.234655,11.553455,c01,c11,c21,c31,c41
8.319294,10.438114,10.035972,9.943024,10.392376,c01,c11,c21,c31,c41
7.499209,10.174567,7.117904,10.133907,10.414814,c01,c11,c21,c31,c41
9.535877,11.418903,9.575373,10.984672,12.914599,c01,c11,c21,c31,c41
9.501636,8.700852,9.402049,10.65557,9.041202,c01,c11,c21,c31,c41
7.847542,9.293702,7.343196,10.15681,10.587559,c01,c11,c21,c31,c41
10.391499,10.267064,8.7562,9.916657,11.040584,c01,c11,c21,c31,c41
11.51491,8.504188,10.376963,10.660626,9.688735,c01,c11,c21,c31,c41
11.342447,10.743614,8.509147,10.429073,10.101007,c01,c11,c21,c31,c41
9.768202,9.625994,10.403268,9.281961,8.884855,c01,c11,c21,c31,c41
9.018469,9.725631,8.789674,8.304248,8.887956,c01,c11,c21,c31,c41
10.227346,10.586645,9.178347,11.911192,9.486555,c01,c11,c21,c31,c41
9.27258,9.569414,8.931761,11.71815,11.338754,c01,c11,c21,c31,c41
10.525348,10.382957,11.111442,10.540556,7.807619,c01,c11,c21,c31,c41
9.477855,9.783417,10.988874,9.936628,11.436274,c01,c11,c21,c31,c41
10.044905,9.009683,10.293448,12.032149,9.537703,c01,c11,c21,c31,c41
9.927437,10.437582,8.880097,11.173626,8.2152,c01,c11,c21,c31,c41
10.256099,8.856254,9.119011,8.429578,10.254338,c01,c11,c21,c31,c41
11.130596,10.247695,9.443172,9.221022,10.759725,c01,c11,c21,c31,c41
8.673933,9.597952,9.81336,11.626327,8.948483,c01,c11,c21,c31,c41
7.437006,9.715499,9.427637,8.027868,9.433734,c01,c11,c21,c31,c41
11.006003,8.153034,8.084986,8.427606,9.097646,c01,c11,c21,c31,c41
10.602583,9.918622,10.030271,9.091043,9.130999,c01,c11,c21,c31,c41
9.418242,11.624918,8.805213,10.96511,10.856218,c01,c11,c21,c31,c41
8.446689,11.117067,10.518107,9.639861,11.23863,c01,c11,c21,c31,c41
11.676499,9.933704,8.672259,9.684751,10.59213,c01,c11,c21,c31,c41
10.544109,9.591908,10.909879,10.57894,8.171257,c01,c11,c21,c31,c41
9.728451,9.618893,10.166534,9.297055,10.694123,c01,c11,c21,c31,c41
10.73,10.755959,7.658478,11.260559,10.708817,c01,c11,c21,c31,c41
6.848867,9.803015,9.855176,11.181655,10.138977,c01,c11,c21,c31,c41
10.144435,9.713078,10.560725,9.493731,9.100479,c01,c11,c21,c31,c41
9.450158,9.548401,10.593111,9.871445,9.823435,c01,c11,c21,c31,c41
9.619116,7.684206,10.185311,10.845959,7.949808,c01,c11,c21,c31,c41
11.564062,11.008981,10.213943,9.999469,9.874374,c01,c11,c21,c31,c41
10.224848,7.384873,10.793682,11.693351,11.789062,c01,c11,c21,c31,c41
9.713338,11.787661,9.5031,8.94336,10.11771,c01,c11,c21,c31,c41
9.840568,10.03245,9.406035,10.096654,9.955777,c01,c11,c21,c31,c41
10.418709,10.573578,9.799833,10.23987,8.474443,c01,c11,c21,c31,c41
9.284878,9.762839,8.829784,9.625774,9.310391,c01,c11,c21,c31,c41
9.126431,10.918207,8.660453,9.524003,8.094367,c01,c11,c21,c31,c41
9.136234,8.321593,8.924936,11.055458,9.887714,c01,c11,c21,c31,c41
11.215549,9.263172,10.619751,8.630239,10.398699,c01,c11,c21,c31,c41
10.582788,8.742549,10.781283,8.711161,11.278161,c01,c11,c21,c31,c41
9.131908,9.658592,11.227634,11.888591,9.647043,c01,c11,c21,c31,c41
