Numerical_1,Numerical_2,color,clusterid
10.713593358564703,10.184665068022111,cyan,1
8.999970790534983,10.94478587695315,cyan,1
10.440052534447185,10.257295356251104,cyan,1
9.530049582471197,9.880291081877143,cyan,1
8.66625736885251,10.385854853270429,cyan,1
10.564667343170115,10.143296949829388,cyan,1
10.07460346570303,9.982044557079483,cyan,1
9.606433609859554,9.739404963010514,cyan,1
8.572445408865132,10.663869412777924,cyan,1
11.262511014148846,10.850033245741331,cyan,1
7.906556674815899,9.062277255594438,cyan,1
10.218316423003465,8.686334759164687,cyan,1
10.895133701905724,8.969493346396185,cyan,1
8.73139215173264,9.902230144657727,cyan,1
10.361546528025139,9.11415286942174,cyan,1
7.693600158741296,9.177722717445832,cyan,1
8.75842719897794,9.989347281850431,cyan,1
10.063853091766529,10.010291664598547,cyan,1
9.610448568728444,9.816800499618775,cyan,1
10.259178057103625,9.952153398863695,cyan,1
8.474603131606454,10.905300629350144,cyan,1
9.254188575499228,10.434019750104282,cyan,1
10.200940224930484,10.895260793414584,cyan,1
11.879976768363361,9.112181216231143,cyan,1
9.537967173545587,10.84991612725194,cyan,1
9.70501280985153,9.581869645727929,cyan,1
8.264641133214315,8.544180601352771,cyan,1
9.80161670990996,10.511282749063245,cyan,1
11.928877397940688,9.361216954060719,cyan,1
11.238954227334235,11.36341473368005,cyan,1
10.04895244780583,9.420313418668806,cyan,1
10.898529869176018,10.083344855908862,cyan,1
11.373751793561441,10.079000569950335,cyan,1
9.881781938491821,9.109781731626812,cyan,1
9.094330518157728,10.84578637029765,cyan,1
8.588651770093662,9.83864722695424,cyan,1
9.653385676595441,9.680243853178307,cyan,1
10.985549628805856,8.810204170324559,cyan,1
10.825563356199286,10.16245633108836,cyan,1
8.401915624240997,9.75563349931553,cyan,1
9.954424273541436,10.098227063502758,cyan,1
9.742376790636644,9.275484323550442,cyan,1
10.765508062581096,9.847921318608241,cyan,1
9.654137571709816,10.892599568787256,cyan,1
8.658551238773658,8.315839418822533,cyan,1
9.69603523509478,10.668958620067126,cyan,1
8.83530210835372,9.1440982242569,cyan,1
10.78221790166285,9.746630938673531,cyan,1
11.063085322134167,8.873051434912453,cyan,1
9.494761513867363,7.593272804444368,cyan,1
9.146845101630921,11.452194348782193,cyan,1
10.225103823344199,10.508602645358344,cyan,1
9.097496781320839,11.945160063731814,cyan,1
8.419009777373228,10.222112007204817,cyan,1
10.482221035143358,10.56209278685745,cyan,1
10.339851429264336,8.132951663945208,cyan,1
9.676537033242044,10.23296797169124,cyan,1
10.711119792279595,11.523740416673068,cyan,1
11.208632554033207,9.70633064436451,cyan,1
8.513040445247519,8.113124897998954,cyan,1
8.91234266534137,10.538689894766744,cyan,1
11.713221711642536,7.479068595446841,cyan,1
9.456360059176443,9.833359619105462,cyan,1
10.0098311664194,9.48382255286011,cyan,1
11.736655323637494,8.14426864236884,cyan,1
10.871322868154662,11.51461027197363,cyan,1
10.962539226489312,10.139738960366733,cyan,1
11.273946107513465,10.561640267171256,cyan,1
10.220186664967787,9.972736614509513,cyan,1
9.928857923857258,8.304447023340064,cyan,1
9.709060468554746,10.172722396658685,cyan,1
9.78901990314429,12.975949649214105,cyan,1
8.690323833733478,9.072529732174988,cyan,1
10.43600999139414,11.07730393516469,cyan,1
9.508622018868959,10.969203538308655,cyan,1
9.449413630218697,8.849180662398398,cyan,1
10.400292322436357,10.532815374263587,cyan,1
10.266158942034814,9.779126195134495,cyan,1
9.610657080724524,10.197441351341219,cyan,1
10.283220614430698,10.02844483981499,cyan,1
8.475816540969863,10.267806557121109,cyan,1
8.695331334532709,9.934762871419089,cyan,1
11.21398306553414,9.692329458156005,cyan,1
9.621598307287272,10.08909937263028,cyan,1
8.343535321071185,10.51699209956787,cyan,1
10.647589092356041,9.570775159446708,cyan,1
9.451204446222455,9.336055617064806,cyan,1
10.131223532284524,9.383074801722314,cyan,1
9.391796205211591,11.098213271526578,cyan,1
9.75454002363091,10.94683705833985,cyan,1
10.081176822144725,7.900874938684323,cyan,1
11.45104372157675,9.857819922391647,cyan,1
10.590704047761694,8.800252603539851,cyan,1
11.67811405124832,10.970849785629069,cyan,1
11.590603698039248,11.170901474464008,cyan,1
8.790975637925618,9.862163388831984,cyan,1
11.044057234736208,9.264721246317185,cyan,1
8.263753289221604,9.214460066765865,cyan,1
11.147663118485967,10.30349201328085,cyan,1
11.049075927454028,11.039919386060378,cyan,1
9.936139150138503,10.921327085657966,cyan,1
9.97041579791043,9.914442698544379,cyan,1
8.322196313178656,9.55287139943784,cyan,1
10.427728074045,10.913213827041565,cyan,1
9.026508882650813,9.94371775264467,cyan,1
10.555560065399574,9.541768754421112,cyan,1
10.594947802178439,10.995738198345645,cyan,1
9.521502641938977,9.074300765287227,cyan,1
9.003820787682136,8.603866038332814,cyan,1
10.783807954825619,11.189318073711233,cyan,1
10.296249933419578,9.978116977329224,cyan,1
10.488267899458735,11.045064828859246,cyan,1
9.353059243752764,10.239970700100702,cyan,1
9.737565725938918,9.868579724592948,cyan,1
10.84904813273398,9.499517017964855,cyan,1
13.524112441119811,9.830871242277091,cyan,1
10.344290637190102,9.7634984871995,cyan,1
11.032911984204478,10.560911831048122,cyan,1
10.437871129892052,7.891567524885298,cyan,1
10.34029100409573,10.341444308332623,cyan,1
8.927786976093472,10.373985276548627,cyan,1
10.673243938623418,9.947866487805756,cyan,1
8.612485785741374,10.249339153806652,cyan,1
9.796554741612226,8.207809408690297,cyan,1
10.03727955556424,10.470429507520432,cyan,1
10.109090307318777,10.631724160970885,cyan,1
10.302827749477109,12.342812042853167,cyan,1
10.974730084265834,8.809344921343339,cyan,1
8.103262599966314,9.885285672191484,cyan,1
10.98777632057928,10.700876935975387,cyan,1
8.417722101465852,10.326696097903449,cyan,1
9.233222524398377,10.134332774265589,cyan,1
11.533499858171906,9.173113305573704,cyan,1
10.55103671773103,10.256237457501813,cyan,1
9.59296568185685,10.457314891140346,cyan,1
9.207501117027606,10.834006030206506,cyan,1
11.165188434269067,10.552004429833875,cyan,1
10.685590477066235,10.75420902314237,cyan,1
10.412677241245945,9.822670416396026,cyan,1
9.97232443327608,11.68088360023547,cyan,1
10.154275991332874,10.505827498415576,cyan,1
9.753221985562543,11.353592033645675,cyan,1
10.874683663583047,8.03728101977375,cyan,1
10.91760473853744,10.023531659451745,cyan,1
9.140097546614003,9.16932585376368,cyan,1
10.97647120023511,9.848766858431619,cyan,1
10.961226196286432,9.523243595348212,cyan,1
9.410209755105427,8.343474845621497,cyan,1
9.256581883134587,8.56348375213926,cyan,1
8.536256185169478,11.00922022998422,cyan,1
9.58971010043302,11.270328876330002,cyan,1
9.36062210390991,7.297442794106365,cyan,1
10.38567459807776,9.334176081939274,cyan,1
11.68022638808369,10.152458441772525,cyan,1
10.984962452892946,10.150254891656523,cyan,1
10.43963749037317,10.03037162779917,cyan,1
8.86535666139005,10.670293290694957,cyan,1
10.705883518936968,10.282037441212688,cyan,1
8.380229045568402,9.70301675838924,cyan,1
9.618278686046677,7.324782189069364,cyan,1
11.32636962516549,11.15919623339786,cyan,1
9.33179341832215,11.38610086219883,cyan,1
7.966062915419305,9.647801355970735,cyan,1
9.950486136270362,7.891844436317379,cyan,1
10.00001408739645,9.331189780253636,cyan,1
10.114130650587937,9.859679989191045,cyan,1
10.565937008066502,9.477842051644883,cyan,1
9.314070576063713,9.754241294102396,cyan,1
9.788721897709861,10.019360859272508,cyan,1
9.377751969825383,8.376825194278142,cyan,1
7.808973989575094,10.13915902194267,cyan,1
8.851963391781016,9.183536311132984,cyan,1
10.252093734331458,9.433470383237733,cyan,1
9.521575718803712,10.040245391774214,cyan,1
10.7703427880043,10.337017505037695,cyan,1
10.026140777494977,8.388156819756597,cyan,1
10.801686877753713,11.05830561161779,cyan,1
11.5739300518123,11.808679973445177,cyan,1
8.633217836799748,8.755297138895244,cyan,1
10.282406256986997,9.304385688384357,cyan,1
9.164340657791348,10.513549864013342,cyan,1
10.429262018091643,10.97790644138885,cyan,1
9.053674190646579,10.360631032837356,cyan,1
9.700422406943533,8.880389122755446,cyan,1
10.769083713932849,11.177063818228135,cyan,1
8.054852461306707,8.498152840512315,cyan,1
9.980691163828395,10.493527572835033,cyan,1
9.559718897000158,10.28556142623245,cyan,1
11.78884095315014,9.457844818816039,cyan,1
10.432436627988798,11.205107049934181,cyan,1
11.311177532072616,8.704169359665414,cyan,1
9.542345483317602,9.718640247066793,cyan,1
7.901961155404184,8.91123785628299,cyan,1
8.599955432322112,10.738655665828782,cyan,1
11.155441237013036,11.894683648184667,cyan,1
11.423959508386126,10.74083348562603,cyan,1
9.591706713487339,10.90768924367938,cyan,1
10.989830791231075,6.766941079163274,cyan,1
9.160368658060765,9.145314557269238,cyan,1
8.945691323904429,9.001249367384606,cyan,1
11.244647403940723,10.50409955868004,cyan,1
8.563919482168606,10.389145078521576,cyan,1
11.448964631777084,10.250579227274297,cyan,1
10.575510353876782,8.507543448665864,cyan,1
9.270034733195008,9.693480683572988,cyan,1
11.660590806237165,10.390021213145063,cyan,1
9.315536502821642,10.103845269709034,cyan,1
8.184708477249238,11.99868296906093,cyan,1
9.524471732166992,10.661035739532654,cyan,1
9.696416650065201,10.936782703849282,cyan,1
9.365743784953853,10.374596771465614,cyan,1
11.346932242999912,9.101034765472614,cyan,1
10.024605594361741,11.003734868082576,cyan,1
11.678768759161446,9.939896544562009,cyan,1
9.7147811496858,8.609093759849054,cyan,1
9.59569099220248,9.870310392068129,cyan,1
10.025362351510081,10.932303000606657,cyan,1
11.152047844324509,9.944807369684039,cyan,1
9.129221640664444,9.805881618483326,cyan,1
11.353821464603346,11.606199020936048,cyan,1
8.231140104030086,10.900016155572194,cyan,1
9.915330163750891,10.698295636709862,cyan,1
9.65296560410724,9.552905489709286,cyan,1
10.93098683886662,8.909905798635656,cyan,1
9.313630789697081,8.95012182423072,cyan,1
9.900128969749044,10.356668436258355,cyan,1
11.931490984467477,12.860986084386784,cyan,1
10.86148534908208,10.716028472706611,cyan,1
9.491839556321285,10.510556180580387,cyan,1
9.828204107879756,9.673702927133455,cyan,1
10.924327097566835,10.400263789505745,cyan,1
11.231231100962646,10.70734684037002,cyan,1
10.345513537758292,11.340382468683424,cyan,1
9.61929897443272,10.204690495529787,cyan,1
10.575832903949804,9.800330530362672,cyan,1
10.801038918602512,9.503451188560833,cyan,1
9.455226643915289,9.775292856145423,cyan,1
9.845342045795698,10.053257594092305,cyan,1
9.988374453082482,0.6403458831391589,rose,2
7.592117868546218,1.0243860141820835,rose,2
10.36186318211254,0.5129434374304225,rose,2
9.43915331849098,0.09827807538313238,rose,2
9.366663069409487,0.8571666648473713,rose,2
9.629516340381882,-0.19946347635995365,rose,2
9.910258908294999,0.14551648007376317,rose,2
8.398220605946786,-0.30276379645262175,rose,2
8.313838084469976,0.43983632164677555,rose,2
9.0089831236887,0.29252775430880973,rose,2
9.968650342797808,-0.01845102238577656,rose,2
9.106450202409926,0.8153186803557196,rose,2
10.568654635750631,2.017636890459139,rose,2
11.097723805189009,1.725239493505558,rose,2
9.388388237290842,1.5911438940772924,rose,2
8.050062545914033,1.6830527448746242,rose,2
10.416804890069363,2.1395163586790824,rose,2
8.266472985093172,0.4639016568421216,rose,2
11.123436483416022,0.3163649670290243,rose,2
8.872028394561628,0.954183241348834,rose,2
9.386920797321023,0.6953677400235481,rose,2
9.74293348171178,1.524338631045432,rose,2
9.737810753994077,1.3697681302834737,rose,2
10.755379089955747,0.7856532071760225,rose,2
10.209039505488546,1.861157211486737,rose,2
10.439119493853397,0.7058727119144856,rose,2
10.422862948416185,0.7136850869847104,rose,2
9.400855325173351,-0.7635815740030378,rose,2
8.190401532052771,0.38813010475606313,rose,2
9.808851194996931,-0.02581796236999967,rose,2
10.832751203728543,-1.0522787399392621,rose,2
9.733238765498808,2.2006092580888557,rose,2
10.490727945180492,0.4134872183131947,rose,2
11.84854755455624,2.5038835994427076,rose,2
9.0657789787024,0.7868912525493237,rose,2
10.090562463589846,0.0288791216313945,rose,2
10.455225242907325,0.9513456921106922,rose,2
10.878074412404853,0.6756228013294499,rose,2
9.753391723984755,0.5508051717492268,rose,2
9.382228937972167,1.814170704500638,rose,2
11.780785368082611,1.5338961115385685,rose,2
10.373712761721162,0.20410196726785979,rose,2
8.885645339515454,0.006134407920332041,rose,2
8.863995431171666,1.962805051701705,rose,2
8.87541607913396,0.7290033738743859,rose,2
9.521611238007495,2.302965673285245,rose,2
10.78954332873481,0.7576492150067183,rose,2
9.827864216815207,1.518552577823025,rose,2
9.954370117275467,1.0942581049620057,rose,2
11.011529928669551,1.0285268952163635,rose,2
10.05975531823968,-1.0382143068640555,rose,2
9.95426561053696,2.3025528561103874,rose,2
10.581333595705344,0.46837887180770243,rose,2
9.981721391728874,0.0517100117612318,rose,2
10.526255883604223,1.1935939030987808,rose,2
10.122379198971561,-0.7380900737235998,rose,2
12.327195608129298,1.5146180491132737,rose,2
10.667325275277904,0.8506743456431187,rose,2
10.5066758260879,0.734527457323153,rose,2
11.790764569828124,0.8200467408002573,rose,2
10.30806505451123,0.4335501100112137,rose,2
9.98433094995812,2.1560022309989773,rose,2
10.603023652615759,0.8597170263090987,rose,2
11.978464755688249,0.9935367212609798,rose,2
9.39867108001439,2.5088831760890695,rose,2
9.152189041426663,0.9604064823371689,rose,2
9.320794161560372,1.3341734008878168,rose,2
11.738805208920638,0.03193089039320218,rose,2
9.299321190238153,1.8689370871258322,rose,2
10.660133495748305,2.1776651659310438,rose,2
8.81086288179334,1.4775720849609915,rose,2
9.7894214187823,1.6436024384342691,rose,2
8.454289776833246,1.1068977727787306,rose,2
9.772969999509376,1.2022789643406973,rose,2
9.370470655850987,0.48456061661383343,rose,2
11.185120329277682,-0.02631968216196534,rose,2
8.9337318412981,0.8634994377403192,rose,2
9.486283918261519,-0.507254793040786,rose,2
10.760662856726189,0.9235899752144368,rose,2
11.667322527572123,-0.4264840882655456,rose,2
9.370277878788018,-0.44821446954019617,rose,2
9.859830900165894,0.8532109844113851,rose,2
10.358955047919558,-0.7017549886448748,rose,2
10.030070105750811,1.884227210806271,rose,2
10.439567090315858,1.7733306916977774,rose,2
9.904852708029162,-1.023406333783301,rose,2
9.473197641164571,2.1549455094885595,rose,2
9.916635372998975,-0.20802423001401738,rose,2
10.668873640832471,-1.0782104628314286,rose,2
10.612150252111208,2.443151601341085,rose,2
10.282764968438935,0.2454366976358341,rose,2
10.09886881317244,1.1624275838673397,rose,2
9.75840102353448,0.7046727510664953,rose,2
9.917446243596782,0.8815889572825467,rose,2
11.16728247178773,2.288621546765067,rose,2
10.563201561684641,0.8308341243190628,rose,2
10.888315300119809,-0.46775860540966074,rose,2
8.042398441850734,0.9053194482566045,rose,2
11.911050548732183,0.20039276547569018,rose,2
10.689827669849432,1.5911109775574301,rose,2
9.947431944212134,1.3136231183041351,rose,2
9.122994561777439,1.117412255599053,rose,2
10.99304810497124,1.8677581823452587,rose,2
12.53439348051636,-0.008171264767197206,rose,2
8.07333936451987,1.2741644546296216,rose,2
10.92413811869618,2.835708938241532,rose,2
10.017553029746221,1.522998397435264,rose,2
11.65476843973027,1.399765774628637,rose,2
10.850483065642202,1.0080208862328455,rose,2
9.293419957959095,1.5408921036505796,rose,2
9.175809588165347,0.6680998181285918,rose,2
8.88277318445044,-0.03365140212925288,rose,2
8.027854042511567,0.8671962379565382,rose,2
12.041986443855494,-0.7412013523859524,rose,2
10.209262395447672,-1.9380998204354394,rose,2
9.87361252071291,0.2819205637220519,rose,2
10.877162512707804,1.0689607930280467,rose,2
10.899315718215881,0.05601984607335719,rose,2
7.624031138663074,0.5990821421342791,rose,2
10.997517601294092,1.1310598505216947,rose,2
9.196831978929973,0.7145797916361827,rose,2
10.286016222004672,-0.5707596764745606,rose,2
11.285166822569927,1.4193183859811218,rose,2
10.49866472250249,2.053476169482748,rose,2
9.175638810659677,1.004175287035496,rose,2
9.834070813333327,1.590950067238992,rose,2
11.237882542863716,0.24084388638058585,rose,2
10.16515889248667,0.2915243937239018,rose,2
10.024681671751775,1.1662035740500405,rose,2
11.504634639600953,0.736747239777469,rose,2
10.166329611214909,1.9699935943269105,rose,2
9.986280652893914,1.09085446371153,rose,2
10.626079201557552,0.4412675364881492,rose,2
9.61949329526338,0.6747824704678831,rose,2
8.665130332917453,0.08631513751215714,rose,2
9.791000551109912,0.32214182346016373,rose,2
10.508266814815897,1.047728788657248,rose,2
12.507215335501332,0.4560907470224419,rose,2
9.988231389045263,1.2508456526319272,rose,2
8.214073431377072,2.6485775426261253,rose,2
9.910618419959613,3.2261466882346945,rose,2
8.301148732344256,0.5218908095974623,rose,2
11.853753829833718,0.245594562730017,rose,2
8.457254148228767,-0.6268010619300068,rose,2
9.946767163137133,1.9468749273853652,rose,2
9.639613875423958,-0.3620613226817109,rose,2
9.791745977332779,2.373459720483794,rose,2
10.58979500081505,-0.3134623714519116,rose,2
10.087137373711593,-0.4073866701528386,rose,2
9.104621144401333,0.31068583018767615,rose,2
9.81631389328829,1.2423397093961395,rose,2
8.173660651866335,0.8082481695426571,rose,2
11.366228496411349,0.23096469290658095,rose,2
9.229727884785788,0.3478972531265875,rose,2
11.94565449195208,2.273525154544026,rose,2
8.795784815157194,0.8636402309491135,rose,2
10.045454005959948,0.9148814127695036,rose,2
9.471423295927744,-0.06949474656127275,rose,2
8.598705360792954,1.6514770371090413,rose,2
9.692943001429473,-0.1929804962140773,rose,2
11.14245638217514,-1.030263588329254,rose,2
9.518766411059053,0.8599783049494922,rose,2
9.474181025105853,-0.2245001820020478,rose,2
11.0785108505555,1.246683866109251,rose,2
8.825653462723327,2.973748971925341,rose,2
11.434916690997012,0.8379300553017782,rose,2
9.621754316376585,1.327535026488698,rose,2
12.507188315583345,0.5436617341453438,rose,2
9.906064508785109,-0.04631549012175751,rose,2
11.015863439185996,1.9030018011914944,rose,2
9.626914386417804,0.8183151555642522,rose,2
8.907205347763693,0.5113091499423355,rose,2
9.929483905025167,-0.042838444004328124,rose,2
7.696677798567251,-0.010792613142043272,rose,2
9.779938974778599,0.26061280729533576,rose,2
10.41231347807023,0.3515875441552402,rose,2
9.625899412590332,0.13692534368250875,rose,2
9.21203402920961,2.4457163648103872,rose,2
9.981520080373574,1.0946368547525935,rose,2
10.630386857125512,0.3632784755730015,rose,2
8.970243824241816,1.6359283720523283,rose,2
8.098282456999774,0.13185996126567845,rose,2
9.237825475388364,-0.11213749938653472,rose,2
9.570163362010208,-1.0707304086146636,rose,2
10.245797309805496,2.127946728108756,rose,2
11.29432187045246,-0.39244484211302577,rose,2
9.33460364038945,0.2801907465800094,rose,2
9.697596283485547,0.4137496136986313,rose,2
8.429363689703772,1.079251874935921,rose,2
9.50276687454325,1.214420313590613,rose,2
9.252675866445017,1.2960561845506087,rose,2
9.127365341989298,1.2013719006968122,rose,2
10.235814645098147,0.9316294978539549,rose,2
8.86907601801278,-0.5390049307500413,rose,2
8.573284544879476,1.3884338724703256,rose,2
9.900517546163082,1.4412309447876728,rose,2
9.624170704493586,-0.7725022493732068,rose,2
9.69614984928179,0.865710346486704,rose,2
11.070545460940929,1.0082860311744042,rose,2
11.351412134548115,0.9106120305737004,rose,2
11.084637591118184,0.18145152134497478,rose,2
9.417854314456745,1.1891064262339845,rose,2
9.319895085340303,3.6000593518368054,rose,2
9.063447796491339,0.07805107045703774,rose,2
10.837668675861194,3.303549553680099,rose,2
9.485822365966088,2.2614753476923593,rose,2
10.519428209858887,0.8221838543808992,rose,2
9.943383935631767,1.1720183340630856,rose,2
8.924041822630358,0.33070945880118297,rose,2
10.109285607000327,2.32371435566663,rose,2
8.783733658895532,1.0209930970932797,rose,2
9.4788460301957,3.2083905230607725,rose,2
9.709191402128681,2.1151191266713134,rose,2
9.322338141554534,-0.6052751953844027,rose,2
9.393281980530116,0.7535879394731361,rose,2
9.324877705205727,1.32933813812856,rose,2
10.0189950787967,-0.3012201698799417,rose,2
10.898815107018162,1.7906846030548307,rose,2
10.875895697492151,1.272105849868548,rose,2
8.673700380933617,-0.6647289011390491,rose,2
11.380835187503326,1.7607577171161135,rose,2
12.025342558571646,0.13473529396543138,rose,2
9.149382711458827,-0.2544829572976013,rose,2
11.37602170793008,-1.2131831671434643,rose,2
8.615334040090312,0.23858819306881962,rose,2
9.310458508111612,0.6788180803163109,rose,2
10.32070794169118,1.332231015718936,rose,2
10.734307802263585,1.2563922624184163,rose,2
10.881753349405615,0.6419737190362735,rose,2
9.598083294115959,3.1183965929839883,rose,2
8.623858526692969,0.10126029479324594,rose,2
10.709582767458397,1.5568430637848674,rose,2
11.259931282568903,1.1545750416010672,rose,2
8.903756880331631,0.5574109588397561,rose,2
11.08131147281331,-1.2138396518584869,rose,2
9.764616006770453,0.45953371536365506,rose,2
10.87101221828087,2.6890105306834684,rose,2
9.650859193083157,-0.13430256254462525,rose,2
9.427329227619577,0.10768432504220316,rose,2
10.561813570137836,0.8127903768662014,rose,2
9.9365773272244,-0.06297367248327856,rose,2
10.81314727995949,0.2907237394824199,rose,2
9.669019114332242,-0.2942182675291094,rose,2
11.099397547253542,3.1741308380080735,rose,2
9.757396399417193,0.9313200713032014,rose,2
8.775844888337772,1.3512003565624313,rose,2
9.031010457563116,0.43029942667650467,rose,2
10.211639238170363,1.249941438368038,rose,2
11.081819025335006,0.9283749694389564,rose,2
10.56144008089659,1.2322619447980994,rose,2
9.557933447875559,-0.3563353961260174,rose,2
8.328419636106384,-0.2970332734449117,rose,2
10.428411084125237,1.3957321784422194,rose,2
10.247876186791547,1.5436843015040553,rose,2
10.679776582627893,1.0118965617388544,rose,2
8.213781794109146,2.285777766838363,rose,2
9.250615316991158,1.3950492392790255,rose,2
10.394726749998727,1.206037808344759,rose,2
11.64049037571303,1.2340471543942562,rose,2
12.274023010085617,0.18001893477806608,rose,2
9.128602516966547,0.8580320040077789,rose,2
8.934091498190318,-1.8485798786695802,rose,2
10.93283480451645,0.5246272887067767,rose,2
10.360140663509462,0.2926212469846702,rose,2
10.183984611185231,0.287891404142002,rose,2
8.592194110735807,0.32887246445284357,rose,2
9.186052059231661,1.5996052665184337,rose,2
10.292869715231218,0.49825035014481156,rose,2
8.12772207436106,1.7115425310491474,rose,2
9.604852168393805,1.2579652803384715,rose,2
9.628243134369251,1.5283520235488395,rose,2
10.216320813856777,0.44318434873010126,rose,2
9.147200561961018,-0.1960938740374385,rose,2
9.799942311050026,1.9636092371151286,rose,2
10.54929808089321,2.479224964384161,rose,2
9.260879747528953,0.06793320620784127,rose,2
10.071680734643392,-0.5212854375666647,rose,2
8.74634125139065,1.3526063679479976,rose,2
10.09525506487873,0.5036188805476858,rose,2
10.025197428464853,1.674205576570928,rose,2
9.404020809632145,0.7561242263323255,rose,2
10.613545541114783,0.7199855751003923,rose,2
7.560720928843103,-0.4251289699138694,rose,2
9.36374440247884,1.712410566978154,rose,2
9.634913921631348,0.7532200145447344,rose,2
11.419113863033862,1.737789894017455,rose,2
10.952713494811068,-1.016969562807688,rose,2
12.071559280023846,0.9497658531623665,rose,2
10.586618982345131,0.32010158242025577,rose,2
9.200928357660292,2.579562765830021,rose,2
10.10845593506681,1.4768990074446655,rose,2
9.534306494450114,0.8964868215743999,rose,2
9.582727705311898,1.2299310795513816,rose,2
9.385208110581292,0.3832306456974084,rose,2
10.636052789156684,1.331116116603983,rose,2
9.697496589786871,2.2676910815543962,rose,2
9.67031064312753,1.0504620212173486,rose,2
8.497430085541065,0.6707360295083372,rose,2
11.01282966749607,1.4935400186207952,rose,2
9.852526302964426,1.5119501963292437,rose,2
9.649431191784304,1.8408376090743717,rose,2
11.491065164949813,0.5532991725228238,rose,2
10.714020367944295,1.415868137905043,rose,2
10.457862698875525,-0.27447035851441615,rose,2
9.050277642578997,1.8084630499089478,rose,2
9.385460630103065,0.011234401208382594,rose,2
10.384748515350061,2.334290588595752,rose,2
10.168629822579463,0.7047722009442219,rose,2
9.821310420885819,0.9475383921298548,rose,2
11.016070140751701,-0.12725467684629432,rose,2
9.48985580103059,2.0933354236661543,rose,2
9.689569589409496,-0.3817771616060157,rose,2
10.656513286307614,0.577051201807451,rose,2
10.0059787760458,0.7883478755007831,rose,2
9.554033243279262,2.2612246149041546,rose,2
10.306735457003029,1.6173476283659256,rose,2
9.559150495304344,0.4754061896078855,rose,2
9.186383362140107,2.1560359927369586,rose,2
9.38093248146842,0.7266539484344365,rose,2
11.443386830989537,0.6432674288615803,rose,2
11.000190641979646,-0.654600710738614,rose,2
9.212724217489138,1.7645694805476004,rose,2
9.799272710704388,1.8038710236125801,rose,2
8.52109481213691,0.37329383939285177,rose,2
10.800894032317848,1.612636255483623,rose,2
11.644215016567658,0.9973888577238381,rose,2
11.026307181459703,1.3731684848584855,rose,2
8.769269422640692,2.1415309569858607,rose,2
13.646295462921392,0.4752250435107558,rose,2
11.626680292315635,0.7467746509583126,rose,2
12.163444006283035,0.9083464418409626,rose,2
8.963255906464648,0.31984919774835996,rose,2
9.88492028325027,1.0972841144806225,rose,2
9.215577725662698,2.094330194943365,rose,2
10.703194494297648,1.593366346545706,rose,2
10.9977031090006,2.2121183817411776,rose,2
10.428957709727943,0.9752471645600135,rose,2
9.229727254403873,0.3607655937408454,rose,2
11.300352425816968,1.576603219518873,rose,2
10.221936353878656,1.6435118396942705,rose,2
9.360371315090582,2.815706637709516,rose,2
10.506271014494,1.4205498928753837,rose,2
9.646517344449967,0.40979482047272764,rose,2
8.408469894462929,1.087197911288732,rose,2
10.124811651200904,1.5080396010689117,rose,2
10.572391802563784,0.7538191891276285,rose,2
8.36479069843097,1.134683051928159,rose,2
8.878670611382516,1.4416281875965744,rose,2
9.820778845040307,0.39698662424932896,rose,2
8.903869284789659,1.8738801573289698,rose,2
9.537373048884337,2.5706706616490855,rose,2
10.226766423188865,2.093592062852715,rose,2
9.698080414278207,0.8925848382094996,rose,2
8.33889449520793,0.6619207592893015,rose,2
9.576335496295645,0.4239908992343281,rose,2
9.187444917548971,0.637426420807818,rose,2
9.689365229694127,0.5372831040063217,rose,2
11.437683762063187,-0.24132446410828412,rose,2
9.732822029590103,0.7334804335570906,rose,2
9.511152377641737,0.7918240610017541,rose,2
10.36349969542799,1.2835299336260748,rose,2
9.63377929312925,1.7065281200371178,purple,2
10.076826707594686,0.08737268527635056,purple,2
8.668936504488359,1.7279017509793693,purple,2
9.491374261058576,1.8429785869762918,purple,2
10.2406565194525,0.7765966013790296,purple,2
10.743853726516493,-1.4512358836732364,purple,2
8.946012861458986,1.6345850034520737,purple,2
9.263195686131485,0.9981142042460462,purple,2
9.580651292921502,2.209920188525292,purple,2
9.378120067919518,0.06650708920905435,purple,2
10.650933459885911,1.8605992059809098,purple,2
9.4552121100222,0.7654006950017604,purple,2
10.113840798142423,1.3337065251889093,purple,2
10.340758025127178,0.6832630752600088,purple,2
9.41925721831622,0.4607979218161228,purple,2
8.59564795779178,1.0040020284627322,purple,2
9.758335378260288,1.8635446781952185,purple,2
9.437298561109639,0.1321073714958667,purple,2
10.668823928732035,1.9182380756446882,purple,2
10.605744473877616,0.3930004957675517,purple,2
10.485043736041385,1.229251527509733,purple,2
10.425341762765473,1.4966593126988315,purple,2
10.844063481004966,1.5217325862499758,purple,2
11.659253486404731,0.7306307660943495,purple,2
10.745048825848285,1.9030539044782384,purple,2
10.003751854611535,2.804073927402104,purple,2
10.573885604285518,-0.7421970731105967,purple,2
10.893526914124442,0.2949993240187898,purple,2
10.42035035730785,1.8890469140256914,purple,2
10.993376718548326,0.28886166939554137,purple,2
10.211059256996299,-0.2521535489505389,purple,2
10.471936295715269,0.9743365539257925,purple,2
10.204402227525192,2.9121346329922773,purple,2
10.676214152995541,1.2017018137405824,purple,2
10.430244470280861,1.3171615031745096,purple,2
9.553676812778669,0.5206560498355466,purple,2
