@relation RunTime_test_2000-weka.filters.unsupervised.attribute.Remove-R4

@attribute Numerical_1 numeric
@attribute Numerical_2 numeric
@attribute color {lightgreen,darkgreen,cyan,rose,purple}

@data
9.131306,1.92693,purple
11.234034,1.666437,purple
8.7869,-0.257996,purple
9.589271,0.423937,purple
9.075376,0.653898,purple
11.471758,-0.658228,purple
9.524695,0.957863,purple
12.469114,2.983711,purple
9.298911,2.468778,purple
9.757877,1.548043,purple
10.365224,-0.383409,purple
10.257316,1.3121,purple
10.225483,1.077248,purple
9.70599,2.53221,purple
10.544377,0.596155,purple
9.563511,1.621563,purple
11.074339,0.829149,purple
9.435029,0.569194,purple
9.604595,0.784273,purple
10.673085,0.246525,purple
9.221701,0.161308,purple
8.855331,2.214257,purple
9.85844,1.323438,purple
9.844395,1.770081,purple
10.358234,2.432201,purple
8.39456,0.533605,purple
12.267101,1.002969,purple
9.701539,1.201285,purple
11.86129,2.075103,purple
8.257044,0.487063,purple
9.074737,1.92336,purple
9.438,0.634625,purple
8.789465,0.458778,purple
9.756998,0.014169,purple
11.436999,0.675385,purple
10.617212,1.060513,purple
10.661989,0.62636,purple
8.459916,1.679493,purple
9.072689,0.407797,purple
9.518995,0.149546,purple
9.257195,0.906165,purple
9.997393,2.015351,purple
11.337842,1.431256,purple
9.851635,1.128328,purple
10.212013,-0.242235,purple
10.009723,3.095369,purple
7.630971,1.982091,purple
10.654727,1.158349,purple
10.289742,1.447592,purple
11.241334,1.622468,purple
10.569537,0.704747,purple
10.959184,2.023585,purple
7.568789,0.728897,purple
9.849687,-0.846211,purple
12.002362,1.224388,purple
9.65089,1.96469,purple
10.001076,0.498987,purple
9.855029,0.417031,purple
9.41115,1.190053,purple
10.551442,0.680531,purple
11.730809,2.201717,purple
9.581608,3.093499,purple
9.733396,2.069488,purple
9.859107,-0.178843,purple
9.070151,1.515292,purple
10.735863,-0.446102,purple
9.254639,1.566631,purple
11.703259,0.26659,purple
9.704554,0.268379,purple
10.865665,2.912696,purple
11.432416,0.456361,purple
10.99914,0.381575,purple
9.660834,1.315562,purple
10.782117,0.553266,purple
8.617367,2.091598,purple
10.625046,-0.727154,purple
11.50237,0.734318,purple
9.801714,-0.483705,purple
8.273819,-0.397378,purple
9.307941,0.521215,purple
10.144127,0.663617,purple
12.25596,0.095797,purple
10.568675,-0.099201,purple
10.492854,1.4967,purple
10.222232,1.152873,purple
9.387096,0.250501,purple
10.329258,0.8788,purple
11.915308,1.64442,purple
8.136816,0.914826,purple
