Numerical_1,Numerical_2,color,clusterid
11.42987296118254,11.392712433278225,cyan,1
10.12243508111324,9.57546579881517,cyan,1
11.80578077699824,9.065380218986894,cyan,1
9.75642483803035,11.546252720139385,cyan,1
8.768774487739153,10.053360027168353,cyan,1
9.773654689143966,11.196502688132,cyan,1
10.272916656727832,8.669034823446378,cyan,1
9.129212462234046,8.239278026739981,cyan,1
8.747715287256993,9.532360017392122,cyan,1
9.449271154050356,10.064060085860747,cyan,1
11.355047384171861,9.342148660301893,cyan,1
11.223897397084894,7.594240616708031,cyan,1
9.964186259907763,9.74809318815178,cyan,1
10.44010489199785,10.162028651533953,cyan,1
8.751986394510455,11.161882975414134,cyan,1
10.625911822981145,10.37918041762939,cyan,1
9.416506184227735,8.970485425172507,cyan,1
7.960433607580242,10.158575283870261,cyan,1
8.565044931368137,9.81503338653131,cyan,1
10.99727328644275,9.796964681066694,cyan,1
8.488361889083889,9.570319716631989,cyan,1
10.335600940765532,9.918630172324363,cyan,1
10.777896253595102,8.584128756619993,cyan,1
11.034088030854875,9.672569319440084,cyan,1
10.27886125374759,11.222279055995223,cyan,1
9.166684839067484,11.416360174678413,cyan,1
12.407421510308104,9.847139892097198,cyan,1
9.994973350235332,11.254457087406882,cyan,1
9.929662220326021,10.220843903068527,cyan,1
9.113485066965401,11.083826652952041,cyan,1
10.292545319333588,8.431797305540465,cyan,1
10.01589528857847,9.45412332747236,cyan,1
9.3672790976977,10.779477614362667,cyan,1
10.164861293306574,9.167805235451185,cyan,1
11.74164067164917,8.560447518779993,cyan,1
9.334098286556667,9.676185160606451,cyan,1
10.706684469663859,9.675320703349573,cyan,1
9.793833670886482,9.215793295960038,cyan,1
9.592724161564997,10.311869678435459,cyan,1
11.299277056853258,8.137409384119952,cyan,1
10.10168879245583,9.745825773827654,cyan,1
10.031958438249127,10.142297269018714,cyan,1
10.258992151762836,9.641344752595058,cyan,1
9.441836223399822,8.808441326953808,cyan,1
9.776301689438846,7.357019809201477,cyan,1
8.285411222899226,10.156518788462284,cyan,1
13.028673602058626,11.143253806281333,cyan,1
9.556396424817493,8.347550593733548,cyan,1
10.14701116974171,8.994048795111608,cyan,1
11.21453958382346,10.651727821350626,cyan,1
11.82539645162312,9.301108833765404,cyan,1
7.834736987975939,9.38620267247462,cyan,1
11.273706342364875,10.540419922869377,cyan,1
9.947250364358581,11.23971160847908,cyan,1
10.433498882483411,9.845427270776362,cyan,1
10.314245084602643,10.439378588952351,cyan,1
11.249074890859971,11.440426307014599,cyan,1
9.180929664566657,9.585718853471764,cyan,1
10.486555747316206,9.80175726164874,cyan,1
11.956322071340253,7.8494512684785605,cyan,1
9.248295035476154,8.694153416802058,cyan,1
10.490518843374478,9.831272156373425,cyan,1
9.236205131919085,9.413722891249979,cyan,1
9.201209346596672,10.466058918327098,cyan,1
9.645946817106607,11.341958921016943,cyan,1
10.367662753904698,10.259012100314788,cyan,1
8.90237681824109,10.745174211031516,cyan,1
9.719375767087266,10.139922798310316,cyan,1
13.029129784647491,9.62824979375079,cyan,1
8.513692783267953,11.164928660862692,cyan,1
9.253419956809697,8.374493135889916,cyan,1
8.876732229528313,11.075150897173087,cyan,1
11.530780853881588,10.119993787445251,cyan,1
10.21103570697606,9.820140794575158,cyan,1
10.047303168552277,10.119421562208702,cyan,1
9.698617414917704,9.221693189786107,cyan,1
9.767682902014595,9.051410732651176,cyan,1
8.946397728915693,9.962101280117396,cyan,1
10.790310168020364,9.372905928050075,cyan,1
9.993296803085787,9.154251014946162,cyan,1
10.018586290758568,8.361716463597276,cyan,1
10.51390429231972,8.720938097790283,cyan,1
8.616124375744947,9.921820012441671,cyan,1
9.496301817886488,10.739138098563844,cyan,1
9.042531105122391,10.78826451320158,cyan,1
10.967822432456744,10.344864978950756,cyan,1
7.94007650780082,9.860657934186294,cyan,1
8.94252801017332,9.085684713749497,cyan,1
8.847424934826957,9.823280738631054,cyan,1
10.235463365991635,11.02239095975354,cyan,1
10.776889624564364,9.71524827055153,cyan,1
10.07618195047127,12.086219229826039,cyan,1
11.263556107855706,10.427572695011971,cyan,1
7.935063314951931,9.33614201441135,cyan,1
10.529923759683971,9.512323644651811,cyan,1
12.311397885391411,11.086587988818627,cyan,1
8.857700885592797,9.833330808288657,cyan,1
10.581353261702416,9.983221747608555,cyan,1
9.549566772121812,9.23720779545941,cyan,1
11.000764415669012,11.39227365074552,cyan,1
8.936755710963688,9.234998570617735,cyan,1
9.099432188080103,8.499232715625714,cyan,1
8.072276104980414,10.242358194573509,cyan,1
10.111717411352792,10.933256066479593,cyan,1
9.817167397609342,8.999240578837831,cyan,1
9.842481110305496,10.882790261767829,cyan,1
9.681872046453941,8.117984894331027,cyan,1
9.50112832023745,10.121994512327136,cyan,1
9.023374603698729,8.88089144647721,cyan,1
9.732257217223863,10.301706257896003,cyan,1
11.088536334582711,10.898201989358055,cyan,1
11.65263503081682,8.658131705880457,cyan,1
10.437958876334061,10.007428918517995,cyan,1
11.4496775141431,10.59544573828804,cyan,1
9.08070203702185,10.246923355898549,cyan,1
9.991127107981734,9.953022181298445,cyan,1
9.804588680071932,10.171296222686,cyan,1
11.447843040030358,9.775097209211001,cyan,1
10.284784494008607,10.21859101581482,cyan,1
9.705310066288472,10.266557124302812,cyan,1
10.234799058869172,10.40895345197786,cyan,1
11.093529468072106,10.39946672105291,cyan,1
11.6237407875733,10.137180568938165,cyan,1
9.72055110147764,10.418493583595236,cyan,1
10.797673411365105,9.78783504989029,cyan,1
8.902618749631799,9.508016851470634,cyan,1
10.211775573591126,9.365878940883348,cyan,1
10.658336009335779,10.438025948092067,cyan,1
9.984687435327324,12.037160466479527,cyan,1
9.81829118880986,10.252845349193253,cyan,1
10.995154497907953,10.116805941974322,cyan,1
9.916648822010165,9.451769219977747,cyan,1
8.81107196203224,9.486394254402878,cyan,1
9.236002003822287,10.709744347934082,cyan,1
9.428833395966604,11.668831516774356,cyan,1
9.196016505784323,8.222662139104306,cyan,1
11.305893457629105,9.00803324713274,cyan,1
7.341022404434014,10.006893635137883,cyan,1
9.041509898998704,11.374537917905736,cyan,1
9.139711665873433,11.765700571769258,cyan,1
8.95006071817684,10.089872659284277,cyan,1
11.784099632951252,9.322112661120265,cyan,1
12.117067307497457,9.274202677903451,cyan,1
9.718174949956833,9.860173445106753,cyan,1
11.955476826218463,10.23187285193329,cyan,1
10.262499737510302,9.776767132064087,cyan,1
10.410631998993354,10.75523342929116,cyan,1
10.999983304486724,11.539612640120643,cyan,1
9.990348684152295,10.908507823139049,cyan,1
9.835556725726093,10.132318829312235,cyan,1
9.27869614980298,10.85418546285804,cyan,1
9.11594528681804,10.100771869861871,cyan,1
10.27294624756079,11.399314019383366,cyan,1
11.648886724511666,9.059388354574306,cyan,1
10.166465389181077,11.257212759235735,cyan,1
10.123453634459072,11.310669671601621,cyan,1
10.140995836186342,9.123764460120533,cyan,1
9.214524528537245,11.2200704757967,cyan,1
10.06039566322395,8.39770179573501,cyan,1
9.32157283275322,9.427794685112529,cyan,1
11.11053659950918,10.264575617876437,cyan,1
11.14310675371266,9.1605897912864,cyan,1
10.618878613690837,12.498929848812953,cyan,1
9.030211283705148,10.925124310026897,cyan,1
10.218386852996419,9.370481102053045,cyan,1
10.227175291049422,11.051961097150475,cyan,1
9.397842784742144,9.503352030797995,cyan,1
11.383938807220948,11.088316514999638,cyan,1
10.317355439373987,9.85149001643437,cyan,1
10.032749903483424,9.551668959602765,cyan,1
10.5682366257888,10.818787975376873,cyan,1
9.485477525440043,8.729889373467952,cyan,1
9.762796938982753,11.9052597716783,cyan,1
9.363951256014868,9.903175477000122,cyan,1
7.335704223839747,10.249449556002201,cyan,1
10.942624526828554,9.446935013422822,cyan,1
9.789504904546137,8.517627692427707,cyan,1
10.385938803841356,8.503024085289006,cyan,1
8.962168072221976,9.6779283593585,cyan,1
9.418814297721068,11.029761508161837,cyan,1
9.633382043807604,10.932763556638946,cyan,1
10.691635759947392,8.997443680184627,cyan,1
10.220531550650902,9.416146391955264,cyan,1
8.769067826633284,9.709014892871872,cyan,1
10.222587760186144,9.85589633142693,cyan,1
9.263178814154633,9.748273613745969,cyan,1
9.432644448630448,8.55589305371006,cyan,1
10.32497900305529,8.709066450476936,cyan,1
9.215474417111158,9.804450441285447,cyan,1
10.487078866091126,10.33001292246792,cyan,1
8.554411821377954,9.30763296335982,cyan,1
9.876979094485286,10.527967311491027,cyan,1
10.866429608136336,8.746765642252898,cyan,1
10.087451893270556,11.179873133100363,cyan,1
10.009657545440874,9.736751703680529,cyan,1
9.143657507928395,9.760652239258098,cyan,1
11.285612869643527,8.823029252336305,cyan,1
10.07574769188847,8.614480136449698,cyan,1
9.324755223465663,9.655815617416378,cyan,1
10.872738246297464,9.45814895914743,cyan,1
10.302412104637959,11.099871329149078,cyan,1
8.71652575883283,10.473008925738895,cyan,1
10.184310308038677,10.32067112009739,cyan,1
8.663742666059644,10.80769361399881,cyan,1
9.715243164046974,10.611742416563708,cyan,1
9.692602665068616,10.037294427241433,cyan,1
10.073780138751578,8.40930778000601,cyan,1
11.282816057173395,9.81706557923416,cyan,1
10.116587366411604,9.570629520131716,cyan,1
8.855657778970546,9.87188061385268,cyan,1
9.686931151751732,9.69655984785381,cyan,1
11.672097322477192,9.405460856821826,cyan,1
10.855162758295972,8.873667061819924,cyan,1
10.189049535807571,10.21848048065,cyan,1
9.164026052697718,8.755691047385948,cyan,1
7.982161959590913,9.40713513352343,cyan,1
7.9408670572958275,8.497147905812156,cyan,1
10.15194058621256,11.27876895354568,cyan,1
9.967997928053121,8.81807874089265,cyan,1
9.807353669602472,9.590934162112534,cyan,1
9.75386152170059,10.342052792347847,cyan,1
11.085468515682953,11.18214033233738,cyan,1
8.898223119649298,10.15964406778472,cyan,1
9.917980700416384,11.89017631968882,cyan,1
10.132247344393788,8.150430438276526,cyan,1
9.16164003720463,9.517314315291799,cyan,1
12.05318552890909,10.92789013776487,cyan,1
9.25233541645641,9.380959503968862,cyan,1
9.38661161732844,9.832835284873513,cyan,1
8.402131657482428,11.024081955285196,cyan,1
11.045911081520869,8.792560394897237,cyan,1
9.988431326763681,10.5925066269562,cyan,1
9.899184623637645,9.29477098472403,cyan,1
9.99179246713944,11.060584421146448,cyan,1
10.490510381139602,11.02238998854387,cyan,1
8.777069322615965,9.109393528330198,cyan,1
10.088609972047518,11.056668312320562,cyan,1
9.12696083990698,10.85122748411638,cyan,1
6.680022619205493,11.1036168993678,cyan,1
10.216315403012821,9.923752501127499,cyan,1
8.773340430186028,11.253801435908962,cyan,1
10.988551221178648,9.947369882313984,cyan,1
12.431614721063506,9.428697686859266,cyan,1
11.330685985611204,10.309487861233647,cyan,1
10.009627253279785,9.894359527734146,cyan,1
9.44236915245334,11.138538089428103,cyan,1
9.956940293799585,9.535678464673104,cyan,1
9.460055767136765,10.107297190498137,cyan,1
10.42874479116674,9.921504855228328,cyan,1
10.355719175160464,9.675481930299938,cyan,1
12.135030023275563,10.462566001913217,cyan,1
8.784287062314487,10.517639294081167,cyan,1
10.9418555078757,10.103619350998613,cyan,1
10.960787345680128,9.450706629147257,cyan,1
9.927166594907428,10.804060841344956,cyan,1
9.35250936448779,10.040472103422468,cyan,1
11.022436361052417,10.752474656580652,cyan,1
7.815122339024128,9.286087628848062,cyan,1
7.365368808664888,11.950675241119395,cyan,1
10.3671660533532,11.111584848679879,cyan,1
7.6727302064270075,10.558861582624385,cyan,1
8.740647211540203,9.433022175069661,cyan,1
9.180494251278303,11.40899404293367,cyan,1
10.092194580856999,9.415546037368127,cyan,1
9.957269700876596,10.162958220251971,cyan,1
9.333338900744764,11.587721931557546,cyan,1
8.966423968332347,10.375899851014621,cyan,1
9.333472295094525,9.27534469056522,cyan,1
9.61508551821949,8.943503695953664,cyan,1
11.017662561797863,10.084622073025383,cyan,1
11.213650922303078,9.63846136291262,cyan,1
10.089357627293206,9.965667728696541,cyan,1
9.309280712234887,9.436149257007031,cyan,1
10.378119001151365,8.613847293539624,cyan,1
10.621833410310986,8.855320596338078,cyan,1
10.215738224245484,9.23161774472965,cyan,1
9.494032676640456,10.257871819948237,cyan,1
9.565314804574388,10.518041377328105,cyan,1
9.803055541565074,7.51274402056629,cyan,1
11.019021435109604,11.233857361995428,cyan,1
8.894093623575397,10.28341335983427,cyan,1
10.461518917234367,10.088564345715936,cyan,1
9.874592268905973,9.980341846963558,cyan,1
9.844967695511919,8.969496125726748,cyan,1
10.618927957659409,10.035846580054024,cyan,1
9.028919597974616,10.181293875791695,cyan,1
9.3583506816534,11.40342601260745,cyan,1
9.845778086964874,8.768061701839578,cyan,1
9.606699888812306,9.849000217917494,cyan,1
9.5474619579929,9.34562740897303,cyan,1
12.200353582156264,12.749443679201681,cyan,1
9.135068171499608,10.741983776301304,cyan,1
9.737766999708919,9.225699126051662,cyan,1
10.084944109660958,10.203448485970364,cyan,1
9.704599452823103,9.234196425179595,cyan,1
10.714881094144518,10.565751475792629,cyan,1
7.403572259470334,9.476114284644497,cyan,1
9.501587158769158,11.563016899704985,cyan,1
9.030514488433774,10.626607383574065,cyan,1
9.10662232755765,10.81275729104026,cyan,1
10.292512388541255,9.179837052402315,cyan,1
10.663089674777913,9.032343529626727,cyan,1
10.632426311542073,8.415566436547772,cyan,1
11.288846703423783,9.624284862254227,cyan,1
9.314150717918952,9.522964586926369,cyan,1
10.241855419857393,7.735534260238293,cyan,1
10.368103877638497,10.553868614272433,cyan,1
10.137284646533255,7.93145463082039,cyan,1
10.21542954423049,11.009753984371912,cyan,1
10.929365588037177,10.92111827224019,cyan,1
10.256596099664407,10.340639761072003,cyan,1
9.444536628093623,10.482771549635206,cyan,1
10.947129868612457,9.51569215997834,cyan,1
7.979413768859713,9.231883861575108,cyan,1
9.70176532565846,10.903359251662959,cyan,1
9.833717422090889,10.450387112782053,cyan,1
11.076079552733383,10.448374863767436,cyan,1
10.45851825841875,12.443156433556199,cyan,1
11.083280510427814,9.131809750644608,cyan,1
9.143037776837925,9.973825571403617,cyan,1
11.840088072050605,11.466745677119887,cyan,1
10.674977970335602,11.131753984153875,cyan,1
9.956255939181524,8.964459006884852,cyan,1
8.319146066845638,10.639575106490796,cyan,1
10.079706370979483,10.524390755021706,cyan,1
11.517908242249263,9.83757247977658,cyan,1
10.859657428746798,11.99342272744883,cyan,1
8.261165261878935,10.77612898948952,cyan,1
8.627695887506016,9.980723944926998,cyan,1
10.431364331142344,9.218017406114102,cyan,1
11.621475876562144,10.126013483042323,cyan,1
10.373144192412216,10.557763718652438,cyan,1
9.499220909433136,8.442048443867865,cyan,1
9.004188880792883,10.41634386481728,cyan,1
9.274618074004117,9.122363084539797,cyan,1
10.568517313471672,9.69836917951411,cyan,1
11.098299178228826,9.603032152073233,cyan,1
9.82003900355102,10.078435674926281,cyan,1
9.878872259002396,9.505788361880356,cyan,1
9.829289447910195,9.982571362968047,cyan,1
9.667879247487479,10.592171459154592,cyan,1
8.829404505886695,8.367216541982797,cyan,1
8.703912985406735,10.182037645676647,cyan,1
9.497230911044996,10.834297928424574,cyan,1
9.53339431829342,10.826079879775255,cyan,1
10.097536755288264,10.274870474332587,cyan,1
10.796104534929844,10.214011006053056,cyan,1
11.058856645679175,8.091020041958563,cyan,1
10.793159131918202,9.611728143203713,cyan,1
8.995612766744161,8.99036754811883,cyan,1
9.473488150487889,10.018004487011565,cyan,1
10.689204452863919,9.677472923929745,cyan,1
11.579882353084624,9.41550110789372,cyan,1
9.711256247863302,9.728697352160212,cyan,1
10.634680538477468,10.019965391996383,cyan,1
9.768252699386615,10.165893722796088,cyan,1
10.352826819023305,7.61176164888667,cyan,1
9.254549145397196,11.938834287719104,cyan,1
10.049143203273518,9.430126103450206,cyan,1
10.677902558656733,9.565967843870485,cyan,1
8.78533370112407,11.953320857156276,cyan,1
10.256033914956522,10.68704981696197,cyan,1
10.689615242219396,10.230066808139657,cyan,1
7.671111663140998,10.492669430191656,cyan,1
10.666680230697663,11.72256408234851,cyan,1
10.418100052706563,13.215699045240576,cyan,1
8.51944136596314,10.677148345353695,cyan,1
9.74602886178128,8.80463222397691,cyan,1
10.774381900094891,11.094022924341122,cyan,1
11.292754637654808,9.522327420442922,cyan,1
10.45785347610541,9.133013205846169,cyan,1
10.201535440625744,8.901047893698811,cyan,1
10.739784878269303,9.931794232076653,cyan,1
10.803105988152188,8.661343521562232,cyan,1
9.754799425703004,9.360954807415245,cyan,1
8.444479863687578,8.66738287017871,cyan,1
10.629551075348353,10.81018227305513,cyan,1
8.69887570336847,12.565979432978711,cyan,1
10.680565368003515,8.652405894035837,cyan,1
10.19763801105114,9.975205040465616,cyan,1
9.318787423481073,8.973286145608482,cyan,1
10.132330680991577,10.482115775877729,cyan,1
9.333919301515188,10.432275999267802,cyan,1
9.15622760815381,9.057557457736836,cyan,1
10.345993424169487,9.272201597040862,cyan,1
11.417045054351368,8.508985236778015,cyan,1
11.481187940660956,10.849086479252342,cyan,1
9.44246002565705,7.794117131421599,cyan,1
10.067436230814971,10.631416488080015,cyan,1
10.441362813640122,9.13191955612387,cyan,1
10.233297151759583,9.744098084120813,cyan,1
10.781462509603708,9.724681799258569,cyan,1
8.49279838433815,11.028163345862565,cyan,1
10.198697263336832,10.237110505043454,cyan,1
10.405253997095214,12.670924849682741,cyan,1
10.955311236641938,10.137902591130509,cyan,1
10.309038743352541,9.733576597303845,cyan,1
9.993591715736304,10.294909378735017,cyan,1
11.561246129859779,9.108523435352318,cyan,1
11.099767372029206,9.878524658557707,cyan,1
9.36730762302761,10.578454680602029,cyan,1
9.527143461909652,7.869095461029923,cyan,1
8.303986910690812,10.183785202965833,cyan,1
10.644114455672087,8.835622508638693,cyan,1
9.801601898754164,9.791361172653769,cyan,1
9.968539577052942,10.812413732149956,cyan,1
8.433495941645832,10.255379261927052,cyan,1
10.049090625960325,10.146829540807582,cyan,1
10.45887627529542,10.74552990987513,cyan,1
9.693944776688475,10.705111327315027,cyan,1
9.447266948749546,10.939893303164594,cyan,1
10.220030603703435,10.678593724060866,cyan,1
8.320370757573365,10.132621176506957,cyan,1
9.357245133707478,9.741278917788451,cyan,1
8.32216048524348,9.174687986577695,cyan,1
9.880587073554587,10.127765591962184,cyan,1
11.342133193819178,8.825746785465975,cyan,1
9.710773064975621,11.855975003497981,cyan,1
10.710116077932334,11.935549987092406,cyan,1
11.600847649682331,9.496755158179612,cyan,1
10.51456170223447,9.517415761672902,cyan,1
8.985318176990035,10.351453619279434,cyan,1
11.822681629075408,11.11679149040756,cyan,1
8.571314241116694,9.25349237021668,cyan,1
8.344997007260734,11.29123343618772,cyan,1
10.764394879791116,9.653559984460648,cyan,1
10.993172115057165,9.359228137531822,cyan,1
10.20140301808201,10.876544349606725,cyan,1
11.129334758200713,9.600215305343333,cyan,1
9.914743654913051,11.47272035473527,cyan,1
11.504235279293198,10.320726292072239,cyan,1
9.219966307498133,10.592491620018137,cyan,1
9.711331157988754,11.07899094779701,cyan,1
9.856833691840324,9.779900844465763,cyan,1
10.544029828708677,8.144942660169168,cyan,1
10.382760537438333,11.19927232624236,cyan,1
12.082126413749027,11.506348768107474,cyan,1
11.224560767171067,8.775850791144846,cyan,1
9.15083431234327,8.696465125897438,cyan,1
11.586706513706497,8.10979021775651,cyan,1
9.46291921638704,8.999359218052252,cyan,1
10.561100283632838,10.044429286257493,cyan,1
10.079050656744332,12.081211771101945,cyan,1
11.020945603183952,11.97421473643669,cyan,1
10.59925355460745,10.289463743545289,cyan,1
9.632193362131735,10.52248620810426,cyan,1
8.851821315520755,9.232162523035287,cyan,1
10.828482654044679,11.797932324621227,cyan,1
9.985358360108448,9.40699578139044,cyan,1
8.928421484238187,9.291960069040847,cyan,1
10.589823327766847,8.887497493221442,cyan,1
8.916712548998097,10.60236096925849,cyan,1
9.433091171321701,8.95367255309427,cyan,1
9.272892548103833,8.531262013521506,cyan,1
10.208597178798282,10.311816506669397,cyan,1
9.479891221305607,9.115849972441367,cyan,1
10.329901799059549,8.699769422203463,cyan,1
9.446789894765056,11.524794197815188,cyan,1
9.973759761670655,9.350018396181627,cyan,1
10.629885741705854,10.367623459032377,cyan,1
11.36984091517679,11.763994524009075,cyan,1
10.807080999835225,9.819552528884934,cyan,1
10.299158341913177,9.655491751994404,cyan,1
8.880976717523819,11.373993957722297,cyan,1
9.508803054899191,11.238761349660145,cyan,1
10.696857305439543,11.691071458353367,cyan,1
8.899129018829855,9.832568304370083,cyan,1
9.687384146504458,8.039356499612337,cyan,1
9.270618769974163,10.764740536966919,cyan,1
9.151775346729156,9.75388162095167,cyan,1
9.972937248162099,8.484497758312845,cyan,1
9.16899418538504,10.843958390918349,cyan,1
11.211620714099215,9.765988182002449,cyan,1
10.970153064543922,9.54020372146243,cyan,1
10.567191144887481,10.304085909103124,cyan,1
9.835525104718657,9.425752846936698,cyan,1
10.504816568430046,10.26392917610777,cyan,1
9.462780392193283,9.855701589081306,cyan,1
9.29765010680108,7.884911294345465,cyan,1
10.69698137040359,9.91426738688073,cyan,1
12.580329441418783,10.186680029101959,cyan,1
10.373714399315256,7.988207973985253,cyan,1
10.038634490198518,9.518983876444114,cyan,1
8.602482344777872,9.368001772507586,cyan,1
10.698380472383816,9.676904445723663,cyan,1
10.327938755826558,10.424543728561401,cyan,1
11.071070852662608,6.577653614074169,cyan,1
11.590026295145174,10.397289398141606,cyan,1
8.912923302366892,9.16728561030936,cyan,1
10.399800045442733,11.023959183044509,cyan,1
9.601352495600912,8.409987806340158,cyan,1
9.468716424098249,9.142597233503327,cyan,1
10.198304542401477,10.235569152629939,cyan,1
10.746470189203945,10.632653809296603,cyan,1
8.725436919135943,9.284892704651345,cyan,1
10.034331025985848,11.18581393625778,cyan,1
10.612448511269605,9.870624168646316,cyan,1
10.620939107122826,8.346379389481854,cyan,1
11.12880803639393,9.431430915197508,cyan,1
11.093645054258845,9.986741703838911,cyan,1
10.072561548001246,10.377929419801047,cyan,1
11.249383180180395,8.844073421880168,cyan,1
10.980603597740815,9.554621864235573,cyan,1
10.419318840665314,9.907197146811924,cyan,1
8.986815978337223,10.198302677671983,cyan,1
10.383559950834593,9.183452327536656,cyan,1
9.989668252859456,10.760757652111126,cyan,1
10.193479130399936,10.27647810309725,cyan,1
8.66800476548028,8.524370368475065,cyan,1
9.437728442508638,10.733003115530126,cyan,1
9.775946241680911,9.708088921243661,cyan,1
11.387025782226452,9.255196394276732,cyan,1
9.698680001935765,9.291857716891379,cyan,1
9.682010464921369,10.52838889549374,cyan,1
9.64148163915745,8.930505073391167,cyan,1
9.89650079881594,10.399445334973917,cyan,1
9.415731227402482,11.222539732043488,cyan,1
9.992838659417146,9.927192068934298,cyan,1
10.855436297626317,11.476503632273849,cyan,1
10.2205546075462,9.380097012540622,cyan,1
10.177179160180998,8.165991584274959,cyan,1
8.497240753251054,7.44773503178587,cyan,1
8.540870399589814,9.391377399836836,cyan,1
8.735598777012417,9.116917485449408,cyan,1
9.028293392695216,9.385879311868383,cyan,1
10.019827136396554,8.448507594588072,cyan,1
7.931460515809723,8.31991888379114,cyan,1
9.3424641500337,9.039854978383206,cyan,1
9.28617401652289,9.38752385376778,cyan,1
9.481345213628671,10.487591121158268,cyan,1
10.420948312070891,10.347287646580925,cyan,1
8.93243736483088,9.077807868351634,cyan,1
11.389204017444193,10.026489893198674,cyan,1
9.78948503227786,10.724794824361334,cyan,1
8.565006417335427,10.164000237084217,cyan,1
9.078413744089081,9.758738831302932,cyan,1
9.843132056060025,10.215358316526405,cyan,1
10.175075143516578,10.606736490291924,cyan,1
9.754597537778247,9.409476680646998,cyan,1
9.566293770253822,9.08109200588946,cyan,1
7.893616778548663,9.185149049714303,cyan,1
8.725310240411854,9.227633720577629,cyan,1
8.479968357702505,8.95912889282598,cyan,1
8.503595173860957,10.169583847904226,cyan,1
8.096774418941544,10.336355783200036,cyan,1
9.307814557487573,8.131031131040608,cyan,1
9.36277055834918,10.886730373441356,cyan,1
8.347218151489859,9.118948590991332,cyan,1
9.673247920801744,9.958836942984298,cyan,1
9.626824460438426,10.098729622430454,cyan,1
9.909511146426219,10.63256412912147,cyan,1
8.803509980636381,8.192159264840296,cyan,1
9.390575604667339,10.159704238676458,cyan,1
9.947991576484137,11.7066925652283,cyan,1
8.820428869379796,9.975930729173959,cyan,1
11.854749244707808,12.589059170658254,cyan,1
9.785658295675363,9.602010416245891,cyan,1
10.710636232762116,10.687003115663435,cyan,1
9.2542849260187,11.389386798924306,cyan,1
9.470130272326537,9.943988612263349,cyan,1
10.600424900283214,10.911357366798946,cyan,1
10.194245835408676,10.410367674644254,cyan,1
10.773713311895145,9.341767784478119,cyan,1
9.991688036513258,10.727776213403288,cyan,1
11.1880853042425,9.003433682619594,cyan,1
10.52561805533864,8.06834885942445,cyan,1
9.131156980599613,11.505014458878847,cyan,1
10.48080783296882,8.058605942559414,cyan,1
9.661842227594757,8.823474621351732,cyan,1
8.747099619196646,9.37577386061198,cyan,1
9.421442422033135,9.78155067240951,cyan,1
8.486599978577805,11.023850734543739,cyan,1
9.713370269378139,10.007163913194852,cyan,1
10.100402269632134,9.637369984742817,cyan,1
8.926782431846416,9.186571214288943,cyan,1
8.514953108161137,9.178620482895003,cyan,1
12.101995312749683,9.81542005782614,cyan,1
9.87391891958481,10.566843883181566,cyan,1
9.89980582198242,10.409123302164229,cyan,1
10.299607344216211,10.77414556453137,cyan,1
9.239537084808138,11.070374293964719,cyan,1
9.50047191121449,9.921829489189792,cyan,1
10.89948039766197,11.099406359644917,cyan,1
10.22642605592664,9.276234559426955,cyan,1
8.867812837933897,9.645087068247795,cyan,1
12.401891538685305,10.784063764311977,cyan,1
11.047269599269987,9.601879120346268,cyan,1
9.764077997978967,8.363843806285566,cyan,1
8.738018173953288,9.873137997136263,cyan,1
8.534624037189827,9.062904579020808,cyan,1
11.860444737467429,9.413008214898706,cyan,1
10.680302634055485,10.073386827516257,cyan,1
9.136529022595784,11.468391749011335,cyan,1
8.656354034433917,10.157424128133659,cyan,1
10.340805453586459,9.276783593983794,cyan,1
11.522566513755079,8.781935516494066,cyan,1
10.860889789612727,9.240417185781798,cyan,1
9.239139856948908,11.686998280065879,cyan,1
9.231816472055593,11.180321596964172,cyan,1
10.150072538279575,8.091972160843593,cyan,1
10.905096355083376,9.505571341837355,cyan,1
8.891018148202043,8.175285047561164,cyan,1
10.307648348107067,9.182297786259694,cyan,1
9.715264266486685,9.584231063655821,cyan,1
9.704042052888944,9.95754311786076,cyan,1
10.127146452133266,10.334348694418967,cyan,1
8.443606901455427,9.038651992844722,cyan,1
10.735547231264992,10.703984851595632,cyan,1
11.223795725683331,10.167003023502241,cyan,1
12.960440386302913,9.91971311610219,cyan,1
9.02274646890053,8.354084174636384,cyan,1
9.10676555639708,10.708568723140589,cyan,1
10.208686831630013,11.949463260191319,cyan,1
10.97380472544517,10.214936279984101,cyan,1
9.909229992802333,9.969416174166888,cyan,1
10.703746191960866,8.567401479515862,cyan,1
10.966772578648424,10.843690941890449,cyan,1
10.499201023184057,9.217662431186799,cyan,1
10.032169835817852,9.645419117645043,cyan,1
11.892210745731798,9.212449862981376,cyan,1
9.255673486879585,10.242698665996922,cyan,1
9.213251929566262,9.315298965472076,cyan,1
10.179322868808514,9.19457922351026,cyan,1
10.739099180282679,10.981370907709598,cyan,1
10.634087199770484,10.756419701013556,cyan,1
11.156394670755924,8.091009716734145,cyan,1
9.81804259844369,9.879935910846386,cyan,1
10.01875546447057,11.249822766144137,cyan,1
10.250997070566102,9.704851316244879,cyan,1
9.968853431219635,9.4045141060781,cyan,1
9.584333908395394,9.853057893069993,cyan,1
11.965302753635823,9.483837040820648,cyan,1
11.03824564148417,9.696244694909861,cyan,1
11.360249713135158,9.22348883153541,cyan,1
11.254272407627814,11.314766092120664,cyan,1
