@relation test-weka.filters.unsupervised.attribute.Remove-R11

@attribute Numerical_1 numeric
@attribute Numerical_2 numeric
@attribute Numerical_3 numeric
@attribute Numerical_4 numeric
@attribute Numerical_5 numeric
@attribute Categorical_1 {c00,c01,c02}
@attribute Categorical_2 {c10,c11,c12}
@attribute Categorical_3 {c20,c21,c22}
@attribute Categorical_4 {c30,c31,c32}
@attribute Categorical_5 {c40,c41,c42}

@data
9.098372,9.604118,10.449257,9.305468,9.957425,c01,c11,c21,c31,c41
10.939945,10.021129,9.206124,10.905153,9.53746,c01,c11,c21,c31,c41
8.149798,10.261812,7.616325,9.772575,8.652267,c01,c11,c21,c31,c41
9.040087,10.197079,11.127246,10.675772,11.712772,c01,c11,c21,c31,c41
10.034421,10.349889,8.86774,11.208165,10.178453,c01,c11,c21,c31,c41
10.967385,8.174108,10.73318,9.398401,10.748297,c01,c11,c21,c31,c41
10.426228,10.051417,7.264386,9.783162,8.441645,c01,c11,c21,c31,c41
10.405945,10.844386,9.234725,8.7141,8.396452,c01,c11,c21,c31,c41
10.222546,12.168877,11.055501,10.031965,8.872735,c01,c11,c21,c31,c41
7.925899,7.849997,8.731402,11.997965,9.297561,c01,c11,c21,c31,c41
8.95503,8.991246,9.274792,9.156656,9.680229,c01,c11,c21,c31,c41
10.329717,10.044524,11.052611,10.706426,11.092367,c01,c11,c21,c31,c41
10.278701,10.118633,9.684387,11.675078,10.159309,c01,c11,c21,c31,c41
10.341313,9.847201,11.464059,10.537929,9.599582,c01,c11,c21,c31,c41
10.65365,10.544355,9.727853,9.209378,9.262048,c01,c11,c21,c31,c41
9.276567,8.46756,10.070863,9.832694,10.731853,c01,c11,c21,c31,c41
10.412262,8.923018,11.235355,9.964835,9.930719,c01,c11,c21,c31,c41
10.461032,11.358114,9.760776,8.094094,8.224634,c01,c11,c21,c31,c41
9.226975,10.953863,12.702303,10.579681,11.074561,c01,c11,c21,c31,c41
10.18805,10.691038,11.17368,8.778612,9.296276,c01,c11,c21,c31,c41
9.943421,10.136857,10.599382,9.449946,9.082893,c01,c11,c21,c31,c41
9.42726,9.648159,9.767887,9.588454,9.140326,c01,c11,c21,c31,c41
9.617067,10.770183,12.523387,8.617793,9.981647,c01,c11,c21,c31,c41
11.514788,10.378319,11.758426,10.305886,8.134565,c01,c11,c21,c31,c41
11.78778,8.917674,10.013476,8.25232,9.252544,c01,c11,c21,c31,c41
9.728035,10.778405,9.286382,10.664783,9.462363,c01,c11,c21,c31,c41
9.625766,8.911513,8.688318,9.736196,11.158129,c01,c11,c21,c31,c41
9.156554,9.207089,9.51768,11.902621,10.540047,c01,c11,c21,c31,c41
11.16208,9.738156,9.979832,9.794317,9.776608,c01,c11,c21,c31,c41
10.286454,7.790108,9.652376,11.584143,10.591397,c01,c11,c21,c31,c41
9.944652,8.875884,11.0752,11.400808,10.401127,c01,c11,c21,c31,c41
9.704772,8.897149,9.516615,8.326775,11.87335,c01,c11,c21,c31,c41
8.970299,10.372774,9.852647,9.700073,10.177056,c01,c11,c21,c31,c41
10.338534,10.803023,9.889097,9.936333,10.140355,c01,c11,c21,c31,c41
10.762187,11.319871,10.250042,10.372306,10.68739,c01,c11,c21,c31,c41
10.152038,10.758653,8.534631,10.847087,8.375272,c01,c11,c21,c31,c41
9.88262,9.837968,9.932753,8.797271,8.963437,c01,c11,c21,c31,c41
10.448273,9.66607,8.698479,10.904491,9.444848,c01,c11,c21,c31,c41
10.294905,9.56818,9.962992,10.438789,10.525992,c01,c11,c21,c31,c41
10.078709,11.166723,9.513251,10.046062,11.967221,c01,c11,c21,c31,c41
11.400311,10.318195,10.08381,9.21289,8.972566,c01,c11,c21,c31,c41
9.4404,11.570239,11.278059,9.910877,10.716287,c01,c11,c21,c31,c41
10.87021,11.599795,11.437851,9.138778,9.741196,c01,c11,c21,c31,c41
10.064387,10.218374,10.987842,10.972721,10.433186,c01,c11,c21,c31,c41
10.054636,7.715038,8.720967,7.628399,10.151364,c01,c11,c21,c31,c41
10.302293,9.262518,11.360584,9.794032,9.722665,c01,c11,c21,c31,c41
11.683635,10.650365,11.382637,12.12745,11.063084,c01,c11,c21,c31,c41
10.477059,11.011242,9.970505,9.142469,9.278064,c01,c11,c21,c31,c41
11.28235,8.302502,9.353647,12.055469,10.134745,c01,c11,c21,c31,c41
9.442427,10.473011,10.930642,9.664997,9.302451,c01,c11,c21,c31,c41
11.507294,9.576145,10.047159,10.169753,8.57304,c01,c11,c21,c31,c41
9.125468,10.704024,9.55072,10.431456,10.161301,c01,c11,c21,c31,c41
10.420012,11.833517,10.314768,8.765721,9.922713,c01,c11,c21,c31,c41
9.495974,7.624058,10.511835,9.56101,10.663305,c01,c11,c21,c31,c41
11.031365,9.986422,9.800005,11.928783,9.189903,c01,c11,c21,c31,c41
9.947255,11.256879,7.737831,10.717042,10.71345,c01,c11,c21,c31,c41
10.902081,8.469589,9.6324,10.098255,11.520698,c01,c11,c21,c31,c41
9.885467,10.788568,10.408889,10.785245,9.919218,c01,c11,c21,c31,c41
10.360313,11.342624,10.869627,10.43868,9.94556,c01,c11,c21,c31,c41
11.30645,8.358048,9.648691,11.086635,8.777235,c01,c11,c21,c31,c41
10.788575,12.109265,9.194627,10.544393,11.719283,c01,c11,c21,c31,c41
9.561847,10.861408,9.622703,10.634959,10.490832,c01,c11,c21,c31,c41
10.05724,10.887519,10.395149,10.745588,13.027171,c01,c11,c21,c31,c41
11.155743,8.640489,10.930349,9.277583,11.709704,c01,c11,c21,c31,c41
11.327352,9.620148,10.481023,10.500985,8.289675,c01,c11,c21,c31,c41
10.067757,10.65023,9.608251,10.378699,8.729866,c01,c11,c21,c31,c41
9.64315,13.418486,9.228451,9.509109,10.445343,c01,c11,c21,c31,c41
11.426124,11.638651,10.317003,11.400153,9.918473,c01,c11,c21,c31,c41
10.172471,9.77319,10.574124,11.23049,11.293514,c01,c11,c21,c31,c41
8.51588,9.932697,9.62606,10.102055,11.416679,c01,c11,c21,c31,c41
8.413682,10.140358,10.406851,10.906136,8.840389,c01,c11,c21,c31,c41
9.589303,8.241404,9.322112,9.853732,10.564468,c01,c11,c21,c31,c41
9.465438,9.202768,9.529753,10.487483,8.837193,c01,c11,c21,c31,c41
10.127472,9.866275,9.862663,9.648291,10.128845,c01,c11,c21,c31,c41
10.000544,10.822677,9.667716,9.723027,10.94107,c01,c11,c21,c31,c41
8.291548,10.652128,9.672158,10.405507,11.028656,c01,c11,c21,c31,c41
9.73044,10.399645,9.462392,12.866633,8.791486,c01,c11,c21,c31,c41
10.451897,8.527181,8.9884,9.479068,9.346257,c01,c11,c21,c31,c41
11.013375,10.104367,10.263541,11.960345,8.872601,c01,c11,c21,c31,c41
10.214758,9.66968,10.39651,11.914695,9.747837,c01,c11,c21,c31,c41
9.639127,9.950598,10.318538,9.532025,10.001008,c01,c11,c21,c31,c41
10.657948,9.869955,9.198575,11.41389,11.316329,c01,c11,c21,c31,c41
10.543961,10.734033,8.604689,11.855071,8.379655,c01,c11,c21,c31,c41
9.627672,10.348557,9.290532,9.82923,10.363331,c01,c11,c21,c31,c41
10.633777,11.53134,11.29911,10.336446,11.561366,c01,c11,c21,c31,c41
11.60775,12.639576,9.856485,9.291929,10.581786,c01,c11,c21,c31,c41
8.981329,9.365984,10.966394,10.445891,10.142412,c01,c11,c21,c31,c41
10.244768,10.227806,9.486537,9.096439,10.300978,c01,c11,c21,c31,c41
10.252342,10.581699,11.573138,7.87596,12.152846,c01,c11,c21,c31,c41
10.514629,11.297316,9.746226,9.947192,9.433912,c01,c11,c21,c31,c41
8.869574,9.536297,9.47717,10.344221,9.78766,c01,c11,c21,c31,c41
7.911915,9.807709,9.037717,9.374488,13.003245,c01,c11,c21,c31,c41
10.623472,10.494114,10.129263,9.660758,9.218504,c01,c11,c21,c31,c41
10.056917,8.673235,10.654214,9.593699,10.035562,c01,c11,c21,c31,c41
7.720943,9.658825,10.704602,10.85951,10.772061,c01,c11,c21,c31,c41
10.100997,7.038299,9.857884,10.957042,10.130321,c01,c11,c21,c31,c41
9.659936,11.933107,9.102307,11.778632,8.726983,c01,c11,c21,c31,c41
12.100615,13.548228,9.965258,10.76018,8.960274,c01,c11,c21,c31,c41
9.099292,11.872041,11.313678,8.213256,11.019786,c01,c11,c21,c31,c41
10.039798,10.37661,11.099196,8.164792,8.716116,c01,c11,c21,c31,c41
10.362967,9.986016,10.711212,9.879997,10.315268,c01,c11,c21,c31,c41
10.824662,11.308386,9.625867,9.67136,9.696432,c01,c11,c21,c31,c41
8.929333,9.388863,9.573041,7.969497,10.07623,c01,c11,c21,c31,c41
10.503766,10.034369,11.222544,8.353801,9.16341,c01,c11,c21,c31,c41
8.92805,9.829702,9.735756,10.094899,10.353648,c01,c11,c21,c31,c41
9.746761,9.291571,9.645753,10.415695,10.922608,c01,c11,c21,c31,c41
10.63163,10.084247,10.808368,11.156309,9.189447,c01,c11,c21,c31,c41
9.534846,8.434865,9.831269,10.321029,9.491165,c01,c11,c21,c31,c41
8.380844,10.254267,9.354932,10.020118,9.989682,c01,c11,c21,c31,c41
11.698908,10.136947,9.61688,10.076816,10.244635,c01,c11,c21,c31,c41
9.440849,10.120773,9.393571,10.3859,9.576486,c01,c11,c21,c31,c41
9.828876,8.299873,9.324852,11.349833,11.434536,c01,c11,c21,c31,c41
10.422069,10.485064,12.644731,11.81492,8.006154,c01,c11,c21,c31,c41
10.046508,10.389445,10.691231,8.950225,10.794487,c01,c11,c21,c31,c41
10.409484,8.726822,10.314854,10.400788,9.693354,c01,c11,c21,c31,c41
10.559679,9.436896,10.168638,9.766687,9.831052,c01,c11,c21,c31,c41
9.303753,9.184844,10.832707,9.570185,8.544783,c01,c11,c21,c31,c41
9.576695,9.096124,10.620734,11.41363,9.491901,c01,c11,c21,c31,c41
9.582907,10.132036,7.528485,11.132116,9.802991,c01,c11,c21,c31,c41
8.334921,9.461259,9.579323,9.392445,8.856474,c01,c11,c21,c31,c41
7.704993,9.499387,11.518679,10.886674,10.753646,c01,c11,c21,c31,c41
9.328051,11.008131,10.009496,11.050388,9.841847,c01,c11,c21,c31,c41
10.51768,11.188583,9.882055,8.903958,9.641039,c01,c11,c21,c31,c41
9.610811,9.000433,8.354412,11.311815,9.623405,c01,c11,c21,c31,c41
8.117134,9.203289,9.801884,10.428321,9.241793,c01,c11,c21,c31,c41
9.513444,11.002851,8.370909,11.103222,10.557851,c01,c11,c21,c31,c41
10.23761,9.726506,9.882737,10.963611,9.880583,c01,c11,c21,c31,c41
10.610673,9.633879,9.847296,9.601597,8.391257,c01,c11,c21,c31,c41
10.043055,9.24732,11.911406,9.446321,10.664607,c01,c11,c21,c31,c41
9.524603,10.793394,10.61805,10.6086,10.632716,c01,c11,c21,c31,c41
9.3467,11.40653,7.800106,9.509977,9.749227,c01,c11,c21,c31,c41
8.68377,11.257847,9.549847,10.046295,8.108918,c01,c11,c21,c31,c41
9.804609,10.613321,8.550306,9.76886,9.70543,c01,c11,c21,c31,c41
10.696437,10.169506,9.662415,10.199415,8.85565,c01,c11,c21,c31,c41
9.673122,9.874199,10.680129,11.020733,9.729316,c01,c11,c21,c31,c41
8.378864,9.348833,10.349062,11.013362,11.47216,c01,c11,c21,c31,c41
12.54603,9.510486,8.600041,10.009639,9.89302,c01,c11,c21,c31,c41
10.098416,9.092615,9.856917,10.616758,9.272312,c01,c11,c21,c31,c41
9.44384,10.316902,9.583004,10.813274,11.34654,c01,c11,c21,c31,c41
9.359932,9.723033,9.735615,8.483269,8.462611,c01,c11,c21,c31,c41
9.083971,9.441934,11.09951,9.476473,9.003163,c01,c11,c21,c31,c41
10.397765,9.459446,9.451716,8.423302,9.611239,c01,c11,c21,c31,c41
9.346614,10.920324,9.139873,11.03811,9.684523,c01,c11,c21,c31,c41
10.380431,9.784508,10.472892,10.821382,10.674694,c01,c11,c21,c31,c41
9.367951,9.613232,10.408861,10.543073,9.622208,c01,c11,c21,c31,c41
8.595973,8.970429,9.0408,9.769489,11.175259,c01,c11,c21,c31,c41
10.101048,11.309498,10.386776,8.276793,11.638671,c01,c11,c21,c31,c41
11.138404,9.775654,10.115406,9.082317,10.581591,c01,c11,c21,c31,c41
8.777195,8.818076,9.183733,9.014092,11.451338,c01,c11,c21,c31,c41
10.540245,10.756549,10.608046,10.074746,10.440785,c01,c11,c21,c31,c41
8.830461,9.437097,9.222085,7.40252,9.859126,c01,c11,c21,c31,c41
8.935669,9.036891,9.355933,8.98833,10.116286,c01,c11,c21,c31,c41
11.765043,10.043933,10.017521,12.56498,8.913535,c01,c11,c21,c31,c41
9.187088,9.688379,11.289689,9.273447,9.90576,c01,c11,c21,c31,c41
9.62871,11.203529,11.046511,10.877935,9.871883,c01,c11,c21,c31,c41
11.940347,9.603081,10.892324,8.225751,10.293165,c01,c11,c21,c31,c41
10.288954,8.07085,9.712772,9.974791,11.154576,c01,c11,c21,c31,c41
9.673873,9.287268,9.675667,9.332118,9.401684,c01,c11,c21,c31,c41
8.3783,9.622102,7.886589,9.41242,9.207415,c01,c11,c21,c31,c41
9.999255,9.47479,9.503585,11.129317,10.927709,c01,c11,c21,c31,c41
11.311061,11.131184,9.663171,10.556808,10.630502,c01,c11,c21,c31,c41
8.435459,10.720335,11.639821,8.94215,10.339933,c01,c11,c21,c31,c41
9.743807,8.913873,8.871374,11.047761,9.997681,c01,c11,c21,c31,c41
9.930867,9.483238,9.530821,10.135035,8.651291,c01,c11,c21,c31,c41
10.661259,9.653646,9.830712,8.118938,9.995985,c01,c11,c21,c31,c41
10.923668,10.215039,11.254493,10.031265,11.138469,c01,c11,c21,c31,c41
9.531895,8.644651,9.817885,8.721264,9.269434,c01,c11,c21,c31,c41
11.40996,9.810654,8.315946,9.218179,9.776881,c01,c11,c21,c31,c41
9.128751,9.380001,10.815974,9.077013,11.059235,c01,c11,c21,c31,c41
9.304585,9.81764,9.355466,10.127507,11.755029,c01,c11,c21,c31,c41
10.766893,8.642802,9.921267,9.706569,8.814579,c01,c11,c21,c31,c41
11.954039,9.479176,9.013601,12.119701,9.013511,c01,c11,c21,c31,c41
10.07525,11.092152,11.316318,10.75418,10.152581,c01,c11,c21,c31,c41
11.857327,11.032736,9.683132,9.950989,11.837693,c01,c11,c21,c31,c41
11.060653,10.17951,10.75334,10.027495,9.294663,c01,c11,c21,c31,c41
9.764885,9.85044,10.67047,9.980163,10.230102,c01,c11,c21,c31,c41
11.51604,9.271221,9.940856,9.709511,9.612724,c01,c11,c21,c31,c41
8.852898,9.224043,12.769168,9.837899,11.103184,c01,c11,c21,c31,c41
9.668697,10.777338,9.86753,11.023048,10.589893,c01,c11,c21,c31,c41
11.128842,11.342969,10.493647,10.124394,11.208021,c01,c11,c21,c31,c41
9.267312,9.864755,9.79636,9.473167,9.928551,c01,c11,c21,c31,c41
10.691576,9.119133,11.238483,10.864706,9.976484,c01,c11,c21,c31,c41
11.268438,9.607659,8.149378,10.477253,11.181031,c01,c11,c21,c31,c41
9.173502,9.073707,10.305185,9.174387,8.895583,c01,c11,c21,c31,c41
9.170904,11.794189,9.599084,9.067551,9.725431,c01,c11,c21,c31,c41
10.924602,9.675158,9.430828,10.164348,9.783064,c01,c11,c21,c31,c41
12.508101,11.044565,12.066734,9.617972,10.628815,c01,c11,c21,c31,c41
11.402401,10.145959,11.544301,11.118466,10.277081,c01,c11,c21,c31,c41
10.657598,10.709874,10.246232,10.305026,12.247708,c01,c11,c21,c31,c41
7.251769,11.095855,9.437928,9.987858,11.281585,c01,c11,c21,c31,c41
8.898759,11.547212,9.002201,9.824209,10.688994,c01,c11,c21,c31,c41
12.19501,9.943795,10.820249,10.150996,11.274136,c01,c11,c21,c31,c41
9.387444,10.301877,12.516558,9.192521,10.239806,c01,c11,c21,c31,c41
9.383233,11.197071,8.310407,12.76415,9.627114,c01,c11,c21,c31,c41
10.616258,9.416366,11.527826,9.728559,8.3751,c01,c11,c21,c31,c41
9.696487,8.45281,10.741284,9.778515,10.332671,c01,c11,c21,c31,c41
8.808011,8.934825,10.29526,10.347322,10.826137,c01,c11,c21,c31,c41
10.278414,10.791183,9.031889,8.577144,9.318837,c01,c11,c21,c31,c41
7.373171,8.044412,8.929644,10.268751,8.871251,c01,c11,c21,c31,c41
9.989941,10.828505,9.527498,12.015636,9.836738,c01,c11,c21,c31,c41
9.418127,10.215551,10.550705,7.818731,10.700593,c01,c11,c21,c31,c41
10.777672,11.615259,10.58168,9.513066,9.236378,c01,c11,c21,c31,c41
7.877406,7.83928,10.039808,9.363991,11.135151,c01,c11,c21,c31,c41
7.795772,10.875926,9.965628,10.160725,9.598184,c01,c11,c21,c31,c41
9.622035,9.898445,11.574851,9.93172,10.285367,c01,c11,c21,c31,c41
11.857401,9.947959,9.800527,7.032383,12.839978,c01,c11,c21,c31,c41
8.112048,10.22847,8.266754,10.112533,10.27574,c01,c11,c21,c31,c41
10.722566,9.652637,9.377721,11.266909,10.006059,c01,c11,c21,c31,c41
9.634645,9.506634,8.710771,10.81356,12.125666,c01,c11,c21,c31,c41
11.196588,10.026527,9.027864,7.625822,10.853134,c01,c11,c21,c31,c41
10.287813,10.370023,10.821057,9.477287,9.857934,c01,c11,c21,c31,c41
9.961064,9.443965,9.283348,10.401565,10.559766,c01,c11,c21,c31,c41
10.458529,11.023252,9.570007,9.176693,9.778452,c01,c11,c21,c31,c41
9.989493,9.984517,10.645481,9.244229,8.624241,c01,c11,c21,c31,c41
9.92557,10.785021,8.110486,7.996992,11.300857,c01,c11,c21,c31,c41
9.196954,9.293716,10.649463,11.280451,8.984217,c01,c11,c21,c31,c41
10.820389,9.716571,9.867148,11.311953,8.912894,c01,c11,c21,c31,c41
8.515156,9.968909,10.811221,10.299427,9.970368,c01,c11,c21,c31,c41
10.915902,10.731172,11.239819,9.443183,10.147344,c01,c11,c21,c31,c41
10.554298,8.658222,11.989742,8.497965,9.860077,c01,c11,c21,c31,c41
11.851132,9.871957,8.277233,10.458038,10.46223,c01,c11,c21,c31,c41
10.060917,10.442116,8.169997,8.984038,10.806976,c01,c11,c21,c31,c41
7.960814,8.526235,10.020421,10.737237,9.392851,c01,c11,c21,c31,c41
9.550774,10.713033,11.08502,10.560162,10.355719,c01,c11,c21,c31,c41
10.014532,11.496217,9.559689,10.896905,10.644418,c01,c11,c21,c31,c41
9.980206,11.164633,8.092138,11.265221,9.303687,c01,c11,c21,c31,c41
10.560257,8.135059,9.961827,11.017706,8.544133,c01,c11,c21,c31,c41
8.672292,10.115767,8.935903,11.065486,9.731528,c01,c11,c21,c31,c41
9.594875,10.144437,10.660398,10.076514,9.784442,c01,c11,c21,c31,c41
9.965084,10.091663,10.553758,10.424176,9.419058,c01,c11,c21,c31,c41
9.43226,9.413514,8.950761,10.445332,10.512059,c01,c11,c21,c31,c41
11.342211,11.471094,9.451268,10.498978,8.995028,c01,c11,c21,c31,c41
8.603306,8.581367,9.032696,10.950786,11.97695,c01,c11,c21,c31,c41
10.052853,7.637888,9.314345,10.680577,11.325039,c01,c11,c21,c31,c41
11.185373,10.685451,10.234409,9.418483,9.025123,c01,c11,c21,c31,c41
10.474838,10.096323,11.359247,8.61943,8.12034,c01,c11,c21,c31,c41
10.794715,10.22936,7.916154,11.353929,9.353215,c01,c11,c21,c31,c41
11.558293,9.475817,10.552743,11.099138,11.675248,c01,c11,c21,c31,c41
10.161061,9.152621,10.080832,10.453135,9.55812,c01,c11,c21,c31,c41
11.450522,10.993189,9.547295,11.963591,11.288747,c01,c11,c21,c31,c41
8.788334,9.504386,8.48962,9.857925,8.881376,c01,c11,c21,c31,c41
9.391892,12.208916,9.788026,9.639055,10.10639,c01,c11,c21,c31,c41
9.404669,8.950345,8.197759,10.409933,11.423623,c01,c11,c21,c31,c41
8.918153,9.951833,10.329726,9.699847,9.765307,c01,c11,c21,c31,c41
9.527389,10.823391,9.199212,10.216905,9.716554,c01,c11,c21,c31,c41
10.576451,10.044049,10.497677,9.184375,11.778863,c01,c11,c21,c31,c41
10.121052,9.76492,8.678035,11.163271,10.756436,c01,c11,c21,c31,c41
10.33654,10.29695,9.536822,10.903612,8.606952,c01,c11,c21,c31,c41
11.74033,7.387117,10.60035,9.332883,10.78749,c01,c11,c21,c31,c41
10.54449,10.737344,9.061453,8.865451,10.523589,c01,c11,c21,c31,c41
9.133793,11.637655,10.69422,11.572215,8.796351,c01,c11,c21,c31,c41
11.87447,8.952382,11.609278,10.578129,7.954395,c01,c11,c21,c31,c41
9.269121,10.654432,9.113672,10.380843,10.253422,c01,c11,c21,c31,c41
9.379957,10.619896,10.398924,11.692022,8.551473,c01,c11,c21,c31,c41
9.848136,11.730855,9.022707,11.506356,8.804613,c01,c11,c21,c31,c41
11.084968,9.014446,11.373532,11.260619,9.356903,c01,c11,c21,c31,c41
11.280779,10.244501,11.157327,9.262452,8.897348,c01,c11,c21,c31,c41
10.37743,10.085917,10.468621,9.658843,7.929922,c01,c11,c21,c31,c41
9.063283,10.812795,7.92995,9.400154,11.160727,c01,c11,c21,c31,c41
9.51671,8.636793,10.045426,10.185947,11.206908,c01,c11,c21,c31,c41
10.863954,10.203563,12.026686,8.931111,11.354115,c01,c11,c21,c31,c41
9.606271,10.933591,10.91264,10.51017,9.400659,c01,c11,c21,c31,c41
9.096214,10.924447,10.884045,9.024908,10.715465,c01,c11,c21,c31,c41
9.414525,8.712279,8.642907,10.699789,8.948787,c01,c11,c21,c31,c41
10.161512,11.084002,10.625173,10.69016,9.07136,c01,c11,c21,c31,c41
10.714837,9.991807,10.543795,9.772603,10.730092,c01,c11,c21,c31,c41
9.985382,11.282108,9.581665,11.217225,9.300506,c01,c11,c21,c31,c41
9.851664,11.904571,9.990788,10.866176,10.805628,c01,c11,c21,c31,c41
8.670001,11.660342,10.320232,10.82196,10.15352,c01,c11,c21,c31,c41
10.79732,9.975187,11.663977,9.744143,11.036283,c01,c11,c21,c31,c41
9.412395,9.064121,9.666211,10.167193,10.733236,c01,c11,c21,c31,c41
9.286696,10.945685,12.049564,9.772949,10.348274,c01,c11,c21,c31,c41
8.82139,10.237497,8.349382,9.950736,8.806641,c01,c11,c21,c31,c41
11.069998,9.494053,10.861777,9.920027,9.337056,c01,c11,c21,c31,c41
11.273052,9.809111,10.02366,10.485577,10.119508,c01,c11,c21,c31,c41
10.239389,9.615246,9.253453,9.84173,9.262783,c01,c11,c21,c31,c41
11.487231,8.434012,9.907535,11.010975,9.6074,c01,c11,c21,c31,c41
8.750589,10.490472,10.593913,9.347549,9.307562,c01,c11,c21,c31,c41
11.466779,9.082362,9.077378,10.273837,9.530288,c01,c11,c21,c31,c41
10.820139,10.820575,9.931296,11.882221,10.996675,c01,c11,c21,c31,c41
9.929012,11.471176,10.945897,11.288938,11.292566,c01,c11,c21,c31,c41
8.003851,10.373806,9.6581,8.89026,9.685962,c01,c11,c21,c31,c41
9.709656,10.445478,10.872898,9.34246,11.231158,c01,c11,c21,c31,c41
10.489768,9.419538,8.72124,9.343877,9.556042,c01,c11,c21,c31,c41
9.068862,10.303364,7.777124,9.710106,10.665663,c01,c11,c21,c31,c41
9.285227,9.532848,10.708677,11.211238,8.908498,c01,c11,c21,c31,c41
8.956623,9.07655,12.684924,10.405621,9.836435,c01,c11,c21,c31,c41
9.91591,10.378012,11.536406,9.253219,12.07584,c01,c11,c21,c31,c41
11.695172,10.140766,10.741836,10.469144,10.647899,c01,c11,c21,c31,c41
10.188313,10.671723,9.427621,10.620451,8.98046,c01,c11,c21,c31,c41
8.559357,9.505458,10.185895,10.675088,9.755503,c01,c11,c21,c31,c41
9.481487,8.333431,9.789842,10.084532,9.396713,c01,c11,c21,c31,c41
8.695359,9.129637,9.849047,11.001063,9.343593,c01,c11,c21,c31,c41
9.738156,10.96572,9.011854,8.976092,10.247919,c01,c11,c21,c31,c41
8.342293,10.949413,10.386424,9.780352,7.428356,c01,c11,c21,c31,c41
10.901171,9.123718,10.5884,8.798303,10.801171,c01,c11,c21,c31,c41
10.557575,10.133671,11.513372,10.068661,9.275955,c01,c11,c21,c31,c41
10.764246,8.712866,9.841558,11.838955,10.937138,c01,c11,c21,c31,c41
9.040382,9.54824,9.082272,8.976598,10.878955,c01,c11,c21,c31,c41
9.576295,11.181174,9.779436,10.518619,10.46341,c01,c11,c21,c31,c41
9.762586,10.751906,10.585064,9.208463,10.775435,c01,c11,c21,c31,c41
9.327692,9.732999,8.802221,10.679157,9.726468,c01,c11,c21,c31,c41
10.496086,9.365763,8.843996,10.201685,9.075948,c01,c11,c21,c31,c41
10.322804,10.861745,9.67706,11.88357,8.950643,c01,c11,c21,c31,c41
11.960164,9.850054,10.10011,11.007981,9.343493,c01,c11,c21,c31,c41
8.499088,9.710287,12.181558,12.012794,8.343847,c01,c11,c21,c31,c41
11.477566,8.81064,11.335714,9.986757,10.222546,c01,c11,c21,c31,c41
9.017577,10.223626,11.334941,9.81593,8.963161,c01,c11,c21,c31,c41
9.441315,10.307026,10.56057,11.22035,9.867817,c01,c11,c21,c31,c41
9.009164,9.760735,11.711448,9.397399,10.960031,c01,c11,c21,c31,c41
8.671687,10.922924,9.105209,11.056344,10.824807,c01,c11,c21,c31,c41
9.72613,9.790414,10.970203,10.447791,9.606567,c01,c11,c21,c31,c41
9.209464,9.055006,9.054501,9.468266,10.183964,c01,c11,c21,c31,c41
9.92639,11.001799,11.024649,8.385198,9.400295,c01,c11,c21,c31,c41
11.738229,8.371034,12.120286,10.861193,10.475326,c01,c11,c21,c31,c41
8.346507,10.544423,9.197911,8.984835,11.635065,c01,c11,c21,c31,c41
9.875185,10.594974,10.810583,8.685896,11.12683,c01,c11,c21,c31,c41
9.215395,8.361883,8.858236,11.064515,9.692342,c01,c11,c21,c31,c41
9.486046,10.063041,10.420478,9.470269,12.458396,c01,c11,c21,c31,c41
8.210462,10.28694,9.316346,11.560124,9.686431,c01,c11,c21,c31,c41
9.685097,8.888577,9.511199,9.824769,11.006035,c01,c11,c21,c31,c41
11.554841,11.521101,9.026546,9.667205,8.127459,c01,c11,c21,c31,c41
11.234514,10.029486,9.297618,11.783496,9.077361,c01,c11,c21,c31,c41
12.351653,8.196134,9.87971,10.577121,11.637608,c01,c11,c21,c31,c41
10.300276,10.32125,11.520158,11.42144,8.455985,c01,c11,c21,c31,c41
10.777928,8.929072,8.143937,10.980663,10.52165,c01,c11,c21,c31,c41
9.219039,8.833841,9.336059,8.496162,10.30771,c01,c11,c21,c31,c41
11.348646,9.070871,9.141176,10.952514,10.243705,c01,c11,c21,c31,c41
11.724977,11.812838,10.225816,9.891725,9.102921,c01,c11,c21,c31,c41
11.63916,11.062269,9.795572,9.80658,9.473582,c01,c11,c21,c31,c41
9.727664,8.697526,9.7987,10.80923,9.386066,c01,c11,c21,c31,c41
10.418605,8.541218,10.721206,8.453426,9.545586,c01,c11,c21,c31,c41
9.977734,12.001357,11.474237,8.919728,9.80879,c01,c11,c21,c31,c41
11.19598,11.039629,11.505121,9.571788,10.309616,c01,c11,c21,c31,c41
10.412901,9.797126,10.585536,9.482577,9.213444,c01,c11,c21,c31,c41
8.943019,9.839317,10.275487,10.291353,10.984623,c01,c11,c21,c31,c41
9.626591,9.565229,11.561041,9.658519,10.257409,c01,c11,c21,c31,c41
9.073239,9.221937,7.424867,9.380758,10.439924,c01,c11,c21,c31,c41
12.015244,8.998686,10.012726,7.951662,9.83597,c01,c11,c21,c31,c41
10.79303,9.453084,9.448152,11.360628,10.199488,c01,c11,c21,c31,c41
10.652637,8.228182,9.809334,10.784697,11.010836,c01,c11,c21,c31,c41
10.933655,11.016636,8.894313,10.773042,8.060828,c01,c11,c21,c31,c41
8.280358,8.732042,12.15663,10.603854,11.855102,c01,c11,c21,c31,c41
9.642145,11.07093,10.051381,10.229179,10.602265,c01,c11,c21,c31,c41
