@relation RunTime_test_6000-weka.filters.unsupervised.attribute.Remove-R4

@attribute Numerical_1 numeric
@attribute Numerical_2 numeric
@attribute color {lightgreen,darkgreen,cyan,rose,purple}

@data
1.008944,1.364717,darkgreen
1.643051,1.345299,darkgreen
3.49939,1.499817,darkgreen
0.464311,0.661004,darkgreen
2.326636,1.230225,darkgreen
0.522216,1.13996,darkgreen
-0.285203,0.889971,darkgreen
0.617661,2.733924,darkgreen
1.488192,-0.720502,darkgreen
0.411281,0.350249,darkgreen
1.164459,1.36118,darkgreen
1.72468,1.468175,darkgreen
-0.161995,1.097096,darkgreen
1.477188,1.189914,darkgreen
-0.56337,1.727027,darkgreen
0.153433,0.863388,darkgreen
1.749379,-0.768661,darkgreen
-0.013123,1.648166,darkgreen
1.511425,1.953213,darkgreen
1.764614,1.587618,darkgreen
1.739105,0.69155,darkgreen
0.888033,0.504215,darkgreen
1.669481,2.125109,darkgreen
0.371461,1.168478,darkgreen
0.972456,0.690901,darkgreen
0.579926,1.410242,darkgreen
1.283641,1.750546,darkgreen
0.393502,1.272018,darkgreen
2.254509,0.879703,darkgreen
0.506873,2.383409,darkgreen
1.080681,1.18973,darkgreen
1.401707,1.001459,darkgreen
2.719587,2.038437,darkgreen
-0.329418,1.046705,darkgreen
1.852911,0.123884,darkgreen
1.966486,0.81334,darkgreen
1.530534,0.467915,darkgreen
1.341324,0.846311,darkgreen
2.376082,1.054228,darkgreen
1.982831,0.212992,darkgreen
2.084964,1.109396,darkgreen
2.304371,0.656183,darkgreen
0.090891,1.195772,darkgreen
2.015767,1.535411,darkgreen
0.977497,0.123027,darkgreen
0.540098,0.690236,darkgreen
2.025812,-0.272348,darkgreen
3.663787,0.104348,darkgreen
-0.393833,-0.068729,darkgreen
0.514714,1.731483,darkgreen
1.187296,1.480137,darkgreen
2.692978,0.634743,darkgreen
-0.035976,1.739404,darkgreen
1.427976,2.767212,darkgreen
1.150345,2.761859,darkgreen
-1.140351,-0.9286,darkgreen
0.686769,2.469876,darkgreen
1.038546,2.130415,darkgreen
-1.298071,3.424185,darkgreen
-0.248486,2.235535,darkgreen
1.242787,1.307225,darkgreen
0.213467,1.404062,darkgreen
0.793052,2.746456,darkgreen
1.499265,1.63541,darkgreen
1.91267,0.119205,darkgreen
0.83106,1.851533,darkgreen
0.512089,0.208158,darkgreen
0.380802,1.736004,darkgreen
0.908549,2.000163,darkgreen
1.178339,1.891036,darkgreen
2.143506,2.852946,darkgreen
1.044843,2.156096,darkgreen
-0.222194,-0.581952,darkgreen
2.351712,1.027594,darkgreen
2.10246,2.732674,darkgreen
0.519642,1.774692,darkgreen
1.150732,1.141817,darkgreen
3.007793,0.153958,darkgreen
1.767212,0.817836,darkgreen
0.133699,1.650381,darkgreen
1.848945,0.402468,darkgreen
0.05486,2.282382,darkgreen
2.451834,0.958388,darkgreen
0.359278,3.381903,darkgreen
1.593619,0.855347,darkgreen
-0.22528,1.384645,darkgreen
0.903671,1.702411,darkgreen
2.23532,0.778845,darkgreen
-0.50027,-0.284721,darkgreen
-0.047015,1.252205,darkgreen
1.490376,1.932211,darkgreen
0.501532,2.138947,darkgreen
3.275488,0.606883,darkgreen
-0.500195,1.166843,darkgreen
0.705962,0.509292,darkgreen
0.915063,0.772628,darkgreen
1.463645,-0.769238,darkgreen
1.371893,1.971462,darkgreen
2.411591,0.491965,darkgreen
0.152804,-0.194248,darkgreen
1.214787,0.698924,darkgreen
0.37992,0.980617,darkgreen
9.567858,9.792714,cyan
10.986062,9.510641,cyan
9.776168,10.58664,cyan
11.223622,10.099048,cyan
9.870854,11.432014,cyan
9.166823,9.003053,cyan
9.965124,10.431098,cyan
9.942504,9.448088,cyan
10.131282,10.421678,cyan
10.503692,10.230355,cyan
10.045173,10.256499,cyan
9.637067,8.29677,cyan
11.038394,9.926739,cyan
9.901743,10.152231,cyan
9.998368,11.823136,cyan
8.469806,9.10524,cyan
8.868209,9.305861,cyan
9.325074,12.103013,cyan
11.330057,8.318111,cyan
11.417826,10.434177,cyan
12.569582,8.591941,cyan
11.344702,8.579511,cyan
9.966073,10.137782,cyan
9.693255,9.067013,cyan
9.378914,11.004646,cyan
10.050183,10.613771,cyan
10.006328,10.38922,cyan
10.38024,9.599615,cyan
8.624348,9.870538,cyan
10.572067,10.132132,cyan
10.245566,10.585871,cyan
10.346666,10.319255,cyan
9.679903,8.439564,cyan
10.089356,11.396881,cyan
11.826241,11.096927,cyan
8.977127,10.676306,cyan
8.74029,9.779795,cyan
10.387806,10.3045,cyan
9.955232,11.269842,cyan
10.450922,8.332947,cyan
10.932094,10.408368,cyan
9.14498,8.618645,cyan
12.136092,10.508387,cyan
10.96892,10.532584,cyan
9.913084,11.789374,cyan
10.406098,11.337965,cyan
9.813086,8.892801,cyan
9.923375,9.850811,cyan
9.277554,9.553324,cyan
10.772547,11.274027,cyan
9.695882,9.881355,cyan
12.361599,10.054144,cyan
7.615137,8.822963,cyan
10.175132,8.753806,cyan
9.223281,11.123109,cyan
10.332486,9.481418,cyan
8.696357,11.240916,cyan
10.111273,10.384726,cyan
8.888436,9.765213,cyan
8.983962,10.526191,cyan
12.036319,8.952948,cyan
11.128889,9.54037,cyan
8.493431,9.811966,cyan
7.946966,11.338731,cyan
10.749843,10.973159,cyan
10.955708,7.676083,cyan
10.488715,9.713853,cyan
9.225579,10.613358,cyan
9.320611,6.931451,cyan
10.621351,11.390186,cyan
10.140177,10.033066,cyan
9.028686,10.603375,cyan
11.002647,9.12675,cyan
8.784766,9.968447,cyan
8.117207,9.494299,cyan
9.107411,12.275397,cyan
10.139017,9.23223,cyan
9.647932,9.185526,cyan
10.098934,8.296207,cyan
9.747751,9.401205,cyan
10.730873,10.234023,cyan
9.120588,10.941775,cyan
11.3097,9.953334,cyan
10.064176,10.371002,cyan
10.561877,11.528247,cyan
9.017183,10.489385,cyan
9.503626,9.328728,cyan
9.838623,10.253744,cyan
9.687721,9.187992,cyan
9.662099,11.29607,cyan
10.013852,9.792214,cyan
9.019078,10.716549,cyan
9.735535,10.797529,cyan
10.218357,8.929323,cyan
9.090881,7.908842,cyan
10.849741,9.704423,cyan
10.114729,10.234562,cyan
9.760243,9.987866,cyan
9.966517,8.870715,cyan
9.093157,9.357316,cyan
9.824634,10.266153,cyan
9.373972,12.392339,cyan
9.075554,9.923964,cyan
9.493772,9.371926,cyan
9.086426,10.044511,cyan
10.281238,10.579371,cyan
11.339659,10.628423,cyan
10.244653,7.479576,cyan
12.248097,10.973593,cyan
9.67648,8.66535,cyan
11.253272,8.662677,cyan
11.298543,10.515848,cyan
10.075824,7.74667,cyan
9.650575,10.270108,cyan
9.798029,11.605517,cyan
9.544038,7.231501,cyan
9.5486,10.862627,cyan
10.631305,9.878488,cyan
10.676401,9.379163,cyan
12.935529,9.145685,cyan
10.256431,10.757362,cyan
11.83165,9.150404,cyan
9.774987,10.833652,cyan
10.260593,11.076167,cyan
7.335864,9.730756,cyan
9.563259,8.600001,cyan
11.490324,11.558135,cyan
12.286009,10.525513,cyan
9.818512,10.506941,cyan
10.077752,8.777478,cyan
10.459593,10.89052,cyan
10.454887,11.361298,cyan
10.924445,10.039792,cyan
9.642695,10.317792,cyan
9.108796,9.426909,cyan
10.159577,10.107859,cyan
10.320745,11.415207,cyan
10.965401,11.119075,cyan
9.455306,8.531796,cyan
9.296157,8.978482,cyan
12.285907,10.529304,cyan
9.191686,11.96815,cyan
8.986363,10.698064,cyan
10.26592,10.429628,cyan
9.101866,9.477926,cyan
10.380382,13.026203,cyan
10.169663,10.099342,cyan
9.337305,9.255228,cyan
10.740815,8.513099,cyan
8.237636,9.320461,cyan
10.784559,8.231438,cyan
10.189132,9.53084,cyan
11.312541,10.87647,cyan
10.254924,9.737603,cyan
9.753535,9.928268,cyan
9.108388,9.774722,cyan
10.970917,12.803725,cyan
8.416595,10.282838,cyan
11.222076,9.470435,cyan
10.971906,10.635402,cyan
9.56942,8.489047,cyan
8.69576,9.184723,cyan
10.804021,11.190631,cyan
8.393325,10.605377,cyan
10.238423,11.645557,cyan
10.337655,10.031542,cyan
8.634034,8.722751,cyan
12.364142,10.052893,cyan
10.852447,11.489893,cyan
10.844582,8.44022,cyan
9.582334,9.48445,cyan
10.034962,9.794948,cyan
11.132686,10.656901,cyan
11.526667,9.16546,cyan
11.203703,10.444233,cyan
10.053007,8.550644,cyan
10.40974,11.380977,cyan
11.848108,9.671162,cyan
7.617479,9.683332,cyan
9.95117,10.143444,cyan
9.600973,12.229038,cyan
8.460877,10.393151,cyan
9.727778,9.647835,cyan
9.469353,9.488138,cyan
10.008984,9.798791,cyan
9.313515,11.280327,cyan
9.629769,10.470923,cyan
9.700925,10.912555,cyan
11.169395,8.085398,cyan
9.717051,10.396937,cyan
9.21535,8.890799,cyan
8.402651,9.916463,cyan
11.436566,10.741474,cyan
8.880187,9.682066,cyan
10.542305,10.259353,cyan
10.949763,9.000875,cyan
10.894189,10.067138,cyan
11.481726,10.268016,cyan
10.539103,11.588714,cyan
10.124568,9.009642,cyan
8.691176,10.581424,cyan
8.747677,9.820273,cyan
9.119253,10.357123,cyan
11.351605,10.215565,cyan
10.874907,10.862183,cyan
10.00987,8.852912,cyan
9.766596,9.313347,cyan
9.976293,9.637023,cyan
8.784627,11.054498,cyan
10.531674,10.940949,cyan
8.843679,9.978822,cyan
8.960448,11.696366,cyan
9.346932,12.018558,cyan
10.198347,9.197354,cyan
9.012228,9.160671,cyan
8.741187,9.461557,cyan
8.650917,11.170055,cyan
10.571872,9.48547,cyan
10.147623,11.020118,cyan
8.445684,10.570302,cyan
9.27394,9.909703,cyan
9.607302,10.810098,cyan
8.675305,11.326626,cyan
9.05309,10.663468,cyan
9.492711,12.087463,cyan
11.571121,10.035058,cyan
10.288792,10.95345,cyan
10.126467,10.274203,cyan
10.947548,9.592215,cyan
9.857483,9.948268,cyan
11.477648,10.628975,cyan
10.517457,10.735453,cyan
10.086568,9.202108,cyan
9.263498,10.423132,cyan
9.021965,10.441438,cyan
9.817651,8.618182,cyan
9.721637,9.879291,cyan
9.194509,8.795409,cyan
9.98971,9.603797,cyan
10.420754,9.674975,cyan
9.489908,9.567704,cyan
10.162194,9.257825,cyan
11.571265,8.965584,cyan
9.054952,9.564449,cyan
10.935618,8.956674,cyan
10.19668,11.184352,cyan
10.945093,9.154558,cyan
9.112146,9.702569,cyan
8.483589,10.217345,cyan
9.810355,10.656887,cyan
9.185225,11.138365,cyan
10.062062,10.800492,cyan
10.152162,9.180097,cyan
8.878352,9.960631,cyan
12.442796,9.173541,cyan
10.454477,8.742686,cyan
11.199787,9.027954,cyan
10.765515,9.720522,cyan
11.122298,9.507148,cyan
10.491764,11.251951,cyan
10.213327,10.690272,cyan
9.4923,10.164124,cyan
9.488773,8.917979,cyan
9.843142,10.652466,cyan
9.640312,7.780735,cyan
9.730645,8.398781,cyan
9.215876,10.812453,cyan
9.921987,8.406434,cyan
9.538429,12.059128,cyan
8.421157,9.529592,cyan
12.165757,10.125546,cyan
8.972911,9.539123,cyan
9.11691,8.985606,cyan
11.105307,11.90404,cyan
9.748995,10.055223,cyan
8.76819,8.959785,cyan
10.205693,10.089266,cyan
9.536143,10.724756,cyan
9.348121,11.554806,cyan
10.070938,11.652663,cyan
10.637986,10.462373,cyan
10.092234,10.414481,cyan
10.193571,9.84613,cyan
10.330819,8.009837,cyan
10.555,9.765468,cyan
9.640252,10.960482,cyan
11.349567,11.810318,cyan
9.21671,9.713051,cyan
9.796879,11.161444,cyan
9.341286,9.095018,cyan
13.052728,10.213299,cyan
10.385646,8.694063,cyan
10.485893,9.366896,cyan
9.235856,9.863218,cyan
11.728411,8.867151,cyan
9.088348,9.430413,cyan
10.39817,9.073612,cyan
10.779645,8.687351,cyan
12.277751,10.82558,cyan
9.991839,8.669629,cyan
8.182531,10.019733,cyan
9.30169,9.124001,cyan
9.982701,9.844689,cyan
9.446013,10.428306,cyan
10.002084,10.139113,cyan
11.624625,10.908225,cyan
9.242223,10.519589,cyan
8.300251,9.033269,cyan
9.337659,9.154724,cyan
9.820292,10.443323,cyan
10.268124,11.306375,cyan
10.540978,9.858569,cyan
12.948069,8.776432,cyan
9.464958,9.171523,cyan
10.094971,9.630877,cyan
9.622003,11.720216,cyan
10.693381,9.685313,cyan
10.223781,10.113281,cyan
10.476152,8.590154,cyan
9.322481,9.97474,cyan
11.330199,10.161604,cyan
11.118548,10.54864,cyan
9.542689,10.043906,cyan
9.788122,8.827643,cyan
10.633768,10.361491,cyan
12.014294,8.533785,cyan
10.767958,9.266467,cyan
10.272524,9.817699,cyan
10.279052,7.931058,cyan
9.600181,9.277234,cyan
9.841945,10.094108,cyan
11.141579,9.582829,cyan
9.028163,7.846215,cyan
10.15001,10.218284,cyan
9.207512,9.811197,cyan
11.532862,12.409118,cyan
10.815097,9.704246,cyan
8.223461,9.434952,cyan
9.217013,11.547046,cyan
9.447693,12.164578,cyan
10.190176,9.909094,cyan
10.681746,8.863729,cyan
10.616336,10.428912,cyan
10.345514,9.129497,cyan
10.886753,10.382664,cyan
9.593788,8.764434,cyan
9.65774,9.147327,cyan
10.346573,10.353146,cyan
9.358086,9.459942,cyan
9.454187,9.344013,cyan
9.378498,10.439684,cyan
9.360272,9.792143,cyan
10.089618,8.925547,cyan
10.369843,9.387159,cyan
10.596397,10.359156,cyan
9.886628,9.610626,cyan
8.188681,9.706628,cyan
12.08519,11.832308,cyan
9.688925,10.816579,cyan
10.63262,8.90518,cyan
10.970092,10.136675,cyan
9.576639,9.398338,cyan
9.47414,9.301593,cyan
11.513729,11.396415,cyan
10.001287,8.865792,cyan
9.144172,9.434711,cyan
9.343716,9.320728,cyan
7.936243,9.571551,cyan
9.344064,11.021004,cyan
10.175022,11.235853,cyan
10.399033,9.44752,cyan
8.324946,9.308045,cyan
10.216753,9.26443,cyan
9.597089,10.225607,cyan
9.480318,9.078522,cyan
10.955068,10.135363,cyan
9.739678,9.553427,cyan
10.023166,8.98248,cyan
10.314851,9.735464,cyan
9.598715,11.242405,cyan
10.675645,9.885757,cyan
8.685313,9.536615,cyan
7.49584,10.366783,cyan
10.292654,9.467195,cyan
10.326862,10.80978,cyan
9.631129,8.404353,cyan
10.141669,9.015616,cyan
7.853133,10.552506,cyan
10.240683,11.535877,cyan
10.667761,9.673513,cyan
9.256589,9.747992,cyan
10.201654,10.241144,cyan
9.74759,10.172683,cyan
9.375036,9.904252,cyan
10.483043,11.207801,cyan
11.020845,8.606623,cyan
10.273979,11.031659,cyan
12.02748,10.490934,cyan
10.922776,9.419202,cyan
9.319616,7.584194,cyan
8.986512,11.113782,cyan
9.791805,10.920998,cyan
10.573896,9.65609,cyan
11.358112,10.991812,cyan
8.978387,7.97512,cyan
11.825059,8.942958,cyan
9.152674,8.637219,cyan
9.529807,10.682157,cyan
7.478371,9.558669,cyan
10.836019,11.575733,cyan
11.464143,10.185323,cyan
11.499602,9.492477,cyan
7.918567,9.832161,cyan
11.139791,10.514132,cyan
10.141224,11.257033,cyan
10.207754,10.10245,cyan
10.528745,9.947627,cyan
10.904791,10.213021,cyan
10.498657,8.613237,cyan
8.034107,10.406801,cyan
8.869169,9.507356,cyan
9.390042,9.841569,cyan
9.250016,9.19111,cyan
10.548376,10.755051,cyan
9.966504,9.813762,cyan
10.249244,10.832936,cyan
10.589611,8.529695,cyan
10.701667,9.511672,cyan
9.363942,10.522831,cyan
9.497879,10.074098,cyan
10.603089,8.965482,cyan
9.262597,9.684721,cyan
11.376685,9.074353,cyan
10.601271,10.705112,cyan
9.032526,8.929721,cyan
11.108805,10.016323,cyan
11.180331,10.625584,cyan
10.352128,8.218633,cyan
9.521449,10.475586,cyan
10.26006,10.194758,cyan
8.957366,11.142114,cyan
9.946237,10.148182,cyan
9.658869,11.582039,cyan
9.86683,8.392898,cyan
8.040267,10.490633,cyan
9.550753,11.688343,cyan
10.53017,9.478981,cyan
11.139398,8.48122,cyan
9.907197,10.445654,cyan
11.547835,10.248429,cyan
10.260872,8.346866,cyan
9.510524,9.168509,cyan
9.649325,9.770612,cyan
9.147924,10.978015,cyan
9.554904,10.463628,cyan
9.131043,11.243789,cyan
10.752001,10.659374,cyan
9.18721,10.46242,cyan
8.317941,10.75265,cyan
9.330993,9.595264,cyan
10.271126,10.763173,cyan
10.900849,10.70162,cyan
10.099722,10.182651,cyan
10.958803,10.194185,cyan
9.164583,9.943466,cyan
8.050135,8.475075,cyan
8.706466,9.817681,cyan
10.13396,6.70354,cyan
10.519459,11.340143,cyan
11.306618,9.565283,cyan
10.004126,9.060758,cyan
10.777002,8.934977,cyan
9.223889,9.552421,cyan
9.285961,9.021427,cyan
10.187831,13.069346,cyan
9.256283,9.846028,cyan
11.200735,10.617718,cyan
9.52376,10.233424,cyan
8.708986,11.982048,cyan
9.191282,10.937459,cyan
8.36977,8.493787,cyan
8.920223,9.347764,cyan
8.644477,10.047023,cyan
10.185441,9.26363,cyan
10.176959,10.866581,cyan
10.663667,11.102878,cyan
9.13373,8.468699,cyan
10.6499,8.479684,cyan
10.371028,8.891025,cyan
10.721555,7.834596,cyan
11.321248,10.311141,cyan
11.75022,12.119258,cyan
10.325986,11.529728,cyan
10.304139,11.262544,cyan
10.114266,7.810732,cyan
9.122899,9.845944,cyan
10.24876,9.210316,cyan
9.599207,9.090594,cyan
9.065365,10.591249,cyan
8.483821,8.832124,cyan
10.567899,10.603052,cyan
9.70427,7.901111,cyan
10.808039,10.023245,cyan
10.80876,9.994816,cyan
8.219788,9.393468,cyan
10.052982,10.303559,cyan
9.844098,10.336457,cyan
10.135318,10.532244,cyan
10.494992,10.346171,cyan
10.948375,10.327305,cyan
10.083611,8.782252,cyan
9.86056,9.632924,cyan
9.755084,11.781276,cyan
11.506255,11.149726,cyan
10.575336,9.132242,cyan
11.164501,10.062304,cyan
10.950961,11.760947,cyan
11.648425,10.798554,cyan
10.602485,9.763504,cyan
10.009246,8.591861,cyan
10.624158,11.089289,cyan
10.394618,8.91712,cyan
8.429957,8.883646,cyan
9.867812,10.769162,cyan
10.212962,9.821374,cyan
9.627745,10.710194,cyan
10.26644,10.026009,cyan
9.474297,9.932469,cyan
10.843049,9.476835,cyan
10.660917,9.511074,cyan
9.461933,10.768122,cyan
10.238843,8.332286,cyan
10.029024,8.75154,cyan
9.494427,9.61966,cyan
10.929095,11.028998,cyan
10.462672,8.918417,cyan
13.011353,10.152127,cyan
9.909816,8.077308,cyan
10.335282,10.951076,cyan
11.932918,10.677077,cyan
9.834816,11.332091,cyan
8.963396,8.159102,cyan
8.831168,10.91587,cyan
8.085854,8.5678,cyan
12.602285,9.804272,cyan
9.552379,10.267289,cyan
10.72249,9.266552,cyan
9.449736,11.053448,cyan
10.455989,10.72513,cyan
10.906016,10.028131,cyan
11.781382,9.315414,cyan
10.383699,10.068142,cyan
11.665869,10.508421,cyan
9.174173,9.723997,cyan
9.930555,10.778936,cyan
10.09786,9.567741,cyan
11.247978,9.984255,cyan
10.970521,10.962964,cyan
10.669697,11.324038,cyan
9.825161,9.584755,cyan
10.612229,11.369464,cyan
9.127404,12.193288,cyan
9.24385,10.034912,cyan
10.167711,10.388846,cyan
10.678655,10.076966,cyan
7.204559,11.783696,cyan
9.478767,9.010153,cyan
10.530723,10.830473,cyan
9.2858,10.885216,cyan
10.465816,10.072093,cyan
10.683323,9.315569,cyan
10.09285,10.377521,cyan
9.633849,8.364364,cyan
9.777705,9.639283,cyan
8.49392,10.929825,cyan
11.194687,9.310158,cyan
9.860815,10.969218,cyan
9.925357,10.816061,cyan
9.394794,10.636194,cyan
10.366335,9.440081,cyan
10.468918,8.975611,cyan
10.674171,8.546116,cyan
10.588057,10.645198,cyan
10.423814,9.68492,cyan
9.275345,9.813621,cyan
10.550557,10.287046,cyan
9.313749,8.967817,cyan
8.910532,10.026125,cyan
9.719671,11.18044,cyan
11.859022,9.423265,cyan
9.076683,9.286621,cyan
9.18265,9.15894,cyan
9.256874,10.608229,cyan
8.605342,12.382778,cyan
9.907423,9.014057,cyan
12.048858,8.720412,cyan
11.709074,10.337487,cyan
11.866114,11.656921,cyan
9.542847,10.554585,cyan
10.884333,8.796966,cyan
11.091308,9.854749,cyan
10.663272,9.826851,cyan
8.919418,8.495533,cyan
10.652002,10.898992,cyan
10.514816,10.052689,cyan
9.573814,10.080852,cyan
9.214207,9.770791,cyan
9.917149,11.309785,cyan
8.816877,10.917018,cyan
8.198108,11.146141,cyan
9.581938,9.337415,cyan
9.72631,9.811164,cyan
10.111212,10.259445,cyan
9.550472,8.936498,cyan
10.573015,8.638899,cyan
10.001855,10.686157,cyan
10.328208,10.278337,cyan
11.381392,10.728421,cyan
9.501672,9.634746,cyan
8.69092,10.274152,cyan
9.672881,9.27787,cyan
8.09769,9.437871,cyan
10.20582,10.070628,cyan
9.499434,9.446966,cyan
8.595906,8.955954,cyan
10.077749,11.31212,cyan
9.493679,8.670954,cyan
9.902466,9.279585,cyan
8.984443,8.612857,cyan
9.290496,10.195307,cyan
10.486761,9.012596,cyan
7.371685,8.979222,cyan
11.667587,10.526765,cyan
9.104611,9.159309,cyan
8.952653,9.958217,cyan
10.923031,10.614139,cyan
10.842962,9.106004,cyan
10.170844,9.578628,cyan
10.592969,9.275192,cyan
10.573087,9.077318,cyan
11.667589,10.684159,cyan
9.655834,9.379898,cyan
8.875324,9.825832,cyan
9.136881,10.95141,cyan
9.509742,11.37455,cyan
10.533783,11.157623,cyan
9.834779,9.99396,cyan
9.854866,11.138551,cyan
8.812313,9.715394,cyan
10.631665,9.023972,cyan
9.133671,9.645195,cyan
8.452686,11.358955,cyan
10.492684,10.942261,cyan
10.101026,10.971515,cyan
10.240517,9.134328,cyan
10.197626,7.472471,cyan
11.672989,9.404381,cyan
8.817404,11.947034,cyan
10.854539,10.222257,cyan
9.074192,7.433869,cyan
10.62277,8.666063,cyan
9.26164,10.466388,cyan
9.73332,10.168315,cyan
8.2517,12.983794,cyan
9.332999,11.877268,cyan
9.012816,9.0437,cyan
9.55747,11.40105,cyan
10.965443,10.479477,cyan
10.994977,10.215843,cyan
9.928594,10.148965,cyan
10.548553,10.541385,cyan
11.010665,9.054334,cyan
9.261486,8.750128,cyan
10.472701,8.712823,cyan
10.771395,10.346192,cyan
9.040848,11.12289,cyan
11.241752,7.752607,cyan
10.867205,9.590679,cyan
9.379607,8.781281,cyan
9.935958,8.742383,cyan
8.480578,8.681954,cyan
10.05253,8.198194,cyan
9.339905,8.992469,cyan
10.311891,10.961851,cyan
10.141093,9.768093,cyan
10.094242,7.935326,cyan
9.563777,12.455165,cyan
10.680136,8.537986,cyan
7.431822,8.742363,cyan
12.419541,10.511874,cyan
11.830201,8.83407,cyan
9.930653,10.254014,cyan
10.436163,9.674009,cyan
9.361421,11.126757,cyan
10.056864,8.971889,cyan
10.063095,8.580503,cyan
11.040099,10.047142,cyan
10.023091,9.901228,cyan
10.391178,10.76847,cyan
10.699249,9.99077,cyan
11.773255,11.73803,cyan
9.559101,11.461205,cyan
9.145056,9.002242,cyan
9.301043,8.892744,cyan
10.417222,9.879591,cyan
9.854752,11.71881,cyan
10.439321,8.264201,cyan
7.043684,10.206413,cyan
9.894674,11.141042,cyan
8.56116,10.546933,cyan
9.426156,11.473628,cyan
10.652739,9.08715,cyan
9.871326,10.66379,cyan
10.468795,10.703918,cyan
9.368015,10.030561,cyan
7.62363,10.332305,cyan
10.247454,9.100408,cyan
10.031261,10.347429,cyan
8.976143,8.334457,cyan
10.345674,10.052292,cyan
10.470298,10.707526,cyan
9.735081,10.011685,cyan
10.769645,9.699357,cyan
10.889141,11.052791,cyan
9.312525,8.44579,cyan
11.518091,7.390145,cyan
10.241585,11.096835,cyan
11.229548,11.606038,cyan
9.053063,10.127287,cyan
9.303937,9.808096,cyan
8.770784,9.999081,cyan
8.202938,9.294051,cyan
9.443639,10.590324,cyan
9.509202,9.408701,cyan
8.512933,7.70523,cyan
8.558682,8.23315,cyan
12.93393,7.767216,cyan
9.319878,9.25473,cyan
9.793245,8.675534,cyan
10.71936,10.27135,cyan
10.660307,9.563629,cyan
9.08006,9.796811,cyan
10.734572,9.102901,cyan
10.603383,9.633136,cyan
10.873007,9.198771,cyan
12.1895,10.444593,cyan
11.110085,11.187062,cyan
10.21704,7.898546,cyan
9.111302,9.216104,cyan
10.312857,10.526596,cyan
10.031159,10.460856,cyan
9.293577,8.732166,cyan
10.3505,10.588312,cyan
9.467047,9.258896,cyan
9.685667,10.37915,cyan
9.475369,11.466581,cyan
10.564673,8.241694,cyan
10.627718,9.733844,cyan
10.445175,10.146683,cyan
9.177361,10.608707,cyan
10.214887,7.375483,cyan
9.68055,8.282741,cyan
8.693017,10.309456,cyan
12.833941,9.580766,cyan
10.048583,9.871116,cyan
9.507535,10.286115,cyan
11.118101,9.313048,cyan
10.374618,10.010085,cyan
9.180529,10.130503,cyan
10.409123,9.07127,cyan
10.816889,11.018897,cyan
10.380866,9.426027,cyan
9.08607,9.938171,cyan
11.344371,9.418731,cyan
10.836325,8.081285,cyan
9.257869,10.795547,cyan
10.487653,10.736045,cyan
11.221129,10.214734,cyan
8.42171,11.862235,cyan
8.247989,11.890488,cyan
9.864516,11.551047,cyan
9.308401,8.100496,cyan
8.913747,12.359715,cyan
9.687653,9.524011,cyan
9.567689,10.461034,cyan
10.891429,11.679009,cyan
8.51182,10.539632,cyan
9.773016,11.105313,cyan
10.831201,10.571268,cyan
10.906931,11.216141,cyan
8.797661,11.022378,cyan
12.377854,12.340662,cyan
9.886358,10.017973,cyan
9.799113,10.505788,cyan
11.368634,9.023163,cyan
10.198245,10.9549,cyan
9.643888,9.585351,cyan
10.445959,10.829276,cyan
9.197929,8.586768,cyan
10.500262,10.094619,cyan
9.404212,9.201682,cyan
9.768419,9.276781,cyan
10.272774,7.963291,cyan
8.33423,8.718184,cyan
10.56735,9.021514,cyan
9.46174,9.981109,cyan
9.634178,11.340368,cyan
9.232911,8.643083,cyan
11.738846,10.299594,cyan
9.672806,11.041187,cyan
9.318766,9.815298,cyan
10.528068,9.892613,cyan
10.363032,9.145417,cyan
11.777024,10.23781,cyan
10.105472,11.116461,cyan
10.567752,9.746122,cyan
9.159277,11.42617,cyan
9.533501,11.550094,cyan
8.330811,8.107578,cyan
10.558295,10.057219,cyan
10.17796,9.877632,cyan
10.013687,11.316161,cyan
11.769036,10.430769,cyan
10.020564,11.272637,cyan
8.798228,9.722596,cyan
11.092463,10.641656,cyan
9.631725,9.670087,cyan
9.426441,10.063934,cyan
9.578781,11.307076,cyan
9.79157,10.198286,cyan
8.258725,10.903892,cyan
9.914331,9.006237,cyan
12.109795,8.507508,cyan
10.561226,11.230677,cyan
9.590548,8.891995,cyan
10.750879,10.227897,cyan
8.907619,10.09054,cyan
8.544158,8.515253,cyan
9.115444,9.722432,cyan
12.668609,10.672901,cyan
7.317048,10.585133,cyan
10.051502,11.814006,cyan
9.717447,9.408275,cyan
9.036652,11.147218,cyan
9.134151,9.418041,cyan
9.826111,9.598212,cyan
11.348999,9.422454,cyan
9.392849,9.769778,cyan
9.230464,10.66375,cyan
11.888428,9.27068,cyan
9.929535,11.093559,cyan
11.739986,9.817363,cyan
8.984505,9.088455,cyan
9.188848,10.28645,cyan
10.36952,10.414064,cyan
10.269169,8.331515,cyan
11.199612,10.853205,cyan
10.040752,10.587765,cyan
9.531573,10.340245,cyan
10.414135,8.288978,cyan
10.41479,9.458912,cyan
10.031212,10.485246,cyan
11.487972,8.995551,cyan
9.866897,9.247423,cyan
8.659505,10.187698,cyan
10.855768,9.849412,cyan
9.045659,10.303553,cyan
8.807874,7.580336,cyan
10.015826,10.686275,cyan
9.594993,9.05702,cyan
10.197086,10.38098,cyan
9.074688,9.869809,cyan
9.795907,10.091147,cyan
10.597432,10.970195,cyan
