@relation test-weka.filters.unsupervised.attribute.Remove-R7

@attribute Numerical_1 numeric
@attribute Numerical_2 numeric
@attribute Numerical_3 numeric
@attribute Categorical_1 {c00,c01,c02}
@attribute Categorical_2 {c10,c11,c12}
@attribute Categorical_3 {c20,c21,c22}

@data
9.218006,7.648719,10.901937,c01,c11,c21
10.019377,9.648544,11.110383,c01,c11,c21
9.711695,10.2839,11.057831,c01,c11,c21
9.533853,9.197509,10.079593,c01,c11,c21
9.383771,12.015913,9.883634,c01,c11,c21
9.633939,9.859613,11.62381,c01,c11,c21
9.791441,9.478232,8.018459,c01,c11,c21
8.772092,9.983295,11.305756,c01,c11,c21
9.156927,9.694449,9.244498,c01,c11,c21
10.593417,9.763588,10.229748,c01,c11,c21
10.516606,10.935461,11.416425,c01,c11,c21
11.474634,9.618521,10.355921,c01,c11,c21
11.500329,10.803386,9.570997,c01,c11,c21
8.945469,9.572617,12.568853,c01,c11,c21
11.348277,12.095583,11.088208,c01,c11,c21
10.743749,10.70303,9.962116,c01,c11,c21
10.54503,9.970086,10.81268,c01,c11,c21
11.955445,9.055189,10.941426,c01,c11,c21
9.97513,9.204229,10.107114,c01,c11,c21
8.057498,9.727722,9.798109,c01,c11,c21
9.130132,9.679631,9.332169,c01,c11,c21
8.63498,10.114824,8.153122,c01,c11,c21
8.603441,8.423633,7.755094,c01,c11,c21
10.146785,9.129102,11.639563,c01,c11,c21
10.234422,8.636476,10.274765,c01,c11,c21
8.841362,11.0146,7.419127,c01,c11,c21
10.241486,9.9515,10.956936,c01,c11,c21
9.790773,9.82472,10.296875,c01,c11,c21
10.320934,10.308448,10.448694,c01,c11,c21
9.344635,11.211219,11.198976,c01,c11,c21
10.40453,7.733891,10.636455,c01,c11,c21
10.188394,11.250434,11.378288,c01,c11,c21
11.340598,9.001592,9.400376,c01,c11,c21
10.604668,9.306138,10.570015,c01,c11,c21
10.93118,10.571027,9.776408,c01,c11,c21
8.100229,12.254586,12.028597,c01,c11,c21
10.25536,11.978498,10.749926,c01,c11,c21
8.926527,10.884167,9.58528,c01,c11,c21
10.660525,10.294787,9.651507,c01,c11,c21
9.257678,9.772046,9.821086,c01,c11,c21
10.047245,10.059843,9.905682,c01,c11,c21
9.41975,9.676337,10.689118,c01,c11,c21
7.333088,11.020387,10.179636,c01,c11,c21
9.879224,10.174273,9.20064,c01,c11,c21
10.542751,10.811422,9.854137,c01,c11,c21
9.213942,9.803319,9.7948,c01,c11,c21
9.202453,8.043572,9.735032,c01,c11,c21
9.087002,11.099197,10.232489,c01,c11,c21
10.701096,9.947792,10.477707,c01,c11,c21
10.265675,9.319045,10.422983,c01,c11,c21
8.880182,8.867203,10.164637,c01,c11,c21
10.280369,9.137278,10.35697,c01,c11,c21
9.000374,8.973164,9.458741,c01,c11,c21
8.823214,9.374511,9.618475,c01,c11,c21
8.195847,8.395704,8.328728,c01,c11,c21
11.074658,10.679502,9.763046,c01,c11,c21
8.396733,12.02423,9.303876,c01,c11,c21
8.907248,10.670223,8.968599,c01,c11,c21
9.918012,10.857992,8.986954,c01,c11,c21
10.931504,9.94855,10.117583,c01,c11,c21
9.172038,11.566914,10.085037,c01,c11,c21
10.663459,9.533586,10.105909,c01,c11,c21
8.504686,9.46863,11.420831,c01,c11,c21
9.002418,10.137391,10.391354,c01,c11,c21
10.704584,10.913,11.127287,c01,c11,c21
9.379541,11.244014,11.967817,c01,c11,c21
10.801891,10.874411,8.340548,c01,c11,c21
8.143294,9.964529,10.561313,c01,c11,c21
9.979819,8.949648,11.830485,c01,c11,c21
10.163325,10.771765,9.223437,c01,c11,c21
10.144987,10.571101,9.539641,c01,c11,c21
10.749215,9.930603,10.330678,c01,c11,c21
9.112597,10.865374,11.168864,c01,c11,c21
11.104922,10.229289,9.484975,c01,c11,c21
9.322545,9.178798,10.075227,c01,c11,c21
10.594349,9.351087,11.1922,c01,c11,c21
10.607046,10.145886,10.331036,c01,c11,c21
8.934617,10.161259,9.596116,c01,c11,c21
10.268817,9.574569,9.238425,c01,c11,c21
8.985432,8.788832,10.089757,c01,c11,c21
10.035246,11.146798,8.218734,c01,c11,c21
9.035644,10.306502,9.787887,c01,c11,c21
10.310007,9.02295,12.039887,c01,c11,c21
11.259454,9.447348,11.553388,c01,c11,c21
11.354745,10.434505,10.035643,c01,c11,c21
9.346356,11.380484,10.765515,c01,c11,c21
9.613255,10.634258,9.23781,c01,c11,c21
10.286458,9.691132,9.593473,c01,c11,c21
10.172815,10.663159,10.527145,c01,c11,c21
10.817688,9.440605,8.118906,c01,c11,c21
10.789379,10.570989,9.751949,c01,c11,c21
9.868149,11.80237,9.449099,c01,c11,c21
9.905535,8.414402,10.206247,c01,c11,c21
8.792794,10.366489,10.74003,c01,c11,c21
9.262221,7.674786,9.147752,c01,c11,c21
10.533753,10.258457,8.372795,c01,c11,c21
9.506954,9.465249,10.758035,c01,c11,c21
9.408829,7.780626,9.804331,c01,c11,c21
10.46924,8.395504,8.597265,c01,c11,c21
9.713951,10.183057,10.635369,c01,c11,c21
11.477457,11.754989,12.657346,c01,c11,c21
9.026069,11.956157,10.24363,c01,c11,c21
10.182843,11.072559,8.724385,c01,c11,c21
11.049987,10.740545,10.535961,c01,c11,c21
9.566752,11.037539,8.880705,c01,c11,c21
8.054826,8.810928,9.902192,c01,c11,c21
10.700394,8.798071,10.199706,c01,c11,c21
8.179364,9.331239,11.205827,c01,c11,c21
10.735121,9.096632,9.780974,c01,c11,c21
10.06381,10.094724,10.942456,c01,c11,c21
10.865559,13.028939,8.55847,c01,c11,c21
9.304441,8.666906,9.881705,c01,c11,c21
10.661593,10.653289,9.039819,c01,c11,c21
11.070738,9.826385,10.035721,c01,c11,c21
10.196775,11.441772,8.962586,c01,c11,c21
9.473718,9.933839,10.023408,c01,c11,c21
11.276877,12.304879,7.407724,c01,c11,c21
10.182915,9.554262,7.751551,c01,c11,c21
10.8878,10.989438,10.605096,c01,c11,c21
11.307892,11.448724,11.696442,c01,c11,c21
8.942377,8.939942,9.414589,c01,c11,c21
9.72034,9.244578,8.238926,c01,c11,c21
9.32197,9.468098,12.109337,c01,c11,c21
9.851169,9.941155,9.853547,c01,c11,c21
9.501208,10.270842,8.698208,c01,c11,c21
7.943651,9.447023,10.171494,c01,c11,c21
8.308428,9.262517,10.719038,c01,c11,c21
10.973176,9.362817,11.55166,c01,c11,c21
8.714783,9.552776,8.180105,c01,c11,c21
9.772193,10.944592,9.850405,c01,c11,c21
10.568756,8.660582,10.24209,c01,c11,c21
8.707677,10.980436,10.395597,c01,c11,c21
9.881168,10.532528,8.269854,c01,c11,c21
9.465513,9.9404,10.169315,c01,c11,c21
8.499367,9.109169,8.705494,c01,c11,c21
9.945447,9.70739,9.697902,c01,c11,c21
10.665025,12.018756,10.127981,c01,c11,c21
8.361502,11.287413,10.205932,c01,c11,c21
9.794624,10.131734,9.240005,c01,c11,c21
9.638875,10.084907,8.204687,c01,c11,c21
10.108839,10.363113,12.355868,c01,c11,c21
9.798986,10.090691,10.383526,c01,c11,c21
8.086283,9.387297,9.252913,c01,c11,c21
8.862261,9.86677,10.403911,c01,c11,c21
11.495432,10.205001,10.419091,c01,c11,c21
9.996208,10.6175,9.717102,c01,c11,c21
10.332271,9.776734,10.077287,c01,c11,c21
11.486805,8.673389,10.849557,c01,c11,c21
11.178103,10.333804,10.348776,c01,c11,c21
9.641444,9.875787,9.256391,c01,c11,c21
9.61423,9.456436,10.173167,c01,c11,c21
8.397469,10.023788,9.71829,c01,c11,c21
10.615904,10.144783,11.145584,c01,c11,c21
9.136339,11.237786,10.081946,c01,c11,c21
8.856514,11.618637,11.186267,c01,c11,c21
9.578989,10.959152,10.067796,c01,c11,c21
10.644309,9.41571,9.473968,c01,c11,c21
10.711563,9.27888,9.048662,c01,c11,c21
10.994312,11.11263,11.25733,c01,c11,c21
10.440219,10.495472,6.687251,c01,c11,c21
9.929085,10.61453,10.479227,c01,c11,c21
10.330994,9.235413,11.049659,c01,c11,c21
10.443875,10.604061,9.787932,c01,c11,c21
10.595681,11.129637,10.640301,c01,c11,c21
10.714462,9.60105,9.540871,c01,c11,c21
10.166483,9.903657,10.166706,c01,c11,c21
10.338991,9.280459,9.599169,c01,c11,c21
11.638289,10.6377,11.004116,c01,c11,c21
10.394595,8.181434,9.211493,c01,c11,c21
10.534236,9.963276,10.083499,c01,c11,c21
11.369577,9.343564,9.769007,c01,c11,c21
10.153061,10.040637,10.195122,c01,c11,c21
9.813258,8.985972,11.777797,c01,c11,c21
10.491567,8.677374,8.196563,c01,c11,c21
9.574159,10.937074,8.189312,c01,c11,c21
11.175859,12.136227,9.52708,c01,c11,c21
10.911868,11.084226,9.63259,c01,c11,c21
9.453076,9.759812,11.592928,c01,c11,c21
10.101531,7.765235,8.412912,c01,c11,c21
8.536092,9.635824,11.098726,c01,c11,c21
9.796311,10.553827,11.108652,c01,c11,c21
10.291393,8.626312,11.278557,c01,c11,c21
7.783604,8.36029,9.981285,c01,c11,c21
11.044615,10.785178,9.83362,c01,c11,c21
8.592492,8.707564,9.75602,c01,c11,c21
9.977724,8.864291,9.077639,c01,c11,c21
9.615627,10.794158,10.565512,c01,c11,c21
9.622352,12.286316,11.459322,c01,c11,c21
9.553101,10.160024,9.953963,c01,c11,c21
11.415346,8.641742,9.297989,c01,c11,c21
9.092662,10.139911,10.027998,c01,c11,c21
9.890409,10.07617,11.49124,c01,c11,c21
9.09748,10.833426,11.759772,c01,c11,c21
9.379283,7.759703,8.239953,c01,c11,c21
11.117242,11.836211,7.96785,c01,c11,c21
10.091773,9.267552,11.778879,c01,c11,c21
10.181421,9.409416,8.663558,c01,c11,c21
9.755525,9.227998,10.234104,c01,c11,c21
10.00666,10.374949,8.81451,c01,c11,c21
10.188735,12.325017,10.214627,c01,c11,c21
11.105943,8.415145,11.679536,c01,c11,c21
10.342637,9.419823,9.463389,c01,c11,c21
8.549842,9.315235,10.257375,c01,c11,c21
9.854767,10.624107,9.35957,c01,c11,c21
9.404225,9.438414,9.94557,c01,c11,c21
9.953103,9.745294,11.637482,c01,c11,c21
9.418022,9.049807,10.911132,c01,c11,c21
10.092719,8.466337,9.745805,c01,c11,c21
9.165337,10.186099,10.184819,c01,c11,c21
8.584296,8.945007,8.559814,c01,c11,c21
9.693126,10.420263,9.038741,c01,c11,c21
10.01817,9.088535,9.80383,c01,c11,c21
10.506771,10.509524,12.3699,c01,c11,c21
9.192692,8.18538,11.983447,c01,c11,c21
11.698375,10.784606,10.439485,c01,c11,c21
9.671461,9.9106,11.182374,c01,c11,c21
9.781166,10.554168,9.602358,c01,c11,c21
11.18802,10.810154,10.831522,c01,c11,c21
10.737799,10.833915,9.44902,c01,c11,c21
8.863726,11.712152,9.476391,c01,c11,c21
9.19411,9.181255,8.799037,c01,c11,c21
12.083272,10.676822,11.292611,c01,c11,c21
10.8345,9.302483,8.678282,c01,c11,c21
11.87853,9.802774,11.058543,c01,c11,c21
10.118919,10.988616,10.795935,c01,c11,c21
9.308722,11.517677,10.857493,c01,c11,c21
7.068303,10.356657,8.637628,c01,c11,c21
11.469617,11.492056,9.873118,c01,c11,c21
9.83215,7.429202,8.500325,c01,c11,c21
11.286303,10.329634,8.822483,c01,c11,c21
9.008696,9.753509,8.637919,c01,c11,c21
9.786189,7.653452,10.65235,c01,c11,c21
10.956726,8.687478,8.10625,c01,c11,c21
10.266461,10.113199,9.74954,c01,c11,c21
10.078917,9.522452,10.169088,c01,c11,c21
10.624444,9.86465,10.738157,c01,c11,c21
9.882344,10.753811,9.22,c01,c11,c21
8.932703,10.689168,11.32627,c01,c11,c21
11.000605,9.016354,11.402755,c01,c11,c21
8.819328,9.89053,10.08235,c01,c11,c21
11.007239,9.223169,11.579223,c01,c11,c21
10.420902,9.739,10.647399,c01,c11,c21
10.743768,8.891963,9.845421,c01,c11,c21
8.793566,11.375586,10.175786,c01,c11,c21
10.427381,8.544086,10.899981,c01,c11,c21
11.24879,10.416234,9.564427,c01,c11,c21
10.096051,8.960476,10.879462,c01,c11,c21
7.83149,11.623511,9.978603,c01,c11,c21
9.296715,10.92641,11.143126,c01,c11,c21
11.328786,10.003186,9.560357,c01,c11,c21
10.497544,10.128756,10.096944,c01,c11,c21
10.286792,10.913891,10.273194,c01,c11,c21
9.502916,8.4732,9.225622,c01,c11,c21
8.613447,8.91525,11.239725,c01,c11,c21
11.24469,9.940648,8.487281,c01,c11,c21
9.401551,8.329866,9.620317,c01,c11,c21
9.550768,12.263123,10.702193,c01,c11,c21
9.129764,9.809882,11.370557,c01,c11,c21
9.505147,11.266406,9.951855,c01,c11,c21
11.589565,9.843284,9.330021,c01,c11,c21
10.35709,10.733354,9.033327,c01,c11,c21
10.10738,9.573228,10.947436,c01,c11,c21
8.810115,9.910797,11.417116,c01,c11,c21
10.380227,9.960249,10.388226,c01,c11,c21
9.771165,11.366443,8.849753,c01,c11,c21
9.859574,10.418865,10.324658,c01,c11,c21
10.058631,10.03789,9.754179,c01,c11,c21
8.316705,9.75488,8.868797,c01,c11,c21
10.468365,10.255049,7.621128,c01,c11,c21
9.488981,9.274978,9.583109,c01,c11,c21
10.353481,8.844525,10.832882,c01,c11,c21
10.109343,8.767326,9.8689,c01,c11,c21
9.572999,9.629464,10.913407,c01,c11,c21
8.310876,12.814602,11.341574,c01,c11,c21
9.585591,8.582231,9.44902,c01,c11,c21
9.838572,10.121949,9.906216,c01,c11,c21
9.421271,9.771633,9.836172,c01,c11,c21
10.759875,9.10299,9.267204,c01,c11,c21
11.248114,9.207089,9.537672,c01,c11,c21
9.411807,11.394789,10.923987,c01,c11,c21
8.872158,11.085043,8.969227,c01,c11,c21
10.197387,10.841507,10.645344,c01,c11,c21
8.261444,11.782075,10.345132,c01,c11,c21
9.966299,10.077619,9.690389,c01,c11,c21
8.845491,9.85151,9.904897,c01,c11,c21
9.784173,11.236962,8.596088,c01,c11,c21
9.54227,10.955744,10.210717,c01,c11,c21
9.921752,10.206115,11.36096,c01,c11,c21
9.202921,10.58836,9.201016,c01,c11,c21
10.302497,9.428078,9.461265,c01,c11,c21
9.619807,10.416214,10.244099,c01,c11,c21
19.711315,18.430511,21.462802,c02,c12,c22
19.591164,18.935998,20.347108,c02,c12,c22
18.627454,19.089708,20.265695,c02,c12,c22
20.716249,19.034599,19.106688,c02,c12,c22
21.179914,18.466369,18.64424,c02,c12,c22
21.198909,20.130932,21.656242,c02,c12,c22
19.334726,19.990544,18.815157,c02,c12,c22
20.260596,19.170383,20.114819,c02,c12,c22
19.725252,20.976511,20.246419,c02,c12,c22
19.356228,21.103267,19.02932,c02,c12,c22
19.594532,18.281363,18.655661,c02,c12,c22
21.890344,20.44754,19.11849,c02,c12,c22
20.383638,20.010489,19.310476,c02,c12,c22
21.24534,19.213935,20.00417,c02,c12,c22
20.073974,18.97353,19.434687,c02,c12,c22
18.74205,20.210192,18.376195,c02,c12,c22
18.298691,19.691699,19.330677,c02,c12,c22
20.595909,18.503745,20.917704,c02,c12,c22
17.842011,21.068025,21.858077,c02,c12,c22
19.614049,19.522101,21.411412,c02,c12,c22
18.96489,18.577388,19.826642,c02,c12,c22
20.163194,20.296394,19.443952,c02,c12,c22
18.56277,20.250626,19.102014,c02,c12,c22
20.668282,19.385001,19.115234,c02,c12,c22
17.851431,19.012448,19.846133,c02,c12,c22
19.580877,20.536781,19.955078,c02,c12,c22
18.555138,20.288343,21.40849,c02,c12,c22
18.448842,20.499294,18.251139,c02,c12,c22
18.862137,18.82173,19.445656,c02,c12,c22
19.881504,18.52931,21.148001,c02,c12,c22
20.203283,19.562735,19.915145,c02,c12,c22
21.459276,20.436367,19.564453,c02,c12,c22
19.107118,20.653811,20.094001,c02,c12,c22
18.740586,20.4824,20.225397,c02,c12,c22
21.862683,18.380025,21.321946,c02,c12,c22
19.908053,17.855425,19.335614,c02,c12,c22
19.902494,21.474244,20.691389,c02,c12,c22
20.590566,19.216744,19.798778,c02,c12,c22
20.041585,19.323931,18.970614,c02,c12,c22
19.310376,20.774239,21.707916,c02,c12,c22
19.220328,21.230269,19.799445,c02,c12,c22
19.504241,21.013558,20.276844,c02,c12,c22
22.018807,21.07122,18.639449,c02,c12,c22
19.273314,19.177703,21.338942,c02,c12,c22
19.922036,18.31461,19.666896,c02,c12,c22
20.883908,19.674758,19.461246,c02,c12,c22
21.27397,19.698889,20.06531,c02,c12,c22
19.931582,18.651848,20.846992,c02,c12,c22
20.08992,20.227917,21.300454,c02,c12,c22
19.101612,21.18268,20.631466,c02,c12,c22
20.984722,20.624512,19.28812,c02,c12,c22
19.766319,19.115184,20.085468,c02,c12,c22
20.475273,18.827923,18.975448,c02,c12,c22
18.707402,19.641228,19.510878,c02,c12,c22
21.176922,21.755225,19.685379,c02,c12,c22
20.402979,19.77728,18.625675,c02,c12,c22
21.874061,19.924053,20.762153,c02,c12,c22
21.482414,19.11332,18.569061,c02,c12,c22
21.55024,19.818554,18.446991,c02,c12,c22
20.640335,19.292103,19.832835,c02,c12,c22
20.868161,21.714708,19.897983,c02,c12,c22
21.2772,17.310125,19.981631,c02,c12,c22
19.01454,19.390219,20.34204,c02,c12,c22
20.773815,22.329321,19.65058,c02,c12,c22
19.356928,19.530345,19.828778,c02,c12,c22
21.329637,20.211254,18.253881,c02,c12,c22
19.868452,18.976553,20.42101,c02,c12,c22
20.974069,19.253523,19.397115,c02,c12,c22
20.54768,19.345004,20.274643,c02,c12,c22
16.917373,20.112132,17.496634,c02,c12,c22
18.973978,19.979367,18.844028,c02,c12,c22
20.516018,21.041057,18.811745,c02,c12,c22
19.825343,19.566474,20.136709,c02,c12,c22
21.535752,18.597251,21.001203,c02,c12,c22
20.454644,22.563487,19.472709,c02,c12,c22
20.784888,18.744216,20.458904,c02,c12,c22
19.78856,20.290097,20.707231,c02,c12,c22
19.688975,20.761395,19.845769,c02,c12,c22
20.071202,19.644542,20.527519,c02,c12,c22
19.962122,20.139204,20.295764,c02,c12,c22
21.928623,21.248671,21.488832,c02,c12,c22
20.755153,20.289303,19.684428,c02,c12,c22
19.754764,19.788716,18.947821,c02,c12,c22
20.536383,19.851744,20.742667,c02,c12,c22
20.034938,19.216153,21.790999,c02,c12,c22
19.809526,20.589035,20.223698,c02,c12,c22
19.633374,18.977912,18.584638,c02,c12,c22
18.993174,19.613458,19.093558,c02,c12,c22
21.122595,19.673742,20.497188,c02,c12,c22
20.438839,20.728392,19.403497,c02,c12,c22
19.830969,20.860266,21.079845,c02,c12,c22
19.473312,20.883938,20.615623,c02,c12,c22
19.770499,20.834109,20.360563,c02,c12,c22
20.423928,21.331713,20.027468,c02,c12,c22
20.553513,19.249778,20.721624,c02,c12,c22
18.71382,19.930551,20.62233,c02,c12,c22
21.472679,19.373464,20.126093,c02,c12,c22
21.654763,19.061577,20.398787,c02,c12,c22
21.118015,18.569191,20.548642,c02,c12,c22
19.805223,19.750939,19.360397,c02,c12,c22
20.7853,19.559608,18.447963,c02,c12,c22
18.018648,21.384089,18.998492,c02,c12,c22
18.916626,19.641175,19.286952,c02,c12,c22
19.674002,20.904175,20.784979,c02,c12,c22
20.274124,19.065962,20.9152,c02,c12,c22
19.265182,20.88092,18.851012,c02,c12,c22
19.856646,20.268168,20.767371,c02,c12,c22
21.415058,18.382088,21.529544,c02,c12,c22
19.898697,21.011185,19.178235,c02,c12,c22
18.994437,20.139551,19.684362,c02,c12,c22
19.017059,20.15871,22.147562,c02,c12,c22
19.465196,19.385175,20.250839,c02,c12,c22
19.847058,21.755304,18.317737,c02,c12,c22
18.329236,18.542318,18.419917,c02,c12,c22
20.064057,18.157992,20.942235,c02,c12,c22
17.292091,22.395535,21.055866,c02,c12,c22
21.145853,20.639836,20.937998,c02,c12,c22
19.530263,18.526168,22.346169,c02,c12,c22
19.341274,20.030638,20.642386,c02,c12,c22
20.472003,20.669186,19.646342,c02,c12,c22
20.75645,20.149181,20.101395,c02,c12,c22
18.63859,20.420298,21.634761,c02,c12,c22
19.821796,20.142053,18.463147,c02,c12,c22
21.334069,19.192089,21.442269,c02,c12,c22
18.918112,18.980056,20.548244,c02,c12,c22
19.275748,20.550332,18.250767,c02,c12,c22
20.485575,21.180538,19.975055,c02,c12,c22
21.097111,18.298963,21.373344,c02,c12,c22
19.161553,20.307771,18.080196,c02,c12,c22
20.376819,19.826679,19.649074,c02,c12,c22
20.642747,20.518662,18.984279,c02,c12,c22
20.181461,22.306109,20.06762,c02,c12,c22
19.426415,20.099544,19.880227,c02,c12,c22
20.042115,18.54791,18.84072,c02,c12,c22
20.350984,20.463518,21.047648,c02,c12,c22
19.891679,20.760143,18.99146,c02,c12,c22
20.594772,20.099672,18.075799,c02,c12,c22
19.539973,18.957035,19.162438,c02,c12,c22
20.326309,20.771214,21.237762,c02,c12,c22
19.439882,18.955046,17.921297,c02,c12,c22
21.359722,21.971666,21.357789,c02,c12,c22
20.635991,20.731389,19.78094,c02,c12,c22
21.457977,19.884412,20.178159,c02,c12,c22
19.49556,20.782026,22.569043,c02,c12,c22
20.064045,18.605359,20.869052,c02,c12,c22
20.937518,20.435018,20.528341,c02,c12,c22
19.723988,20.954335,20.527669,c02,c12,c22
18.888456,18.611917,21.096431,c02,c12,c22
19.665232,19.231876,18.876583,c02,c12,c22
20.319088,19.617337,18.743202,c02,c12,c22
21.971818,19.054381,19.981886,c02,c12,c22
21.335748,18.499292,18.521158,c02,c12,c22
19.817725,19.653491,21.507033,c02,c12,c22
20.345636,18.755115,21.090263,c02,c12,c22
21.302898,20.864241,20.058922,c02,c12,c22
20.615107,22.264639,20.419361,c02,c12,c22
19.323007,19.375241,19.389177,c02,c12,c22
18.588848,18.097078,19.153611,c02,c12,c22
21.36104,19.239735,19.032069,c02,c12,c22
20.324478,20.352903,18.625609,c02,c12,c22
19.021989,20.376476,18.94614,c02,c12,c22
21.609586,18.979992,19.751721,c02,c12,c22
22.164711,19.396361,17.9295,c02,c12,c22
20.514151,20.022737,19.309526,c02,c12,c22
20.078472,18.819434,19.990317,c02,c12,c22
20.853736,19.444511,20.360457,c02,c12,c22
17.286273,20.126064,19.904352,c02,c12,c22
20.58166,20.175729,21.757636,c02,c12,c22
19.780734,20.516587,19.292467,c02,c12,c22
19.491118,19.356646,18.62151,c02,c12,c22
19.499215,19.888353,20.038328,c02,c12,c22
18.485202,19.923506,20.617101,c02,c12,c22
20.986085,19.862919,19.591085,c02,c12,c22
20.584287,20.080287,20.460063,c02,c12,c22
19.23925,19.464019,19.655746,c02,c12,c22
19.758685,19.386083,19.407359,c02,c12,c22
20.089639,18.157551,18.620475,c02,c12,c22
21.542809,19.848918,18.913546,c02,c12,c22
19.325595,20.677215,17.824603,c02,c12,c22
18.578435,19.63888,18.580238,c02,c12,c22
19.571838,19.672761,21.453462,c02,c12,c22
19.175937,20.161408,23.132662,c02,c12,c22
20.734111,21.3709,20.489305,c02,c12,c22
19.371773,17.789065,20.189471,c02,c12,c22
20.350374,18.73538,20.817459,c02,c12,c22
18.763919,19.842111,18.970108,c02,c12,c22
18.902117,20.807086,20.740295,c02,c12,c22
20.585786,18.636418,18.978442,c02,c12,c22
20.48436,18.446638,21.291344,c02,c12,c22
19.675035,17.751756,20.717381,c02,c12,c22
19.980836,19.098372,19.035264,c02,c12,c22
19.514097,20.907967,21.276266,c02,c12,c22
20.059216,19.677599,19.691571,c02,c12,c22
20.393075,20.346028,19.759892,c02,c12,c22
20.291899,18.40937,19.803029,c02,c12,c22
21.171966,20.675519,21.367669,c02,c12,c22
20.601645,19.143127,19.635252,c02,c12,c22
20.636727,21.245548,18.785434,c02,c12,c22
20.472593,19.136,18.022423,c02,c12,c22
18.451011,20.423224,18.945521,c02,c12,c22
19.334052,20.352011,19.244237,c02,c12,c22
20.782197,22.13928,20.376109,c02,c12,c22
20.7487,19.485232,19.509663,c02,c12,c22
21.407038,19.001147,19.72148,c02,c12,c22
19.596638,18.66611,20.088692,c02,c12,c22
19.132885,20.722361,20.924376,c02,c12,c22
20.561664,19.363276,17.969488,c02,c12,c22
20.898435,19.291516,22.109361,c02,c12,c22
21.584713,19.811856,21.397937,c02,c12,c22
20.226089,20.258547,19.576827,c02,c12,c22
21.294811,19.289611,20.182847,c02,c12,c22
18.608606,20.571622,20.477487,c02,c12,c22
20.99655,20.601252,21.283662,c02,c12,c22
18.22184,19.245353,20.971963,c02,c12,c22
19.918429,19.543557,21.130362,c02,c12,c22
21.596155,19.335384,17.398907,c02,c12,c22
18.092829,19.492605,20.440002,c02,c12,c22
21.20009,19.464997,20.558829,c02,c12,c22
21.0065,21.834377,19.616598,c02,c12,c22
19.414194,18.55709,20.81974,c02,c12,c22
20.307535,19.28293,19.796683,c02,c12,c22
21.695327,19.978502,20.166763,c02,c12,c22
19.809658,19.824601,19.553294,c02,c12,c22
19.536575,21.797945,21.180094,c02,c12,c22
19.624824,19.443916,19.259124,c02,c12,c22
18.658425,20.395808,20.299778,c02,c12,c22
20.204257,20.354418,18.816543,c02,c12,c22
19.24152,17.673604,19.458641,c02,c12,c22
21.700851,18.582915,19.595784,c02,c12,c22
20.560051,21.443563,20.076033,c02,c12,c22
21.407507,20.037889,19.071987,c02,c12,c22
20.504518,21.648047,20.741218,c02,c12,c22
18.948367,20.640896,19.710442,c02,c12,c22
18.617854,17.536104,20.564245,c02,c12,c22
19.603652,19.203459,19.860546,c02,c12,c22
18.721002,20.121973,21.361653,c02,c12,c22
22.147473,21.084497,19.64945,c02,c12,c22
19.417394,19.513295,20.223183,c02,c12,c22
19.212228,20.739933,18.948143,c02,c12,c22
17.300644,19.065314,20.885928,c02,c12,c22
20.066555,21.140219,20.011044,c02,c12,c22
18.510841,21.173325,21.307372,c02,c12,c22
22.063496,20.739438,20.043758,c02,c12,c22
19.547853,19.972146,17.886089,c02,c12,c22
19.028376,20.978748,19.661977,c02,c12,c22
20.972575,18.009988,20.114828,c02,c12,c22
18.417214,21.733867,18.853161,c02,c12,c22
21.868688,20.382667,19.540599,c02,c12,c22
19.692792,21.823129,20.308821,c02,c12,c22
19.437696,19.991497,18.625809,c02,c12,c22
19.0833,18.940706,22.007226,c02,c12,c22
20.064786,20.750533,19.878921,c02,c12,c22
19.165151,20.022249,19.575346,c02,c12,c22
18.116784,20.371414,20.230927,c02,c12,c22
21.070134,19.015515,20.193902,c02,c12,c22
19.403867,21.131388,21.002334,c02,c12,c22
22.395203,18.290701,18.715904,c02,c12,c22
20.983744,18.187369,18.919103,c02,c12,c22
18.948065,21.477418,19.235009,c02,c12,c22
20.24861,19.746761,21.618974,c02,c12,c22
20.473485,19.296723,21.455207,c02,c12,c22
19.391622,21.470823,21.191612,c02,c12,c22
20.861369,18.917246,18.617942,c02,c12,c22
18.475978,19.715687,17.275032,c02,c12,c22
19.876386,19.119946,19.822436,c02,c12,c22
19.834408,20.467421,19.39173,c02,c12,c22
19.830574,20.349214,18.562261,c02,c12,c22
20.287144,19.123052,19.352593,c02,c12,c22
19.437911,20.291764,19.742485,c02,c12,c22
21.019358,20.647952,21.485176,c02,c12,c22
21.393088,20.044197,19.707906,c02,c12,c22
19.932425,19.870433,19.665727,c02,c12,c22
20.07918,18.449472,20.035641,c02,c12,c22
18.839472,20.22606,18.679342,c02,c12,c22
19.000714,20.004248,19.102473,c02,c12,c22
19.764043,20.403368,19.938869,c02,c12,c22
19.214564,18.499946,21.49641,c02,c12,c22
18.485994,21.272592,19.162758,c02,c12,c22
18.578085,22.078856,19.453933,c02,c12,c22
17.730856,19.851542,19.863712,c02,c12,c22
19.551048,20.89384,17.493832,c02,c12,c22
20.160349,20.571004,21.154272,c02,c12,c22
20.29125,19.226828,19.80106,c02,c12,c22
21.072743,19.218931,19.033589,c02,c12,c22
20.464207,20.728053,20.276185,c02,c12,c22
18.683608,20.327318,19.683973,c02,c12,c22
