Numerical_1,Numerical_2,color,clusterid
12.22419225241759,9.481212122458421,cyan,1
8.957622093033365,10.376368376868877,cyan,1
12.105879287207268,11.674068561805484,cyan,1
8.452026582796044,10.6247804640406,cyan,1
10.937523483613024,9.942485342053892,cyan,1
9.152855147101132,11.016983674771708,cyan,1
12.187428414043143,11.323378119334565,cyan,1
8.099629505295809,11.456652762191576,cyan,1
10.613873802952096,7.98403132495256,cyan,1
9.741176206580048,11.872399489418354,cyan,1
10.000965875105074,11.716543053209918,cyan,1
11.796995303979498,10.19743736870943,cyan,1
9.184473854758336,9.851992001640026,cyan,1
9.70533299349408,10.373238533322123,cyan,1
10.28940777180123,9.92564164403328,cyan,1
10.545749630275118,10.245249757217197,cyan,1
11.05983152863,10.68521181482714,cyan,1
9.216856684078198,8.769585094334563,cyan,1
9.976174390272451,10.96466627355984,cyan,1
9.456227870432402,9.32598629246529,cyan,1
9.53285006925885,9.707557738164452,cyan,1
13.612257221819231,9.802227582144479,cyan,1
11.115161911390485,10.411068764359907,cyan,1
7.996721160476563,9.474880786728887,cyan,1
9.418762678640586,9.050716797503583,cyan,1
10.863621250090715,10.099559576876972,cyan,1
11.17443573323613,10.424356391935289,cyan,1
9.785793604278586,9.783835954029922,cyan,1
9.37218724270387,9.051541537217398,cyan,1
9.438262583773694,10.1759276562876,cyan,1
11.014663447666747,9.277252537888666,cyan,1
10.710754314014238,8.606799106956235,cyan,1
9.27995328407655,9.612392137500356,cyan,1
10.774283474479606,10.216674606981998,cyan,1
9.020223779234703,8.063220659988296,cyan,1
9.15753568238622,8.917141949533224,cyan,1
11.16280912908843,11.17519077757346,cyan,1
11.70211206382721,9.50855065140697,cyan,1
9.367346928643542,8.856634537905942,cyan,1
9.642179244366636,9.349427320844615,cyan,1
11.193803061547369,8.663736003129321,cyan,1
10.72521760595602,9.610483649528376,cyan,1
10.482756635360358,11.230502028670214,cyan,1
11.494853547603572,9.395805874765173,cyan,1
9.111758535340332,9.302373191463923,cyan,1
8.609940333317025,10.34116793750035,cyan,1
10.003249663980801,10.885156728014886,cyan,1
11.65692173529974,10.707491930094127,cyan,1
9.609116580938268,10.27054475250551,cyan,1
8.09163871481643,10.745237585772799,cyan,1
9.18692959124233,9.784773987030569,cyan,1
9.938659024920288,11.728107099703754,cyan,1
11.373317509305263,9.93056422973527,cyan,1
10.803970418373428,10.895238157066785,cyan,1
10.323935434215361,9.078471100336737,cyan,1
12.297442533728303,9.74595111210104,cyan,1
11.502952891208524,11.791168490136567,cyan,1
11.174237354838896,9.775029365949203,cyan,1
8.428809687451123,9.786983876648058,cyan,1
10.885959721617924,9.149540286909732,cyan,1
9.641167151829249,11.219258331333464,cyan,1
10.337439031005122,10.306869541976765,cyan,1
10.06277665240237,9.544036033640598,cyan,1
13.244852639566009,10.829801817763673,cyan,1
9.693033441047408,8.34223475161637,cyan,1
10.324012084381467,9.55583581632109,cyan,1
10.007504300121571,10.072598569350914,cyan,1
8.325356561553342,11.329563943178274,cyan,1
9.61486922458496,9.837637718652994,cyan,1
11.448600967578002,10.133801394974178,cyan,1
10.538981704148801,9.586234074266278,cyan,1
9.924798553241542,9.9191363594839,cyan,1
10.404620946607158,10.06197284677254,cyan,1
10.921255839219086,9.149933750290865,cyan,1
11.258937943978346,10.721630374372594,cyan,1
9.060867879927622,7.679692070221638,cyan,1
8.674310745245688,10.460516177707932,cyan,1
8.229610073898694,11.325252468773204,cyan,1
9.26011000361085,9.396540412537101,cyan,1
9.414526739149437,10.288484215024033,cyan,1
11.006946097021897,9.392417169260248,cyan,1
9.990142702523134,10.559337688240655,cyan,1
9.310075484928582,11.454419296328794,cyan,1
8.27095095921417,10.45979243806934,cyan,1
8.768674911489958,10.661612108243204,cyan,1
9.68032780570671,7.689217628741035,cyan,1
9.70165405365325,8.04122217290012,cyan,1
10.140706332288834,10.116798265659884,cyan,1
8.691812035906183,9.7070343617969,cyan,1
9.636129866070247,10.398786730055097,cyan,1
10.334205192219972,10.762410959304642,cyan,1
9.173436561269044,9.969267207424995,cyan,1
10.344788258840806,8.9516443292572,cyan,1
11.245677858478212,9.713420521398678,cyan,1
11.286827507536588,10.309360325912454,cyan,1
11.406684553264933,9.279537322438376,cyan,1
10.749483884860947,9.54023715077399,cyan,1
11.042186834977057,10.354060415891333,cyan,1
9.457878507961977,10.98377404185571,cyan,1
10.223449638650145,10.44240877571893,cyan,1
9.197327210900598,9.747034375248473,cyan,1
10.968428742857428,10.024887545321036,cyan,1
10.236069993894924,8.96498436983061,cyan,1
9.55988625891846,11.868544836641213,cyan,1
13.678912876237172,9.02166608448788,cyan,1
12.775592049162855,9.878941384561085,cyan,1
8.970936254888182,9.411371282762651,cyan,1
9.318665910690832,10.448381715752769,cyan,1
9.68931395854647,8.7980056899433,cyan,1
8.710619153394601,10.685287286910544,cyan,1
10.224229757825714,9.664883072533058,cyan,1
9.441995675366723,11.926483783127287,cyan,1
10.855401569290438,9.240943327738675,cyan,1
9.433593327616192,11.866234761480356,cyan,1
9.61599506904843,11.103870374812157,cyan,1
10.757916382051718,10.523767715229575,cyan,1
7.770744855760709,10.435495287373987,cyan,1
9.340066431569712,11.038388967406785,cyan,1
10.5849174290538,10.289779530347253,cyan,1
10.581559835596575,10.547984026097938,cyan,1
9.924249739011458,9.199013169110115,cyan,1
10.797325936410154,8.695130288728253,cyan,1
10.940333355841936,10.029904384112124,cyan,1
10.212112524259075,12.022577359702288,cyan,1
10.079631374270829,9.517719579378392,cyan,1
10.176497401603132,9.946253300237434,cyan,1
10.634809132833865,8.649285612638552,cyan,1
11.386079552814593,7.335567312230245,cyan,1
9.567805354003227,9.599204361739963,cyan,1
9.375274109355809,9.330492001732544,cyan,1
11.546443107785985,11.632637444936222,cyan,1
12.128063439670429,8.649491618616318,cyan,1
11.031663115237137,10.349112424802303,cyan,1
11.00436566642182,11.019112553443755,cyan,1
10.50128536623749,8.19811329380512,cyan,1
10.582509243395661,9.778973706732469,cyan,1
9.777427851185422,9.66525830670785,cyan,1
10.445276779718725,9.598415228397236,cyan,1
9.654205327403693,10.714603946987324,cyan,1
9.116883719783187,10.942829272214343,cyan,1
9.8615121263348,8.788641422081833,cyan,1
10.201427015490058,10.412897668444923,cyan,1
10.286845572970952,10.321109853701715,cyan,1
9.771534020757562,10.166878956529086,cyan,1
9.4470131800409,9.461190590487782,cyan,1
9.578579474820682,9.256030957797057,cyan,1
9.946895043867686,10.03510784859178,cyan,1
9.109318692541965,8.206874437329923,cyan,1
10.00135913583941,10.787409779763648,cyan,1
11.203787525730869,11.484949206898802,cyan,1
8.798229320345083,11.04116865351633,cyan,1
10.173103858096432,12.807194753009215,cyan,1
8.831361682091163,11.49831751390315,cyan,1
10.05185108271713,10.676580405743545,cyan,1
9.84050941144434,9.709629872007698,cyan,1
10.601189280108798,10.919470452045708,cyan,1
8.107482192587689,8.661435367633604,cyan,1
10.259420367586298,10.98884224029367,cyan,1
11.647998110802058,10.602833018443185,cyan,1
9.500178671010236,9.956895272005816,cyan,1
8.438218779547409,9.40734509525028,cyan,1
10.16573996421456,10.058613223763418,cyan,1
11.232936514589198,10.050335463386695,cyan,1
8.673919418624028,11.41172360094103,cyan,1
10.499599330164989,8.91551373811557,cyan,1
9.004972670611526,10.658946800244687,cyan,1
8.842841558272045,10.875124827231684,cyan,1
10.58430598880206,8.669263363801633,cyan,1
9.257062523159924,9.841831703995691,cyan,1
7.892139821243211,10.029131777513372,cyan,1
9.313731461469663,9.90589514217031,cyan,1
11.597485105578956,9.267690386592276,cyan,1
10.659730332763116,9.30245317941382,cyan,1
10.087566160570288,9.848548395558,cyan,1
9.181545022017001,9.42106589103893,cyan,1
10.575939027101308,10.736615782292619,cyan,1
10.149400411719297,10.016888776462132,cyan,1
8.911743061642156,9.588779574861713,cyan,1
9.554725280443051,10.946670184810516,cyan,1
9.866594131595221,9.79035287464113,cyan,1
9.137110409909823,9.914835418318832,cyan,1
9.39641099516962,10.768807042778063,cyan,1
9.140667245827336,11.213132160100061,cyan,1
9.980538645193333,9.108842335285152,cyan,1
10.473918759362132,10.210752563842457,cyan,1
9.793911890760409,10.002866040584292,cyan,1
10.527595440225442,8.80630902625673,cyan,1
10.132101718805085,9.462083786680825,cyan,1
10.027684085745758,8.79423633121426,cyan,1
7.556944086091432,9.273642631579843,cyan,1
10.86764323173456,10.84610001067993,cyan,1
11.044128829856447,10.763547751453736,cyan,1
10.4973693292712,11.661839970238933,cyan,1
10.319830383380577,8.526578036687324,cyan,1
10.142780214967447,10.34305563397268,cyan,1
12.674383093840108,9.279764640056339,cyan,1
10.878334815141008,11.3059055886378,cyan,1
10.047093596526768,8.198277507435229,cyan,1
9.624329909533895,9.687018534366487,cyan,1
9.58799935305864,9.850710912534455,cyan,1
11.491054563455725,9.366495676013562,cyan,1
11.017310031744145,10.362007722158811,cyan,1
9.934162180463314,7.839995117810677,cyan,1
9.253036299683028,11.054654487811618,cyan,1
9.665868084517514,8.786559275006535,cyan,1
9.724535146990496,10.383479769392752,cyan,1
8.10577037751421,9.178350283078876,cyan,1
9.711147585285085,9.668239972684306,cyan,1
10.662269435114903,7.981678673848345,cyan,1
11.854540309956466,9.533989083441902,cyan,1
10.98858788920399,10.788447781792469,cyan,1
9.024835444734107,10.49820945233541,cyan,1
9.585109900080937,10.771944158674039,cyan,1
8.254328683111115,10.302624985809041,cyan,1
9.94983928374739,9.381724411206301,cyan,1
10.174610873268183,7.604931504974951,cyan,1
11.297931887583157,9.411795687844112,cyan,1
8.737250099847872,8.646697696242892,cyan,1
9.221325978768599,8.542083460851094,cyan,1
9.621345107291834,10.001430003683707,cyan,1
11.67000863839251,10.506380691503592,cyan,1
8.804863722417885,9.011574650377149,cyan,1
9.59134297182956,9.63382478566421,cyan,1
9.835355799439832,8.637916288119238,cyan,1
9.582114024996262,11.17828951532259,cyan,1
11.91199431391971,9.741459157926792,cyan,1
11.440641104754345,10.713902555465708,cyan,1
11.58566750414029,9.979119852315883,cyan,1
11.331006091775764,10.321835762626927,cyan,1
10.156452086740464,9.130432687656018,cyan,1
8.296028014813182,10.939551612599818,cyan,1
9.758826671970832,10.911631138235393,cyan,1
9.225534323243906,11.377033196571267,cyan,1
9.200263280367277,9.365663109243917,cyan,1
9.119365285438628,11.458401571858223,cyan,1
10.186455561831249,9.56401816233921,cyan,1
9.52727779340621,9.94288990254938,cyan,1
10.91585830468593,9.018082306461388,cyan,1
10.163567226006538,10.51494978135661,cyan,1
11.024148811495797,8.069968636639619,cyan,1
10.126665377439563,10.506964345953143,cyan,1
8.104804409367345,9.631564770338539,cyan,1
11.146694748637724,10.213304359274227,cyan,1
7.9137755296031,11.24850344416708,cyan,1
9.99953663886353,9.196669149861288,cyan,1
9.52397189002573,11.209206486394258,cyan,1
9.782041605901346,9.436229563200836,cyan,1
9.96376939982791,9.8333939630183,cyan,1
8.799950758152495,7.961058217460207,cyan,1
9.801737093065263,9.381622258058654,cyan,1
7.939739957089493,8.66651544390111,cyan,1
9.38423725314472,10.211245812147995,cyan,1
11.060417932075735,10.625236027427926,cyan,1
11.505503401870245,9.430833040250077,cyan,1
10.003925666823363,9.838598030697232,cyan,1
9.003740875455685,10.375194064170408,cyan,1
8.138776912558939,9.768414934982061,cyan,1
10.14909976594169,9.978564542808408,cyan,1
8.44532560064901,9.28287943589066,cyan,1
11.474049909022213,9.863071370396723,cyan,1
9.580451761975233,10.70046073519323,cyan,1
8.460235615053609,9.87297186895332,cyan,1
8.821069509375551,10.679540428303625,cyan,1
10.19810592854999,9.385784682733497,cyan,1
8.803681084212313,9.804088114471778,cyan,1
10.48274832426623,9.10242685532426,cyan,1
9.465993993563542,7.713789106095012,cyan,1
11.028706603355406,8.901913089443912,cyan,1
10.459636881956552,9.291943263312586,cyan,1
10.65856498621405,11.158055950958328,cyan,1
9.776791227630756,9.925299185361453,cyan,1
10.293195354701622,10.324511352861556,cyan,1
10.606431891898973,9.144675321412842,cyan,1
9.437669440536501,8.928238870350654,cyan,1
10.750805773271795,11.501769384779795,cyan,1
9.972610240898273,9.309489440669573,cyan,1
10.997362760345629,7.3735614098605895,cyan,1
8.8399196779507,9.521426195652289,cyan,1
11.460932386527219,9.682183669111303,cyan,1
9.058422534551427,7.958628716303611,cyan,1
7.64694188990676,10.425047991547093,cyan,1
9.962894009735281,11.584738677121097,cyan,1
8.073941740478086,9.400750074587657,cyan,1
8.829153572740854,8.505594809361085,cyan,1
10.126975687880037,9.135356576424165,cyan,1
9.958764034601167,9.537847774676955,cyan,1
10.235554982996344,10.53066252240199,cyan,1
11.046022008202137,9.317515512031,cyan,1
9.801092844510789,10.250276611843042,cyan,1
9.495308395707653,10.042920338592197,cyan,1
9.579335670393137,9.811062345236397,cyan,1
9.362604848039647,9.749925230633199,cyan,1
9.502309703590488,11.090864702038347,cyan,1
11.372468409443025,11.235462010546312,cyan,1
9.189095380054985,11.094331474859025,cyan,1
9.156956300688535,9.978783140755647,cyan,1
11.162856248200741,10.465804419475537,cyan,1
9.563112734924605,11.254011270246878,cyan,1
10.231066630447504,8.094527327917307,cyan,1
9.361534537348302,10.483468208978646,cyan,1
9.218674165408137,7.776775178677047,cyan,1
11.428104217802924,10.669053499317739,cyan,1
10.51765357580916,9.066577677161755,cyan,1
10.743658084885384,10.149606949585753,cyan,1
8.932759573752563,8.676982912186316,cyan,1
9.846079713947455,7.837054624278988,cyan,1
10.75484249343006,11.049352996081923,cyan,1
10.678396834512148,9.858527171705592,cyan,1
10.607849826687717,10.112892494483813,cyan,1
10.641882480181748,10.344716100724645,cyan,1
10.260195410474791,10.53931831036449,cyan,1
10.069560085427824,10.879220544232568,cyan,1
8.801658716898208,10.684219222051903,cyan,1
10.883827603165589,11.187710297795482,cyan,1
9.632475747915233,9.576311172487634,cyan,1
11.022115871890836,10.662846828820772,cyan,1
7.101402182111064,10.719092165710215,cyan,1
8.062557239616101,10.343453641754536,cyan,1
10.4649338647139,8.741352142916687,cyan,1
10.802053638320285,8.497943531599379,cyan,1
11.092095906455459,8.702385884180249,cyan,1
10.859668565392514,9.736381694966097,cyan,1
10.415005587178655,8.955798147529183,cyan,1
10.798770393599856,8.44841975501362,cyan,1
10.323227978101901,11.28068974960926,cyan,1
8.386939701653322,9.486718367501387,cyan,1
9.493529383574872,10.743517248855483,cyan,1
10.489890834032568,7.836603532678362,cyan,1
8.827694667118656,10.858306301324422,cyan,1
8.864114171626705,9.127998078888073,cyan,1
10.063312302361188,10.419449454447461,cyan,1
8.675995382869289,9.437855735061987,cyan,1
10.359937164200199,9.576934199323128,cyan,1
9.009079665831969,9.261107034425589,cyan,1
11.529225473386706,10.863235897128423,cyan,1
11.880892232504097,9.478123090040748,cyan,1
9.348326138747746,10.237723942647042,cyan,1
9.916083974884046,10.915656733777958,cyan,1
11.070649432505284,8.485754009043324,cyan,1
10.391691332590783,9.597137779718677,cyan,1
9.042328066009503,8.677786315010891,cyan,1
11.671135536019637,9.909398613137393,cyan,1
11.084387477549452,8.90169783631592,cyan,1
9.561481272720055,9.219634264452301,cyan,1
10.067883317695115,9.332646421846553,cyan,1
8.059753974625853,10.639177729932255,cyan,1
9.561768636222773,8.724848665136008,cyan,1
9.898979646783978,9.696833438897606,cyan,1
8.90373020454037,9.954547196949258,cyan,1
10.03057689155698,10.620226026385437,cyan,1
10.969408705832091,11.231326711763135,cyan,1
10.757583607545072,9.243155058514843,cyan,1
10.14740163056343,10.151125232202482,cyan,1
10.225043463857098,8.737318752356884,cyan,1
10.401134377828582,10.501798554865683,cyan,1
9.171919054281867,8.902011348767553,cyan,1
10.281112141910059,8.722579836949802,cyan,1
11.1252627185321,10.41257821144088,cyan,1
10.04040198785686,11.120163901670479,cyan,1
7.828976714105907,10.121349882293796,cyan,1
10.822616676589798,10.789436893719046,cyan,1
8.232735126362222,7.369177665525752,cyan,1
9.899344071660355,10.534705679216652,cyan,1
10.231797926575975,10.929537242282343,cyan,1
9.788132620188133,11.49538818616575,cyan,1
8.913114222699631,9.590064965442897,cyan,1
10.744828550877322,9.416195559242828,cyan,1
8.151945325754811,9.70591370711611,cyan,1
10.533727320242841,9.481069284960572,cyan,1
9.190249287122132,9.88422162036883,cyan,1
10.417205103114602,9.457356487560023,cyan,1
10.936017728482556,9.81699806531655,cyan,1
7.720235827643306,8.637358773036,cyan,1
8.613841013467793,10.414987995353766,cyan,1
8.759872001787745,9.997364606977644,cyan,1
9.013866786346222,9.80009253702178,cyan,1
9.677833536696212,9.62892816417627,cyan,1
10.572407235039709,10.034630714438942,cyan,1
8.91306911194142,10.882598560291967,cyan,1
9.423335793181021,7.325602191895374,cyan,1
8.812415997506877,10.638818797503868,cyan,1
8.967369799358073,10.393540778556671,cyan,1
9.094653567587743,10.887503659220133,cyan,1
8.529971351611472,8.845896092315149,cyan,1
9.904870435403323,10.969047252110567,cyan,1
10.271047748882957,9.32033282825512,cyan,1
9.76519338932475,9.542272092938362,cyan,1
10.373730495969447,10.48925862780061,cyan,1
11.731290373005429,11.025504299619872,cyan,1
9.77422942966045,10.535365993528545,cyan,1
11.107850674210422,9.424858963108331,cyan,1
9.442413416617075,11.83903204850231,cyan,1
10.441443250481454,11.167122274575929,cyan,1
10.35498825568427,9.010889776419685,cyan,1
11.53275605643801,9.542309365543037,cyan,1
10.403541191720905,9.57808795407439,cyan,1
8.739107916663443,10.025541390423859,cyan,1
10.303665333669901,9.27842908867515,cyan,1
9.686905018975704,9.529238757256017,cyan,1
9.246245343281263,9.83949917452023,cyan,1
10.45902527184217,9.348901948190596,cyan,1
11.301995362535385,9.703880729634427,cyan,1
11.190091784891838,9.471861132107232,cyan,1
11.181850900417812,10.850058713942854,cyan,1
9.972214687215768,8.945124728421794,cyan,1
10.819445414083138,9.267768977081136,cyan,1
9.195541768554088,11.761635182945687,cyan,1
10.013298270213609,8.902483204906629,cyan,1
10.369562743095148,11.730864785852345,cyan,1
9.365587564067317,9.405113607404907,cyan,1
9.847349318193826,9.410898582122055,cyan,1
9.74236485026274,9.975929610305405,cyan,1
9.030722224500742,10.556229519215481,cyan,1
9.787377149678136,10.419657714176163,cyan,1
9.863051395213104,9.727923556487028,cyan,1
11.203101828473978,9.623994106023698,cyan,1
11.05473512273037,8.964901952946303,cyan,1
10.220544893349688,10.862066007039987,cyan,1
9.769026394624074,10.93344284480049,cyan,1
8.743464606599332,11.206495688135908,cyan,1
8.558101086640443,8.700177751746853,cyan,1
11.25493744382114,8.261234279297664,cyan,1
9.060267821261164,10.903503532805692,cyan,1
9.64809599953868,8.775498503031367,cyan,1
7.983017205384527,9.704517375457653,cyan,1
11.010355410217233,8.602864917972335,cyan,1
10.457437965475922,10.186669925258988,cyan,1
9.463108873718168,10.164838193006755,cyan,1
10.277265606042443,11.10290226512899,cyan,1
8.306987999197808,8.433630339465855,cyan,1
9.586764306124214,11.027110358120574,cyan,1
8.469225663846949,12.314352540339657,cyan,1
8.074763853512762,9.392963570387295,cyan,1
9.630119959784698,9.733951013955009,cyan,1
11.132112583100211,11.874958238932855,cyan,1
9.77121512646716,10.376113776762063,cyan,1
9.787387535092373,10.106588952226211,cyan,1
7.834312075704613,10.042634946680641,cyan,1
11.685387363764377,10.773458000033383,cyan,1
10.398481309695448,11.34755672343427,cyan,1
10.376480497747346,8.624988802921228,cyan,1
9.2081848544451,9.175911720355144,cyan,1
9.995043790499109,9.811289564519376,cyan,1
10.085447249812026,10.102393214053086,cyan,1
8.730594399458319,10.284889279139893,cyan,1
10.016002012973896,10.654795860813987,cyan,1
8.62611065411141,10.71890011950421,cyan,1
10.839143953972778,9.903733284013969,cyan,1
10.422107174715658,10.496500599354732,cyan,1
10.14966489680958,9.386412283542079,cyan,1
9.656796939908679,10.236600933834975,cyan,1
9.588746533203887,9.079715021673493,cyan,1
10.4915157967181,10.581066429542838,cyan,1
10.321505787599788,9.692971139550497,cyan,1
12.246171847319541,10.095454069360807,cyan,1
10.543081872280709,8.717055684939728,cyan,1
11.097620886070983,9.516483974092782,cyan,1
10.799682017148866,9.107409612849672,cyan,1
11.452438449251968,10.582143784017493,cyan,1
10.41838103528576,9.275487809522504,cyan,1
11.420010917865174,10.92090779021587,cyan,1
9.755875723944028,8.420912045512365,cyan,1
9.642455613348547,9.066612234530012,cyan,1
11.797592244233993,10.04057663212457,cyan,1
8.735827825633015,9.876138051175982,cyan,1
8.852981364939144,9.868910574230293,cyan,1
10.785581688931023,9.840369098904898,cyan,1
9.488354348431388,9.15226148602702,cyan,1
11.557584693616416,10.820502353298012,cyan,1
11.434618504797864,9.508838475666266,cyan,1
10.532935674045767,10.085287879282342,cyan,1
10.307226558468818,10.493746700625962,cyan,1
10.854290808004075,9.756433780620146,cyan,1
10.400309728570052,9.86661671804267,cyan,1
9.898261585725063,10.08149939686754,cyan,1
10.528002551105601,8.392366908537719,cyan,1
9.760539349803247,11.326277874014067,cyan,1
10.367145286958142,9.665197876109222,cyan,1
10.2703344003473,10.593346312237,cyan,1
11.07871283676008,9.809525384723106,cyan,1
10.575147158630642,9.055215154736599,cyan,1
9.7171317795607,10.369016379719378,cyan,1
9.898249339579014,10.40435348113853,cyan,1
10.399815112840125,10.953883439132031,cyan,1
10.457727632248027,10.91959794044926,cyan,1
9.16989530778543,11.374092685490549,cyan,1
11.00853385846099,9.33985914243132,cyan,1
9.39464179524393,9.523700838571555,cyan,1
11.33449510149949,9.588032483867652,cyan,1
12.023661113832965,9.069904941679466,cyan,1
9.811065940431257,7.675111093022432,cyan,1
10.82266960874615,10.426819249758127,cyan,1
9.252129213156486,7.550526327508481,cyan,1
11.027932850776864,9.304305641918752,cyan,1
8.60915956438206,8.730380608369458,cyan,1
10.18938375875235,10.341101588098542,cyan,1
10.05378425231686,10.049199222610113,cyan,1
11.972222626900564,11.446506028186331,cyan,1
9.618623681379763,11.259308962568287,cyan,1
8.04391146100632,12.481039249804377,cyan,1
10.6321788365911,10.158720861982756,cyan,1
7.122844150373295,11.080818439527418,cyan,1
10.410902837872019,9.974626538011364,cyan,1
10.426560661651052,9.290592934407538,cyan,1
9.37553419960765,9.988889135003824,cyan,1
10.564210536124865,8.709325121528341,cyan,1
8.605580968534332,10.98549155998447,cyan,1
8.493634675488059,7.633529242073628,cyan,1
9.44901961275308,10.342530680764,cyan,1
10.79347352958691,11.881357698065054,cyan,1
9.381052432287467,8.037525793369792,cyan,1
9.77631698767012,10.988618696589189,cyan,1
8.328504780494132,10.401861227051212,cyan,1
7.797163242154621,10.467753589278376,cyan,1
8.92748950857205,11.08450462628155,cyan,1
10.418077608761442,9.609783757374732,cyan,1
10.940369290981648,11.452649220294653,cyan,1
10.99817446823296,7.8094343739764245,cyan,1
9.832613395705177,9.124239441499476,cyan,1
9.874252087117124,11.091426570682751,cyan,1
8.831850739384802,8.58276663264428,cyan,1
11.128062409908889,8.856503932571165,cyan,1
11.862973726019842,10.171959361121102,cyan,1
10.255981495075877,11.08083424756603,cyan,1
10.405497813137893,8.716349858710293,cyan,1
10.086111040636974,11.788114608614732,cyan,1
9.486359138323209,7.995436410181036,cyan,1
9.143318104841953,9.084407522552148,cyan,1
10.674032170012588,8.607650841123965,cyan,1
8.591945349633246,8.748940749248924,cyan,1
9.909740282621463,11.14285732852415,cyan,1
8.873884616549581,8.5706311649884,cyan,1
9.568173082437186,10.245371137507927,cyan,1
7.93002133982698,10.606807906851184,cyan,1
9.470819179201758,11.467895120086565,cyan,1
10.565282358628583,11.072723924595785,cyan,1
7.932522451613486,8.778301114231457,cyan,1
10.934392420785347,8.258378605809867,cyan,1
10.591281561692933,11.200979128902548,cyan,1
9.357597117331029,9.434507683580108,cyan,1
9.56278885853541,9.390558340849248,cyan,1
10.579818496160316,10.748071763841374,cyan,1
9.99869129439984,10.323605451684305,cyan,1
10.067847803205254,11.02114644334475,cyan,1
9.769517281110108,9.41343820085341,cyan,1
10.745652405047487,8.418736445856112,cyan,1
8.26578524240349,9.750685801605481,cyan,1
12.24837005218099,8.803021402527344,cyan,1
7.559951793224231,11.43218909566476,cyan,1
10.372127349699255,10.072057121883633,cyan,1
11.63711990127444,10.154941436643247,cyan,1
10.380193886722887,11.852570738321917,cyan,1
10.951945531368308,9.799449765532977,cyan,1
9.038767852890231,9.864586134979588,cyan,1
9.582886987121933,10.378440922543726,cyan,1
11.30424596556987,10.813896840782553,cyan,1
8.934728993862047,10.089448097141334,cyan,1
9.765694791205703,8.953732965248156,cyan,1
11.3371734195248,9.83772913361982,cyan,1
8.045686574981577,10.664883816179298,cyan,1
10.224083238896007,9.111945496900319,cyan,1
9.350158101161588,9.281318677504485,cyan,1
11.562936137606082,8.938749158282691,cyan,1
9.581048019372524,9.05529370556233,cyan,1
12.483437849770795,10.105528147877692,cyan,1
9.237371010327806,9.787512163651614,cyan,1
8.63588853356768,7.8937114976842535,cyan,1
8.029326532103955,9.295273467941263,cyan,1
10.573661889068939,11.544620109338561,cyan,1
8.850038603861357,9.460849747803461,cyan,1
12.098804759168177,11.47750117728902,cyan,1
8.948437598338074,10.611178391197376,cyan,1
12.361188614175187,10.137199672120884,cyan,1
10.998373719035264,9.774584231785802,cyan,1
11.177175300862189,11.636715061778702,cyan,1
9.782962617469673,10.436466197864965,cyan,1
9.90736202504242,9.468931869964097,cyan,1
12.352342855000035,9.934489397711378,cyan,1
11.44742736407525,9.639940310501125,cyan,1
11.422019767301798,10.771553849454545,cyan,1
11.778634841907994,11.122902568778489,cyan,1
10.021825217851752,9.996026100578284,cyan,1
10.181120189069755,10.022952182775583,cyan,1
9.480042646853395,9.416580077119518,cyan,1
10.13986649795882,10.18281634468929,cyan,1
11.196804544007556,9.206168285555538,cyan,1
9.629756233412833,11.216659533102716,cyan,1
9.40498439405004,11.180535104421345,cyan,1
9.850751602720726,10.035817083203117,cyan,1
11.57458769117235,9.577744275956324,cyan,1
9.228064678255398,11.345005698994564,cyan,1
8.764944314793421,8.401550072330593,cyan,1
11.107487734446128,9.063103106593768,cyan,1
9.945868336249887,9.387828764008201,cyan,1
8.835918595638232,10.925918762838513,cyan,1
11.146003481319866,8.809443803157382,cyan,1
10.91716900229679,11.457878595168722,cyan,1
9.388954614723092,10.154776811799138,cyan,1
9.408901653522252,11.512868506103317,cyan,1
11.79151320936233,9.037956749268814,cyan,1
10.1783990370303,10.861992381299093,cyan,1
8.482655633951785,9.712783076583218,cyan,1
9.90278735054171,8.8251929912334,cyan,1
9.858122827158445,9.593748439250492,cyan,1
10.198438705901474,7.536395953464412,cyan,1
10.829339580362614,9.172730415207845,cyan,1
9.845959996024657,10.955518765156679,cyan,1
9.184714475747947,8.317597262847052,cyan,1
10.405643151044696,10.171703587843249,cyan,1
9.05293881349083,8.460914566266878,cyan,1
9.976547980029272,9.722575326964925,cyan,1
9.29316710007853,10.11450309472527,cyan,1
11.156176658264766,9.593871255568446,cyan,1
10.464934860074363,8.470482767573671,cyan,1
8.760805819781227,9.984681992197292,cyan,1
9.816063160926689,10.42097277059522,cyan,1
9.279923917469468,11.270424571021783,cyan,1
9.664650720803833,11.865233966419495,cyan,1
10.775511254483186,8.710016670997794,cyan,1
10.651062477108002,11.76812199795581,cyan,1
9.398743044898955,10.565333225672953,cyan,1
11.141769498998787,8.385360695172768,cyan,1
10.284945443197607,11.190406134680158,cyan,1
9.792489837057062,10.378443282381877,cyan,1
9.626446111453706,9.512303939918434,cyan,1
10.028589562020116,9.039512588133455,cyan,1
8.23651482659191,10.416444547902252,cyan,1
8.490688448876774,11.376636109444327,cyan,1
9.747648133530078,10.346581028991597,cyan,1
10.5377923001311,11.251515845264509,cyan,1
9.233018882746624,10.923391715423369,cyan,1
10.815244951466694,9.611257548151494,cyan,1
9.8404067166133,10.831593084465274,cyan,1
11.401188487423706,9.80303147856316,cyan,1
8.234470607639576,9.982079593431793,cyan,1
