@relation RunTime_test_6000-weka.filters.unsupervised.attribute.Remove-R4

@attribute Numerical_1 numeric
@attribute Numerical_2 numeric
@attribute color {lightgreen,darkgreen,cyan,rose,purple}

@data
9.556396,8.347551,cyan
10.147011,8.994049,cyan
11.21454,10.651728,cyan
11.825396,9.301109,cyan
7.834737,9.386203,cyan
11.273706,10.54042,cyan
9.94725,11.239712,cyan
10.433499,9.845427,cyan
10.314245,10.439379,cyan
11.249075,11.440426,cyan
9.18093,9.585719,cyan
10.486556,9.801757,cyan
11.956322,7.849451,cyan
9.248295,8.694153,cyan
10.490519,9.831272,cyan
9.236205,9.413723,cyan
9.201209,10.466059,cyan
9.645947,11.341959,cyan
10.367663,10.259012,cyan
8.902377,10.745174,cyan
9.719376,10.139923,cyan
13.02913,9.62825,cyan
8.513693,11.164929,cyan
9.25342,8.374493,cyan
8.876732,11.075151,cyan
11.530781,10.119994,cyan
10.211036,9.820141,cyan
10.047303,10.119422,cyan
9.698617,9.221693,cyan
9.767683,9.051411,cyan
8.946398,9.962101,cyan
10.79031,9.372906,cyan
9.993297,9.154251,cyan
10.018586,8.361716,cyan
10.513904,8.720938,cyan
8.616124,9.92182,cyan
9.496302,10.739138,cyan
9.042531,10.788265,cyan
10.967822,10.344865,cyan
7.940077,9.860658,cyan
8.942528,9.085685,cyan
8.847425,9.823281,cyan
10.235463,11.022391,cyan
10.77689,9.715248,cyan
10.076182,12.086219,cyan
11.263556,10.427573,cyan
7.935063,9.336142,cyan
10.529924,9.512324,cyan
12.311398,11.086588,cyan
8.857701,9.833331,cyan
10.581353,9.983222,cyan
9.549567,9.237208,cyan
11.000764,11.392274,cyan
8.936756,9.234999,cyan
9.099432,8.499233,cyan
8.072276,10.242358,cyan
10.111717,10.933256,cyan
9.817167,8.999241,cyan
9.842481,10.88279,cyan
9.681872,8.117985,cyan
9.501128,10.121995,cyan
9.023375,8.880891,cyan
9.732257,10.301706,cyan
11.088536,10.898202,cyan
11.652635,8.658132,cyan
10.437959,10.007429,cyan
11.449678,10.595446,cyan
9.080702,10.246923,cyan
9.991127,9.953022,cyan
9.804589,10.171296,cyan
11.447843,9.775097,cyan
10.284784,10.218591,cyan
9.70531,10.266557,cyan
10.234799,10.408953,cyan
11.093529,10.399467,cyan
11.623741,10.137181,cyan
9.720551,10.418494,cyan
10.797673,9.787835,cyan
8.902619,9.508017,cyan
10.211776,9.365879,cyan
10.658336,10.438026,cyan
9.984687,12.03716,cyan
9.818291,10.252845,cyan
10.995154,10.116806,cyan
9.916649,9.451769,cyan
8.811072,9.486394,cyan
9.236002,10.709744,cyan
9.428833,11.668832,cyan
9.196017,8.222662,cyan
11.305893,9.008033,cyan
7.341022,10.006894,cyan
9.04151,11.374538,cyan
9.139712,11.765701,cyan
8.950061,10.089873,cyan
11.7841,9.322113,cyan
12.117067,9.274203,cyan
9.718175,9.860173,cyan
11.955477,10.231873,cyan
10.2625,9.776767,cyan
10.410632,10.755233,cyan
10.999983,11.539613,cyan
9.990349,10.908508,cyan
9.835557,10.132319,cyan
9.278696,10.854185,cyan
9.115945,10.100772,cyan
10.272946,11.399314,cyan
11.648887,9.059388,cyan
10.166465,11.257213,cyan
10.123454,11.31067,cyan
10.140996,9.123764,cyan
9.214525,11.22007,cyan
10.060396,8.397702,cyan
9.321573,9.427795,cyan
11.110537,10.264576,cyan
11.143107,9.16059,cyan
10.618879,12.49893,cyan
9.030211,10.925124,cyan
10.218387,9.370481,cyan
10.227175,11.051961,cyan
9.397843,9.503352,cyan
11.383939,11.088317,cyan
10.317355,9.85149,cyan
10.03275,9.551669,cyan
10.568237,10.818788,cyan
9.485478,8.729889,cyan
9.762797,11.90526,cyan
9.363951,9.903175,cyan
7.335704,10.24945,cyan
10.942625,9.446935,cyan
9.789505,8.517628,cyan
10.385939,8.503024,cyan
8.962168,9.677928,cyan
9.418814,11.029762,cyan
9.633382,10.932764,cyan
10.691636,8.997444,cyan
10.220532,9.416146,cyan
8.769068,9.709015,cyan
10.222588,9.855896,cyan
9.263179,9.748274,cyan
9.432644,8.555893,cyan
10.324979,8.709066,cyan
9.215474,9.80445,cyan
10.487079,10.330013,cyan
8.554412,9.307633,cyan
9.876979,10.527967,cyan
10.86643,8.746766,cyan
10.087452,11.179873,cyan
10.009658,9.736752,cyan
9.143658,9.760652,cyan
11.285613,8.823029,cyan
10.075748,8.61448,cyan
9.324755,9.655816,cyan
10.872738,9.458149,cyan
10.302412,11.099871,cyan
8.716526,10.473009,cyan
10.18431,10.320671,cyan
8.663743,10.807694,cyan
9.715243,10.611742,cyan
9.692603,10.037294,cyan
10.07378,8.409308,cyan
11.282816,9.817066,cyan
10.116587,9.57063,cyan
8.855658,9.871881,cyan
9.686931,9.69656,cyan
11.672097,9.405461,cyan
10.855163,8.873667,cyan
10.18905,10.21848,cyan
9.164026,8.755691,cyan
7.982162,9.407135,cyan
7.940867,8.497148,cyan
10.151941,11.278769,cyan
9.967998,8.818079,cyan
9.807354,9.590934,cyan
9.753862,10.342053,cyan
11.085469,11.18214,cyan
8.898223,10.159644,cyan
9.917981,11.890176,cyan
10.132247,8.15043,cyan
9.16164,9.517314,cyan
12.053186,10.92789,cyan
9.252335,9.38096,cyan
9.386612,9.832835,cyan
8.402132,11.024082,cyan
11.045911,8.79256,cyan
9.988431,10.592507,cyan
9.899185,9.294771,cyan
9.991792,11.060584,cyan
10.49051,11.02239,cyan
8.777069,9.109394,cyan
10.08861,11.056668,cyan
9.126961,10.851227,cyan
6.680023,11.103617,cyan
10.216315,9.923753,cyan
8.77334,11.253801,cyan
10.988551,9.94737,cyan
12.431615,9.428698,cyan
11.330686,10.309488,cyan
10.009627,9.89436,cyan
9.442369,11.138538,cyan
9.95694,9.535678,cyan
9.460056,10.107297,cyan
10.428745,9.921505,cyan
10.355719,9.675482,cyan
12.13503,10.462566,cyan
8.784287,10.517639,cyan
10.941856,10.103619,cyan
10.960787,9.450707,cyan
9.927167,10.804061,cyan
9.352509,10.040472,cyan
11.022436,10.752475,cyan
7.815122,9.286088,cyan
7.365369,11.950675,cyan
10.367166,11.111585,cyan
7.67273,10.558862,cyan
8.740647,9.433022,cyan
9.180494,11.408994,cyan
10.092195,9.415546,cyan
9.95727,10.162958,cyan
9.333339,11.587722,cyan
8.966424,10.3759,cyan
9.333472,9.275345,cyan
9.615086,8.943504,cyan
11.017663,10.084622,cyan
11.213651,9.638461,cyan
10.089358,9.965668,cyan
9.309281,9.436149,cyan
10.378119,8.613847,cyan
10.621833,8.855321,cyan
10.215738,9.231618,cyan
9.494033,10.257872,cyan
9.565315,10.518041,cyan
9.803056,7.512744,cyan
11.019021,11.233857,cyan
8.894094,10.283413,cyan
10.461519,10.088564,cyan
9.874592,9.980342,cyan
9.844968,8.969496,cyan
10.618928,10.035847,cyan
9.02892,10.181294,cyan
9.358351,11.403426,cyan
9.845778,8.768062,cyan
9.6067,9.849,cyan
9.547462,9.345627,cyan
12.200354,12.749444,cyan
9.135068,10.741984,cyan
9.737767,9.225699,cyan
10.084944,10.203448,cyan
9.704599,9.234196,cyan
10.714881,10.565751,cyan
7.403572,9.476114,cyan
9.501587,11.563017,cyan
9.030514,10.626607,cyan
9.106622,10.812757,cyan
10.292512,9.179837,cyan
10.66309,9.032344,cyan
10.632426,8.415566,cyan
11.288847,9.624285,cyan
9.314151,9.522965,cyan
10.241855,7.735534,cyan
10.368104,10.553869,cyan
10.137285,7.931455,cyan
10.21543,11.009754,cyan
10.929366,10.921118,cyan
10.256596,10.34064,cyan
9.444537,10.482772,cyan
10.94713,9.515692,cyan
7.979414,9.231884,cyan
9.701765,10.903359,cyan
9.833717,10.450387,cyan
11.07608,10.448375,cyan
10.458518,12.443156,cyan
11.083281,9.13181,cyan
9.143038,9.973826,cyan
11.840088,11.466746,cyan
10.674978,11.131754,cyan
9.956256,8.964459,cyan
8.319146,10.639575,cyan
10.079706,10.524391,cyan
11.517908,9.837572,cyan
10.859657,11.993423,cyan
8.261165,10.776129,cyan
8.627696,9.980724,cyan
10.431364,9.218017,cyan
11.621476,10.126013,cyan
10.373144,10.557764,cyan
9.499221,8.442048,cyan
9.004189,10.416344,cyan
9.274618,9.122363,cyan
10.568517,9.698369,cyan
11.098299,9.603032,cyan
9.820039,10.078436,cyan
9.878872,9.505788,cyan
9.829289,9.982571,cyan
9.667879,10.592171,cyan
8.829405,8.367217,cyan
8.703913,10.182038,cyan
9.497231,10.834298,cyan
9.533394,10.82608,cyan
10.097537,10.27487,cyan
10.796105,10.214011,cyan
11.058857,8.09102,cyan
10.793159,9.611728,cyan
8.995613,8.990368,cyan
9.473488,10.018004,cyan
10.689204,9.677473,cyan
11.579882,9.415501,cyan
9.711256,9.728697,cyan
10.634681,10.019965,cyan
9.768253,10.165894,cyan
10.352827,7.611762,cyan
9.254549,11.938834,cyan
10.049143,9.430126,cyan
10.677903,9.565968,cyan
8.785334,11.953321,cyan
10.256034,10.68705,cyan
10.689615,10.230067,cyan
7.671112,10.492669,cyan
10.66668,11.722564,cyan
10.4181,13.215699,cyan
8.519441,10.677148,cyan
9.746029,8.804632,cyan
10.774382,11.094023,cyan
11.292755,9.522327,cyan
10.457853,9.133013,cyan
10.201535,8.901048,cyan
10.739785,9.931794,cyan
10.803106,8.661344,cyan
9.754799,9.360955,cyan
8.44448,8.667383,cyan
10.629551,10.810182,cyan
8.698876,12.565979,cyan
10.680565,8.652406,cyan
10.197638,9.975205,cyan
9.318787,8.973286,cyan
10.132331,10.482116,cyan
9.333919,10.432276,cyan
9.156228,9.057557,cyan
10.345993,9.272202,cyan
11.417045,8.508985,cyan
11.481188,10.849086,cyan
9.44246,7.794117,cyan
10.067436,10.631416,cyan
10.441363,9.13192,cyan
10.233297,9.744098,cyan
10.781463,9.724682,cyan
8.492798,11.028163,cyan
10.198697,10.237111,cyan
10.405254,12.670925,cyan
10.955311,10.137903,cyan
10.309039,9.733577,cyan
9.993592,10.294909,cyan
11.561246,9.108523,cyan
11.099767,9.878525,cyan
9.367308,10.578455,cyan
9.527143,7.869095,cyan
8.303987,10.183785,cyan
10.644114,8.835623,cyan
9.801602,9.791361,cyan
9.96854,10.812414,cyan
8.433496,10.255379,cyan
10.049091,10.14683,cyan
10.458876,10.74553,cyan
9.693945,10.705111,cyan
9.447267,10.939893,cyan
10.220031,10.678594,cyan
8.320371,10.132621,cyan
9.357245,9.741279,cyan
8.32216,9.174688,cyan
9.880587,10.127766,cyan
11.342133,8.825747,cyan
9.710773,11.855975,cyan
10.710116,11.93555,cyan
11.600848,9.496755,cyan
10.514562,9.517416,cyan
8.985318,10.351454,cyan
11.822682,11.116791,cyan
8.571314,9.253492,cyan
8.344997,11.291233,cyan
10.764395,9.65356,cyan
10.993172,9.359228,cyan
10.201403,10.876544,cyan
11.129335,9.600215,cyan
9.914744,11.47272,cyan
11.504235,10.320726,cyan
9.219966,10.592492,cyan
9.711331,11.078991,cyan
9.856834,9.779901,cyan
10.54403,8.144943,cyan
10.382761,11.199272,cyan
12.082126,11.506349,cyan
11.224561,8.775851,cyan
9.150834,8.696465,cyan
11.586707,8.10979,cyan
9.462919,8.999359,cyan
10.5611,10.044429,cyan
10.079051,12.081212,cyan
11.020946,11.974215,cyan
10.599254,10.289464,cyan
9.632193,10.522486,cyan
8.851821,9.232163,cyan
10.828483,11.797932,cyan
9.985358,9.406996,cyan
8.928421,9.29196,cyan
10.589823,8.887497,cyan
8.916713,10.602361,cyan
9.433091,8.953673,cyan
9.272893,8.531262,cyan
10.208597,10.311817,cyan
9.479891,9.11585,cyan
10.329902,8.699769,cyan
9.44679,11.524794,cyan
9.97376,9.350018,cyan
10.629886,10.367623,cyan
11.369841,11.763995,cyan
10.807081,9.819553,cyan
10.299158,9.655492,cyan
8.880977,11.373994,cyan
9.508803,11.238761,cyan
10.696857,11.691071,cyan
8.899129,9.832568,cyan
9.687384,8.039356,cyan
9.270619,10.764741,cyan
9.151775,9.753882,cyan
9.972937,8.484498,cyan
9.168994,10.843958,cyan
11.211621,9.765988,cyan
10.970153,9.540204,cyan
10.567191,10.304086,cyan
9.835525,9.425753,cyan
10.504817,10.263929,cyan
9.46278,9.855702,cyan
9.29765,7.884911,cyan
10.696981,9.914267,cyan
12.580329,10.18668,cyan
10.373714,7.988208,cyan
10.038634,9.518984,cyan
8.602482,9.368002,cyan
10.69838,9.676904,cyan
10.327939,10.424544,cyan
11.071071,6.577654,cyan
11.590026,10.397289,cyan
8.912923,9.167286,cyan
10.3998,11.023959,cyan
9.601352,8.409988,cyan
9.468716,9.142597,cyan
10.198305,10.235569,cyan
10.74647,10.632654,cyan
8.725437,9.284893,cyan
10.034331,11.185814,cyan
10.612449,9.870624,cyan
10.620939,8.346379,cyan
11.128808,9.431431,cyan
11.093645,9.986742,cyan
10.072562,10.377929,cyan
11.249383,8.844073,cyan
10.980604,9.554622,cyan
10.419319,9.907197,cyan
8.986816,10.198303,cyan
10.38356,9.183452,cyan
9.989668,10.760758,cyan
10.193479,10.276478,cyan
8.668005,8.52437,cyan
9.437728,10.733003,cyan
9.775946,9.708089,cyan
11.387026,9.255196,cyan
9.69868,9.291858,cyan
9.68201,10.528389,cyan
9.641482,8.930505,cyan
9.896501,10.399445,cyan
9.415731,11.22254,cyan
9.992839,9.927192,cyan
10.855436,11.476504,cyan
10.220555,9.380097,cyan
10.177179,8.165992,cyan
8.497241,7.447735,cyan
8.54087,9.391377,cyan
8.735599,9.116917,cyan
9.028293,9.385879,cyan
10.019827,8.448508,cyan
7.931461,8.319919,cyan
9.342464,9.039855,cyan
9.286174,9.387524,cyan
9.481345,10.487591,cyan
10.420948,10.347288,cyan
8.932437,9.077808,cyan
11.389204,10.02649,cyan
9.789485,10.724795,cyan
8.565006,10.164,cyan
9.078414,9.758739,cyan
9.843132,10.215358,cyan
10.175075,10.606736,cyan
9.754598,9.409477,cyan
9.566294,9.081092,cyan
7.893617,9.185149,cyan
8.72531,9.227634,cyan
8.479968,8.959129,cyan
8.503595,10.169584,cyan
8.096774,10.336356,cyan
9.307815,8.131031,cyan
9.362771,10.88673,cyan
8.347218,9.118949,cyan
9.673248,9.958837,cyan
9.626824,10.09873,cyan
9.909511,10.632564,cyan
8.80351,8.192159,cyan
9.390576,10.159704,cyan
9.947992,11.706693,cyan
8.820429,9.975931,cyan
11.854749,12.589059,cyan
9.785658,9.60201,cyan
10.710636,10.687003,cyan
9.254285,11.389387,cyan
9.47013,9.943989,cyan
10.600425,10.911357,cyan
10.194246,10.410368,cyan
10.773713,9.341768,cyan
9.991688,10.727776,cyan
11.188085,9.003434,cyan
10.525618,8.068349,cyan
9.131157,11.505014,cyan
10.480808,8.058606,cyan
9.661842,8.823475,cyan
8.7471,9.375774,cyan
9.421442,9.781551,cyan
8.4866,11.023851,cyan
9.71337,10.007164,cyan
10.100402,9.63737,cyan
8.926782,9.186571,cyan
8.514953,9.17862,cyan
12.101995,9.81542,cyan
9.873919,10.566844,cyan
9.899806,10.409123,cyan
10.299607,10.774146,cyan
9.239537,11.070374,cyan
9.500472,9.921829,cyan
10.89948,11.099406,cyan
10.226426,9.276235,cyan
8.867813,9.645087,cyan
12.401892,10.784064,cyan
11.04727,9.601879,cyan
9.764078,8.363844,cyan
8.738018,9.873138,cyan
8.534624,9.062905,cyan
11.860445,9.413008,cyan
10.680303,10.073387,cyan
9.136529,11.468392,cyan
8.656354,10.157424,cyan
10.340805,9.276784,cyan
11.522567,8.781936,cyan
10.86089,9.240417,cyan
9.23914,11.686998,cyan
9.231816,11.180322,cyan
10.150073,8.091972,cyan
10.905096,9.505571,cyan
8.891018,8.175285,cyan
10.307648,9.182298,cyan
9.715264,9.584231,cyan
9.704042,9.957543,cyan
10.127146,10.334349,cyan
8.443607,9.038652,cyan
10.735547,10.703985,cyan
11.223796,10.167003,cyan
12.96044,9.919713,cyan
9.022746,8.354084,cyan
9.106766,10.708569,cyan
10.208687,11.949463,cyan
10.973805,10.214936,cyan
9.90923,9.969416,cyan
10.703746,8.567401,cyan
10.966773,10.843691,cyan
10.499201,9.217662,cyan
10.03217,9.645419,cyan
11.892211,9.21245,cyan
9.255673,10.242699,cyan
9.213252,9.315299,cyan
10.179323,9.194579,cyan
10.739099,10.981371,cyan
10.634087,10.75642,cyan
11.156395,8.09101,cyan
9.818043,9.879936,cyan
10.018755,11.249823,cyan
10.250997,9.704851,cyan
9.968853,9.404514,cyan
9.584334,9.853058,cyan
11.965303,9.483837,cyan
11.038246,9.696245,cyan
11.36025,9.223489,cyan
11.254272,11.314766,cyan
10.99857,9.785816,cyan
10.057315,9.707688,cyan
10.610991,9.976179,cyan
9.042364,10.98551,cyan
10.529142,10.042722,cyan
10.424441,8.630918,cyan
9.832566,11.83803,cyan
9.224435,11.765254,cyan
9.931844,10.255372,cyan
9.674287,10.025074,cyan
11.132598,9.22146,cyan
9.443878,10.685889,cyan
11.094893,9.519185,cyan
8.981917,8.079292,cyan
9.707614,8.377708,cyan
10.154374,8.286806,cyan
8.266426,10.490544,cyan
8.991675,10.347346,cyan
9.057628,9.95364,cyan
12.099764,10.211063,cyan
9.397564,8.032692,cyan
9.786177,10.348048,cyan
8.701825,10.54513,cyan
10.147958,10.192422,cyan
11.516197,10.197895,cyan
10.176,9.478098,cyan
8.34511,10.180573,cyan
11.180569,9.553732,cyan
10.051482,10.35862,cyan
11.615538,8.882595,cyan
9.679107,10.53778,cyan
9.613503,10.666761,cyan
10.482767,10.14602,cyan
9.754417,7.550266,cyan
11.037286,11.824417,cyan
11.720786,10.141369,cyan
9.791842,11.218624,cyan
11.439529,10.810823,cyan
11.209411,10.732624,cyan
10.042061,9.111417,cyan
10.629684,11.297164,cyan
8.820663,10.629958,cyan
9.804107,13.167193,cyan
10.892561,9.721523,cyan
10.491722,9.084413,cyan
9.458404,9.602874,cyan
9.595182,8.972227,cyan
9.505244,9.395647,cyan
10.857977,10.334373,cyan
10.411285,9.539367,cyan
10.066279,10.331916,cyan
9.287883,9.152658,cyan
11.43953,11.305875,cyan
10.093772,9.065187,cyan
9.195675,9.03979,cyan
11.38106,8.687507,cyan
10.56565,10.868543,cyan
10.884912,8.005595,cyan
10.057146,10.364583,cyan
10.412786,11.948602,cyan
9.031931,10.527449,cyan
10.562321,10.846891,cyan
11.953297,8.758652,cyan
8.573827,8.88188,cyan
9.19541,9.188698,cyan
10.773848,9.75833,cyan
8.772371,9.383376,cyan
9.718794,9.353425,cyan
11.417808,10.764869,cyan
10.413825,10.158727,cyan
9.508534,9.942078,cyan
9.811501,8.992953,cyan
8.777503,11.496196,cyan
9.933498,11.48748,cyan
9.232703,10.542756,cyan
8.444078,10.963457,cyan
8.245254,9.170248,cyan
8.96017,9.901913,cyan
11.272333,12.054864,cyan
9.894759,10.732089,cyan
10.759244,10.062813,cyan
9.801758,9.538,cyan
9.658773,9.210208,cyan
10.266649,9.432145,cyan
9.035409,11.312092,cyan
11.078939,9.467523,cyan
9.2788,10.129209,cyan
9.898423,9.884148,cyan
12.098992,8.890166,cyan
10.769514,10.120828,cyan
9.007974,9.80999,cyan
9.776553,9.8769,cyan
10.088786,10.790618,cyan
8.274679,8.590888,cyan
10.010765,9.887374,cyan
10.395392,10.798768,cyan
9.6494,11.10696,cyan
10.149315,9.917428,cyan
10.166214,9.574434,cyan
9.920208,9.988559,cyan
9.551221,10.579612,cyan
9.50472,10.314645,cyan
10.892432,9.944709,cyan
8.170787,10.49716,cyan
10.632584,10.948001,cyan
9.872136,9.670921,cyan
11.18968,8.970006,cyan
9.820611,9.65136,cyan
9.975127,9.20167,cyan
9.710166,9.518099,cyan
12.239716,8.645533,cyan
9.121871,9.303788,cyan
9.891956,9.970662,cyan
9.430551,11.005409,cyan
10.308073,10.54762,cyan
9.864821,10.475679,cyan
10.753316,9.911179,cyan
10.680491,8.88553,cyan
10.693636,9.603754,cyan
9.232218,9.037981,cyan
10.185272,11.785731,cyan
10.028673,9.388284,cyan
10.637679,11.498965,cyan
8.721976,10.724369,cyan
10.228602,8.959771,cyan
12.193096,11.523829,cyan
10.049818,10.461009,cyan
11.170707,9.241286,cyan
10.533989,8.910298,cyan
10.178993,9.436831,cyan
10.74786,9.28176,cyan
11.367793,8.942155,cyan
9.227609,9.071154,cyan
8.999029,10.72913,cyan
9.453984,9.796833,cyan
8.716819,9.167122,cyan
9.998029,8.56686,cyan
10.998218,8.787261,cyan
7.778872,9.539577,cyan
11.302135,9.747753,cyan
10.449677,9.638471,cyan
9.5847,11.43595,cyan
8.660509,9.915501,cyan
10.813823,8.001438,cyan
9.994228,9.400081,cyan
11.412041,9.782445,cyan
10.050746,11.336092,cyan
10.165642,10.178576,cyan
10.112811,9.483395,cyan
10.360248,10.38192,cyan
10.795801,10.121927,cyan
10.866038,10.173806,cyan
9.334883,11.408278,cyan
7.796367,11.40991,cyan
9.230382,9.328786,cyan
8.397257,10.066791,cyan
12.104559,9.00885,cyan
10.728985,8.436523,cyan
8.026069,12.498951,cyan
9.977275,8.602277,cyan
10.357641,8.628882,cyan
9.944951,9.991944,cyan
10.474855,9.417442,cyan
10.134051,11.277084,cyan
9.189686,9.699447,cyan
10.631166,9.924245,cyan
10.305736,10.065335,cyan
10.012304,11.00563,cyan
10.425625,8.731357,cyan
9.945615,10.765629,cyan
10.094687,10.069187,cyan
9.928152,10.546815,cyan
8.508459,9.70185,cyan
11.272818,9.566408,cyan
9.246694,11.107402,cyan
10.750301,10.210111,cyan
10.086874,10.452557,cyan
9.013777,9.362547,cyan
7.43921,11.238816,cyan
10.587734,8.056378,cyan
9.374332,10.511075,cyan
9.542334,8.34579,cyan
11.474221,11.423411,cyan
11.050555,9.145025,cyan
9.170171,11.856014,cyan
9.99872,11.271388,cyan
9.99215,9.730921,cyan
7.616995,10.093733,cyan
9.615693,8.747847,cyan
8.681664,11.607523,cyan
10.772545,9.556195,cyan
9.445046,11.543771,cyan
10.730146,10.599521,cyan
9.882495,7.885577,cyan
9.755104,10.596401,cyan
10.812059,9.436925,cyan
10.135587,9.373362,cyan
10.590052,10.022103,cyan
10.054542,9.65136,cyan
10.092796,11.649337,cyan
8.982152,10.302675,cyan
11.08781,9.756209,cyan
9.253106,9.49528,cyan
8.766542,10.481048,cyan
9.85976,9.031958,cyan
10.08755,9.500884,cyan
9.764765,10.385689,cyan
10.231805,10.147246,cyan
9.408974,10.414656,cyan
11.306402,8.803433,cyan
8.266122,9.439952,cyan
8.236595,11.224019,cyan
10.585335,10.614869,cyan
10.583003,8.870917,cyan
9.339946,9.842309,cyan
9.226345,10.180806,cyan
10.579746,9.817011,cyan
8.182856,8.589577,cyan
10.282346,12.799909,cyan
10.142186,9.605434,cyan
10.24633,10.328513,cyan
10.492295,9.709987,cyan
8.651191,10.535898,cyan
11.221623,6.939784,cyan
9.97468,10.171199,cyan
10.970964,10.391711,cyan
10.714101,9.482791,cyan
10.549692,9.43524,cyan
9.493406,9.223565,cyan
9.402848,10.295078,cyan
10.899127,10.310311,cyan
9.281568,8.779295,cyan
8.62627,9.016026,cyan
10.363873,10.84401,cyan
8.843997,11.611419,cyan
8.856098,10.706893,cyan
9.989198,8.655367,cyan
9.086987,9.08838,cyan
10.030873,11.3246,cyan
8.684418,9.07174,cyan
8.568574,11.38079,cyan
9.479418,9.987661,cyan
11.85485,9.883176,cyan
8.566962,10.32441,cyan
9.514762,10.830332,cyan
10.488101,10.08531,cyan
10.544823,8.954099,cyan
8.22286,11.834389,cyan
10.053343,9.436251,cyan
9.41312,9.946301,cyan
10.092462,12.112232,cyan
10.746447,10.734784,cyan
10.642324,10.066054,cyan
10.196329,9.630902,cyan
9.334081,10.564341,cyan
11.440677,9.5839,cyan
10.060832,8.254137,cyan
9.389201,9.301125,cyan
11.703526,10.492706,cyan
10.967396,8.825223,cyan
9.663419,11.057767,cyan
9.706359,9.324293,cyan
8.774578,8.667587,cyan
11.535728,10.361354,cyan
10.514139,10.659443,cyan
10.004954,9.282209,cyan
9.693497,10.344186,cyan
10.330819,7.479764,cyan
10.444686,10.929073,cyan
10.337787,10.473275,cyan
11.54243,10.187931,cyan
10.762214,10.548788,cyan
10.517943,9.634524,cyan
10.358816,8.860605,cyan
10.460915,9.30551,cyan
9.784745,10.555481,cyan
10.577787,12.398301,cyan
9.297438,8.715683,cyan
9.447323,9.25784,cyan
9.400613,9.74894,cyan
10.465316,10.00903,cyan
10.224053,8.463353,cyan
9.671702,9.778272,cyan
8.710254,10.287548,cyan
9.994554,8.870634,cyan
9.018007,10.143026,cyan
9.984952,7.988553,cyan
9.425483,9.518181,cyan
10.311269,11.019394,cyan
8.581229,9.354252,cyan
12.157355,11.256122,cyan
10.150403,10.662137,cyan
9.045961,10.445168,cyan
9.90595,9.916666,cyan
10.382889,9.479247,cyan
10.639349,10.27581,cyan
9.461332,10.077185,cyan
9.945397,9.708547,cyan
10.865931,9.796575,cyan
8.122894,9.290761,cyan
9.611133,10.841367,cyan
11.743758,10.995298,cyan
9.868837,10.873831,cyan
9.833046,10.71707,cyan
10.418261,10.098564,cyan
11.252667,10.437677,cyan
10.939562,10.739665,cyan
9.253744,8.610396,cyan
10.967785,9.93562,cyan
10.316378,8.690059,cyan
10.230287,9.650441,cyan
9.705732,10.559359,cyan
10.145903,9.225653,cyan
11.759889,9.567549,cyan
10.732019,11.804239,cyan
10.340019,9.445139,cyan
9.647338,11.735932,cyan
10.352546,10.947302,cyan
9.413005,9.489817,cyan
10.508102,9.818779,cyan
11.54819,10.349181,cyan
9.61257,11.592872,cyan
10.913097,10.052664,cyan
8.481639,11.566375,cyan
9.886895,10.472839,cyan
11.082186,10.241637,cyan
9.503483,10.746296,cyan
8.934855,9.025354,cyan
11.307645,9.166739,cyan
10.384684,8.143473,cyan
9.196124,8.213092,cyan
7.069312,11.212778,cyan
9.835876,9.443965,cyan
8.665074,10.454891,cyan
9.386188,8.048377,cyan
9.245511,10.401874,cyan
10.734712,9.003373,cyan
9.201533,9.480805,cyan
9.865778,8.716024,cyan
8.324708,9.9789,cyan
8.827251,10.656061,cyan
10.493905,9.553409,cyan
9.961994,10.423899,cyan
8.273101,10.796395,cyan
9.705863,9.572367,cyan
9.223037,9.203602,cyan
10.659488,8.736522,cyan
10.485749,10.873329,cyan
9.80168,10.008516,cyan
9.695342,10.404142,cyan
9.173773,9.788843,cyan
9.797209,11.400726,cyan
9.206635,8.921992,cyan
8.937893,10.000507,cyan
9.873208,9.613163,cyan
10.434764,11.557268,cyan
10.364166,11.93665,cyan
11.088093,9.031945,cyan
10.000839,10.753976,cyan
10.314925,9.864543,cyan
9.064276,10.397403,cyan
9.961179,10.274739,cyan
12.178722,10.57687,cyan
9.905653,9.600857,cyan
10.393884,9.418986,cyan
11.825927,10.885402,cyan
10.553596,10.223955,cyan
10.533949,10.36633,cyan
11.002854,10.922771,cyan
8.756761,10.64726,cyan
10.703108,9.490513,cyan
10.123487,9.559008,cyan
8.521631,11.722459,cyan
9.522577,8.941205,cyan
11.504328,9.462995,cyan
9.131294,8.799183,cyan
10.061861,8.207945,cyan
9.265941,7.797446,cyan
10.635801,11.42836,cyan
10.983361,10.120504,cyan
10.536242,10.394263,cyan
10.994353,12.289142,cyan
9.146664,12.213036,cyan
9.396995,11.340136,cyan
12.176846,10.434649,cyan
10.29576,9.309555,cyan
13.301982,10.187429,cyan
8.850887,9.342861,cyan
11.140489,9.226627,cyan
10.968906,10.059939,cyan
11.231221,11.788497,cyan
11.565236,9.886569,cyan
10.088296,9.028694,cyan
9.212192,9.779867,cyan
9.560131,9.902693,cyan
9.364376,10.372543,cyan
11.017004,11.664452,cyan
10.630388,10.427696,cyan
10.073287,11.086251,cyan
10.647395,10.249121,cyan
10.443284,10.102629,cyan
9.035916,8.99271,cyan
10.28351,10.901838,cyan
9.324009,8.822715,cyan
9.146005,9.836602,cyan
