@relation RunTime_test_10000-weka.filters.unsupervised.attribute.Remove-R4

@attribute Numerical_1 numeric
@attribute Numerical_2 numeric
@attribute color {lightgreen,darkgreen,cyan,rose,purple}

@data
9.193099,9.569514,cyan
10.800336,10.205755,cyan
10.036269,10.393683,cyan
9.032145,9.568856,cyan
10.09356,9.145169,cyan
7.578622,10.243247,cyan
10.283509,8.686588,cyan
10.41575,8.882818,cyan
9.989635,10.43415,cyan
10.598977,8.53116,cyan
9.14763,9.717857,cyan
9.748696,8.647706,cyan
10.820378,11.055811,cyan
10.024439,8.876644,cyan
9.69798,10.15658,cyan
8.827871,8.921345,cyan
12.34161,10.364559,cyan
10.195301,9.988433,cyan
9.161093,11.022754,cyan
10.985454,8.213998,cyan
10.160212,11.09277,cyan
10.188718,11.576652,cyan
8.258881,10.891852,cyan
11.191789,10.832303,cyan
11.339984,10.809082,cyan
9.874113,9.664729,cyan
9.11024,10.608862,cyan
11.120648,10.206796,cyan
11.010705,10.371282,cyan
10.548788,10.984067,cyan
10.086601,9.129347,cyan
10.482826,11.503103,cyan
9.837703,8.504212,cyan
9.912753,9.708092,cyan
10.028983,9.789563,cyan
9.600508,10.262228,cyan
10.398967,8.97185,cyan
9.829116,11.082102,cyan
11.090257,10.182966,cyan
10.261065,9.032201,cyan
9.8274,8.635112,cyan
9.788486,10.865766,cyan
10.281216,8.811395,cyan
8.814441,8.974721,cyan
8.831145,8.888468,cyan
9.279378,9.264925,cyan
10.214571,11.176663,cyan
9.085522,9.369871,cyan
10.553143,11.271503,cyan
8.145723,11.001454,cyan
12.01761,8.98117,cyan
10.924399,10.320716,cyan
10.436718,11.455325,cyan
9.376453,9.68225,cyan
9.474221,9.857458,cyan
11.202372,9.148102,cyan
10.65302,8.963242,cyan
9.559527,12.617857,cyan
9.620946,8.432899,cyan
7.72024,9.583301,cyan
10.019141,10.594834,cyan
9.552464,13.890193,cyan
9.308941,10.315103,cyan
10.961696,10.559043,cyan
8.912871,8.993514,cyan
10.541487,10.534084,cyan
9.807661,10.579064,cyan
10.673261,11.871432,cyan
10.690464,10.31715,cyan
10.754168,9.272728,cyan
9.305799,9.23305,cyan
12.685257,9.02828,cyan
9.3478,9.521728,cyan
10.93908,10.257836,cyan
11.252612,10.820267,cyan
9.291417,9.378407,cyan
10.009007,10.714843,cyan
10.761151,11.547332,cyan
9.349177,9.983102,cyan
10.589231,10.429501,cyan
11.41494,9.522041,cyan
10.892868,10.248018,cyan
9.872929,9.70851,cyan
9.181715,10.299007,cyan
9.409142,11.450334,cyan
10.716912,9.151683,cyan
10.122935,8.475697,cyan
7.623656,11.370283,cyan
9.39223,10.956088,cyan
9.686611,9.155101,cyan
10.304761,8.444626,cyan
10.898606,11.359214,cyan
9.902675,11.026819,cyan
10.91783,9.494859,cyan
10.797758,10.81511,cyan
10.050237,11.547598,cyan
11.186631,9.672919,cyan
9.275619,10.766419,cyan
10.008257,8.599543,cyan
11.684542,8.491972,cyan
10.200413,9.816223,cyan
11.122551,9.576586,cyan
9.778156,11.072913,cyan
7.289185,10.693523,cyan
9.954317,10.917939,cyan
10.849778,10.297366,cyan
9.084809,9.257244,cyan
10.673526,10.960826,cyan
10.68693,9.521788,cyan
10.715879,10.205502,cyan
9.538309,9.47227,cyan
9.925457,9.493986,cyan
10.301283,10.66945,cyan
10.888322,11.098185,cyan
9.956083,11.314512,cyan
9.581612,10.02666,cyan
11.134427,9.895728,cyan
9.463649,8.419773,cyan
9.468409,9.768657,cyan
9.178458,7.475991,cyan
11.649256,9.380857,cyan
11.268969,10.049697,cyan
8.872338,10.836035,cyan
10.400228,9.240319,cyan
9.642828,10.288336,cyan
11.758016,10.492918,cyan
9.133472,11.177019,cyan
9.703921,8.424338,cyan
9.266781,11.575898,cyan
9.001577,9.450008,cyan
9.770518,10.083607,cyan
10.28529,10.511632,cyan
11.609493,11.554536,cyan
10.440423,9.884968,cyan
10.118502,9.326243,cyan
11.921418,10.019889,cyan
8.733837,9.091204,cyan
10.367065,10.451819,cyan
11.336842,9.494612,cyan
9.996668,9.755387,cyan
7.68801,10.28999,cyan
9.123044,10.996198,cyan
12.157272,9.579104,cyan
8.229711,8.553943,cyan
10.884107,9.895968,cyan
10.058798,9.987271,cyan
10.224092,10.466016,cyan
9.795139,8.967033,cyan
9.366612,8.099204,cyan
10.294879,8.949888,cyan
10.705257,7.466857,cyan
11.216285,11.006881,cyan
9.511293,9.057057,cyan
9.116052,9.533519,cyan
9.509841,10.519166,cyan
9.130836,10.909016,cyan
9.435735,8.757674,cyan
9.648886,9.594974,cyan
9.976928,9.077572,cyan
10.688695,10.626395,cyan
9.900222,10.448257,cyan
9.298949,9.223966,cyan
11.396222,9.468755,cyan
8.939606,8.479094,cyan
8.776511,6.790795,cyan
10.017486,9.786676,cyan
10.400541,9.923539,cyan
9.650804,9.460163,cyan
9.415294,9.31702,cyan
9.952073,9.893767,cyan
7.797812,8.414085,cyan
10.307865,9.183007,cyan
10.111649,12.450928,cyan
10.955453,10.073903,cyan
8.433228,9.271185,cyan
9.989758,11.643986,cyan
10.369321,9.827054,cyan
8.257199,10.001765,cyan
9.155296,8.817654,cyan
10.895699,9.794278,cyan
12.027524,8.852497,cyan
8.971198,10.22878,cyan
9.675259,10.632349,cyan
9.93015,9.734658,cyan
9.328353,10.488069,cyan
9.172108,9.52397,cyan
10.242001,9.981836,cyan
9.52538,10.266179,cyan
8.396414,10.428712,cyan
11.155089,11.076296,cyan
8.279817,9.696435,cyan
9.165262,11.61221,cyan
11.600992,11.435849,cyan
10.332729,10.863593,cyan
11.939026,9.202836,cyan
10.693898,10.934669,cyan
9.398052,9.642888,cyan
10.279393,10.754386,cyan
11.728447,10.634646,cyan
10.893712,9.547451,cyan
10.215463,10.572281,cyan
9.646049,9.507562,cyan
9.689949,10.506615,cyan
10.547703,11.646622,cyan
10.790052,8.588396,cyan
9.338024,9.312682,cyan
10.087714,9.842123,cyan
10.093959,7.702182,cyan
9.752263,12.255712,cyan
8.843727,10.533478,cyan
9.423241,9.378382,cyan
10.289837,11.823906,cyan
9.409624,9.509063,cyan
10.561967,8.350618,cyan
10.552816,12.955337,cyan
8.326064,10.150662,cyan
9.630293,8.803389,cyan
9.026448,9.644367,cyan
9.473177,9.734901,cyan
10.21953,9.807302,cyan
11.649284,8.884499,cyan
9.346645,11.071191,cyan
10.04211,11.061767,cyan
11.18566,10.978721,cyan
9.329232,8.715411,cyan
9.637578,11.515174,cyan
8.739253,11.781446,cyan
9.732061,11.284533,cyan
9.746765,10.42179,cyan
9.450267,9.344026,cyan
11.169647,9.307802,cyan
10.64002,9.010468,cyan
11.399537,10.308575,cyan
10.534,12.554081,cyan
10.110258,10.627475,cyan
10.76114,9.158165,cyan
9.708498,10.734077,cyan
9.316262,10.097289,cyan
11.281001,10.458661,cyan
9.39971,11.045951,cyan
9.763272,11.739712,cyan
9.036943,10.767103,cyan
9.798742,10.70388,cyan
9.876136,9.654298,cyan
10.429731,10.615298,cyan
11.16774,8.745617,cyan
10.492717,8.261079,cyan
9.62155,10.992515,cyan
10.208807,11.406019,cyan
8.626648,9.251841,cyan
9.519267,9.265955,cyan
10.122101,8.920274,cyan
10.19636,9.360412,cyan
8.636679,8.153537,cyan
11.376123,12.623481,cyan
7.903016,10.583667,cyan
9.29528,11.009323,cyan
9.390649,10.695342,cyan
6.857116,9.864774,cyan
8.564085,7.809134,cyan
7.679358,9.453166,cyan
9.169271,9.707957,cyan
9.294919,10.228821,cyan
10.597929,8.49156,cyan
11.886976,9.93192,cyan
8.267617,9.954875,cyan
10.692897,8.961359,cyan
10.650737,10.106528,cyan
7.723917,10.491392,cyan
9.783984,8.904279,cyan
8.12429,10.825183,cyan
10.449498,12.166847,cyan
10.844029,11.736893,cyan
9.541537,9.318459,cyan
9.271432,9.002102,cyan
9.971609,9.761993,cyan
9.171879,10.950836,cyan
9.603666,10.438496,cyan
10.640304,11.429166,cyan
9.442936,7.745794,cyan
9.225291,10.330021,cyan
8.865688,9.880198,cyan
9.523006,9.477784,cyan
11.62915,8.986003,cyan
10.371909,11.093389,cyan
9.063963,10.075508,cyan
9.562379,11.278955,cyan
9.827562,8.139283,cyan
11.588692,10.466714,cyan
8.584446,9.383875,cyan
8.88037,9.193671,cyan
9.548338,7.990025,cyan
11.408724,7.91931,cyan
11.450319,11.827733,cyan
10.424898,8.438825,cyan
9.191165,9.991935,cyan
11.132132,10.244643,cyan
8.407006,10.437969,cyan
9.168726,11.216521,cyan
9.031104,11.806357,cyan
7.681948,9.98976,cyan
10.985001,8.503139,cyan
9.836669,10.219664,cyan
10.628283,10.38708,cyan
9.133325,11.147857,cyan
9.216283,10.127906,cyan
9.748049,10.871963,cyan
9.349522,8.728667,cyan
10.5857,12.089095,cyan
11.218249,10.334378,cyan
10.615959,8.197824,cyan
9.613422,10.138684,cyan
8.872058,10.998906,cyan
10.603313,9.9203,cyan
9.128372,10.118804,cyan
9.506751,10.945492,cyan
9.98858,11.418265,cyan
9.314032,10.74405,cyan
11.85082,11.424626,cyan
10.213356,10.051371,cyan
10.459763,8.817446,cyan
11.432911,9.803939,cyan
9.500819,10.582561,cyan
9.683592,9.687968,cyan
9.558378,11.130237,cyan
9.416088,10.459071,cyan
10.602319,10.376452,cyan
11.212141,10.247724,cyan
9.068953,8.064768,cyan
10.154982,10.531947,cyan
9.657743,11.765734,cyan
11.231367,11.458416,cyan
10.693703,12.924989,cyan
9.838872,10.110977,cyan
10.492069,8.729687,cyan
10.657062,10.604488,cyan
9.789573,11.265715,cyan
10.122282,10.995861,cyan
9.83011,9.589636,cyan
10.956166,9.193713,cyan
10.613523,9.715195,cyan
9.432562,7.141439,cyan
9.764313,8.727297,cyan
10.283569,9.831704,cyan
9.624281,11.02865,cyan
9.744535,9.411438,cyan
10.61357,11.114009,cyan
10.146658,9.572082,cyan
10.163566,10.098308,cyan
10.233115,9.300907,cyan
7.924959,9.734642,cyan
9.850171,12.821625,cyan
9.989583,12.086062,cyan
10.881449,10.202134,cyan
11.060992,9.004898,cyan
9.60014,11.144375,cyan
10.48383,7.201055,cyan
9.953342,11.060781,cyan
8.514797,10.277941,cyan
10.561032,8.574517,cyan
8.530139,8.840447,cyan
9.666132,10.961303,cyan
10.757908,11.036257,cyan
11.11641,11.198655,cyan
11.104388,9.637794,cyan
9.09181,10.340461,cyan
9.818411,9.264055,cyan
10.258391,9.952569,cyan
10.169391,10.470622,cyan
8.543066,9.456948,cyan
10.394517,8.256538,cyan
8.907239,8.690098,cyan
8.77137,10.22414,cyan
9.325999,10.865466,cyan
10.335972,9.103781,cyan
8.644779,10.946496,cyan
10.645816,10.164645,cyan
10.230459,9.969152,cyan
10.62449,9.203232,cyan
8.211306,10.632939,cyan
10.667279,9.236919,cyan
10.955444,8.844828,cyan
9.972238,10.410915,cyan
10.452428,12.061934,cyan
10.313566,8.905317,cyan
10.192462,11.270711,cyan
11.327787,6.755058,cyan
11.071432,9.173057,cyan
9.027017,9.938712,cyan
8.552628,10.182366,cyan
10.129889,9.533582,cyan
11.445312,8.53793,cyan
10.139916,8.80161,cyan
10.872143,10.813006,cyan
9.423091,10.201164,cyan
9.632965,8.848751,cyan
9.641142,10.8454,cyan
11.50672,7.958033,cyan
9.815656,8.621379,cyan
9.236892,10.428321,cyan
9.984462,10.295552,cyan
10.288736,11.564686,cyan
9.15056,9.762534,cyan
8.97287,11.198528,cyan
10.128811,9.029182,cyan
11.042728,9.245804,cyan
10.560056,9.248096,cyan
9.61832,8.266993,cyan
11.538576,9.116069,cyan
8.450918,9.447231,cyan
12.233914,10.422099,cyan
9.043404,9.290244,cyan
9.513249,11.082498,cyan
10.657073,9.752291,cyan
7.526776,8.791287,cyan
9.75217,10.371164,cyan
10.21221,10.957016,cyan
10.950104,8.035402,cyan
8.697038,10.651504,cyan
11.727829,9.731436,cyan
10.499782,10.495648,cyan
8.769336,10.967041,cyan
10.728904,8.912242,cyan
8.817884,10.142337,cyan
9.539844,12.618431,cyan
9.848649,10.29055,cyan
10.286817,12.3372,cyan
9.812842,9.379325,cyan
9.047249,9.918196,cyan
9.079878,8.846885,cyan
10.889147,8.069771,cyan
9.288317,9.048989,cyan
11.138402,9.026805,cyan
9.486499,8.012228,cyan
9.390205,8.326253,cyan
9.395041,11.588162,cyan
7.772633,11.350543,cyan
10.706788,10.569572,cyan
8.615459,10.281318,cyan
10.247715,10.60355,cyan
8.166901,10.598995,cyan
8.662761,9.704415,cyan
10.640774,9.574916,cyan
9.679146,12.251886,cyan
10.089837,11.267861,cyan
8.362605,9.525804,cyan
11.956778,9.490524,cyan
9.428095,10.833261,cyan
9.889296,11.560004,cyan
10.795535,9.962036,cyan
10.59153,10.207144,cyan
9.35474,11.448175,cyan
10.766315,11.026875,cyan
9.588253,10.255785,cyan
10.282048,9.271373,cyan
8.76635,10.118427,cyan
10.266291,9.114437,cyan
10.56746,10.395224,cyan
9.302384,11.864032,cyan
10.473511,8.495273,cyan
11.746246,11.19845,cyan
10.368879,9.343771,cyan
8.715592,10.166214,cyan
8.924039,8.422776,cyan
8.974641,8.924756,cyan
9.280324,9.183688,cyan
9.87806,9.408244,cyan
8.225659,10.809641,cyan
10.141402,10.15152,cyan
10.03654,10.568273,cyan
12.628693,7.832781,cyan
10.916326,7.774527,cyan
8.450705,9.441395,cyan
9.613582,10.053057,cyan
10.937978,10.20906,cyan
10.254595,10.388066,cyan
11.528843,9.000321,cyan
10.703951,8.49983,cyan
9.699551,10.477449,cyan
9.602434,10.458337,cyan
11.092129,11.069421,cyan
11.585324,9.819414,cyan
10.755191,9.985176,cyan
9.223349,11.3019,cyan
10.179126,10.3656,cyan
9.222802,10.376497,cyan
10.212366,11.029943,cyan
9.303337,8.878488,cyan
12.422789,10.878873,cyan
9.916072,11.259514,cyan
11.070889,9.984675,cyan
11.725924,10.318707,cyan
8.590285,9.29683,cyan
8.95006,10.44803,cyan
11.063944,9.184515,cyan
9.982609,8.5057,cyan
10.648516,11.340214,cyan
9.548007,9.635306,cyan
9.122213,10.959936,cyan
10.270871,9.962597,cyan
10.562084,7.438155,cyan
7.621338,9.710644,cyan
9.992337,11.205571,cyan
9.246318,10.555027,cyan
8.910787,10.417203,cyan
10.49466,11.140967,cyan
9.018812,10.413037,cyan
8.949578,10.676384,cyan
9.018725,12.00294,cyan
10.428266,10.243248,cyan
8.502605,11.302204,cyan
9.015963,9.351062,cyan
11.084239,9.467445,cyan
9.915478,9.947342,cyan
8.235738,10.413511,cyan
11.331414,10.361826,cyan
10.432245,11.180686,cyan
10.586502,10.90605,cyan
9.007881,10.497165,cyan
9.282983,11.250772,cyan
11.179141,10.6205,cyan
9.744197,11.195038,cyan
9.846611,10.304484,cyan
12.258567,8.821374,cyan
9.486837,11.353296,cyan
10.987777,10.901992,cyan
9.283855,11.117177,cyan
9.937795,10.680618,cyan
9.060845,11.258884,cyan
11.403569,10.632906,cyan
9.957016,10.538592,cyan
10.652095,9.577242,cyan
12.073076,9.573497,cyan
9.254949,9.697783,cyan
9.413549,7.528578,cyan
11.917083,10.855722,cyan
8.428753,9.11833,cyan
10.626424,10.588758,cyan
9.499848,9.520493,cyan
11.030141,11.374594,cyan
9.221911,9.478728,cyan
10.230726,10.777489,cyan
9.330954,11.120789,cyan
9.201598,9.958024,cyan
9.754458,9.943453,cyan
8.850145,10.40443,cyan
10.219268,8.429409,cyan
8.612518,9.499997,cyan
10.395803,11.023847,cyan
10.616472,10.413306,cyan
10.865809,9.87289,cyan
10.480222,9.177662,cyan
10.279048,9.123843,cyan
9.780074,10.193403,cyan
9.162468,8.240431,cyan
10.95034,10.047136,cyan
10.651107,10.706906,cyan
10.308839,10.998484,cyan
9.463905,9.530638,cyan
9.649851,8.757835,cyan
8.682067,8.845918,cyan
9.992375,10.310509,cyan
9.641965,10.747885,cyan
11.298559,9.999664,cyan
9.886311,8.872935,cyan
10.924882,10.088869,cyan
9.507147,10.950848,cyan
9.261618,9.283641,cyan
9.522898,9.44457,cyan
8.826024,10.509897,cyan
10.98879,9.9563,cyan
10.377326,12.305495,cyan
10.84489,10.75144,cyan
9.554617,9.551362,cyan
11.759962,9.647829,cyan
8.452391,9.494055,cyan
9.827386,9.470378,cyan
10.368045,10.026126,cyan
9.199452,8.729764,cyan
10.940005,10.313951,cyan
11.771268,10.023086,cyan
10.052525,9.303327,cyan
9.343229,10.988865,cyan
10.114518,10.425527,cyan
9.52097,10.860663,cyan
9.084732,12.119614,cyan
11.669286,12.548272,cyan
8.924147,8.006975,cyan
10.040742,9.410134,cyan
10.519101,10.253631,cyan
10.929262,9.13543,cyan
9.139821,9.739206,cyan
10.642363,9.735698,cyan
8.234933,11.597597,cyan
10.273072,9.472555,cyan
8.727699,10.029491,cyan
11.118804,8.264253,cyan
9.977186,9.900712,cyan
8.794279,8.866309,cyan
9.384993,9.431561,cyan
10.143875,8.083045,cyan
9.891621,9.334423,cyan
10.103736,10.062086,cyan
9.545371,10.375709,cyan
9.458977,11.17643,cyan
11.047035,9.1395,cyan
10.74409,10.366129,cyan
11.14497,9.961093,cyan
9.098391,11.789821,cyan
7.8083,12.132442,cyan
10.223942,8.251426,cyan
11.393428,9.065406,cyan
8.671039,8.978054,cyan
10.635655,10.550253,cyan
11.073982,10.950234,cyan
9.10975,10.947944,cyan
9.750324,9.592467,cyan
10.223971,11.013807,cyan
8.308228,11.836364,cyan
9.863346,9.589738,cyan
9.452165,8.336743,cyan
8.738154,9.781857,cyan
10.425947,10.850037,cyan
11.097739,8.877796,cyan
9.144875,7.637404,cyan
10.902314,9.906163,cyan
9.15334,8.353123,cyan
9.789916,10.505916,cyan
9.895517,9.547313,cyan
9.539336,10.407452,cyan
8.573888,10.556243,cyan
12.065778,9.726124,cyan
10.866833,9.603784,cyan
10.018262,9.933291,cyan
10.241845,10.971343,cyan
9.148503,10.375862,cyan
9.034429,9.068726,cyan
11.35871,9.294379,cyan
9.955947,11.646482,cyan
12.039574,8.527879,cyan
9.429426,11.200527,cyan
9.478424,10.065169,cyan
9.523629,11.731872,cyan
11.01658,9.50438,cyan
11.074746,9.671659,cyan
9.921477,11.411038,cyan
10.455798,10.285001,cyan
10.983832,8.814651,cyan
10.497609,7.711409,cyan
12.44155,10.409098,cyan
10.298054,10.26861,cyan
9.421614,10.682009,cyan
10.798979,8.782346,cyan
10.237774,9.758201,cyan
10.044002,8.830138,cyan
12.065239,10.093438,cyan
9.143821,7.934637,cyan
8.537054,8.329541,cyan
10.663413,10.118069,cyan
8.138837,10.035914,cyan
10.155374,8.854993,cyan
11.970057,8.701134,cyan
10.769383,10.420806,cyan
11.442649,9.056694,cyan
10.182625,9.836815,cyan
10.008502,9.154685,cyan
11.552355,10.645654,cyan
12.39188,9.433215,cyan
8.815789,10.518922,cyan
9.195584,10.068165,cyan
10.582467,9.322507,cyan
10.352998,10.084364,cyan
12.941982,9.803009,cyan
10.638727,10.089116,cyan
9.935646,8.384453,cyan
10.853755,11.289234,cyan
8.506904,10.799817,cyan
11.618531,10.137524,cyan
8.777634,8.460921,cyan
10.334451,9.203866,cyan
11.443144,9.525389,cyan
11.377504,10.899743,cyan
8.984127,10.274926,cyan
10.780778,9.703014,cyan
8.787329,9.840777,cyan
9.769273,9.592669,cyan
11.118339,10.56943,cyan
10.658092,9.065092,cyan
9.244998,9.431433,cyan
10.168739,10.298074,cyan
9.517717,8.907807,cyan
11.86771,10.431426,cyan
11.658742,12.202707,cyan
10.864016,10.385281,cyan
10.992261,8.339387,cyan
8.318497,9.793853,cyan
9.534189,10.035499,cyan
8.790653,8.897144,cyan
10.523141,10.033585,cyan
11.405823,10.641407,cyan
8.390666,9.369631,cyan
9.501306,10.66263,cyan
11.980631,9.76165,cyan
9.568434,10.820538,cyan
9.225728,10.588435,cyan
10.059569,9.443656,cyan
8.902595,8.722349,cyan
10.614741,10.158352,cyan
11.755893,10.087358,cyan
9.387518,11.002127,cyan
8.556889,11.125867,cyan
10.48448,9.452293,cyan
8.422166,9.701662,cyan
9.315479,10.499671,cyan
9.931813,9.956958,cyan
8.16899,10.099427,cyan
10.304402,9.906324,cyan
9.309587,10.353972,cyan
10.122115,8.654757,cyan
11.009652,8.469071,cyan
10.100041,7.918576,cyan
8.352193,10.115007,cyan
10.108884,11.040992,cyan
10.355244,11.058871,cyan
8.578431,10.447613,cyan
10.733803,11.33225,cyan
8.531025,11.578027,cyan
10.369573,10.006163,cyan
8.940983,9.735236,cyan
8.533983,9.007105,cyan
8.850603,9.178255,cyan
9.651634,10.98516,cyan
9.67062,11.00161,cyan
9.968518,8.062091,cyan
8.465557,10.337091,cyan
9.925598,10.475051,cyan
10.232939,8.889391,cyan
10.009803,9.097454,cyan
11.117546,8.044128,cyan
9.317971,8.469745,cyan
9.079005,11.107038,cyan
9.129626,10.943303,cyan
11.038118,10.648298,cyan
10.435187,8.693025,cyan
9.935082,8.97609,cyan
8.932993,9.099195,cyan
8.646543,9.591178,cyan
9.47776,10.048057,cyan
8.832723,11.22058,cyan
11.660724,7.306365,cyan
9.657878,9.680544,cyan
9.718211,9.010098,cyan
9.581583,10.461615,cyan
9.935107,10.71526,cyan
9.613554,10.018835,cyan
10.431629,9.627843,cyan
9.935423,11.363015,cyan
8.356346,11.193246,cyan
9.090812,9.899754,cyan
9.49443,10.923414,cyan
10.669009,9.080872,cyan
9.573501,10.03896,cyan
9.216679,10.209097,cyan
10.578012,10.769397,cyan
8.994469,12.541458,cyan
10.18397,8.994212,cyan
10.547327,8.463939,cyan
10.568331,8.392949,cyan
9.394453,7.538155,cyan
9.945502,9.985387,cyan
10.405714,8.163207,cyan
11.127421,10.114258,cyan
10.882135,10.884973,cyan
10.274716,11.180856,cyan
10.541235,10.367081,cyan
9.353182,9.702603,cyan
10.769526,10.60264,cyan
9.174052,10.324096,cyan
10.142665,9.634284,cyan
9.910597,10.947116,cyan
9.163769,10.952528,cyan
10.644038,9.719196,cyan
9.136065,9.474714,cyan
11.066094,10.023438,cyan
8.782139,10.254222,cyan
11.542441,8.289285,cyan
10.023774,8.948306,cyan
10.043325,11.041277,cyan
8.787863,10.462535,cyan
9.725403,10.018346,cyan
9.259112,9.277967,cyan
10.853601,7.98826,cyan
10.304609,10.203779,cyan
10.168511,9.743836,cyan
8.301505,10.435866,cyan
10.193439,8.696982,cyan
9.803288,11.212537,cyan
10.625531,9.945569,cyan
10.013814,9.320777,cyan
10.290827,10.402206,cyan
9.213599,10.500092,cyan
8.737878,9.637804,cyan
12.850913,9.89994,cyan
9.992766,9.706668,cyan
10.43335,9.271945,cyan
9.745778,9.564187,cyan
9.599622,11.106923,cyan
10.049946,8.742308,cyan
9.043698,11.066494,cyan
10.70316,9.114132,cyan
11.703838,9.788851,cyan
9.793078,9.21748,cyan
9.860198,11.491231,cyan
10.930981,10.75627,cyan
12.31231,9.371704,cyan
10.729721,9.055976,cyan
9.611648,8.612424,cyan
10.635043,9.503417,cyan
9.296007,11.194169,cyan
10.10602,9.390498,cyan
10.503509,11.016694,cyan
10.699833,10.26947,cyan
9.810382,10.59361,cyan
10.739619,9.967498,cyan
10.127744,9.382471,cyan
8.926058,11.207567,cyan
10.846477,10.298228,cyan
8.766463,9.762357,cyan
7.765152,9.674628,cyan
8.129122,10.12242,cyan
8.444993,10.007026,cyan
10.426222,9.725383,cyan
10.992279,9.855495,cyan
9.642414,10.288547,cyan
9.075386,11.277948,cyan
9.296794,10.553079,cyan
9.925199,9.775764,cyan
9.220409,9.081323,cyan
10.21008,10.137782,cyan
11.673674,9.262406,cyan
11.009786,10.722168,cyan
10.872189,11.484479,cyan
8.750215,8.795069,cyan
9.042619,9.469488,cyan
9.783977,8.989814,cyan
10.559635,9.716067,cyan
10.928675,9.955319,cyan
10.1552,8.611831,cyan
10.803386,9.788655,cyan
12.288271,9.597115,cyan
9.907666,10.984478,cyan
9.873699,8.666356,cyan
8.648874,9.895384,cyan
11.167074,10.045617,cyan
8.7981,10.949109,cyan
8.748811,10.728487,cyan
10.148062,9.474997,cyan
10.230961,10.688149,cyan
10.790331,9.115995,cyan
8.278843,10.319156,cyan
9.228759,9.413622,cyan
8.522459,9.335585,cyan
8.302105,9.776177,cyan
10.12168,10.547204,cyan
9.494646,12.195719,cyan
7.843898,10.202802,cyan
10.566471,9.687631,cyan
9.94027,10.601993,cyan
11.637427,9.580031,cyan
11.031301,11.688448,cyan
8.84194,8.84799,cyan
9.610304,9.955093,cyan
9.220039,9.710186,cyan
11.458862,9.389935,cyan
8.025413,12.391798,cyan
9.462683,11.354024,cyan
10.05316,9.674167,cyan
10.234758,9.836087,cyan
9.284877,9.775068,cyan
10.738133,8.661617,cyan
7.303919,9.50015,cyan
8.657384,10.671434,cyan
10.563961,11.027427,cyan
10.490568,8.42102,cyan
11.536907,9.897694,cyan
10.637154,10.914371,cyan
10.559836,12.480839,cyan
10.869054,8.762129,cyan
9.694936,10.817247,cyan
9.92618,10.14335,cyan
8.462089,10.630593,cyan
10.473222,10.901938,cyan
9.154589,9.741656,cyan
9.731759,9.535057,cyan
10.030805,9.342169,cyan
8.472448,10.512907,cyan
7.056282,9.091001,cyan
9.225125,9.860494,cyan
11.043033,12.119917,cyan
9.743445,12.370678,cyan
10.410115,11.510854,cyan
8.970427,8.969599,cyan
8.142652,9.652732,cyan
10.231088,8.96404,cyan
9.648674,11.863714,cyan
10.588622,9.079739,cyan
9.312802,10.848936,cyan
9.288652,11.09536,cyan
10.088166,8.812271,cyan
9.672377,9.070638,cyan
7.158521,8.611812,cyan
10.130819,9.562669,cyan
11.612498,9.360738,cyan
9.969547,9.159204,cyan
10.96859,9.235453,cyan
9.092766,11.478469,cyan
12.314515,10.39166,cyan
8.88762,9.45177,cyan
10.412455,8.570563,cyan
9.52484,9.379,cyan
10.889828,10.036125,cyan
8.534155,10.988209,cyan
10.642669,9.4676,cyan
10.274581,9.40498,cyan
9.022984,8.488538,cyan
8.991095,12.497023,cyan
9.237377,10.447654,cyan
9.862695,10.199054,cyan
10.503425,9.832034,cyan
10.76771,8.886423,cyan
9.676347,9.732436,cyan
8.639964,9.38095,cyan
9.641934,9.460033,cyan
11.679488,11.07949,cyan
10.067924,9.513088,cyan
8.618133,10.099907,cyan
9.854532,11.990204,cyan
10.494093,9.835942,cyan
7.991578,9.908422,cyan
10.987817,8.575911,cyan
10.409576,10.762675,cyan
12.159372,9.735058,cyan
10.847232,11.362729,cyan
9.064024,11.808645,cyan
10.80006,10.964953,cyan
9.899532,11.361765,cyan
10.624485,9.705324,cyan
10.856617,11.511742,cyan
10.227044,11.615676,cyan
10.870464,11.174763,cyan
10.468595,9.451892,cyan
8.808576,9.31849,cyan
8.512056,11.497963,cyan
11.579168,11.259762,cyan
9.14977,11.477349,cyan
8.536026,10.041227,cyan
9.749959,9.582123,cyan
9.288366,11.849888,cyan
11.002385,10.17649,cyan
9.107139,9.478055,cyan
11.699326,10.190279,cyan
10.332699,11.074238,cyan
10.421975,11.781169,cyan
10.05038,10.409953,cyan
10.111911,9.862297,cyan
9.779754,9.603399,cyan
10.297899,8.313842,cyan
9.801883,10.347671,cyan
10.404711,8.730794,cyan
10.97827,8.677271,cyan
9.740205,9.763664,cyan
10.668801,10.181398,cyan
10.942368,9.700494,cyan
8.735116,10.13271,cyan
9.273186,11.81625,cyan
7.255995,9.43612,cyan
10.35046,11.384727,cyan
7.89679,10.142816,cyan
8.448484,12.181699,cyan
10.147971,10.629732,cyan
10.601565,10.399252,cyan
10.453363,9.368467,cyan
10.223216,8.695226,cyan
10.59335,12.086375,cyan
11.668764,11.142227,cyan
9.057888,11.328854,cyan
9.854712,9.315417,cyan
11.22341,10.767936,cyan
10.249518,10.287426,cyan
10.672715,9.539182,cyan
10.38044,8.841207,cyan
11.774354,9.193455,cyan
11.544587,10.238344,cyan
