@relation test-weka.filters.unsupervised.attribute.Remove-R11

@attribute Numerical_1 numeric
@attribute Numerical_2 numeric
@attribute Numerical_3 numeric
@attribute Numerical_4 numeric
@attribute Numerical_5 numeric
@attribute Categorical_1 {c00,c01,c02}
@attribute Categorical_2 {c10,c11,c12}
@attribute Categorical_3 {c20,c21,c22}
@attribute Categorical_4 {c30,c31,c32}
@attribute Categorical_5 {c40,c41,c42}

@data
9.659841,8.981411,13.138029,9.740341,10.532824,c01,c11,c21,c31,c41
8.518726,7.868677,10.391253,11.514196,10.804543,c01,c11,c21,c31,c41
11.346327,11.125489,10.367429,10.722446,10.367037,c01,c11,c21,c31,c41
8.234633,11.07071,9.616825,11.646663,8.64783,c01,c11,c21,c31,c41
10.947716,11.157322,10.866858,11.874261,8.724213,c01,c11,c21,c31,c41
9.551352,8.502561,11.250028,9.377038,11.813064,c01,c11,c21,c31,c41
8.80781,9.835525,12.433297,10.44539,10.300176,c01,c11,c21,c31,c41
8.28301,8.917127,8.478063,7.468967,11.101184,c01,c11,c21,c31,c41
9.241183,9.825918,9.74637,8.216841,8.310228,c01,c11,c21,c31,c41
7.875757,7.892697,9.692301,10.553859,10.931432,c01,c11,c21,c31,c41
11.87325,10.189286,9.932489,8.304219,10.634902,c01,c11,c21,c31,c41
11.982964,11.393137,10.699013,10.595841,9.852918,c01,c11,c21,c31,c41
9.126634,10.078557,8.034221,9.901742,9.937321,c01,c11,c21,c31,c41
9.549565,9.177899,9.72009,8.798701,10.01149,c01,c11,c21,c31,c41
10.377319,10.938505,9.934112,10.623544,10.558683,c01,c11,c21,c31,c41
8.759918,9.331917,8.019733,11.152519,10.218034,c01,c11,c21,c31,c41
10.859607,9.209779,10.089823,9.868849,10.73462,c01,c11,c21,c31,c41
10.708216,11.71974,12.379418,8.915157,9.695054,c01,c11,c21,c31,c41
8.507137,9.220657,10.988047,10.617321,11.500118,c01,c11,c21,c31,c41
11.591866,10.929531,10.633242,8.270527,9.498568,c01,c11,c21,c31,c41
10.371725,9.848681,10.5425,9.440493,9.876201,c01,c11,c21,c31,c41
10.503381,8.755129,12.011263,9.598533,10.295371,c01,c11,c21,c31,c41
11.020808,10.658416,10.572587,11.127113,10.107149,c01,c11,c21,c31,c41
10.824155,9.61001,9.400835,10.120904,10.227419,c01,c11,c21,c31,c41
9.581511,9.712855,10.392233,10.404046,9.160263,c01,c11,c21,c31,c41
10.535854,8.7648,9.648248,9.794358,10.769905,c01,c11,c21,c31,c41
9.598766,10.922001,10.738148,9.413438,9.583999,c01,c11,c21,c31,c41
11.756639,9.275678,9.059401,9.536854,10.915137,c01,c11,c21,c31,c41
9.667047,10.472599,9.065427,10.629853,9.03056,c01,c11,c21,c31,c41
10.365315,11.878456,10.877952,9.864215,8.571439,c01,c11,c21,c31,c41
10.223381,9.307166,12.319618,9.753885,10.332688,c01,c11,c21,c31,c41
10.819417,10.600897,9.545959,11.260594,9.741878,c01,c11,c21,c31,c41
12.157291,10.51972,9.728341,8.957973,6.222418,c01,c11,c21,c31,c41
10.392086,10.181475,8.113614,8.912748,11.916105,c01,c11,c21,c31,c41
10.162266,9.296479,11.436876,9.595132,8.846411,c01,c11,c21,c31,c41
9.451865,9.55254,10.015497,10.020202,8.670926,c01,c11,c21,c31,c41
8.196292,9.031135,11.169029,12.706199,8.358435,c01,c11,c21,c31,c41
9.196713,8.759434,9.550982,9.834907,10.033947,c01,c11,c21,c31,c41
9.103087,9.11177,11.888919,11.680581,10.225046,c01,c11,c21,c31,c41
9.745146,9.658827,9.677975,9.084457,10.72826,c01,c11,c21,c31,c41
9.574038,9.56921,9.823396,10.764191,9.549683,c01,c11,c21,c31,c41
10.791213,8.498655,10.536457,10.933489,9.546414,c01,c11,c21,c31,c41
7.861044,9.84714,11.095062,9.70443,9.503463,c01,c11,c21,c31,c41
9.72811,11.6441,10.906372,12.269097,10.267295,c01,c11,c21,c31,c41
10.253023,9.942178,10.488491,9.934209,12.082563,c01,c11,c21,c31,c41
11.437106,10.372843,9.010125,11.217444,8.614308,c01,c11,c21,c31,c41
10.194431,10.18447,10.129471,8.728961,9.258613,c01,c11,c21,c31,c41
11.940152,10.182417,10.983831,10.085927,8.669307,c01,c11,c21,c31,c41
9.331689,10.966302,10.589189,11.038889,9.939904,c01,c11,c21,c31,c41
8.768284,10.480252,10.856763,10.168227,8.273363,c01,c11,c21,c31,c41
8.7046,11.253047,10.265481,10.542224,11.136329,c01,c11,c21,c31,c41
10.057025,9.225644,10.876852,11.405491,10.90405,c01,c11,c21,c31,c41
10.593861,7.657838,10.66996,8.279755,10.25372,c01,c11,c21,c31,c41
8.85584,10.700503,10.45089,10.445117,9.623603,c01,c11,c21,c31,c41
9.500462,10.035486,9.579709,10.800635,11.262087,c01,c11,c21,c31,c41
11.399043,10.563907,10.188299,10.944961,10.130513,c01,c11,c21,c31,c41
9.998869,8.436834,9.597252,10.909547,8.947413,c01,c11,c21,c31,c41
9.069537,9.630586,10.670649,10.832284,9.443511,c01,c11,c21,c31,c41
11.243919,10.384613,9.84637,11.439395,10.142129,c01,c11,c21,c31,c41
9.751045,11.303832,9.94619,9.531534,9.536489,c01,c11,c21,c31,c41
9.43751,10.189235,8.539984,9.359968,9.919489,c01,c11,c21,c31,c41
9.44027,9.414124,7.967243,8.940071,12.907759,c01,c11,c21,c31,c41
9.313376,10.732744,10.062987,9.772172,9.218797,c01,c11,c21,c31,c41
9.121763,10.58182,12.041324,10.690437,10.161129,c01,c11,c21,c31,c41
9.693828,10.724116,9.280083,8.54618,8.683934,c01,c11,c21,c31,c41
10.955524,9.925068,10.072847,11.479562,9.952218,c01,c11,c21,c31,c41
11.598786,9.616248,8.335769,9.423926,10.324814,c01,c11,c21,c31,c41
11.381908,10.579194,8.095372,9.432538,11.182235,c01,c11,c21,c31,c41
12.568905,9.75458,9.505342,8.903102,8.892962,c01,c11,c21,c31,c41
9.235973,8.737458,10.361583,10.445469,12.025404,c01,c11,c21,c31,c41
9.396121,9.318944,10.6227,9.350522,10.097223,c01,c11,c21,c31,c41
10.835152,10.178025,11.397743,10.000681,9.944924,c01,c11,c21,c31,c41
11.098964,11.368262,11.998874,8.697782,9.689908,c01,c11,c21,c31,c41
9.535541,9.455652,9.102908,10.366804,10.397775,c01,c11,c21,c31,c41
10.716325,9.442759,9.177716,8.439861,9.899976,c01,c11,c21,c31,c41
10.895474,8.111063,10.311037,10.030317,9.528122,c01,c11,c21,c31,c41
11.819592,8.214154,10.437984,10.452548,10.337316,c01,c11,c21,c31,c41
9.670376,10.010698,9.233018,9.876849,9.282998,c01,c11,c21,c31,c41
10.678761,10.752565,11.777505,9.646174,11.281338,c01,c11,c21,c31,c41
10.995156,10.259495,10.297136,10.637874,11.841898,c01,c11,c21,c31,c41
9.832598,10.622448,8.422868,9.743223,8.779097,c01,c11,c21,c31,c41
10.424156,10.355203,10.733315,10.59139,9.991554,c01,c11,c21,c31,c41
9.169781,11.060981,8.351373,12.029642,9.735035,c01,c11,c21,c31,c41
9.673189,10.489034,10.053919,8.731632,10.367905,c01,c11,c21,c31,c41
9.310204,11.247153,10.944948,10.89521,10.647146,c01,c11,c21,c31,c41
10.203587,9.71976,9.920722,9.776683,11.25864,c01,c11,c21,c31,c41
11.35871,8.599245,10.554843,8.851867,10.729518,c01,c11,c21,c31,c41
10.735996,9.090076,9.812547,9.375168,9.975226,c01,c11,c21,c31,c41
9.947971,10.701548,7.838917,8.350336,9.320724,c01,c11,c21,c31,c41
9.273852,10.099901,11.647649,12.22824,10.515472,c01,c11,c21,c31,c41
7.097513,9.041203,10.937492,11.152789,10.234213,c01,c11,c21,c31,c41
9.364106,10.390005,9.349088,10.684673,9.599672,c01,c11,c21,c31,c41
9.497177,11.589949,9.508267,10.909286,9.465489,c01,c11,c21,c31,c41
7.895929,10.253332,9.092823,9.056189,10.51624,c01,c11,c21,c31,c41
10.202488,8.243068,9.599233,10.545403,10.081531,c01,c11,c21,c31,c41
9.933084,11.064639,9.44273,9.469749,11.058018,c01,c11,c21,c31,c41
12.394924,8.691738,7.709937,9.904222,10.483007,c01,c11,c21,c31,c41
10.673488,10.181495,8.7253,11.148145,9.481103,c01,c11,c21,c31,c41
10.523433,11.206265,9.781274,11.059291,9.582851,c01,c11,c21,c31,c41
9.597697,8.929008,7.728641,11.190904,10.511146,c01,c11,c21,c31,c41
10.442749,9.935039,10.254405,8.562867,8.659082,c01,c11,c21,c31,c41
7.36773,9.423822,10.23261,10.201456,8.166304,c01,c11,c21,c31,c41
10.347893,9.247176,8.170767,10.498599,10.489943,c01,c11,c21,c31,c41
9.709302,11.789459,10.842088,10.788327,10.748601,c01,c11,c21,c31,c41
9.823873,7.90281,9.73412,9.734403,8.447272,c01,c11,c21,c31,c41
9.93465,9.747475,10.208429,9.400103,11.242199,c01,c11,c21,c31,c41
11.655973,11.478654,9.765597,12.05853,9.05571,c01,c11,c21,c31,c41
10.065637,8.779944,10.211718,9.04519,10.225341,c01,c11,c21,c31,c41
8.854383,11.006993,8.93914,8.788824,8.29643,c01,c11,c21,c31,c41
9.529455,11.069274,11.022668,11.442575,8.975416,c01,c11,c21,c31,c41
12.018263,9.709091,10.07515,9.916409,10.770102,c01,c11,c21,c31,c41
9.163709,10.334243,9.892689,10.551621,9.586506,c01,c11,c21,c31,c41
9.529301,9.837766,9.659823,10.403728,10.069428,c01,c11,c21,c31,c41
9.695398,9.624961,9.426137,9.343312,9.559152,c01,c11,c21,c31,c41
10.003798,10.51761,10.482121,10.835612,10.779877,c01,c11,c21,c31,c41
9.755559,8.583638,11.420192,10.17441,9.621979,c01,c11,c21,c31,c41
9.281766,11.229404,9.891921,9.111478,9.524911,c01,c11,c21,c31,c41
10.244317,9.971169,10.337562,9.647499,9.677102,c01,c11,c21,c31,c41
9.002976,9.241251,9.551316,10.679785,10.311264,c01,c11,c21,c31,c41
10.194371,10.304302,9.103305,11.731764,9.446361,c01,c11,c21,c31,c41
11.114034,8.678881,9.79375,9.002377,9.719676,c01,c11,c21,c31,c41
11.30472,11.012916,9.745867,9.022465,10.985707,c01,c11,c21,c31,c41
11.410543,9.214276,9.079853,10.489536,8.508,c01,c11,c21,c31,c41
9.648256,10.065954,11.462095,9.851032,10.474916,c01,c11,c21,c31,c41
10.217651,10.352469,9.88669,9.330208,9.584141,c01,c11,c21,c31,c41
7.942138,9.447421,10.049969,11.470887,8.42808,c01,c11,c21,c31,c41
10.996298,9.69157,9.534243,9.233002,11.013466,c01,c11,c21,c31,c41
8.8401,9.66576,11.60598,11.625382,9.65363,c01,c11,c21,c31,c41
10.133192,9.626387,10.653276,9.514731,9.222304,c01,c11,c21,c31,c41
9.117471,9.851602,9.138092,10.548107,10.353429,c01,c11,c21,c31,c41
9.898968,10.700301,10.054864,9.326703,9.831885,c01,c11,c21,c31,c41
10.43032,10.089999,10.921144,8.394779,9.341982,c01,c11,c21,c31,c41
10.950099,10.525357,9.890781,11.190062,10.458526,c01,c11,c21,c31,c41
9.169722,10.1933,9.272781,9.808447,9.857871,c01,c11,c21,c31,c41
9.16185,10.058631,9.822073,11.3426,11.958115,c01,c11,c21,c31,c41
8.650939,10.391308,8.553362,7.89095,8.624725,c01,c11,c21,c31,c41
10.345886,9.674888,10.019279,9.787402,9.864415,c01,c11,c21,c31,c41
9.946465,10.792013,9.116038,11.250382,10.616187,c01,c11,c21,c31,c41
12.097945,11.12034,8.785938,8.798889,9.725135,c01,c11,c21,c31,c41
10.329213,10.532687,10.200999,9.755651,11.583437,c01,c11,c21,c31,c41
8.999658,10.837913,8.981926,9.450801,10.534579,c01,c11,c21,c31,c41
9.579155,11.45238,8.837704,10.608483,10.706479,c01,c11,c21,c31,c41
12.212327,10.355088,11.205751,11.839633,8.761275,c01,c11,c21,c31,c41
7.926592,9.620086,10.771841,9.61573,10.94362,c01,c11,c21,c31,c41
8.154479,9.911884,11.423424,9.801164,11.060002,c01,c11,c21,c31,c41
9.083437,9.568401,9.596236,10.49169,8.278034,c01,c11,c21,c31,c41
11.656557,11.462203,11.326245,10.647313,9.656297,c01,c11,c21,c31,c41
9.09917,9.53102,9.267294,9.777974,8.102915,c01,c11,c21,c31,c41
10.418412,10.207208,11.361672,9.484869,8.50377,c01,c11,c21,c31,c41
11.412719,8.954388,10.460429,12.274325,9.561464,c01,c11,c21,c31,c41
9.587264,8.091139,10.564315,9.935446,11.371741,c01,c11,c21,c31,c41
10.423211,9.026612,11.165814,11.388552,8.985637,c01,c11,c21,c31,c41
10.69308,10.189353,11.038993,9.681854,10.877409,c01,c11,c21,c31,c41
10.212176,7.997934,9.832582,9.262163,12.339404,c01,c11,c21,c31,c41
9.797119,9.904383,12.643977,10.421674,10.081044,c01,c11,c21,c31,c41
10.414475,9.125657,11.355054,10.853137,11.077574,c01,c11,c21,c31,c41
11.81678,10.595423,10.99251,10.141165,10.311427,c01,c11,c21,c31,c41
10.222294,9.808411,8.598369,13.019125,9.278266,c01,c11,c21,c31,c41
9.82216,6.996588,8.200033,11.326029,9.640984,c01,c11,c21,c31,c41
8.444799,10.19819,9.628943,12.038612,9.964599,c01,c11,c21,c31,c41
10.530537,11.073161,10.979091,9.47374,8.805744,c01,c11,c21,c31,c41
10.777491,10.07317,10.461488,9.956461,9.847747,c01,c11,c21,c31,c41
12.017528,9.329066,10.038814,7.269993,9.758732,c01,c11,c21,c31,c41
9.845521,10.863596,10.446362,10.957661,8.549064,c01,c11,c21,c31,c41
9.152674,10.397078,10.233504,9.554704,8.854577,c01,c11,c21,c31,c41
11.361892,8.786226,11.154265,10.659977,12.741085,c01,c11,c21,c31,c41
9.964743,10.514292,9.961254,7.773549,8.588417,c01,c11,c21,c31,c41
10.102449,11.367929,10.119686,9.094714,7.975422,c01,c11,c21,c31,c41
9.038222,11.912569,10.184337,11.718643,10.024429,c01,c11,c21,c31,c41
8.867291,9.469448,10.10721,10.061783,10.429843,c01,c11,c21,c31,c41
9.629499,10.469145,9.150384,10.097503,9.776051,c01,c11,c21,c31,c41
11.079361,9.614661,11.300422,10.497042,11.421011,c01,c11,c21,c31,c41
12.057458,9.869795,10.624256,10.276123,8.448322,c01,c11,c21,c31,c41
10.382876,11.148862,10.183374,9.206466,10.946569,c01,c11,c21,c31,c41
9.92808,8.687821,10.671457,9.330732,8.52204,c01,c11,c21,c31,c41
8.637856,10.798624,8.65268,10.901408,9.520563,c01,c11,c21,c31,c41
11.035224,9.65723,8.738738,9.160682,9.865125,c01,c11,c21,c31,c41
10.320154,11.298674,11.812766,9.978967,10.359434,c01,c11,c21,c31,c41
9.829202,11.045152,10.539387,10.470549,9.932766,c01,c11,c21,c31,c41
8.525621,8.599506,9.492441,10.594948,10.737467,c01,c11,c21,c31,c41
9.59201,10.265555,9.270258,9.822044,10.078063,c01,c11,c21,c31,c41
11.800889,10.050484,10.487479,10.008469,7.578559,c01,c11,c21,c31,c41
8.196263,8.900055,8.898961,9.883512,10.306901,c01,c11,c21,c31,c41
10.02515,10.772384,8.459325,10.383948,9.678247,c01,c11,c21,c31,c41
10.445972,8.999756,11.004543,10.659672,9.469484,c01,c11,c21,c31,c41
11.132036,12.446909,11.57133,11.57603,9.245011,c01,c11,c21,c31,c41
10.76612,9.419451,10.596481,8.59779,10.427273,c01,c11,c21,c31,c41
9.535502,9.677171,10.984748,9.939696,11.492259,c01,c11,c21,c31,c41
9.711761,11.390379,11.619735,8.712211,9.723029,c01,c11,c21,c31,c41
10.50336,10.670415,10.166165,10.349954,9.305101,c01,c11,c21,c31,c41
9.8809,10.859127,11.068244,8.761193,12.007795,c01,c11,c21,c31,c41
7.620158,9.356029,11.820604,10.388407,9.983625,c01,c11,c21,c31,c41
8.897182,9.077491,9.215971,9.134311,10.175873,c01,c11,c21,c31,c41
10.775803,10.84226,10.048905,9.348388,9.369683,c01,c11,c21,c31,c41
10.472871,10.526531,10.634445,11.211714,9.863196,c01,c11,c21,c31,c41
9.686857,8.728749,11.331842,9.952675,9.940582,c01,c11,c21,c31,c41
11.099122,9.836397,9.924576,9.816417,8.692717,c01,c11,c21,c31,c41
8.96185,11.128957,8.762099,11.163866,9.964315,c01,c11,c21,c31,c41
8.531824,8.717333,9.395442,10.080698,7.806651,c01,c11,c21,c31,c41
10.104708,10.005325,9.833107,8.735665,10.504778,c01,c11,c21,c31,c41
11.252998,9.860801,9.884589,9.481863,9.422262,c01,c11,c21,c31,c41
10.358238,8.62508,9.051252,9.164449,9.545808,c01,c11,c21,c31,c41
9.216967,9.134542,10.120769,8.662177,9.911516,c01,c11,c21,c31,c41
10.766471,10.344541,9.171723,9.364351,8.810688,c01,c11,c21,c31,c41
10.914832,9.058303,9.410688,11.698067,10.588985,c01,c11,c21,c31,c41
11.311824,9.673258,9.986621,9.832483,12.141501,c01,c11,c21,c31,c41
10.698912,10.248907,10.55268,10.605283,9.615464,c01,c11,c21,c31,c41
8.836544,10.331299,11.065464,8.564999,9.752209,c01,c11,c21,c31,c41
9.515351,9.865441,9.708126,8.840932,10.585477,c01,c11,c21,c31,c41
11.450176,9.946412,9.568892,10.428571,9.905211,c01,c11,c21,c31,c41
9.384953,10.332913,9.814708,9.385371,9.920132,c01,c11,c21,c31,c41
10.361544,9.786898,8.679916,11.047379,11.089021,c01,c11,c21,c31,c41
8.651877,9.886183,10.759812,11.594702,10.157786,c01,c11,c21,c31,c41
10.770835,9.633186,10.817646,8.282557,10.118011,c01,c11,c21,c31,c41
10.992663,12.283765,11.00574,7.835071,10.527933,c01,c11,c21,c31,c41
12.588311,9.615512,10.470644,10.306802,8.618629,c01,c11,c21,c31,c41
10.888057,10.056994,9.283186,10.535734,10.074894,c01,c11,c21,c31,c41
10.24527,9.296018,10.457153,7.897243,10.754933,c01,c11,c21,c31,c41
10.47783,9.622164,9.256203,9.719441,11.22754,c01,c11,c21,c31,c41
8.770327,10.122446,10.07725,8.574375,9.202076,c01,c11,c21,c31,c41
7.944228,8.512387,10.028451,9.866498,9.318585,c01,c11,c21,c31,c41
9.38423,8.372612,9.670553,10.925413,7.867989,c01,c11,c21,c31,c41
10.387561,9.021411,8.853175,8.766782,10.838214,c01,c11,c21,c31,c41
9.052718,9.094633,9.236392,8.161098,10.965503,c01,c11,c21,c31,c41
10.211835,10.54703,10.604969,9.049392,10.344328,c01,c11,c21,c31,c41
11.260053,8.478418,9.824582,9.482795,10.122254,c01,c11,c21,c31,c41
10.938711,11.858174,8.000526,10.897777,9.905071,c01,c11,c21,c31,c41
9.821491,8.807354,9.11417,11.935517,11.632738,c01,c11,c21,c31,c41
11.045055,8.131994,11.476834,10.19834,10.632943,c01,c11,c21,c31,c41
8.275384,10.03894,10.350666,10.85564,10.260178,c01,c11,c21,c31,c41
9.884755,12.268744,9.246448,9.580911,10.411421,c01,c11,c21,c31,c41
9.595673,9.619232,9.138717,9.520955,11.068289,c01,c11,c21,c31,c41
11.528723,11.823977,10.914116,10.123606,11.221961,c01,c11,c21,c31,c41
11.82035,10.951938,10.592391,9.773642,11.527042,c01,c11,c21,c31,c41
10.531372,9.103663,9.800941,9.887076,10.90398,c01,c11,c21,c31,c41
8.713755,10.094627,11.125872,8.990966,7.925723,c01,c11,c21,c31,c41
10.13326,9.629481,8.791816,10.086055,9.288793,c01,c11,c21,c31,c41
9.943312,10.1545,8.332287,9.202671,10.93303,c01,c11,c21,c31,c41
9.209702,9.69648,8.594753,10.132274,10.307328,c01,c11,c21,c31,c41
8.594973,9.603215,8.969987,11.071822,11.087568,c01,c11,c21,c31,c41
9.651868,9.886917,9.643786,10.899205,9.810694,c01,c11,c21,c31,c41
8.401888,10.19647,9.83036,9.713943,10.624718,c01,c11,c21,c31,c41
9.898182,10.187397,10.452894,10.309471,9.016841,c01,c11,c21,c31,c41
8.715639,10.783101,9.774488,9.842456,10.289136,c01,c11,c21,c31,c41
8.326735,9.910926,9.790427,8.516031,8.379466,c01,c11,c21,c31,c41
10.187749,9.518001,9.804842,10.160923,8.850542,c01,c11,c21,c31,c41
9.195442,8.196989,9.879351,11.344244,10.082949,c01,c11,c21,c31,c41
8.993772,10.486889,9.996802,10.318774,8.988727,c01,c11,c21,c31,c41
9.616715,9.854303,9.68834,10.544565,9.905951,c01,c11,c21,c31,c41
10.43901,8.48377,10.966797,9.007938,10.543397,c01,c11,c21,c31,c41
10.690912,10.185631,10.165578,9.670098,9.270771,c01,c11,c21,c31,c41
10.809433,9.726063,10.069976,9.455532,8.022237,c01,c11,c21,c31,c41
11.161926,11.50683,9.477768,10.646922,9.301799,c01,c11,c21,c31,c41
9.403238,8.366359,8.644507,8.697457,10.281077,c01,c11,c21,c31,c41
9.694383,8.794354,10.333657,9.401965,10.960537,c01,c11,c21,c31,c41
12.759912,12.032031,9.995204,9.429122,10.738977,c01,c11,c21,c31,c41
10.781001,11.825738,10.421372,7.96937,11.181599,c01,c11,c21,c31,c41
9.412021,11.121504,11.452033,9.932169,12.37788,c01,c11,c21,c31,c41
10.725778,11.041157,7.97157,10.80773,10.484583,c01,c11,c21,c31,c41
10.989909,9.491689,8.997165,8.035102,9.677216,c01,c11,c21,c31,c41
9.776094,10.081571,9.947926,8.38525,10.834812,c01,c11,c21,c31,c41
10.186693,10.400485,9.18145,8.268238,8.356108,c01,c11,c21,c31,c41
10.052371,9.600636,9.007718,11.033811,11.467547,c01,c11,c21,c31,c41
10.107255,9.147228,9.879199,8.911142,9.626724,c01,c11,c21,c31,c41
8.635907,8.685348,10.487455,10.0504,10.496564,c01,c11,c21,c31,c41
10.449942,11.053299,10.298727,9.355042,9.335215,c01,c11,c21,c31,c41
9.201299,9.919337,11.16665,8.380994,9.477573,c01,c11,c21,c31,c41
9.187751,10.236286,10.151516,8.406869,10.564383,c01,c11,c21,c31,c41
11.966408,9.562792,9.962192,10.717147,9.751627,c01,c11,c21,c31,c41
9.493574,10.483899,10.320514,10.204037,10.190256,c01,c11,c21,c31,c41
10.339198,11.701355,9.848167,10.319137,9.408349,c01,c11,c21,c31,c41
11.29907,10.656034,10.375395,9.061782,10.397175,c01,c11,c21,c31,c41
9.023858,10.21294,10.720348,9.976089,9.421558,c01,c11,c21,c31,c41
10.00581,10.634311,9.625948,11.369245,9.805414,c01,c11,c21,c31,c41
10.138445,11.60621,10.424163,7.994888,9.004425,c01,c11,c21,c31,c41
9.840706,11.863695,10.488116,9.526537,9.951,c01,c11,c21,c31,c41
9.011617,9.176301,10.788529,7.204554,9.172446,c01,c11,c21,c31,c41
11.515416,9.66646,10.225706,12.167933,10.24122,c01,c11,c21,c31,c41
8.956525,9.691257,10.776004,9.26064,9.705966,c01,c11,c21,c31,c41
8.337088,9.464963,10.272104,11.106553,8.429267,c01,c11,c21,c31,c41
11.821696,9.350213,10.955223,9.193611,9.37382,c01,c11,c21,c31,c41
10.253917,11.040189,10.401718,10.93839,10.76204,c01,c11,c21,c31,c41
8.097361,10.246638,11.708504,8.559386,8.577434,c01,c11,c21,c31,c41
11.978114,10.160651,10.003584,11.502462,11.041195,c01,c11,c21,c31,c41
9.862808,8.948269,10.164448,9.907777,10.374914,c01,c11,c21,c31,c41
11.640834,9.930583,8.526498,10.096745,9.393216,c01,c11,c21,c31,c41
8.672997,11.234297,10.236943,11.49305,10.898614,c01,c11,c21,c31,c41
9.315396,8.642478,9.651036,10.993602,10.707057,c01,c11,c21,c31,c41
11.120886,12.721468,10.46211,9.676278,9.398213,c01,c11,c21,c31,c41
9.973831,10.805355,10.275332,11.517329,8.900099,c01,c11,c21,c31,c41
10.214811,10.536555,9.570024,11.657529,9.91702,c01,c11,c21,c31,c41
8.421627,8.524877,11.490967,7.625599,9.144771,c01,c11,c21,c31,c41
10.301773,9.547435,9.377617,8.73101,10.775586,c01,c11,c21,c31,c41
7.939931,9.990553,9.297778,9.153961,9.721434,c01,c11,c21,c31,c41
10.220765,10.999932,9.813213,9.947947,7.936526,c01,c11,c21,c31,c41
9.45197,9.732648,9.176743,10.144203,12.007481,c01,c11,c21,c31,c41
9.75426,10.359956,9.384309,9.923877,8.932307,c01,c11,c21,c31,c41
8.821818,10.989855,9.341274,9.532308,11.394704,c01,c11,c21,c31,c41
9.121465,10.643179,9.057964,10.653237,10.208478,c01,c11,c21,c31,c41
11.495308,8.263169,11.06451,10.431236,11.100288,c01,c11,c21,c31,c41
10.350191,10.599532,9.467791,10.683518,9.854772,c01,c11,c21,c31,c41
11.606249,8.076084,9.805745,9.556203,9.513693,c01,c11,c21,c31,c41
10.286702,8.645972,9.745455,9.649035,10.161372,c01,c11,c21,c31,c41
10.71542,10.142268,11.213529,9.691122,9.384989,c01,c11,c21,c31,c41
10.201559,10.405416,9.707076,10.26814,11.149713,c01,c11,c21,c31,c41
10.645797,10.156223,10.430046,9.626879,10.841812,c01,c11,c21,c31,c41
9.178624,10.814118,8.995275,9.449263,9.294034,c01,c11,c21,c31,c41
9.323239,10.252672,10.235478,8.903886,10.513004,c01,c11,c21,c31,c41
8.755973,9.098618,8.565459,10.379497,9.266724,c01,c11,c21,c31,c41
10.870524,9.344148,8.587073,8.480852,8.65119,c01,c11,c21,c31,c41
9.643514,9.842837,8.229125,11.054288,9.805797,c01,c11,c21,c31,c41
9.594098,10.391589,7.590061,11.329675,9.940011,c01,c11,c21,c31,c41
9.650842,9.311522,12.427875,8.477576,9.222741,c01,c11,c21,c31,c41
9.41298,9.813477,10.606023,9.331133,9.225736,c01,c11,c21,c31,c41
10.410128,10.141911,10.129052,9.366275,8.025904,c01,c11,c21,c31,c41
9.89209,10.506541,9.867124,10.364049,10.366834,c01,c11,c21,c31,c41
9.471496,12.644396,9.171069,9.942008,10.377554,c01,c11,c21,c31,c41
9.372821,9.23806,10.214851,9.814472,9.443075,c01,c11,c21,c31,c41
10.476922,10.296994,9.8781,9.017417,7.473837,c01,c11,c21,c31,c41
9.998332,10.071113,10.3588,10.442689,10.414696,c01,c11,c21,c31,c41
12.082761,10.91429,10.343984,8.666869,10.653647,c01,c11,c21,c31,c41
10.090474,9.120232,10.626909,9.781962,10.529417,c01,c11,c21,c31,c41
9.050954,10.131327,10.240543,8.164966,10.812064,c01,c11,c21,c31,c41
10.387363,10.955947,7.672518,11.157937,9.527718,c01,c11,c21,c31,c41
8.579615,10.09853,9.876226,9.843155,11.265288,c01,c11,c21,c31,c41
8.645437,11.732018,9.880436,11.837447,9.600234,c01,c11,c21,c31,c41
10.395915,9.628035,9.002502,10.582023,10.599913,c01,c11,c21,c31,c41
11.028264,10.436059,9.140158,10.191464,9.100472,c01,c11,c21,c31,c41
9.232332,11.053804,9.687114,8.30228,9.464013,c01,c11,c21,c31,c41
12.102509,7.932433,10.349228,9.576076,9.90554,c01,c11,c21,c31,c41
11.643526,11.094166,9.833913,11.343194,11.606966,c01,c11,c21,c31,c41
9.764352,9.986823,9.63596,10.807627,8.69846,c01,c11,c21,c31,c41
9.454252,10.252163,10.554199,8.840772,8.910803,c01,c11,c21,c31,c41
9.631802,9.615395,8.206001,9.256238,10.879492,c01,c11,c21,c31,c41
9.122368,11.019146,9.259401,8.652358,10.80402,c01,c11,c21,c31,c41
9.376524,9.777673,9.578648,10.740061,10.226882,c01,c11,c21,c31,c41
9.406598,9.653553,9.885512,10.507396,7.630374,c01,c11,c21,c31,c41
9.488736,10.263738,7.298072,10.534509,9.521346,c01,c11,c21,c31,c41
9.878321,8.346548,10.713645,9.79112,8.257103,c01,c11,c21,c31,c41
10.942229,8.344597,11.281109,12.019456,10.131075,c01,c11,c21,c31,c41
7.539983,10.615691,9.889798,7.937453,11.635221,c01,c11,c21,c31,c41
9.987309,10.062287,9.843343,10.973383,9.657997,c01,c11,c21,c31,c41
8.483156,11.45779,9.53559,9.100243,10.536749,c01,c11,c21,c31,c41
8.96904,9.312657,9.003117,10.943973,10.65948,c01,c11,c21,c31,c41
