@relation test-weka.filters.unsupervised.attribute.Remove-R11

@attribute Numerical_1 numeric
@attribute Numerical_2 numeric
@attribute Numerical_3 numeric
@attribute Numerical_4 numeric
@attribute Numerical_5 numeric
@attribute Categorical_1 {c00,c01,c02}
@attribute Categorical_2 {c10,c11,c12}
@attribute Categorical_3 {c20,c21,c22}
@attribute Categorical_4 {c30,c31,c32}
@attribute Categorical_5 {c40,c41,c42}

@data
8.882926,9.339949,9.964799,8.798445,10.211063,c01,c11,c21,c31,c41
8.419414,11.113859,10.64964,9.231474,9.828433,c01,c11,c21,c31,c41
10.331106,10.340758,11.909707,9.630322,9.931848,c01,c11,c21,c31,c41
11.275038,9.597965,10.313221,10.774649,9.817758,c01,c11,c21,c31,c41
9.533309,10.26307,9.728679,8.500917,11.747332,c01,c11,c21,c31,c41
9.585439,8.085161,10.444811,10.076576,9.19292,c01,c11,c21,c31,c41
9.881058,10.774429,12.105637,11.443215,10.091029,c01,c11,c21,c31,c41
9.843319,10.260988,10.076614,10.895407,8.291831,c01,c11,c21,c31,c41
7.927859,9.385296,10.773918,9.757422,10.530066,c01,c11,c21,c31,c41
9.622049,10.350418,10.511222,9.665019,10.676422,c01,c11,c21,c31,c41
11.680096,9.451138,10.592904,11.711314,11.933159,c01,c11,c21,c31,c41
10.380255,10.908337,9.957957,9.447129,9.134313,c01,c11,c21,c31,c41
9.655727,10.056067,10.992619,11.283976,9.022019,c01,c11,c21,c31,c41
9.799624,9.937684,11.14412,9.771822,10.765547,c01,c11,c21,c31,c41
8.928186,9.179173,9.798325,11.140275,11.269361,c01,c11,c21,c31,c41
10.611984,9.947504,9.777596,8.889941,10.400089,c01,c11,c21,c31,c41
10.206797,11.211911,9.207116,10.632272,9.680506,c01,c11,c21,c31,c41
9.143069,12.185308,10.315154,11.276794,10.556597,c01,c11,c21,c31,c41
10.801139,10.689242,10.226374,8.423413,11.556302,c01,c11,c21,c31,c41
10.469471,10.400846,10.368987,9.485667,9.524243,c01,c11,c21,c31,c41
10.905898,12.938189,10.004304,11.937197,10.072195,c01,c11,c21,c31,c41
10.010641,9.500335,10.095492,10.018162,11.797919,c01,c11,c21,c31,c41
9.079232,10.765103,10.735616,9.747996,11.150064,c01,c11,c21,c31,c41
10.746894,10.401257,9.128692,10.065886,7.628157,c01,c11,c21,c31,c41
8.61479,10.161232,11.202724,10.824759,11.811727,c01,c11,c21,c31,c41
11.143075,10.356714,9.471396,9.706243,9.880743,c01,c11,c21,c31,c41
9.690433,10.205376,9.945812,8.790235,10.445229,c01,c11,c21,c31,c41
9.782194,11.03802,10.671455,10.810836,8.189527,c01,c11,c21,c31,c41
10.229409,11.036033,10.686862,10.117917,8.411469,c01,c11,c21,c31,c41
11.427321,10.735796,10.70402,9.866407,9.519041,c01,c11,c21,c31,c41
8.050281,11.030013,10.366118,8.425214,9.204448,c01,c11,c21,c31,c41
8.798409,10.693143,10.571881,10.941965,9.217312,c01,c11,c21,c31,c41
11.914432,13.240979,10.258742,8.915954,9.215702,c01,c11,c21,c31,c41
10.868738,11.523752,8.091168,9.722808,9.144702,c01,c11,c21,c31,c41
9.271592,9.403121,8.19673,8.122353,9.753326,c01,c11,c21,c31,c41
10.963211,9.739164,9.982627,9.151087,10.053051,c01,c11,c21,c31,c41
10.316734,11.54169,9.470835,8.651717,9.005641,c01,c11,c21,c31,c41
10.662174,10.551528,10.607393,9.888535,9.598699,c01,c11,c21,c31,c41
11.350972,9.269431,9.948697,10.164908,11.790868,c01,c11,c21,c31,c41
8.504052,8.376199,9.353416,9.792959,11.281194,c01,c11,c21,c31,c41
10.4211,10.881357,9.93612,8.307586,9.209858,c01,c11,c21,c31,c41
10.095106,10.113777,9.295197,9.141287,8.633883,c01,c11,c21,c31,c41
11.978699,9.311826,10.407587,10.439504,10.675269,c01,c11,c21,c31,c41
11.037689,10.775031,10.220391,9.726632,10.154926,c01,c11,c21,c31,c41
9.366948,11.333768,12.14952,10.453355,9.705412,c01,c11,c21,c31,c41
11.150476,10.698126,11.1368,9.365625,10.005946,c01,c11,c21,c31,c41
11.160145,7.492226,11.028806,9.310059,11.53525,c01,c11,c21,c31,c41
9.592626,10.059064,10.795208,9.949962,9.677379,c01,c11,c21,c31,c41
8.62123,12.174406,10.742423,10.410143,9.423618,c01,c11,c21,c31,c41
9.504977,7.900694,10.77853,9.736056,11.329015,c01,c11,c21,c31,c41
10.307197,10.163039,10.27149,8.71835,8.791877,c01,c11,c21,c31,c41
9.970254,9.558943,8.595399,8.676849,9.84496,c01,c11,c21,c31,c41
9.820703,8.180215,9.392594,9.729821,10.122559,c01,c11,c21,c31,c41
10.779631,11.572327,10.476252,7.908368,10.791034,c01,c11,c21,c31,c41
9.052191,9.893636,11.683366,7.746898,9.895675,c01,c11,c21,c31,c41
11.727637,10.433703,12.311384,11.006545,9.50561,c01,c11,c21,c31,c41
9.816827,10.160765,9.475333,8.448059,10.242922,c01,c11,c21,c31,c41
9.72923,9.20921,10.249719,9.919604,9.394917,c01,c11,c21,c31,c41
9.833404,8.813988,9.325998,10.831054,8.20093,c01,c11,c21,c31,c41
10.029404,11.304539,11.228717,10.177427,11.399732,c01,c11,c21,c31,c41
9.637895,10.005673,9.916624,9.148679,10.312133,c01,c11,c21,c31,c41
10.639836,9.858197,10.119514,9.995778,11.357513,c01,c11,c21,c31,c41
12.130399,8.852976,11.854682,11.815927,11.280609,c01,c11,c21,c31,c41
11.530112,9.410322,8.888367,11.11405,10.888914,c01,c11,c21,c31,c41
10.056436,9.407894,7.985788,10.062576,8.847133,c01,c11,c21,c31,c41
10.706255,11.205098,9.192387,9.365174,10.085067,c01,c11,c21,c31,c41
10.688079,8.904937,8.627,9.132055,10.084752,c01,c11,c21,c31,c41
11.501295,9.152844,10.267035,10.167459,11.451472,c01,c11,c21,c31,c41
8.263819,12.093284,9.589428,10.091318,9.443225,c01,c11,c21,c31,c41
10.370512,9.22813,9.585681,11.393002,6.86869,c01,c11,c21,c31,c41
10.367698,9.735166,9.832016,9.880928,9.044847,c01,c11,c21,c31,c41
11.610516,9.95436,10.030837,8.366388,8.694319,c01,c11,c21,c31,c41
10.91307,9.484461,10.676187,10.846297,9.850546,c01,c11,c21,c31,c41
10.191991,8.958024,9.673122,9.524145,8.222949,c01,c11,c21,c31,c41
10.867719,9.552077,9.128935,8.405643,7.877102,c01,c11,c21,c31,c41
10.77318,8.83748,9.952712,9.106552,9.150053,c01,c11,c21,c31,c41
10.308702,11.462105,10.24817,10.469937,9.294858,c01,c11,c21,c31,c41
8.022307,9.3674,10.164689,9.621863,9.424857,c01,c11,c21,c31,c41
9.844983,8.636718,9.270772,9.687376,11.05709,c01,c11,c21,c31,c41
8.69995,8.895403,12.27543,11.019678,12.381673,c01,c11,c21,c31,c41
10.046119,10.173192,9.971718,10.237587,10.997123,c01,c11,c21,c31,c41
11.179632,10.239118,11.797563,10.242844,11.603657,c01,c11,c21,c31,c41
9.170299,10.367165,10.408214,9.548827,10.115036,c01,c11,c21,c31,c41
11.014202,10.184121,11.711754,9.351308,10.406593,c01,c11,c21,c31,c41
10.701468,9.538417,9.915004,10.432369,10.186262,c01,c11,c21,c31,c41
9.551112,10.453204,8.278643,8.180307,8.694033,c01,c11,c21,c31,c41
10.317992,10.457374,9.74145,9.61965,10.347901,c01,c11,c21,c31,c41
11.465367,9.712626,11.44841,10.079938,10.04737,c01,c11,c21,c31,c41
9.25708,10.946975,11.242647,10.628576,10.118058,c01,c11,c21,c31,c41
9.872125,9.425307,9.348322,8.834923,8.357669,c01,c11,c21,c31,c41
10.867832,9.815686,11.939671,10.966776,9.128748,c01,c11,c21,c31,c41
10.91913,11.985737,10.774144,8.239687,10.12543,c01,c11,c21,c31,c41
10.383346,10.72822,9.990542,9.130058,9.204378,c01,c11,c21,c31,c41
9.12017,8.888771,10.323193,9.920369,10.772973,c01,c11,c21,c31,c41
7.755348,10.879042,8.916282,10.513566,10.178198,c01,c11,c21,c31,c41
10.154922,9.624727,9.413294,10.200659,9.848049,c01,c11,c21,c31,c41
11.073343,10.650662,9.931563,9.416985,10.017324,c01,c11,c21,c31,c41
10.607944,10.657825,9.736858,9.370806,11.690661,c01,c11,c21,c31,c41
8.895479,9.664489,9.814502,9.055617,9.531923,c01,c11,c21,c31,c41
9.833552,8.683105,10.251426,10.537713,7.78615,c01,c11,c21,c31,c41
10.620278,9.949679,9.025945,9.992063,10.037062,c01,c11,c21,c31,c41
9.510864,9.851705,11.288534,10.735589,10.082313,c01,c11,c21,c31,c41
8.633968,9.108137,11.193895,11.032298,9.557084,c01,c11,c21,c31,c41
12.427505,9.891639,10.385906,11.196657,10.915313,c01,c11,c21,c31,c41
10.297517,10.783264,8.365098,8.89517,7.461492,c01,c11,c21,c31,c41
10.9989,9.390874,9.141525,9.297776,11.880665,c01,c11,c21,c31,c41
10.317402,11.638244,9.184738,9.836506,9.617367,c01,c11,c21,c31,c41
9.669043,11.13727,8.649731,9.867908,10.444186,c01,c11,c21,c31,c41
9.227413,10.822697,8.546644,10.536537,9.81982,c01,c11,c21,c31,c41
9.165009,10.390683,9.85454,9.010881,10.092311,c01,c11,c21,c31,c41
8.953598,8.868177,10.268417,9.898805,9.94633,c01,c11,c21,c31,c41
9.219696,9.408026,8.279296,10.884312,10.387312,c01,c11,c21,c31,c41
8.904164,8.622566,9.127304,8.655791,9.029616,c01,c11,c21,c31,c41
9.938167,9.115926,10.410753,8.29444,10.808186,c01,c11,c21,c31,c41
9.409402,10.260606,11.091754,9.288343,10.51078,c01,c11,c21,c31,c41
10.638591,8.578877,10.511046,9.994965,10.193665,c01,c11,c21,c31,c41
10.397175,10.126459,9.576745,8.950374,8.126762,c01,c11,c21,c31,c41
8.865113,10.677264,9.786884,10.392432,9.907253,c01,c11,c21,c31,c41
9.970602,11.09911,11.089839,8.311204,9.867271,c01,c11,c21,c31,c41
8.891011,9.730165,10.55524,9.882255,9.507689,c01,c11,c21,c31,c41
9.519783,9.649168,11.32134,9.121771,9.42387,c01,c11,c21,c31,c41
10.405863,8.948935,8.945741,10.792067,10.383137,c01,c11,c21,c31,c41
10.43132,9.179217,11.138268,9.891908,9.66952,c01,c11,c21,c31,c41
11.327735,9.991283,11.011132,8.846736,11.762886,c01,c11,c21,c31,c41
9.08155,9.092221,10.138027,9.927755,8.811015,c01,c11,c21,c31,c41
9.061633,11.344115,9.037261,10.998814,9.205975,c01,c11,c21,c31,c41
11.32726,9.615579,9.609092,12.272043,8.43701,c01,c11,c21,c31,c41
9.700105,9.585953,10.41742,10.862151,10.420863,c01,c11,c21,c31,c41
9.142272,9.321261,8.998413,10.413554,10.589829,c01,c11,c21,c31,c41
8.938275,8.862577,11.42764,9.631136,9.877859,c01,c11,c21,c31,c41
10.406855,8.773838,10.07479,10.410424,8.993041,c01,c11,c21,c31,c41
9.843421,7.937151,8.982749,10.959564,10.752045,c01,c11,c21,c31,c41
9.70636,9.370848,9.537141,9.24346,9.448543,c01,c11,c21,c31,c41
10.040252,11.342837,11.096095,9.906038,11.218435,c01,c11,c21,c31,c41
10.7376,11.121354,10.774696,8.825732,11.14325,c01,c11,c21,c31,c41
10.243388,9.66776,8.828726,9.982181,10.581083,c01,c11,c21,c31,c41
11.936135,9.643232,9.118344,9.42913,9.492858,c01,c11,c21,c31,c41
11.011824,9.330485,9.203547,10.413066,10.308826,c01,c11,c21,c31,c41
9.678084,8.974534,11.368193,9.567625,9.663376,c01,c11,c21,c31,c41
8.819961,10.84664,10.218559,10.172878,8.905344,c01,c11,c21,c31,c41
10.259404,11.0836,10.323816,9.908083,10.339835,c01,c11,c21,c31,c41
9.431126,10.705016,11.82059,9.36708,10.615589,c01,c11,c21,c31,c41
9.144065,9.534336,11.777599,10.981648,9.846947,c01,c11,c21,c31,c41
9.648432,10.613513,9.503396,11.500607,9.784145,c01,c11,c21,c31,c41
10.009204,10.55022,9.082142,9.457557,10.162803,c01,c11,c21,c31,c41
10.093984,10.331688,9.027424,8.559076,9.24728,c01,c11,c21,c31,c41
8.561381,9.610275,10.755794,10.404328,11.584232,c01,c11,c21,c31,c41
9.556619,10.576291,8.8275,9.857324,10.854017,c01,c11,c21,c31,c41
10.854921,11.988885,8.034429,9.946233,9.96144,c01,c11,c21,c31,c41
9.582098,11.191636,8.505041,9.034916,11.037271,c01,c11,c21,c31,c41
8.64274,11.894664,9.280714,10.537922,8.105608,c01,c11,c21,c31,c41
7.490889,10.70919,9.967986,9.726752,9.660519,c01,c11,c21,c31,c41
10.045478,10.855446,10.18013,11.074954,10.194243,c01,c11,c21,c31,c41
10.115293,9.89944,10.1262,9.046776,10.950722,c01,c11,c21,c31,c41
8.752092,9.039723,11.29113,9.747576,10.62166,c01,c11,c21,c31,c41
10.719409,7.270519,10.993097,9.610851,8.947219,c01,c11,c21,c31,c41
10.612352,9.089843,10.071592,10.669658,8.561214,c01,c11,c21,c31,c41
9.616762,9.317629,10.356544,8.741594,9.690532,c01,c11,c21,c31,c41
9.225449,8.217406,9.571747,9.602213,9.983463,c01,c11,c21,c31,c41
12.14473,8.71428,9.801007,10.116975,9.670167,c01,c11,c21,c31,c41
9.710412,8.880455,6.701228,8.487333,10.945497,c01,c11,c21,c31,c41
9.893694,9.902324,9.445433,10.702854,9.736914,c01,c11,c21,c31,c41
12.328851,8.113814,9.046431,11.515315,9.051561,c01,c11,c21,c31,c41
8.343407,11.098883,9.76096,8.81808,10.855661,c01,c11,c21,c31,c41
10.056475,9.556574,8.2873,9.677934,10.16849,c01,c11,c21,c31,c41
8.320445,8.696804,8.487946,9.552474,9.23467,c01,c11,c21,c31,c41
10.075976,10.103637,9.40975,10.781369,11.056921,c01,c11,c21,c31,c41
8.98152,8.191491,9.3981,9.37165,8.976457,c01,c11,c21,c31,c41
9.963692,10.827724,10.48479,9.973954,8.583379,c01,c11,c21,c31,c41
11.131995,10.812554,9.544962,11.310838,10.555722,c01,c11,c21,c31,c41
9.577964,9.113771,10.199895,9.735235,10.243261,c01,c11,c21,c31,c41
8.671272,10.462429,10.420668,10.631454,9.169732,c01,c11,c21,c31,c41
9.840759,9.370765,11.26531,9.77118,8.523133,c01,c11,c21,c31,c41
9.112212,10.745483,10.665334,10.35294,8.852529,c01,c11,c21,c31,c41
7.66791,9.742982,7.766203,9.346113,10.353528,c01,c11,c21,c31,c41
8.52805,9.357188,11.1798,11.344866,8.751111,c01,c11,c21,c31,c41
9.951999,10.692792,11.528513,7.348427,9.677962,c01,c11,c21,c31,c41
9.29553,9.968855,9.901925,10.807794,11.278514,c01,c11,c21,c31,c41
9.562312,9.058963,8.132472,11.770186,10.346276,c01,c11,c21,c31,c41
9.748198,10.137658,10.175708,11.443988,10.612559,c01,c11,c21,c31,c41
9.796013,9.795246,9.632543,9.46759,8.396233,c01,c11,c21,c31,c41
10.167895,9.916405,10.398135,9.500995,9.703915,c01,c11,c21,c31,c41
10.544145,10.20584,9.430977,9.830145,8.802234,c01,c11,c21,c31,c41
10.179662,9.701945,10.183355,10.812487,10.545349,c01,c11,c21,c31,c41
11.743557,10.895615,11.052733,8.65141,8.875938,c01,c11,c21,c31,c41
11.729738,9.570977,10.441134,8.46104,8.248477,c01,c11,c21,c31,c41
9.309678,9.283522,11.241936,11.145043,8.163967,c01,c11,c21,c31,c41
9.852216,11.299017,9.373772,13.197062,8.920676,c01,c11,c21,c31,c41
10.9855,9.9817,8.794344,11.226431,11.107042,c01,c11,c21,c31,c41
10.782855,8.341082,8.364604,10.039348,9.982454,c01,c11,c21,c31,c41
11.806194,11.373262,9.725568,9.461164,9.083051,c01,c11,c21,c31,c41
8.926198,9.099728,10.880046,7.908853,9.372175,c01,c11,c21,c31,c41
8.982426,10.139488,10.454413,11.725459,10.539265,c01,c11,c21,c31,c41
9.458821,10.289465,8.786148,9.269291,10.562604,c01,c11,c21,c31,c41
11.780732,10.546184,10.082559,8.893632,9.992888,c01,c11,c21,c31,c41
10.534985,10.415843,11.431292,11.06407,9.872728,c01,c11,c21,c31,c41
11.121752,10.889759,10.779996,9.459595,10.010522,c01,c11,c21,c31,c41
9.186881,10.409331,10.290536,10.547075,9.680462,c01,c11,c21,c31,c41
10.830434,11.628211,10.501444,9.504977,12.440306,c01,c11,c21,c31,c41
10.825237,9.067915,8.265749,10.457024,11.144062,c01,c11,c21,c31,c41
10.251073,7.563508,7.46143,9.55027,9.858173,c01,c11,c21,c31,c41
10.551845,10.03639,11.150225,11.311805,8.830377,c01,c11,c21,c31,c41
10.755813,10.539158,9.417317,10.914355,8.939923,c01,c11,c21,c31,c41
8.720236,9.914671,10.150651,10.264149,10.076869,c01,c11,c21,c31,c41
10.980843,8.944556,9.46255,11.004459,11.107154,c01,c11,c21,c31,c41
10.637675,10.030769,9.898163,9.640323,10.259707,c01,c11,c21,c31,c41
8.761105,9.466712,11.462234,9.603153,10.538249,c01,c11,c21,c31,c41
10.117454,12.137613,7.970164,9.354863,8.914548,c01,c11,c21,c31,c41
8.842417,8.875092,10.32394,8.757174,10.929712,c01,c11,c21,c31,c41
8.560684,10.155723,9.886035,10.307766,8.245131,c01,c11,c21,c31,c41
10.34403,7.544913,9.192304,9.153906,9.998908,c01,c11,c21,c31,c41
8.53719,9.854309,12.224774,9.188082,8.49214,c01,c11,c21,c31,c41
11.079395,11.246972,10.5254,11.233534,10.613362,c01,c11,c21,c31,c41
9.254952,11.022817,9.830491,11.713172,9.011291,c01,c11,c21,c31,c41
9.16741,10.901689,12.033052,9.853019,10.184432,c01,c11,c21,c31,c41
9.268791,8.96952,9.317031,10.92006,9.835557,c01,c11,c21,c31,c41
10.837098,10.687423,10.841521,6.973217,9.557112,c01,c11,c21,c31,c41
9.680558,10.429891,8.965038,8.023553,11.262495,c01,c11,c21,c31,c41
8.902392,10.125277,10.766011,8.471073,13.005814,c01,c11,c21,c31,c41
9.487064,11.225363,8.8167,11.369202,11.638261,c01,c11,c21,c31,c41
8.216294,8.952528,9.276578,12.417429,10.797247,c01,c11,c21,c31,c41
11.918583,9.894572,10.356527,9.597009,8.689933,c01,c11,c21,c31,c41
9.140125,10.848198,8.244341,10.409136,9.615703,c01,c11,c21,c31,c41
10.689428,9.798723,10.436481,10.451119,8.43364,c01,c11,c21,c31,c41
7.606709,7.394563,9.62876,10.208834,9.367039,c01,c11,c21,c31,c41
10.286418,9.396192,9.023544,9.412922,11.035818,c01,c11,c21,c31,c41
11.399349,7.883498,10.060783,10.135116,8.391121,c01,c11,c21,c31,c41
10.264156,11.008253,11.034515,10.69015,9.07895,c01,c11,c21,c31,c41
10.993439,9.771233,9.021246,9.209118,10.503533,c01,c11,c21,c31,c41
11.252128,9.719762,12.062572,10.934603,10.318276,c01,c11,c21,c31,c41
8.993944,9.257349,10.012687,10.609588,11.569024,c01,c11,c21,c31,c41
9.66238,11.435818,9.712106,9.073249,9.57881,c01,c11,c21,c31,c41
11.314012,11.412921,9.598639,9.671314,9.226641,c01,c11,c21,c31,c41
9.624618,10.655928,9.495252,9.665164,9.064948,c01,c11,c21,c31,c41
11.973458,9.538807,11.229094,11.075568,8.748909,c01,c11,c21,c31,c41
10.00275,9.304188,11.43273,11.262025,8.779248,c01,c11,c21,c31,c41
9.14402,9.764556,10.721859,10.188579,10.273516,c01,c11,c21,c31,c41
8.91513,10.991914,8.850267,10.878307,9.996421,c01,c11,c21,c31,c41
9.065283,10.585145,11.45278,10.34142,11.499055,c01,c11,c21,c31,c41
10.072746,8.195402,12.177075,9.089599,9.353519,c01,c11,c21,c31,c41
9.202092,11.79596,9.239718,9.691685,12.817562,c01,c11,c21,c31,c41
10.255833,10.909134,10.888865,10.552734,9.660398,c01,c11,c21,c31,c41
9.386647,9.652227,10.820409,10.672054,9.978581,c01,c11,c21,c31,c41
10.094724,11.529237,9.658484,8.912909,9.279569,c01,c11,c21,c31,c41
9.137259,10.743369,11.313402,9.969642,11.189544,c01,c11,c21,c31,c41
9.169195,7.179485,11.178874,10.175857,11.414322,c01,c11,c21,c31,c41
8.09405,10.116438,11.29691,8.321639,9.764998,c01,c11,c21,c31,c41
9.973878,10.496618,10.390449,8.881595,11.070954,c01,c11,c21,c31,c41
9.744878,11.344369,9.677167,10.294539,10.733031,c01,c11,c21,c31,c41
9.932954,8.817656,8.452936,9.435317,10.915876,c01,c11,c21,c31,c41
9.129152,10.303539,9.401893,9.793584,10.098797,c01,c11,c21,c31,c41
11.348488,11.027349,9.302721,9.513287,8.6185,c01,c11,c21,c31,c41
8.574174,8.19588,9.915938,10.016373,12.201831,c01,c11,c21,c31,c41
10.512023,10.573128,11.275056,10.524679,9.972018,c01,c11,c21,c31,c41
10.465543,9.633359,10.183169,9.517369,12.660115,c01,c11,c21,c31,c41
10.022206,10.967356,9.727688,10.532694,9.359849,c01,c11,c21,c31,c41
10.558246,11.160971,11.878459,10.092143,9.858508,c01,c11,c21,c31,c41
11.591983,9.747367,10.861287,9.921379,7.749918,c01,c11,c21,c31,c41
10.734412,9.626997,10.521733,10.795066,8.519333,c01,c11,c21,c31,c41
8.499395,11.801839,10.418695,9.678697,8.870072,c01,c11,c21,c31,c41
10.918714,10.225852,9.786758,9.865063,9.652717,c01,c11,c21,c31,c41
7.609875,9.860176,11.006446,10.717927,10.546716,c01,c11,c21,c31,c41
8.695036,10.527969,8.840271,10.248345,10.28345,c01,c11,c21,c31,c41
8.104481,8.73483,9.630708,10.519684,9.076077,c01,c11,c21,c31,c41
9.974847,8.384605,11.158992,10.235524,10.398415,c01,c11,c21,c31,c41
11.681718,8.734825,8.793837,10.570942,11.235575,c01,c11,c21,c31,c41
9.143544,8.330562,8.498315,9.247203,9.092837,c01,c11,c21,c31,c41
10.2298,10.503755,10.370398,11.085228,10.562494,c01,c11,c21,c31,c41
10.007202,9.923162,9.64606,10.167123,9.614566,c01,c11,c21,c31,c41
8.087176,11.332216,9.749435,8.691578,9.456127,c01,c11,c21,c31,c41
8.995285,6.947369,9.953223,11.308427,7.459147,c01,c11,c21,c31,c41
9.096699,7.796065,10.075101,9.547295,9.017594,c01,c11,c21,c31,c41
10.343861,11.055017,8.20457,10.529274,8.503825,c01,c11,c21,c31,c41
9.769696,11.189317,10.466893,9.878065,8.831724,c01,c11,c21,c31,c41
9.702248,9.859581,9.885948,11.544189,8.826273,c01,c11,c21,c31,c41
11.628779,9.020226,9.495044,11.082123,10.179948,c01,c11,c21,c31,c41
9.272177,8.764982,6.669029,11.317563,10.253342,c01,c11,c21,c31,c41
10.867877,10.740662,9.66079,10.734967,10.427295,c01,c11,c21,c31,c41
8.851491,9.330274,9.785932,10.901345,10.061701,c01,c11,c21,c31,c41
9.588162,7.773265,11.122206,11.028389,9.169321,c01,c11,c21,c31,c41
10.98905,9.479306,10.900055,10.295963,9.465514,c01,c11,c21,c31,c41
10.723093,9.727865,9.512351,8.609486,9.508064,c01,c11,c21,c31,c41
11.179159,11.223073,12.315665,11.052728,10.469414,c01,c11,c21,c31,c41
9.410628,9.675255,9.54907,10.499993,9.377355,c01,c11,c21,c31,c41
8.588864,8.535338,8.518949,8.102823,12.177709,c01,c11,c21,c31,c41
10.024261,11.47178,9.793366,8.745544,9.709182,c01,c11,c21,c31,c41
7.559075,9.682025,8.167294,10.84536,9.82,c01,c11,c21,c31,c41
8.936734,10.57002,11.320389,8.991511,11.211872,c01,c11,c21,c31,c41
10.384532,10.818812,11.90008,10.072554,10.133767,c01,c11,c21,c31,c41
10.535657,10.190904,11.405281,10.180472,11.758043,c01,c11,c21,c31,c41
9.949233,9.645363,10.332917,8.869256,10.825232,c01,c11,c21,c31,c41
11.251399,10.0572,10.554567,11.552397,9.645327,c01,c11,c21,c31,c41
10.116798,8.995934,9.366734,8.265861,9.160475,c01,c11,c21,c31,c41
9.068361,10.983336,8.682047,10.556159,8.720839,c01,c11,c21,c31,c41
9.760942,7.860204,10.896276,9.209291,10.402598,c01,c11,c21,c31,c41
9.597197,10.736358,10.621942,7.603034,11.301201,c01,c11,c21,c31,c41
10.801084,9.64282,9.66466,11.27433,8.299216,c01,c11,c21,c31,c41
9.64961,10.211734,9.486383,8.471038,10.226871,c01,c11,c21,c31,c41
9.65705,9.210871,10.083389,10.124664,9.863415,c01,c11,c21,c31,c41
9.214516,12.673766,10.292751,9.069986,10.232608,c01,c11,c21,c31,c41
10.372297,8.662004,9.071276,10.662565,10.787508,c01,c11,c21,c31,c41
9.465407,9.754553,10.784438,11.927666,8.913745,c01,c11,c21,c31,c41
9.69575,9.983152,10.48336,11.52003,7.879907,c01,c11,c21,c31,c41
9.730516,12.495808,9.860305,10.851035,9.038493,c01,c11,c21,c31,c41
11.985147,9.380229,10.740797,11.080067,8.800667,c01,c11,c21,c31,c41
12.600544,10.353962,11.649182,9.006799,8.513736,c01,c11,c21,c31,c41
9.49889,7.931738,10.521471,9.213629,9.44847,c01,c11,c21,c31,c41
10.254094,9.130002,8.838024,10.550694,10.923751,c01,c11,c21,c31,c41
10.589713,12.168708,7.631778,9.898939,9.998462,c01,c11,c21,c31,c41
8.937222,10.763195,11.25712,8.463004,10.16055,c01,c11,c21,c31,c41
8.915726,10.745497,10.336047,9.745216,9.381398,c01,c11,c21,c31,c41
11.269756,11.615526,9.399066,8.989214,9.059806,c01,c11,c21,c31,c41
11.058327,9.02716,8.094517,10.940491,7.679621,c01,c11,c21,c31,c41
9.854867,7.794088,9.884973,8.934048,9.174107,c01,c11,c21,c31,c41
9.901633,9.157737,9.416948,9.948217,10.050597,c01,c11,c21,c31,c41
8.017943,11.171516,10.172402,9.349286,9.913824,c01,c11,c21,c31,c41
11.257666,11.761584,9.572557,9.023858,10.811486,c01,c11,c21,c31,c41
9.096706,10.266717,10.718541,10.709797,11.113798,c01,c11,c21,c31,c41
11.235345,9.354091,10.094055,11.037285,10.333316,c01,c11,c21,c31,c41
8.146052,9.481614,8.960922,11.539634,7.977894,c01,c11,c21,c31,c41
11.0838,11.229502,10.595671,9.585059,9.338165,c01,c11,c21,c31,c41
8.487182,9.723851,10.401559,8.863921,9.398956,c01,c11,c21,c31,c41
9.661342,10.096325,10.713382,9.564795,9.126995,c01,c11,c21,c31,c41
8.822858,9.879614,11.313214,11.115293,9.893155,c01,c11,c21,c31,c41
10.253729,8.171927,9.447689,8.881562,11.029855,c01,c11,c21,c31,c41
8.298527,9.287941,10.710891,10.021457,9.748523,c01,c11,c21,c31,c41
10.511588,10.595859,8.615307,10.027636,9.365857,c01,c11,c21,c31,c41
9.480038,9.319833,8.880864,7.987003,9.479875,c01,c11,c21,c31,c41
10.320516,10.067159,9.180648,9.599857,10.279497,c01,c11,c21,c31,c41
8.700826,9.57719,12.011197,9.697715,10.104165,c01,c11,c21,c31,c41
10.596709,9.759772,10.357774,9.063639,9.797543,c01,c11,c21,c31,c41
9.08947,10.348796,10.662923,9.402376,10.321853,c01,c11,c21,c31,c41
9.956106,8.502987,11.214155,9.680546,9.28352,c01,c11,c21,c31,c41
9.082627,9.728751,8.561878,11.965436,9.342526,c01,c11,c21,c31,c41
11.229379,9.56896,9.871192,11.431345,9.604813,c01,c11,c21,c31,c41
9.459015,10.672211,9.183899,10.304905,8.421637,c01,c11,c21,c31,c41
9.663859,10.403052,8.921632,10.606527,10.346421,c01,c11,c21,c31,c41
9.732713,10.436767,8.771837,10.489071,9.737059,c01,c11,c21,c31,c41
9.76084,9.818985,9.776461,8.370578,9.219047,c01,c11,c21,c31,c41
10.627662,10.167569,9.560642,10.3973,10.537901,c01,c11,c21,c31,c41
8.386898,8.717368,9.392142,10.480453,7.329977,c01,c11,c21,c31,c41
9.178856,9.757907,9.745631,6.964161,11.074356,c01,c11,c21,c31,c41
8.777493,10.945686,10.638563,8.798633,12.170436,c01,c11,c21,c31,c41
10.499379,7.994567,10.349678,9.648708,9.502964,c01,c11,c21,c31,c41
