@relation RunTime_test_4000-weka.filters.unsupervised.attribute.Remove-R4

@attribute Numerical_1 numeric
@attribute Numerical_2 numeric
@attribute color {lightgreen,darkgreen,cyan,rose,purple}

@data
10.368449,9.476576,cyan
12.133616,8.539003,cyan
8.271403,10.25858,cyan
10.582792,10.057957,cyan
10.258175,11.121246,cyan
10.151359,8.064803,cyan
9.759548,9.354563,cyan
9.254538,11.32667,cyan
9.71625,9.924593,cyan
8.700651,8.610166,cyan
8.499544,8.759563,cyan
9.276437,11.308794,cyan
11.396211,12.708427,cyan
8.563556,9.445104,cyan
10.390275,8.070335,cyan
9.534716,10.634132,cyan
10.91614,11.180456,cyan
10.35014,8.669971,cyan
11.281814,10.223191,cyan
8.749202,11.000968,cyan
10.544946,9.20113,cyan
10.164152,9.867306,cyan
8.984141,10.063916,cyan
11.105833,7.641515,cyan
11.180906,8.26186,cyan
10.38672,8.064655,cyan
11.210053,10.590393,cyan
9.609965,9.694985,cyan
9.813189,10.201066,cyan
9.204201,7.102666,cyan
10.702575,10.350672,cyan
9.604829,10.586188,cyan
10.246823,9.814261,cyan
10.010607,8.390466,cyan
10.747286,10.826787,cyan
10.161905,10.242726,cyan
8.645381,11.322995,cyan
9.086559,11.157969,cyan
9.723717,10.087714,cyan
10.937949,9.015579,cyan
9.203563,9.752665,cyan
9.022704,10.434385,cyan
12.066613,9.235855,cyan
10.959763,9.854681,cyan
10.402023,8.602234,cyan
11.250527,10.06958,cyan
12.093519,10.041108,cyan
10.587111,10.369366,cyan
8.541912,10.72472,cyan
8.421361,8.879693,cyan
11.717126,9.767545,cyan
9.952547,10.303053,cyan
9.537189,10.829554,cyan
10.184036,9.182824,cyan
10.69985,9.646147,cyan
9.650232,9.275602,cyan
8.720622,9.191093,cyan
11.50581,10.080803,cyan
9.356911,9.409399,cyan
9.353462,10.779371,cyan
11.79039,10.410536,cyan
9.861216,11.679341,cyan
10.636856,10.556919,cyan
11.621118,8.839463,cyan
10.130069,9.314052,cyan
9.940575,10.440082,cyan
9.916819,9.434792,cyan
9.639829,10.072959,cyan
10.993003,9.593307,cyan
10.757473,9.346515,cyan
9.228178,10.316798,cyan
8.282154,10.132383,cyan
11.159865,9.853129,cyan
9.528287,10.892249,cyan
9.960589,8.687894,cyan
8.798247,11.620854,cyan
9.246741,9.643886,cyan
11.358702,10.432259,cyan
8.752012,10.974101,cyan
8.18176,9.066492,cyan
9.152057,8.926587,cyan
9.814039,9.935858,cyan
8.829825,8.558644,cyan
8.139274,9.471324,cyan
8.026152,10.359222,cyan
11.313872,10.467169,cyan
10.693322,11.47659,cyan
10.366455,9.732006,cyan
10.159324,9.5945,cyan
10.381268,11.964553,cyan
10.552596,11.890999,cyan
8.51348,9.71766,cyan
10.378415,11.908204,cyan
8.929609,8.416345,cyan
11.004152,10.936046,cyan
9.776614,10.638796,cyan
11.099393,11.225598,cyan
9.42444,9.329897,cyan
9.594115,11.137667,cyan
9.42266,9.56772,cyan
11.136498,9.932832,cyan
10.196163,9.906027,cyan
9.01099,8.916364,cyan
10.509743,10.594859,cyan
11.804132,9.566885,cyan
10.994914,10.59389,cyan
11.545717,10.156935,cyan
9.137074,9.506942,cyan
10.564688,9.203783,cyan
8.402376,10.560577,cyan
8.629869,10.348271,cyan
10.765024,11.854844,cyan
9.764215,7.397706,cyan
9.29097,8.4485,cyan
10.168187,9.067744,cyan
7.297166,10.237321,cyan
9.274416,10.746785,cyan
10.337938,11.570196,cyan
10.038255,12.625159,cyan
10.164346,9.845866,cyan
10.797418,9.866995,cyan
11.142399,9.69253,cyan
12.878797,10.128787,cyan
10.723982,10.428295,cyan
10.866483,8.522417,cyan
8.190998,11.817766,cyan
9.913221,10.394041,cyan
9.092411,13.445155,cyan
9.983821,8.552658,cyan
9.399166,11.153506,cyan
9.518598,11.045329,cyan
10.314064,9.827953,cyan
8.448305,10.738672,cyan
9.286608,10.834812,cyan
10.924385,9.303433,cyan
10.658406,9.871373,cyan
9.199725,9.856772,cyan
10.499191,10.53759,cyan
9.808,10.105824,cyan
8.892754,10.48002,cyan
10.153743,9.862889,cyan
8.798314,8.916422,cyan
9.609365,10.83998,cyan
8.94611,11.684569,cyan
12.046303,10.955957,cyan
9.133945,12.137413,cyan
9.77631,9.357323,cyan
10.418043,9.496435,cyan
9.825025,8.430076,cyan
10.438819,10.112322,cyan
9.409251,8.882291,cyan
10.438433,8.413246,cyan
10.405886,9.147913,cyan
11.772884,10.484595,cyan
10.141737,10.547797,cyan
10.544564,8.512749,cyan
9.337694,10.875774,cyan
11.516511,9.474814,cyan
10.640794,12.192528,cyan
9.059479,8.981691,cyan
12.224192,9.481212,cyan
8.957622,10.376368,cyan
12.105879,11.674069,cyan
8.452027,10.62478,cyan
10.937523,9.942485,cyan
9.152855,11.016984,cyan
12.187428,11.323378,cyan
8.09963,11.456653,cyan
10.613874,7.984031,cyan
9.741176,11.872399,cyan
10.000966,11.716543,cyan
11.796995,10.197437,cyan
9.184474,9.851992,cyan
9.705333,10.373239,cyan
10.289408,9.925642,cyan
10.54575,10.24525,cyan
11.059832,10.685212,cyan
9.216857,8.769585,cyan
9.976174,10.964666,cyan
9.456228,9.325986,cyan
9.53285,9.707558,cyan
13.612257,9.802228,cyan
11.115162,10.411069,cyan
7.996721,9.474881,cyan
9.418763,9.050717,cyan
10.863621,10.09956,cyan
11.174436,10.424356,cyan
9.785794,9.783836,cyan
9.372187,9.051542,cyan
9.438263,10.175928,cyan
11.014663,9.277253,cyan
10.710754,8.606799,cyan
9.279953,9.612392,cyan
10.774283,10.216675,cyan
9.020224,8.063221,cyan
9.157536,8.917142,cyan
11.162809,11.175191,cyan
11.702112,9.508551,cyan
9.367347,8.856635,cyan
9.642179,9.349427,cyan
11.193803,8.663736,cyan
10.725218,9.610484,cyan
10.482757,11.230502,cyan
11.494854,9.395806,cyan
9.111759,9.302373,cyan
8.60994,10.341168,cyan
10.00325,10.885157,cyan
11.656922,10.707492,cyan
9.609117,10.270545,cyan
8.091639,10.745238,cyan
9.18693,9.784774,cyan
9.938659,11.728107,cyan
11.373318,9.930564,cyan
10.80397,10.895238,cyan
10.323935,9.078471,cyan
12.297443,9.745951,cyan
11.502953,11.791168,cyan
11.174237,9.775029,cyan
8.42881,9.786984,cyan
10.88596,9.14954,cyan
9.641167,11.219258,cyan
10.337439,10.30687,cyan
10.062777,9.544036,cyan
13.244853,10.829802,cyan
9.693033,8.342235,cyan
10.324012,9.555836,cyan
10.007504,10.072599,cyan
8.325357,11.329564,cyan
9.614869,9.837638,cyan
11.448601,10.133801,cyan
10.538982,9.586234,cyan
9.924799,9.919136,cyan
10.404621,10.061973,cyan
10.921256,9.149934,cyan
11.258938,10.72163,cyan
9.060868,7.679692,cyan
8.674311,10.460516,cyan
8.22961,11.325252,cyan
9.26011,9.39654,cyan
9.414527,10.288484,cyan
11.006946,9.392417,cyan
9.990143,10.559338,cyan
9.310075,11.454419,cyan
8.270951,10.459792,cyan
8.768675,10.661612,cyan
9.680328,7.689218,cyan
9.701654,8.041222,cyan
10.140706,10.116798,cyan
8.691812,9.707034,cyan
9.63613,10.398787,cyan
10.334205,10.762411,cyan
9.173437,9.969267,cyan
10.344788,8.951644,cyan
11.245678,9.713421,cyan
11.286828,10.30936,cyan
11.406685,9.279537,cyan
10.749484,9.540237,cyan
11.042187,10.35406,cyan
9.457879,10.983774,cyan
10.22345,10.442409,cyan
9.197327,9.747034,cyan
10.968429,10.024888,cyan
10.23607,8.964984,cyan
9.559886,11.868545,cyan
13.678913,9.021666,cyan
12.775592,9.878941,cyan
8.970936,9.411371,cyan
9.318666,10.448382,cyan
9.689314,8.798006,cyan
8.710619,10.685287,cyan
10.22423,9.664883,cyan
9.441996,11.926484,cyan
10.855402,9.240943,cyan
9.433593,11.866235,cyan
9.615995,11.10387,cyan
10.757916,10.523768,cyan
7.770745,10.435495,cyan
9.340066,11.038389,cyan
10.584917,10.28978,cyan
10.58156,10.547984,cyan
9.92425,9.199013,cyan
10.797326,8.69513,cyan
10.940333,10.029904,cyan
10.212113,12.022577,cyan
10.079631,9.51772,cyan
10.176497,9.946253,cyan
10.634809,8.649286,cyan
11.38608,7.335567,cyan
9.567805,9.599204,cyan
9.375274,9.330492,cyan
11.546443,11.632637,cyan
12.128063,8.649492,cyan
11.031663,10.349112,cyan
11.004366,11.019113,cyan
10.501285,8.198113,cyan
10.582509,9.778974,cyan
9.777428,9.665258,cyan
10.445277,9.598415,cyan
9.654205,10.714604,cyan
9.116884,10.942829,cyan
9.861512,8.788641,cyan
10.201427,10.412898,cyan
10.286846,10.32111,cyan
9.771534,10.166879,cyan
9.447013,9.461191,cyan
9.578579,9.256031,cyan
9.946895,10.035108,cyan
9.109319,8.206874,cyan
10.001359,10.78741,cyan
11.203788,11.484949,cyan
8.798229,11.041169,cyan
10.173104,12.807195,cyan
8.831362,11.498318,cyan
10.051851,10.67658,cyan
9.840509,9.70963,cyan
10.601189,10.91947,cyan
8.107482,8.661435,cyan
10.25942,10.988842,cyan
11.647998,10.602833,cyan
9.500179,9.956895,cyan
8.438219,9.407345,cyan
10.16574,10.058613,cyan
11.232937,10.050335,cyan
8.673919,11.411724,cyan
10.499599,8.915514,cyan
9.004973,10.658947,cyan
8.842842,10.875125,cyan
10.584306,8.669263,cyan
9.257063,9.841832,cyan
7.89214,10.029132,cyan
9.313731,9.905895,cyan
11.597485,9.26769,cyan
10.65973,9.302453,cyan
10.087566,9.848548,cyan
9.181545,9.421066,cyan
10.575939,10.736616,cyan
10.1494,10.016889,cyan
8.911743,9.58878,cyan
9.554725,10.94667,cyan
9.866594,9.790353,cyan
9.13711,9.914835,cyan
9.396411,10.768807,cyan
9.140667,11.213132,cyan
9.980539,9.108842,cyan
10.473919,10.210753,cyan
9.793912,10.002866,cyan
10.527595,8.806309,cyan
10.132102,9.462084,cyan
10.027684,8.794236,cyan
7.556944,9.273643,cyan
10.867643,10.8461,cyan
11.044129,10.763548,cyan
10.497369,11.66184,cyan
10.31983,8.526578,cyan
10.14278,10.343056,cyan
12.674383,9.279765,cyan
10.878335,11.305906,cyan
10.047094,8.198278,cyan
9.62433,9.687019,cyan
9.587999,9.850711,cyan
11.491055,9.366496,cyan
11.01731,10.362008,cyan
9.934162,7.839995,cyan
9.253036,11.054654,cyan
9.665868,8.786559,cyan
9.724535,10.38348,cyan
8.10577,9.17835,cyan
9.711148,9.66824,cyan
10.662269,7.981679,cyan
11.85454,9.533989,cyan
10.988588,10.788448,cyan
9.024835,10.498209,cyan
9.58511,10.771944,cyan
8.254329,10.302625,cyan
9.949839,9.381724,cyan
10.174611,7.604932,cyan
11.297932,9.411796,cyan
8.73725,8.646698,cyan
9.221326,8.542083,cyan
9.621345,10.00143,cyan
11.670009,10.506381,cyan
8.804864,9.011575,cyan
9.591343,9.633825,cyan
9.835356,8.637916,cyan
9.582114,11.17829,cyan
11.911994,9.741459,cyan
11.440641,10.713903,cyan
11.585668,9.97912,cyan
11.331006,10.321836,cyan
10.156452,9.130433,cyan
8.296028,10.939552,cyan
9.758827,10.911631,cyan
9.225534,11.377033,cyan
9.200263,9.365663,cyan
9.119365,11.458402,cyan
10.186456,9.564018,cyan
9.527278,9.94289,cyan
10.915858,9.018082,cyan
10.163567,10.51495,cyan
11.024149,8.069969,cyan
10.126665,10.506964,cyan
8.104804,9.631565,cyan
11.146695,10.213304,cyan
7.913776,11.248503,cyan
9.999537,9.196669,cyan
9.523972,11.209206,cyan
9.782042,9.43623,cyan
9.963769,9.833394,cyan
8.799951,7.961058,cyan
9.801737,9.381622,cyan
7.93974,8.666515,cyan
9.384237,10.211246,cyan
11.060418,10.625236,cyan
11.505503,9.430833,cyan
10.003926,9.838598,cyan
9.003741,10.375194,cyan
8.138777,9.768415,cyan
10.1491,9.978565,cyan
8.445326,9.282879,cyan
11.47405,9.863071,cyan
9.580452,10.700461,cyan
8.460236,9.872972,cyan
8.82107,10.67954,cyan
10.198106,9.385785,cyan
8.803681,9.804088,cyan
10.482748,9.102427,cyan
9.465994,7.713789,cyan
11.028707,8.901913,cyan
10.459637,9.291943,cyan
10.658565,11.158056,cyan
9.776791,9.925299,cyan
10.293195,10.324511,cyan
10.606432,9.144675,cyan
9.437669,8.928239,cyan
10.750806,11.501769,cyan
9.97261,9.309489,cyan
10.997363,7.373561,cyan
8.83992,9.521426,cyan
11.460932,9.682184,cyan
9.058423,7.958629,cyan
7.646942,10.425048,cyan
9.962894,11.584739,cyan
8.073942,9.40075,cyan
8.829154,8.505595,cyan
10.126976,9.135357,cyan
9.958764,9.537848,cyan
10.235555,10.530663,cyan
11.046022,9.317516,cyan
9.801093,10.250277,cyan
9.495308,10.04292,cyan
9.579336,9.811062,cyan
9.362605,9.749925,cyan
9.50231,11.090865,cyan
11.372468,11.235462,cyan
9.189095,11.094331,cyan
9.156956,9.978783,cyan
11.162856,10.465804,cyan
9.563113,11.254011,cyan
10.231067,8.094527,cyan
9.361535,10.483468,cyan
9.218674,7.776775,cyan
11.428104,10.669053,cyan
10.517654,9.066578,cyan
10.743658,10.149607,cyan
8.93276,8.676983,cyan
9.84608,7.837055,cyan
10.754842,11.049353,cyan
10.678397,9.858527,cyan
10.60785,10.112892,cyan
10.641882,10.344716,cyan
10.260195,10.539318,cyan
10.06956,10.879221,cyan
8.801659,10.684219,cyan
10.883828,11.18771,cyan
9.632476,9.576311,cyan
11.022116,10.662847,cyan
7.101402,10.719092,cyan
8.062557,10.343454,cyan
10.464934,8.741352,cyan
10.802054,8.497944,cyan
11.092096,8.702386,cyan
10.859669,9.736382,cyan
10.415006,8.955798,cyan
10.79877,8.44842,cyan
10.323228,11.28069,cyan
8.38694,9.486718,cyan
9.493529,10.743517,cyan
10.489891,7.836604,cyan
8.827695,10.858306,cyan
8.864114,9.127998,cyan
10.063312,10.419449,cyan
8.675995,9.437856,cyan
10.359937,9.576934,cyan
9.00908,9.261107,cyan
11.529225,10.863236,cyan
11.880892,9.478123,cyan
9.348326,10.237724,cyan
9.916084,10.915657,cyan
11.070649,8.485754,cyan
10.391691,9.597138,cyan
9.042328,8.677786,cyan
11.671136,9.909399,cyan
11.084387,8.901698,cyan
9.561481,9.219634,cyan
10.067883,9.332646,cyan
8.059754,10.639178,cyan
9.561769,8.724849,cyan
9.89898,9.696833,cyan
8.90373,9.954547,cyan
10.030577,10.620226,cyan
10.969409,11.231327,cyan
10.757584,9.243155,cyan
10.147402,10.151125,cyan
10.225043,8.737319,cyan
10.401134,10.501799,cyan
9.171919,8.902011,cyan
10.281112,8.72258,cyan
11.125263,10.412578,cyan
10.040402,11.120164,cyan
7.828977,10.12135,cyan
10.822617,10.789437,cyan
8.232735,7.369178,cyan
9.899344,10.534706,cyan
10.231798,10.929537,cyan
9.788133,11.495388,cyan
8.913114,9.590065,cyan
10.744829,9.416196,cyan
8.151945,9.705914,cyan
10.533727,9.481069,cyan
9.190249,9.884222,cyan
10.417205,9.457356,cyan
10.936018,9.816998,cyan
7.720236,8.637359,cyan
8.613841,10.414988,cyan
8.759872,9.997365,cyan
9.013867,9.800093,cyan
9.677834,9.628928,cyan
10.572407,10.034631,cyan
8.913069,10.882599,cyan
9.423336,7.325602,cyan
8.812416,10.638819,cyan
8.96737,10.393541,cyan
9.094654,10.887504,cyan
8.529971,8.845896,cyan
9.90487,10.969047,cyan
10.271048,9.320333,cyan
9.765193,9.542272,cyan
10.37373,10.489259,cyan
11.73129,11.025504,cyan
9.774229,10.535366,cyan
11.107851,9.424859,cyan
9.442413,11.839032,cyan
10.441443,11.167122,cyan
10.354988,9.01089,cyan
11.532756,9.542309,cyan
10.403541,9.578088,cyan
8.739108,10.025541,cyan
10.303665,9.278429,cyan
9.686905,9.529239,cyan
9.246245,9.839499,cyan
10.459025,9.348902,cyan
11.301995,9.703881,cyan
11.190092,9.471861,cyan
11.181851,10.850059,cyan
9.972215,8.945125,cyan
10.819445,9.267769,cyan
9.195542,11.761635,cyan
10.013298,8.902483,cyan
10.369563,11.730865,cyan
9.365588,9.405114,cyan
9.847349,9.410899,cyan
9.742365,9.97593,cyan
9.030722,10.55623,cyan
9.787377,10.419658,cyan
9.863051,9.727924,cyan
11.203102,9.623994,cyan
11.054735,8.964902,cyan
10.220545,10.862066,cyan
9.769026,10.933443,cyan
8.743465,11.206496,cyan
8.558101,8.700178,cyan
11.254937,8.261234,cyan
9.060268,10.903504,cyan
9.648096,8.775499,cyan
7.983017,9.704517,cyan
11.010355,8.602865,cyan
10.457438,10.18667,cyan
9.463109,10.164838,cyan
10.277266,11.102902,cyan
8.306988,8.43363,cyan
9.586764,11.02711,cyan
8.469226,12.314353,cyan
8.074764,9.392964,cyan
9.63012,9.733951,cyan
11.132113,11.874958,cyan
9.771215,10.376114,cyan
9.787388,10.106589,cyan
7.834312,10.042635,cyan
11.685387,10.773458,cyan
10.398481,11.347557,cyan
10.37648,8.624989,cyan
9.208185,9.175912,cyan
9.995044,9.81129,cyan
10.085447,10.102393,cyan
8.730594,10.284889,cyan
10.016002,10.654796,cyan
8.626111,10.7189,cyan
10.839144,9.903733,cyan
10.422107,10.496501,cyan
10.149665,9.386412,cyan
9.656797,10.236601,cyan
9.588747,9.079715,cyan
10.491516,10.581066,cyan
10.321506,9.692971,cyan
12.246172,10.095454,cyan
10.543082,8.717056,cyan
11.097621,9.516484,cyan
10.799682,9.10741,cyan
11.452438,10.582144,cyan
10.418381,9.275488,cyan
11.420011,10.920908,cyan
9.755876,8.420912,cyan
9.642456,9.066612,cyan
11.797592,10.040577,cyan
8.735828,9.876138,cyan
8.852981,9.868911,cyan
10.785582,9.840369,cyan
9.488354,9.152261,cyan
11.557585,10.820502,cyan
11.434619,9.508838,cyan
10.532936,10.085288,cyan
10.307227,10.493747,cyan
10.854291,9.756434,cyan
10.40031,9.866617,cyan
9.898262,10.081499,cyan
10.528003,8.392367,cyan
9.760539,11.326278,cyan
10.367145,9.665198,cyan
10.270334,10.593346,cyan
11.078713,9.809525,cyan
10.575147,9.055215,cyan
9.717132,10.369016,cyan
9.898249,10.404353,cyan
10.399815,10.953883,cyan
10.457728,10.919598,cyan
9.169895,11.374093,cyan
11.008534,9.339859,cyan
9.394642,9.523701,cyan
11.334495,9.588032,cyan
12.023661,9.069905,cyan
9.811066,7.675111,cyan
10.82267,10.426819,cyan
9.252129,7.550526,cyan
11.027933,9.304306,cyan
8.60916,8.730381,cyan
10.189384,10.341102,cyan
10.053784,10.049199,cyan
11.972223,11.446506,cyan
9.618624,11.259309,cyan
8.043911,12.481039,cyan
10.632179,10.158721,cyan
7.122844,11.080818,cyan
10.410903,9.974627,cyan
10.426561,9.290593,cyan
9.375534,9.988889,cyan
10.564211,8.709325,cyan
8.605581,10.985492,cyan
8.493635,7.633529,cyan
9.44902,10.342531,cyan
10.793474,11.881358,cyan
9.381052,8.037526,cyan
9.776317,10.988619,cyan
8.328505,10.401861,cyan
7.797163,10.467754,cyan
8.92749,11.084505,cyan
10.418078,9.609784,cyan
10.940369,11.452649,cyan
10.998174,7.809434,cyan
9.832613,9.124239,cyan
9.874252,11.091427,cyan
8.831851,8.582767,cyan
11.128062,8.856504,cyan
11.862974,10.171959,cyan
10.255981,11.080834,cyan
10.405498,8.71635,cyan
10.086111,11.788115,cyan
9.486359,7.995436,cyan
9.143318,9.084408,cyan
10.674032,8.607651,cyan
8.591945,8.748941,cyan
9.90974,11.142857,cyan
8.873885,8.570631,cyan
9.568173,10.245371,cyan
7.930021,10.606808,cyan
9.470819,11.467895,cyan
10.565282,11.072724,cyan
7.932522,8.778301,cyan
10.934392,8.258379,cyan
10.591282,11.200979,cyan
9.357597,9.434508,cyan
9.562789,9.390558,cyan
10.579818,10.748072,cyan
9.998691,10.323605,cyan
10.067848,11.021146,cyan
9.769517,9.413438,cyan
10.745652,8.418736,cyan
8.265785,9.750686,cyan
12.24837,8.803021,cyan
7.559952,11.432189,cyan
10.372127,10.072057,cyan
11.63712,10.154941,cyan
10.380194,11.852571,cyan
10.951946,9.79945,cyan
9.038768,9.864586,cyan
9.582887,10.378441,cyan
11.304246,10.813897,cyan
8.934729,10.089448,cyan
9.765695,8.953733,cyan
11.337173,9.837729,cyan
8.045687,10.664884,cyan
10.224083,9.111945,cyan
9.350158,9.281319,cyan
11.562936,8.938749,cyan
9.581048,9.055294,cyan
12.483438,10.105528,cyan
9.237371,9.787512,cyan
8.635889,7.893711,cyan
8.029327,9.295273,cyan
10.573662,11.54462,cyan
8.850039,9.46085,cyan
12.098805,11.477501,cyan
8.948438,10.611178,cyan
12.361189,10.1372,cyan
10.998374,9.774584,cyan
11.177175,11.636715,cyan
9.782963,10.436466,cyan
9.907362,9.468932,cyan
12.352343,9.934489,cyan
11.447427,9.63994,cyan
11.42202,10.771554,cyan
11.778635,11.122903,cyan
10.021825,9.996026,cyan
10.18112,10.022952,cyan
9.480043,9.41658,cyan
10.139866,10.182816,cyan
11.196805,9.206168,cyan
9.629756,11.21666,cyan
9.404984,11.180535,cyan
9.850752,10.035817,cyan
11.574588,9.577744,cyan
9.228065,11.345006,cyan
8.764944,8.40155,cyan
11.107488,9.063103,cyan
9.945868,9.387829,cyan
8.835919,10.925919,cyan
11.146003,8.809444,cyan
10.917169,11.457879,cyan
9.388955,10.154777,cyan
9.408902,11.512869,cyan
11.791513,9.037957,cyan
10.178399,10.861992,cyan
8.482656,9.712783,cyan
9.902787,8.825193,cyan
9.858123,9.593748,cyan
10.198439,7.536396,cyan
10.82934,9.17273,cyan
9.84596,10.955519,cyan
9.184714,8.317597,cyan
10.405643,10.171704,cyan
9.052939,8.460915,cyan
9.976548,9.722575,cyan
9.293167,10.114503,cyan
11.156177,9.593871,cyan
10.464935,8.470483,cyan
8.760806,9.984682,cyan
9.816063,10.420973,cyan
9.279924,11.270425,cyan
9.664651,11.865234,cyan
10.775511,8.710017,cyan
10.651062,11.768122,cyan
9.398743,10.565333,cyan
11.141769,8.385361,cyan
10.284945,11.190406,cyan
9.79249,10.378443,cyan
9.626446,9.512304,cyan
10.02859,9.039513,cyan
8.236515,10.416445,cyan
8.490688,11.376636,cyan
9.747648,10.346581,cyan
10.537792,11.251516,cyan
9.233019,10.923392,cyan
10.815245,9.611258,cyan
9.840407,10.831593,cyan
11.401188,9.803031,cyan
8.234471,9.98208,cyan
10.923344,11.10513,cyan
10.230074,10.366298,cyan
8.906297,10.174455,cyan
10.124167,9.715658,cyan
11.755015,9.039068,cyan
11.261197,9.319553,cyan
10.162553,10.116489,cyan
9.512064,9.868087,cyan
9.285704,9.39063,cyan
8.960662,10.441985,cyan
10.130708,9.223163,cyan
10.437694,8.141895,cyan
10.540615,8.567219,cyan
9.553799,10.049976,cyan
9.541886,8.382617,cyan
10.824016,8.421506,cyan
10.485303,10.727229,cyan
9.58899,10.091892,cyan
11.418467,8.618046,cyan
9.037198,10.725262,cyan
9.395754,9.87615,cyan
8.405439,11.100196,cyan
9.501711,9.049988,cyan
9.042869,10.159519,cyan
9.275911,9.794889,cyan
11.315551,9.489839,cyan
9.601846,9.439782,cyan
9.012792,9.324438,cyan
10.84965,8.617103,cyan
10.28605,10.917042,cyan
10.884061,9.50506,cyan
9.770866,9.339881,cyan
10.962409,11.417705,cyan
11.56916,9.897493,cyan
7.031487,9.907892,cyan
11.085446,10.284302,cyan
11.059276,9.404249,cyan
9.515133,11.596389,cyan
10.851837,10.145051,cyan
12.063981,11.440478,cyan
12.511269,10.089052,cyan
10.068946,10.688544,cyan
10.566317,11.308569,cyan
10.341984,10.231272,cyan
8.626546,9.271998,cyan
10.719363,11.373404,cyan
10.350951,11.793903,cyan
12.327019,9.035027,cyan
9.263291,11.68094,cyan
12.043597,10.507821,cyan
11.260669,10.089779,cyan
9.424277,10.25869,cyan
10.847607,9.869912,cyan
11.644978,9.137028,cyan
10.913198,10.434295,cyan
11.503333,11.285515,cyan
11.54768,10.790267,cyan
11.887815,8.333719,cyan
10.496733,10.139056,cyan
9.988425,10.218064,cyan
9.380165,9.338965,cyan
9.365507,9.706572,cyan
8.726343,9.672872,cyan
10.633662,9.02835,cyan
10.344913,9.928041,cyan
9.65677,10.137191,cyan
11.32768,8.502487,cyan
8.767567,11.621361,cyan
11.173335,11.031997,cyan
10.260475,10.557273,cyan
10.876719,11.050101,cyan
9.725406,8.818671,cyan
11.967871,10.529577,cyan
10.233206,10.327755,cyan
11.676452,10.096427,cyan
9.969178,10.199607,cyan
11.592454,9.559414,cyan
9.76087,8.585488,cyan
11.498306,12.60951,cyan
10.507396,11.467217,cyan
9.91438,10.682333,cyan
9.164125,11.000974,cyan
9.438053,9.854753,cyan
11.40853,10.720254,cyan
10.543499,8.665762,cyan
9.058812,11.121317,cyan
9.91731,10.01668,cyan
10.508194,10.159386,cyan
10.337234,9.781093,cyan
10.916356,9.454303,cyan
11.05755,10.286003,cyan
11.209727,10.501351,cyan
10.825345,13.113566,cyan
10.674155,8.267036,cyan
10.597937,9.355872,cyan
11.407604,9.996439,cyan
9.855028,10.286613,cyan
9.769415,9.60449,cyan
10.09615,10.610259,cyan
11.617546,10.440373,cyan
11.532546,10.74574,cyan
10.542859,10.310303,cyan
9.778531,11.145802,cyan
8.316663,9.009396,cyan
9.070831,10.26112,cyan
10.673226,12.095572,cyan
9.238686,11.146937,cyan
8.943954,7.776768,cyan
8.961183,11.036321,cyan
10.52893,10.84978,cyan
12.212803,11.12811,cyan
11.109811,9.630919,cyan
11.324168,11.22905,cyan
10.644044,10.270915,cyan
10.257764,10.561153,cyan
11.718082,9.988267,cyan
8.860148,10.562986,cyan
10.768225,10.631663,cyan
8.954445,9.88642,cyan
9.393534,9.42331,cyan
8.21378,9.213146,cyan
10.043623,9.449067,cyan
9.350555,9.713023,cyan
8.897242,9.315357,cyan
9.377793,9.989087,cyan
7.739857,10.133992,cyan
9.439449,9.233641,cyan
7.978747,9.055239,cyan
8.197407,9.285052,cyan
9.117956,10.691211,cyan
9.806108,8.47337,cyan
7.718492,10.621832,cyan
9.568373,11.373576,cyan
8.996605,10.965451,cyan
9.860861,9.534704,cyan
10.00011,9.830738,cyan
10.724904,8.7944,cyan
10.024922,9.516586,cyan
8.955601,9.340468,cyan
10.465424,8.675674,cyan
8.679568,9.673656,cyan
9.15965,9.07042,cyan
11.838588,10.497047,cyan
7.735364,10.980977,cyan
10.673695,10.05652,cyan
11.964898,10.012718,cyan
10.186876,11.622106,cyan
10.1992,8.869346,cyan
10.715364,9.754886,cyan
11.361301,10.309353,cyan
9.71343,9.114017,cyan
8.592813,10.99494,cyan
10.004901,9.634679,cyan
11.01754,12.119361,cyan
10.507281,9.842538,cyan
10.295681,10.214784,cyan
9.878179,10.393855,cyan
9.21435,7.729745,cyan
9.839252,10.1206,cyan
12.138498,12.035177,cyan
9.484818,9.51875,cyan
8.511398,10.415638,cyan
10.38092,10.166561,cyan
8.47443,7.735959,cyan
9.967936,9.003718,cyan
9.002046,11.008456,cyan
11.37298,10.74204,cyan
9.702461,9.431983,cyan
7.663591,10.006104,cyan
10.594966,9.403051,cyan
10.00814,8.640045,cyan
10.877642,9.3078,cyan
8.83798,9.247145,cyan
9.129814,9.463595,cyan
9.969163,9.634181,cyan
9.822848,10.138503,cyan
10.003224,10.528122,cyan
9.711046,8.479428,cyan
9.071103,9.529536,cyan
9.719366,8.71775,cyan
8.098539,10.851047,cyan
10.254897,9.562708,cyan
10.197639,9.215575,cyan
9.741353,11.188561,cyan
8.357114,10.803258,cyan
11.71174,10.546641,cyan
11.778635,8.967247,cyan
10.139141,10.596205,cyan
9.500581,11.078669,cyan
8.196074,9.564789,cyan
9.500274,9.456581,cyan
11.637803,9.452673,cyan
10.530459,11.344019,cyan
9.29073,8.635079,cyan
10.777724,8.717038,cyan
10.086414,8.860508,cyan
10.341182,10.207453,cyan
10.289422,9.659354,cyan
