@relation RunTim_test_10d-weka.filters.unsupervised.attribute.Remove-R11

@attribute Numerical_1 numeric
@attribute Numerical_2 numeric
@attribute Numerical_3 numeric
@attribute Numerical_4 numeric
@attribute Numerical_5 numeric
@attribute Categorical_1 {color_00,color_01,color_02}
@attribute Categorical_2 {color_10,color_11,color_12}
@attribute Categorical_3 {color_20,color_21,color_22}
@attribute Categorical_4 {color_30,color_31,color_32}
@attribute Categorical_5 {color_40,color_41,color_42}

@data
8.783606,9.195783,10.661297,8.232643,9.746891,color_01,color_11,color_21,color_31,color_41
10.523137,9.841416,11.406006,10.991392,10.618,color_01,color_11,color_21,color_31,color_41
10.21332,8.449195,9.614363,9.183729,10.260064,color_01,color_11,color_21,color_31,color_41
10.814126,10.626078,8.404189,10.740419,8.249197,color_01,color_11,color_21,color_31,color_41
10.089055,9.628708,11.205144,9.253896,7.605907,color_01,color_11,color_21,color_31,color_41
11.397994,9.417389,10.035342,8.650308,10.661422,color_01,color_11,color_21,color_31,color_41
8.774739,9.085152,8.632352,11.655406,10.211102,color_01,color_11,color_21,color_31,color_41
10.670548,12.075447,12.025134,9.449994,11.291689,color_01,color_11,color_21,color_31,color_41
10.510672,9.310231,10.56097,11.20283,10.850695,color_01,color_11,color_21,color_31,color_41
10.495231,8.384026,10.584518,9.960967,9.752719,color_01,color_11,color_21,color_31,color_41
11.349531,9.835408,9.271835,10.405774,9.389651,color_01,color_11,color_21,color_31,color_41
9.75006,8.866801,9.953213,10.246714,8.218238,color_01,color_11,color_21,color_31,color_41
9.917009,10.111261,9.965328,9.612772,9.787357,color_01,color_11,color_21,color_31,color_41
9.069422,11.632755,9.759341,9.917655,9.298287,color_01,color_11,color_21,color_31,color_41
11.883859,10.714011,11.197234,10.18558,8.998049,color_01,color_11,color_21,color_31,color_41
10.137344,10.81509,10.435393,10.259192,11.438291,color_01,color_11,color_21,color_31,color_41
9.309194,9.837769,8.810756,8.16239,10.005222,color_01,color_11,color_21,color_31,color_41
9.457644,8.658913,10.867556,8.314278,9.987755,color_01,color_11,color_21,color_31,color_41
10.437756,9.793293,9.821513,10.390608,11.082802,color_01,color_11,color_21,color_31,color_41
9.357565,10.882081,9.331306,9.237281,9.128619,color_01,color_11,color_21,color_31,color_41
10.832318,10.4571,10.34611,11.384567,11.115968,color_01,color_11,color_21,color_31,color_41
10.153953,10.049261,10.895549,9.246232,11.346605,color_01,color_11,color_21,color_31,color_41
10.460587,12.190842,10.841507,9.717551,11.306484,color_01,color_11,color_21,color_31,color_41
10.487536,10.808059,11.569258,8.828478,8.879519,color_01,color_11,color_21,color_31,color_41
11.440566,9.269702,9.092948,10.532723,9.980118,color_01,color_11,color_21,color_31,color_41
9.199479,9.335008,10.544528,10.625868,10.612072,color_01,color_11,color_21,color_31,color_41
10.574503,9.194998,8.320893,11.596498,10.131079,color_01,color_11,color_21,color_31,color_41
10.955976,10.504037,9.616397,11.44192,10.394039,color_01,color_11,color_21,color_31,color_41
10.281289,10.243678,9.519802,10.660288,8.322485,color_01,color_11,color_21,color_31,color_41
9.658272,11.466454,10.884311,10.722537,11.368573,color_01,color_11,color_21,color_31,color_41
10.124031,9.641082,10.895911,7.834901,11.672188,color_01,color_11,color_21,color_31,color_41
11.989343,9.826844,8.249243,10.159221,8.375289,color_01,color_11,color_21,color_31,color_41
10.980205,10.468036,11.717104,9.199137,10.222678,color_01,color_11,color_21,color_31,color_41
7.037529,10.116826,9.825057,12.01383,9.67254,color_01,color_11,color_21,color_31,color_41
8.905556,8.697173,10.686389,9.937638,10.095052,color_01,color_11,color_21,color_31,color_41
9.487926,9.692172,11.380979,10.477555,10.530359,color_01,color_11,color_21,color_31,color_41
8.631481,9.959161,11.011858,10.027797,10.577052,color_01,color_11,color_21,color_31,color_41
10.838401,11.52227,9.761656,10.143686,11.682435,color_01,color_11,color_21,color_31,color_41
10.163383,9.819978,12.18146,11.482004,10.83661,color_01,color_11,color_21,color_31,color_41
11.426081,9.596115,10.273194,10.080013,10.651218,color_01,color_11,color_21,color_31,color_41
9.411412,10.149534,7.840957,9.883795,9.926228,color_01,color_11,color_21,color_31,color_41
8.748666,9.578169,9.107245,10.583725,9.102641,color_01,color_11,color_21,color_31,color_41
9.835796,10.389983,11.477302,9.32922,9.818606,color_01,color_11,color_21,color_31,color_41
8.483274,9.470704,10.389674,11.7183,8.864,color_01,color_11,color_21,color_31,color_41
8.443218,10.123668,10.494475,11.095604,10.263998,color_01,color_11,color_21,color_31,color_41
8.710456,10.9745,11.609073,11.335587,10.005159,color_01,color_11,color_21,color_31,color_41
8.817252,10.246739,10.454402,8.565878,10.760562,color_01,color_11,color_21,color_31,color_41
10.175035,10.635604,11.266973,9.747586,10.905516,color_01,color_11,color_21,color_31,color_41
11.738703,10.27173,9.060038,10.536931,9.902196,color_01,color_11,color_21,color_31,color_41
11.176647,9.544924,9.321607,10.686072,10.066214,color_01,color_11,color_21,color_31,color_41
8.145427,9.081651,10.663236,10.761149,11.273955,color_01,color_11,color_21,color_31,color_41
11.496376,12.301819,9.248727,8.998833,10.885566,color_01,color_11,color_21,color_31,color_41
8.858905,9.060315,10.187125,9.759978,10.781079,color_01,color_11,color_21,color_31,color_41
11.656617,12.061108,9.858528,10.292349,8.802258,color_01,color_11,color_21,color_31,color_41
9.694577,9.375472,9.115889,9.826685,10.011687,color_01,color_11,color_21,color_31,color_41
9.103197,10.076079,10.32289,8.47084,10.873999,color_01,color_11,color_21,color_31,color_41
10.859408,10.928996,9.366663,12.387155,6.840555,color_01,color_11,color_21,color_31,color_41
11.202179,9.079897,9.712103,9.322314,10.524335,color_01,color_11,color_21,color_31,color_41
10.983532,10.608297,10.477361,10.411734,11.37693,color_01,color_11,color_21,color_31,color_41
8.708597,8.970631,8.266412,12.35585,9.664723,color_01,color_11,color_21,color_31,color_41
10.721585,9.712932,9.535561,8.560468,10.374611,color_01,color_11,color_21,color_31,color_41
9.4297,10.375217,10.739575,10.179175,10.676716,color_01,color_11,color_21,color_31,color_41
9.614103,9.950854,9.597651,10.460515,8.531873,color_01,color_11,color_21,color_31,color_41
8.800719,10.812098,9.370501,9.823369,10.672781,color_01,color_11,color_21,color_31,color_41
9.956643,11.250416,8.83908,7.987436,10.559655,color_01,color_11,color_21,color_31,color_41
10.680078,8.675622,10.124605,11.888917,10.392118,color_01,color_11,color_21,color_31,color_41
8.575266,9.913613,10.837019,10.423898,10.096036,color_01,color_11,color_21,color_31,color_41
10.276687,11.227367,9.830205,8.573716,9.600361,color_01,color_11,color_21,color_31,color_41
9.574809,9.361839,11.250868,10.23348,9.842775,color_01,color_11,color_21,color_31,color_41
9.37686,9.726193,8.843182,10.055045,8.812247,color_01,color_11,color_21,color_31,color_41
9.598744,10.799017,9.856216,9.693063,10.153286,color_01,color_11,color_21,color_31,color_41
9.850347,10.179805,9.870597,9.949024,11.134949,color_01,color_11,color_21,color_31,color_41
10.555147,9.677487,10.10451,9.694582,8.095782,color_01,color_11,color_21,color_31,color_41
10.482669,9.014187,10.70845,7.091178,10.299136,color_01,color_11,color_21,color_31,color_41
10.277589,9.311488,10.403638,9.879401,10.863532,color_01,color_11,color_21,color_31,color_41
10.59014,10.019241,9.250249,7.884831,10.627424,color_01,color_11,color_21,color_31,color_41
9.965033,9.512618,9.976281,9.03028,11.469437,color_01,color_11,color_21,color_31,color_41
9.170668,9.028607,11.1631,9.420422,10.395845,color_01,color_11,color_21,color_31,color_41
9.180894,9.066136,10.457745,8.634419,9.762483,color_01,color_11,color_21,color_31,color_41
8.495959,8.741988,11.307438,9.90091,8.798971,color_01,color_11,color_21,color_31,color_41
9.286517,7.688112,9.90676,10.934728,9.822136,color_01,color_11,color_21,color_31,color_41
8.229128,11.177439,11.818296,9.283282,10.802245,color_01,color_11,color_21,color_31,color_41
6.566925,9.000249,9.802206,10.1777,9.137603,color_01,color_11,color_21,color_31,color_41
12.397952,12.442815,8.704771,11.35075,10.114459,color_01,color_11,color_21,color_31,color_41
10.297486,9.506409,8.824677,10.987273,10.838958,color_01,color_11,color_21,color_31,color_41
8.792947,8.370057,10.232966,9.753739,8.788169,color_01,color_11,color_21,color_31,color_41
12.067514,10.31109,10.670953,12.059781,11.245668,color_01,color_11,color_21,color_31,color_41
9.679174,8.86302,11.00161,7.872731,9.397137,color_01,color_11,color_21,color_31,color_41
10.141724,11.440101,8.742316,10.111779,12.175657,color_01,color_11,color_21,color_31,color_41
8.908639,10.653795,9.176702,9.59763,9.566888,color_01,color_11,color_21,color_31,color_41
8.720107,9.554324,10.497898,9.544217,9.981163,color_01,color_11,color_21,color_31,color_41
10.586184,9.217334,10.378364,11.019231,10.916031,color_01,color_11,color_21,color_31,color_41
8.839642,9.733607,9.464832,10.730329,10.523366,color_01,color_11,color_21,color_31,color_41
11.865319,9.878644,10.499312,8.994431,9.840869,color_01,color_11,color_21,color_31,color_41
10.431715,10.639749,10.06148,9.751076,9.453011,color_01,color_11,color_21,color_31,color_41
11.261263,10.415641,10.268699,10.647147,7.92047,color_01,color_11,color_21,color_31,color_41
10.163177,11.336599,11.298211,10.094725,11.743888,color_01,color_11,color_21,color_31,color_41
9.850375,9.33865,9.483222,9.507992,9.51132,color_01,color_11,color_21,color_31,color_41
9.806929,9.274495,9.41164,9.953352,10.411124,color_01,color_11,color_21,color_31,color_41
10.080502,9.360673,10.802321,8.477468,8.242717,color_01,color_11,color_21,color_31,color_41
9.576604,10.110187,9.114241,9.579794,10.295969,color_01,color_11,color_21,color_31,color_41
9.22341,9.224162,8.766471,9.860631,11.654344,color_01,color_11,color_21,color_31,color_41
9.389107,11.24807,9.296619,9.182387,11.044989,color_01,color_11,color_21,color_31,color_41
9.486058,8.779963,10.218949,10.184443,10.395921,color_01,color_11,color_21,color_31,color_41
11.155387,9.040912,10.988082,10.574745,8.745564,color_01,color_11,color_21,color_31,color_41
8.615192,8.005879,10.385101,10.612921,11.47251,color_01,color_11,color_21,color_31,color_41
10.959606,11.029084,9.970065,10.241252,10.353225,color_01,color_11,color_21,color_31,color_41
10.687162,9.997972,9.220091,10.409512,9.070641,color_01,color_11,color_21,color_31,color_41
9.494104,9.548459,11.402204,11.010556,9.19261,color_01,color_11,color_21,color_31,color_41
8.89357,9.795532,9.834187,10.390293,11.659178,color_01,color_11,color_21,color_31,color_41
10.671983,9.099789,11.717315,10.782338,9.337819,color_01,color_11,color_21,color_31,color_41
11.251808,9.320582,9.467044,9.624565,11.924139,color_01,color_11,color_21,color_31,color_41
20.40237,18.497196,20.398075,20.094744,18.917845,color_02,color_12,color_22,color_32,color_42
20.125022,20.480811,20.476012,18.71881,20.329628,color_02,color_12,color_22,color_32,color_42
19.15263,18.932062,21.535333,21.136297,21.161467,color_02,color_12,color_22,color_32,color_42
22.463696,19.136844,21.770474,22.783179,18.116897,color_02,color_12,color_22,color_32,color_42
19.42437,17.96734,19.190722,18.218596,19.882053,color_02,color_12,color_22,color_32,color_42
20.25948,21.222769,20.132139,20.158944,19.576439,color_02,color_12,color_22,color_32,color_42
20.145535,20.176655,20.632723,21.765224,20.639956,color_02,color_12,color_22,color_32,color_42
18.559939,19.400021,19.696203,19.848875,20.269536,color_02,color_12,color_22,color_32,color_42
19.378019,19.666983,20.905315,20.61415,18.192182,color_02,color_12,color_22,color_32,color_42
18.265867,21.232332,18.970745,20.44413,19.222854,color_02,color_12,color_22,color_32,color_42
20.702126,19.262106,20.172667,20.794805,20.308816,color_02,color_12,color_22,color_32,color_42
19.748918,19.676497,18.721732,19.981571,17.785197,color_02,color_12,color_22,color_32,color_42
20.151174,21.155759,21.224525,21.744602,19.018921,color_02,color_12,color_22,color_32,color_42
19.678435,19.454457,18.965263,20.611157,21.203948,color_02,color_12,color_22,color_32,color_42
17.861355,19.787318,21.629879,19.65662,20.801958,color_02,color_12,color_22,color_32,color_42
21.132569,19.707562,19.140103,19.377218,19.189011,color_02,color_12,color_22,color_32,color_42
19.434808,20.355447,18.935797,20.837395,20.995559,color_02,color_12,color_22,color_32,color_42
20.357179,19.513105,20.909784,20.014513,19.896096,color_02,color_12,color_22,color_32,color_42
20.358639,18.112154,20.51617,21.03293,18.764118,color_02,color_12,color_22,color_32,color_42
21.338536,18.783615,20.290995,21.529393,20.541759,color_02,color_12,color_22,color_32,color_42
19.405503,20.548197,19.699897,20.347962,20.559365,color_02,color_12,color_22,color_32,color_42
20.64707,19.943617,19.230335,19.034567,20.127178,color_02,color_12,color_22,color_32,color_42
19.785538,20.246898,18.993358,20.759035,19.696728,color_02,color_12,color_22,color_32,color_42
19.572302,19.988225,20.370725,19.868367,20.750449,color_02,color_12,color_22,color_32,color_42
20.403437,20.917981,20.421317,20.755717,19.252662,color_02,color_12,color_22,color_32,color_42
19.143315,20.236566,18.916042,19.014439,20.152955,color_02,color_12,color_22,color_32,color_42
20.373334,21.504428,20.504049,19.257739,19.075068,color_02,color_12,color_22,color_32,color_42
17.941291,18.89362,19.269722,17.935767,20.079064,color_02,color_12,color_22,color_32,color_42
20.602161,18.339912,20.052406,21.074307,21.146346,color_02,color_12,color_22,color_32,color_42
20.466916,20.472542,20.620055,21.51104,20.460766,color_02,color_12,color_22,color_32,color_42
21.268294,19.688625,19.388946,19.901334,22.067503,color_02,color_12,color_22,color_32,color_42
20.313844,19.749396,20.738401,20.936501,20.220149,color_02,color_12,color_22,color_32,color_42
19.294293,19.273347,19.604591,21.597323,18.878814,color_02,color_12,color_22,color_32,color_42
20.689092,18.457174,20.597551,20.684883,18.637901,color_02,color_12,color_22,color_32,color_42
19.68982,19.735118,19.917014,21.17702,19.045575,color_02,color_12,color_22,color_32,color_42
19.557767,20.62096,19.496137,20.857349,19.364329,color_02,color_12,color_22,color_32,color_42
21.71808,20.194954,18.893001,18.949249,19.251683,color_02,color_12,color_22,color_32,color_42
19.399002,19.982136,18.107138,20.753442,20.331887,color_02,color_12,color_22,color_32,color_42
20.042361,20.572816,21.480808,19.637522,19.52146,color_02,color_12,color_22,color_32,color_42
17.349014,20.604682,20.517766,19.468596,19.657693,color_02,color_12,color_22,color_32,color_42
20.187568,21.354889,20.294093,20.797725,19.764176,color_02,color_12,color_22,color_32,color_42
18.352863,21.523447,18.10199,19.784684,21.078761,color_02,color_12,color_22,color_32,color_42
19.894893,19.859882,20.165134,21.14981,18.940369,color_02,color_12,color_22,color_32,color_42
20.090789,17.805739,19.282605,19.123903,20.627693,color_02,color_12,color_22,color_32,color_42
18.54718,19.043855,17.746623,20.079815,21.093824,color_02,color_12,color_22,color_32,color_42
21.40161,18.584391,20.62653,21.106873,20.531137,color_02,color_12,color_22,color_32,color_42
19.279908,19.4044,19.215894,20.996588,20.272423,color_02,color_12,color_22,color_32,color_42
19.854708,21.442394,20.120189,19.388317,19.594939,color_02,color_12,color_22,color_32,color_42
20.62549,21.400443,19.711002,20.465499,18.226545,color_02,color_12,color_22,color_32,color_42
20.654719,19.847075,20.081829,21.705033,19.269561,color_02,color_12,color_22,color_32,color_42
20.76409,18.760129,22.128525,20.355426,20.465407,color_02,color_12,color_22,color_32,color_42
21.228391,21.137488,21.152452,20.255369,19.452275,color_02,color_12,color_22,color_32,color_42
20.436598,19.952136,19.095623,21.303151,20.041545,color_02,color_12,color_22,color_32,color_42
19.33005,20.921101,20.190955,19.451222,20.8855,color_02,color_12,color_22,color_32,color_42
20.627973,19.020401,19.982488,21.191934,21.308144,color_02,color_12,color_22,color_32,color_42
21.908298,20.571545,20.162049,19.760747,20.294975,color_02,color_12,color_22,color_32,color_42
19.007133,20.801692,18.792362,19.798035,19.504624,color_02,color_12,color_22,color_32,color_42
21.301577,22.012557,20.880694,19.482142,19.412864,color_02,color_12,color_22,color_32,color_42
19.483656,18.13394,20.502229,20.828806,19.235535,color_02,color_12,color_22,color_32,color_42
21.937435,20.565192,21.428129,21.687121,20.064505,color_02,color_12,color_22,color_32,color_42
19.556068,19.024584,21.243402,20.418306,20.789586,color_02,color_12,color_22,color_32,color_42
20.912536,18.934982,20.175198,21.404199,20.034487,color_02,color_12,color_22,color_32,color_42
18.768113,19.534772,21.856685,19.427932,19.836661,color_02,color_12,color_22,color_32,color_42
20.654089,20.524339,20.097087,20.018725,21.610097,color_02,color_12,color_22,color_32,color_42
19.106345,19.215594,21.21434,19.578524,21.11253,color_02,color_12,color_22,color_32,color_42
19.686835,19.354986,19.499729,20.362101,21.040969,color_02,color_12,color_22,color_32,color_42
18.689572,20.462933,19.787327,19.433585,21.347547,color_02,color_12,color_22,color_32,color_42
19.755852,20.262283,18.191594,19.95722,17.816514,color_02,color_12,color_22,color_32,color_42
19.697979,19.131169,19.692607,20.612316,21.741574,color_02,color_12,color_22,color_32,color_42
21.445148,20.306486,20.466358,21.484821,22.705776,color_02,color_12,color_22,color_32,color_42
18.698714,18.604649,21.339549,20.533424,19.377671,color_02,color_12,color_22,color_32,color_42
19.171113,20.882153,19.695357,19.268084,18.597556,color_02,color_12,color_22,color_32,color_42
19.335998,19.678022,20.841202,18.710503,20.036143,color_02,color_12,color_22,color_32,color_42
19.755666,20.839632,21.263139,21.015236,19.143011,color_02,color_12,color_22,color_32,color_42
20.262917,20.095977,21.254278,19.498125,20.725024,color_02,color_12,color_22,color_32,color_42
21.286593,20.684416,20.158781,18.835855,20.337816,color_02,color_12,color_22,color_32,color_42
20.137702,19.91435,19.753916,19.530811,20.638429,color_02,color_12,color_22,color_32,color_42
19.968228,21.452951,19.845436,21.288642,18.74783,color_02,color_12,color_22,color_32,color_42
19.585224,18.638606,18.633767,20.123398,19.234011,color_02,color_12,color_22,color_32,color_42
19.616455,19.623595,20.200092,20.063334,19.173153,color_02,color_12,color_22,color_32,color_42
19.496438,19.727967,17.97586,18.548286,20.990362,color_02,color_12,color_22,color_32,color_42
19.867326,19.47973,20.995574,21.159188,19.823964,color_02,color_12,color_22,color_32,color_42
19.42837,19.815554,20.404578,19.736119,20.633673,color_02,color_12,color_22,color_32,color_42
20.71525,20.609024,18.803575,19.910426,20.653819,color_02,color_12,color_22,color_32,color_42
20.627851,17.598692,22.414317,19.190453,22.293483,color_02,color_12,color_22,color_32,color_42
20.195273,20.796431,20.030161,20.599831,19.167408,color_02,color_12,color_22,color_32,color_42
19.902653,20.179775,20.360873,20.305324,18.215306,color_02,color_12,color_22,color_32,color_42
19.989433,20.186226,20.108028,20.817548,17.274765,color_02,color_12,color_22,color_32,color_42
21.930268,20.369058,19.311273,19.532371,20.271996,color_02,color_12,color_22,color_32,color_42
19.187654,20.582312,19.890017,21.437731,19.737378,color_02,color_12,color_22,color_32,color_42
19.25874,19.900307,20.889871,18.877583,20.194193,color_02,color_12,color_22,color_32,color_42
18.737821,22.267849,19.497717,20.481254,19.701749,color_02,color_12,color_22,color_32,color_42
21.604147,20.313273,20.349339,19.775983,18.10702,color_02,color_12,color_22,color_32,color_42
19.135273,19.458053,20.091769,20.378254,20.357803,color_02,color_12,color_22,color_32,color_42
19.838187,20.22794,20.482001,20.476447,21.799655,color_02,color_12,color_22,color_32,color_42
20.077999,19.121976,20.19602,19.839424,21.216653,color_02,color_12,color_22,color_32,color_42
19.5546,18.715875,20.800449,19.147838,19.962816,color_02,color_12,color_22,color_32,color_42
17.240674,20.774959,18.839091,20.161481,20.194416,color_02,color_12,color_22,color_32,color_42
19.568885,19.903693,20.346473,20.81013,19.051142,color_02,color_12,color_22,color_32,color_42
19.729287,21.198769,20.215799,19.105176,19.744165,color_02,color_12,color_22,color_32,color_42
19.226125,22.117648,20.653014,19.752941,19.589535,color_02,color_12,color_22,color_32,color_42
20.064506,19.436742,19.147623,19.96249,19.683817,color_02,color_12,color_22,color_32,color_42
18.203721,17.720189,19.915193,22.253789,20.217811,color_02,color_12,color_22,color_32,color_42
20.212044,19.27902,18.468323,20.975559,19.167285,color_02,color_12,color_22,color_32,color_42
20.580568,18.663634,21.463468,18.90939,19.392884,color_02,color_12,color_22,color_32,color_42
21.438711,20.022292,19.269149,20.252087,20.053722,color_02,color_12,color_22,color_32,color_42
20.303201,20.127455,19.446688,18.967857,20.968159,color_02,color_12,color_22,color_32,color_42
19.864824,21.144848,17.727911,19.781072,20.388819,color_02,color_12,color_22,color_32,color_42
19.718563,17.978703,19.885955,18.783578,19.656549,color_02,color_12,color_22,color_32,color_42
18.874788,18.991377,18.962245,19.244595,19.759502,color_02,color_12,color_22,color_32,color_42
20.972104,18.205589,20.734214,18.447002,20.172985,color_02,color_12,color_22,color_32,color_42
19.734631,19.181577,19.816261,21.78279,19.432776,color_02,color_12,color_22,color_32,color_42
19.266383,21.044,22.719783,21.345534,20.233462,color_02,color_12,color_22,color_32,color_42
21.467914,21.420402,19.040783,20.715541,19.45498,color_02,color_12,color_22,color_32,color_42
20.691489,21.166508,20.753133,18.966166,18.492101,color_02,color_12,color_22,color_32,color_42
17.836164,23.273018,21.159509,20.560906,19.951778,color_02,color_12,color_22,color_32,color_42
20.646437,19.067543,19.808187,23.098716,19.988373,color_02,color_12,color_22,color_32,color_42
18.770455,18.882977,16.241014,20.349433,18.98072,color_02,color_12,color_22,color_32,color_42
20.097009,19.007154,18.345913,19.487664,18.840212,color_02,color_12,color_22,color_32,color_42
19.519658,20.745409,18.945697,19.421937,19.985272,color_02,color_12,color_22,color_32,color_42
20.917364,19.849174,19.255182,22.016767,20.90242,color_02,color_12,color_22,color_32,color_42
19.640004,18.146595,21.34646,19.755954,20.871409,color_02,color_12,color_22,color_32,color_42
19.312751,20.315975,19.03492,18.605756,19.722049,color_02,color_12,color_22,color_32,color_42
19.5149,20.816591,20.483954,20.445947,22.07732,color_02,color_12,color_22,color_32,color_42
20.693766,20.167405,19.877039,19.539007,21.70863,color_02,color_12,color_22,color_32,color_42
18.53616,20.256347,21.112746,20.45229,19.485044,color_02,color_12,color_22,color_32,color_42
18.610874,19.052847,18.241214,20.395667,20.090951,color_02,color_12,color_22,color_32,color_42
20.423501,19.964783,18.542505,18.099685,19.552514,color_02,color_12,color_22,color_32,color_42
19.877416,19.632675,19.856807,20.296992,19.628184,color_02,color_12,color_22,color_32,color_42
19.235741,19.213441,21.224456,19.635845,19.86726,color_02,color_12,color_22,color_32,color_42
21.852954,22.118359,19.469701,18.352369,21.432422,color_02,color_12,color_22,color_32,color_42
20.549618,19.25715,20.7504,18.654891,21.181403,color_02,color_12,color_22,color_32,color_42
17.983255,20.212399,21.684844,19.849169,21.260605,color_02,color_12,color_22,color_32,color_42
19.416112,18.901769,21.902668,21.750337,21.685623,color_02,color_12,color_22,color_32,color_42
20.456257,22.85142,20.775344,20.222403,21.466923,color_02,color_12,color_22,color_32,color_42
19.25063,20.038693,19.101686,19.22728,19.339282,color_02,color_12,color_22,color_32,color_42
21.350874,20.96953,20.034478,21.172316,21.085593,color_02,color_12,color_22,color_32,color_42
21.190603,19.222337,19.680349,20.042678,21.809769,color_02,color_12,color_22,color_32,color_42
18.993169,20.071279,20.461924,17.887395,19.500373,color_02,color_12,color_22,color_32,color_42
17.191174,18.539862,18.927563,19.746621,20.531561,color_02,color_12,color_22,color_32,color_42
18.886416,20.201479,20.752931,21.972805,19.785489,color_02,color_12,color_22,color_32,color_42
20.017092,20.737954,20.645556,19.781986,19.175887,color_02,color_12,color_22,color_32,color_42
19.882218,20.690643,19.844018,18.129523,20.556723,color_02,color_12,color_22,color_32,color_42
21.423177,19.719894,19.933152,19.965372,22.696878,color_02,color_12,color_22,color_32,color_42
18.588382,21.159391,20.58268,18.786124,20.286496,color_02,color_12,color_22,color_32,color_42
21.408294,19.118063,18.572583,20.36621,21.272082,color_02,color_12,color_22,color_32,color_42
19.697167,21.887987,22.047171,19.437531,19.92305,color_02,color_12,color_22,color_32,color_42
20.681369,19.114182,18.18537,20.43468,19.96452,color_02,color_12,color_22,color_32,color_42
22.338142,19.55369,21.627285,19.383247,20.203216,color_02,color_12,color_22,color_32,color_42
19.83549,22.386132,20.435156,19.674495,20.337723,color_02,color_12,color_22,color_32,color_42
19.718011,20.367855,19.175367,18.629184,19.168979,color_02,color_12,color_22,color_32,color_42
21.123687,21.216802,20.022261,19.868901,20.084575,color_02,color_12,color_22,color_32,color_42
20.014983,19.609885,19.96932,18.902068,18.290769,color_02,color_12,color_22,color_32,color_42
20.731919,19.468872,20.275599,20.455091,19.56265,color_02,color_12,color_22,color_32,color_42
17.63858,19.784223,19.687495,22.036481,20.324169,color_02,color_12,color_22,color_32,color_42
19.8371,20.493721,20.255428,20.550811,21.542545,color_02,color_12,color_22,color_32,color_42
20.440539,19.825801,21.507343,19.421349,19.352976,color_02,color_12,color_22,color_32,color_42
21.291035,19.886216,20.777802,20.331973,20.193284,color_02,color_12,color_22,color_32,color_42
20.188238,20.130792,21.121214,17.783428,19.423791,color_02,color_12,color_22,color_32,color_42
20.341507,20.316682,20.188632,19.702694,19.495137,color_02,color_12,color_22,color_32,color_42
20.555436,20.377862,20.872469,19.206489,20.116701,color_02,color_12,color_22,color_32,color_42
20.73916,18.926999,20.412569,18.617105,20.819575,color_02,color_12,color_22,color_32,color_42
20.516686,20.124262,19.285174,20.712609,21.167062,color_02,color_12,color_22,color_32,color_42
18.299528,19.244119,18.982592,22.041749,20.191008,color_02,color_12,color_22,color_32,color_42
19.16303,19.520585,19.822678,20.059067,18.653214,color_02,color_12,color_22,color_32,color_42
20.789071,20.849551,19.86386,18.252434,19.164202,color_02,color_12,color_22,color_32,color_42
21.214901,19.2169,20.721629,18.857252,20.378029,color_02,color_12,color_22,color_32,color_42
18.964636,19.461537,21.781176,20.138971,21.68658,color_02,color_12,color_22,color_32,color_42
21.915654,19.643024,20.828738,21.349145,20.823768,color_02,color_12,color_22,color_32,color_42
20.714083,21.212835,21.961466,21.223173,19.359011,color_02,color_12,color_22,color_32,color_42
19.549367,21.255631,18.887256,20.013965,19.385103,color_02,color_12,color_22,color_32,color_42
19.172407,19.851877,21.300314,17.987065,19.253837,color_02,color_12,color_22,color_32,color_42
23.256596,20.527204,19.927041,19.532166,18.234884,color_02,color_12,color_22,color_32,color_42
21.253854,20.170813,20.226007,18.600738,20.546714,color_02,color_12,color_22,color_32,color_42
19.887593,20.800691,18.042047,20.296148,19.382552,color_02,color_12,color_22,color_32,color_42
21.696049,20.073184,19.458298,21.037559,20.944622,color_02,color_12,color_22,color_32,color_42
19.935649,19.447736,20.234923,20.934848,17.528251,color_02,color_12,color_22,color_32,color_42
20.714379,21.915278,18.393023,18.878014,20.972432,color_02,color_12,color_22,color_32,color_42
19.10659,18.87479,20.315673,19.410776,18.532448,color_02,color_12,color_22,color_32,color_42
19.555847,21.41324,19.420195,19.089046,20.994244,color_02,color_12,color_22,color_32,color_42
18.555,19.044072,20.058645,17.814642,19.071194,color_02,color_12,color_22,color_32,color_42
20.52353,20.957684,20.698313,20.982373,19.020705,color_02,color_12,color_22,color_32,color_42
20.044999,19.419405,19.535102,19.991096,18.270506,color_02,color_12,color_22,color_32,color_42
19.820965,20.099717,22.59267,20.665093,21.755065,color_02,color_12,color_22,color_32,color_42
19.20487,20.102736,20.040741,20.692462,20.427023,color_02,color_12,color_22,color_32,color_42
19.684255,21.098187,19.387606,18.600333,20.146678,color_02,color_12,color_22,color_32,color_42
19.422137,19.491825,19.635746,19.522469,20.59485,color_02,color_12,color_22,color_32,color_42
21.957183,17.977199,19.647607,20.165712,20.916721,color_02,color_12,color_22,color_32,color_42
20.388832,18.354207,18.343781,20.068805,17.653467,color_02,color_12,color_22,color_32,color_42
20.17681,21.559533,17.860048,20.9452,19.407404,color_02,color_12,color_22,color_32,color_42
20.029566,19.408012,19.608385,21.41309,20.24896,color_02,color_12,color_22,color_32,color_42
21.108358,19.650563,19.182465,17.638404,20.257924,color_02,color_12,color_22,color_32,color_42
19.581397,20.639446,21.360487,20.743718,21.307445,color_02,color_12,color_22,color_32,color_42
