Numerical_1,Numerical_2,Numerical_3,Numerical_4,Numerical_5,Numerical_6,Numerical_7,Numerical_8,Numerical_9,Numerical_10,Numerical_11,Numerical_12,Numerical_13,Numerical_14,Numerical_15,Numerical_16,Numerical_17,Numerical_18,Numerical_19,Numerical_20,Categorical_1,Categorical_2,Categorical_3,Categorical_4,Categorical_5,Categorical_6,Categorical_7,Categorical_8,Categorical_9,Categorical_10,Categorical_11,Categorical_12,Categorical_13,Categorical_14,Categorical_15,Categorical_16,Categorical_17,Categorical_18,Categorical_19,Categorical_20,clusterid
9.7723,10.2649,10.7702,8.7643,10.9868,8.4749,9.9474,10.1642,8.1494,11.2546,10.1694,9.914,8.1797,11.0293,9.0412,9.6113,9.4904,10.2484,10.8512,12.0163,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
9.2197,9.0273,10.0628,10.9858,9.243,10.0793,10.4306,9.3257,7.1801,9.875,9.9877,8.7907,8.8575,8.9034,10.8068,11.2806,10.5481,10.1076,10.6944,11.2392,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
10.1567,8.2817,11.0663,10.2901,10.1281,11.3272,11.9969,10.2148,9.7146,9.4894,9.207,11.1869,8.0196,10.6708,10.1987,9.844,7.9295,10.2713,8.1934,10.0083,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
9.0325,8.8177,8.1138,8.8177,10.0808,10.2541,10.4399,10.9241,9.965,9.3743,10.5627,10.1077,9.8149,9.3823,10.4902,10.4809,10.0712,9.3632,9.2066,10.6978,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
13.0522,11.943,9.9981,9.2783,10.9792,9.6876,11.0077,8.7901,8.6229,8.2749,9.9538,8.4291,11.3748,9.8857,10.8076,10.223,9.7534,8.6587,9.7707,9.155,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
10.5452,9.4511,9.7382,9.1312,10.4626,8.5502,11.574,9.6779,10.0373,9.8754,8.6996,9.6362,8.5333,9.9684,10.777,9.2363,9.4043,9.5785,9.4315,10.2164,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
10.0637,9.9879,10.1417,10.0765,11.335,9.0979,9.5265,10.7304,8.4847,10.7019,12.4864,8.5635,9.4354,11.0478,9.6766,9.1809,10.7242,9.4125,8.3899,9.6229,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
10.9249,11.507,9.6815,9.4567,11.031,10.8191,11.9779,9.9268,9.98,9.8457,9.7109,9.2871,8.0745,9.2567,9.2685,11.1778,9.8537,11.4378,9.9112,11.4731,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
10.199,9.08,12.4406,11.4023,9.8672,9.2457,9.1764,10.6663,10.1749,9.3014,8.2118,10.7606,11.1081,9.836,9.9087,8.554,9.2069,10.7721,10.3591,8.5617,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
10.2048,10.6926,9.274,11.1623,9.2188,10.1449,10.7612,10.8722,10.6671,9.6062,9.3244,10.8352,10.9177,10.1199,9.1586,12.029,8.8285,8.5731,11.0655,10.5066,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
9.8044,9.2527,8.4801,8.6834,10.0284,12.389,10.4365,9.1228,10.4509,8.2836,9.1748,9.4599,9.9258,9.8388,10.6425,7.8493,10.2989,12.1782,9.8152,9.2156,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
9.089,9.4338,11.7138,10.7678,11.0251,8.8716,10.3057,10.9694,10.7722,9.1666,10.0967,10.9435,9.8615,9.2174,9.4729,10.9756,9.0051,10.258,11.6111,10.8141,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
10.9126,9.9475,8.2968,8.5639,12.2801,13.5281,9.0372,9.774,11.3009,10.3648,9.8436,10.3858,11.4033,10.1634,8.6658,9.8888,7.8481,11.5913,10.1147,11.4188,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
8.8624,8.8368,9.221,8.8472,10.3702,11.6378,9.8067,10.9149,9.0635,10.2094,8.8316,9.4615,10.6918,9.8392,11.3724,9.3003,11.1492,9.759,9.8023,11.4605,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
10.6488,10.6092,8.946,12.2772,10.0751,9.8521,8.287,9.2674,11.5642,8.4656,11.3518,10.4524,9.5298,8.777,8.443,10.749,10.6389,9.8392,9.1723,9.7658,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
9.5288,9.3274,10.604,11.4471,8.806,10.2303,10.4243,10.4187,11.0654,10.6547,9.7197,9.6629,9.0917,9.6567,9.0972,9.7007,11.5358,9.8136,8.2582,11.7629,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
9.965,9.8539,12.1057,9.2752,10.0805,9.1392,10.3127,9.0122,10.7182,10.712,9.2521,9.177,9.189,9.791,9.6315,9.7374,9.5077,10.2134,11.0539,11.0259,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
9.5099,11.2517,8.5364,11.0141,10.294,7.261,9.7344,10.902,10.2814,8.9952,10.2681,11.0553,9.7428,8.8192,10.5491,9.5609,9.5219,11.7741,8.3421,9.6395,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
9.8401,10.9328,9.0909,9.0345,10.4821,10.2168,9.3281,10.4635,8.7587,11.4357,9.8295,10.2035,8.0532,10.1101,9.2324,11.5079,9.4549,10.8225,8.4668,10.3127,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
9.458,9.1766,11.2885,10.2394,8.6772,10.6922,11.5717,8.625,10.8417,9.7985,10.2549,9.2676,8.291,10.1426,8.5538,8.3671,10.7711,9.9595,10.6371,9.8736,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
10.6442,11.0132,10.1902,9.2182,10.0901,9.7786,10.4794,12.3914,11.4418,9.9754,10.864,11.451,8.8049,9.4883,9.9594,9.5403,10.3718,10.1544,9.1439,10.4617,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
11.0696,9.3524,11.3217,11.0244,10.4611,9.9554,11.3369,10.8445,10.7003,8.1069,10.5132,9.3665,9.4636,11.2598,9.1163,10.5969,10.4892,10.0204,9.7118,10.2803,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
10.3708,11.5225,10.5354,8.6416,10.9808,9.8152,10.6787,10.8866,9.6522,9.8353,9.0869,12.5536,10.3902,11.0884,9.449,8.854,9.5011,9.8228,8.2298,9.3622,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
9.67,8.9482,8.5255,10.4899,9.3327,9.0158,9.3265,10.2744,9.4068,10.8037,11.0726,9.0997,11.399,9.4571,9.6591,7.1694,9.595,9.6982,9.8921,11.892,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
10.9695,9.1282,10.0035,11.6395,10.1147,8.7776,9.3663,11.0034,8.5329,8.7616,10.1416,9.5132,9.9162,9.3679,10.502,9.809,9.9384,10.3413,10.3732,8.8386,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
9.0926,10.0966,10.7075,9.9097,10.301,9.8948,7.9885,9.9302,9.2659,10.5924,11.001,10.1237,8.691,8.753,9.8672,9.5225,10.3913,9.2298,11.2301,10.3801,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
10.2538,9.0782,9.9489,10.0153,9.8509,11.8515,10.0719,10.2434,9.4224,10.2544,10.8907,10.9433,8.0437,8.8735,10.1867,11.1881,10.8352,9.8797,9.206,9.6236,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
11.6148,9.0052,9.7896,10.0598,8.79,8.4928,10.4733,9.6003,11.0202,9.0755,10.4793,9.9947,10.2548,10.9005,10.0534,8.8937,10.1286,8.914,8.1035,8.4921,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
9.9245,11.8597,9.7196,9.4548,9.4021,9.6253,9.8452,11.3206,9.826,9.9476,9.7739,9.2685,10.2225,11.254,10.6205,10.2309,10.9779,10.499,9.4218,8.7088,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
10.0818,10.2794,10.3567,11.0084,11.0102,10.7176,9.1702,10.7752,11.9054,10.8799,10.9363,8.9657,10.7972,11.5734,9.265,10.1264,10.7561,9.2863,10.0422,9.4298,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
10.0933,8.8769,9.4324,8.4806,10.326,8.7552,10.5055,10.7453,8.9212,12.3056,10.2554,9.7485,10.9174,10.0495,8.4149,8.6894,9.0143,7.6102,10.1972,9.4402,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
11.7761,10.5654,11.0473,8.9109,8.0438,9.3118,10.4116,9.9402,11.1821,10.0824,10.6238,10.409,10.2361,9.8494,7.3324,10.4244,10.364,11.0697,10.7631,9.7089,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
8.2811,9.1571,9.3656,10.8678,11.77,10.4737,10.3381,7.5393,10.6801,11.273,11.3519,11.7558,7.7973,10.2754,10.2276,11.0532,11.8141,9.9953,9.8719,11.4647,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
8.9394,9.7148,9.607,10.1835,8.9352,8.5607,9.1927,8.7046,9.9127,11.4362,11.8381,8.932,10.5723,10.7335,10.0694,10.0122,9.7828,10.4223,9.9348,11.477,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
9.9774,12.0171,9.0795,10.6278,9.9753,9.419,9.057,9.2787,10.0566,9.8271,10.4234,9.4064,9.5404,10.2103,10.9568,10.8418,11.001,10.4393,10.6772,9.6082,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
10.4813,8.369,9.0979,9.5766,8.9381,8.4506,8.3395,9.7476,11.0906,9.5004,12.2156,10.8268,10.0028,10.5835,9.5476,10.2712,11.3018,10.5056,10.1138,9.8406,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
8.6783,11.6371,9.9551,9.558,10.0443,10.221,9.6399,10.4212,9.6509,8.6392,10.4019,9.9076,10.3482,9.4864,10.1352,10.1636,9.707,10.403,9.0831,8.0849,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
9.616,10.6242,11.4033,11.1312,8.5251,10.6562,8.1683,8.8967,8.9407,10.8407,9.9709,9.1534,9.8975,11.4369,11.0543,9.1412,10.2698,9.9481,11.5996,8.6206,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
10.4944,9.7148,11.4152,10.4278,9.7611,10.3385,11.2693,9.5934,10.2699,10.3568,10.9491,10.9058,9.9173,11.1759,10.8484,10.0511,9.0005,10.294,10.8609,11.7681,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
10.0382,9.0473,8.5022,10.6483,7.8461,9.7437,9.7676,9.2745,9.0078,10.437,10.3833,9.8492,11.1204,9.3994,8.7635,10.9476,10.9251,9.5035,11.7107,10.8694,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
10.1518,8.5082,9.5265,9.2368,11.2431,10.3369,9.1803,9.8253,10.7973,10.7475,9.6557,9.0902,10.8099,9.45,9.092,10.8749,10.5965,10.5406,10.1047,10.9779,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
8.2158,9.7357,10.4466,10.3328,10.2768,8.1588,10.0106,9.3313,8.5925,9.5744,10.3778,10.3924,10.3438,10.5489,7.0862,9.5374,10.0539,8.822,11.4588,11.3478,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
8.8645,10.1108,8.4497,11.3813,9.086,9.1116,10.2384,9.4564,9.7448,8.9749,9.3541,9.8766,7.8143,10.2161,11.6686,10.4078,9.984,10.1285,9.226,8.3301,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
8.4004,10.6032,8.5053,10.013,10.3103,10.2293,8.8429,10.4171,10.9483,9.515,8.9558,10.7075,11.3303,10.2693,11.638,9.89,11.234,9.0284,9.525,11.1525,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
11.1637,9.445,11.5424,9.8007,8.8687,9.507,9.929,10.614,10.337,10.6648,10.1855,9.184,8.9437,11.0527,10.8485,10.1272,9.6123,10.0857,10.3978,10.7214,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
10.9095,8.7616,9.7948,9.4087,11.5091,8.6271,10.7688,9.1042,12.4056,8.9708,9.2581,9.8099,9.5082,11.7388,9.7074,10.7819,9.1446,10.9121,10.352,10.5454,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
9.8629,10.5086,10.6911,11.1875,9.7661,9.7955,9.6978,8.996,11.4289,10.0536,10.2435,10.7798,11.5346,8.761,10.0619,11.171,7.8214,9.0792,8.8572,9.7728,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
8.0542,11.1255,12.4677,8.1194,10.5856,10.9134,10.4311,9.7142,9.989,9.7913,8.6239,10.0954,9.8475,9.9947,8.749,9.473,9.3351,9.994,9.7197,9.0423,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
10.6008,8.8262,10.1441,10.7153,9.8998,10.5634,10.7044,8.5001,8.5999,11.4772,9.5678,9.9398,8.4403,10.3956,10.3215,9.9686,8.4427,8.4764,10.5102,10.3716,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
9.1385,8.7089,8.9418,11.9005,10.6502,10.5455,9.2713,9.3551,10.0077,11.1259,9.6721,10.3059,10.6049,9.4007,10.374,12.2002,7.9432,10.0718,10.5366,8.6895,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
10.1124,11.7336,9.0917,9.8754,9.0051,9.7821,9.424,11.5413,11.3816,9.7733,8.1524,11.222,10.2712,10.6166,9.0847,10.4702,9.7037,9.1147,11.7317,8.2586,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
9.405,9.5357,8.3542,8.9505,11.6583,11.5707,10.9254,8.9854,9.7812,9.553,7.9579,10.7507,9.7293,9.9965,10.4414,11.5313,9.8399,8.7587,8.3583,9.5022,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
10.3825,8.4358,10.8547,11.9205,9.6435,9.9374,10.3354,8.9008,9.7999,10.6723,9.922,12.2659,11.219,9.9587,10.5066,9.8103,9.6476,9.8574,9.5285,9.0916,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
10.2762,8.9108,10.2199,10.708,11.5114,9.9376,9.8116,10.6489,7.5506,11.3588,8.5769,11.4536,8.5951,10.5385,9.283,10.2663,10.1159,10.2575,9.9464,11.4563,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
9.1637,11.165,9.4025,10.2124,9.2,9.3955,10.0368,9.7476,11.0655,9.6339,9.2312,9.2595,11.0398,10.5233,12.081,9.4098,9.9477,6.751,10.545,11.6511,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
9.0181,9.0047,7.9062,10.3599,10.123,9.4898,10.8476,11.294,11.1962,10.043,10.2832,8.4405,10.8627,9.9723,10.0295,11.303,11.5321,9.2941,8.7809,10.3203,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
10.8265,9.455,9.6416,10.7271,10.2278,9.5902,10.58,10.448,9.8049,11.2369,8.0545,9.1683,10.2017,9.5252,11.6329,8.8692,11.3186,9.2953,9.409,11.4661,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
9.5329,9.5234,8.4083,11.191,10.3833,8.6276,10.2393,11.3957,10.804,10.3157,11.3214,9.0271,8.8764,9.33,8.769,10.3523,8.9922,11.0272,9.9748,10.0431,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
9.5759,9.7201,8.6295,9.8056,10.7513,10.3034,11.5612,9.8457,8.9533,10.3484,10.8063,9.095,11.4883,8.2781,10.1393,9.2528,9.6843,10.4765,8.9676,9.294,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
8.9014,9.5621,10.6358,9.1611,8.5493,9.4336,9.1483,9.8333,8.4535,9.0834,10.9,9.7754,10.6431,10.4277,11.0922,10.196,11.4145,9.2922,9.7957,11.2225,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
10.2144,11.3047,7.181,10.1984,10.6252,8.2689,9.8128,11.9669,8.7125,10.4081,9.1679,10.1501,10.6817,10.4564,9.093,9.2354,8.2268,10.5944,9.5147,9.6779,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
11.2736,9.3282,9.168,9.0534,9.6927,9.9838,9.6889,8.7277,8.7567,9.9312,8.697,10.6316,10.2087,10.042,10.1282,8.281,11.9657,9.8657,8.1152,11.2085,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
10.0272,10.1099,10.7726,10.2901,9.6737,8.8612,11.1174,7.3315,10.9245,11.7853,9.7773,9.5124,9.0712,8.5209,11.4369,11.2763,8.7802,9.4678,9.7701,10.0106,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
8.686,10.2134,9.5459,10.2393,9.9619,9.1177,10.7944,10.7323,10.1192,9.417,10.2096,9.5604,9.0764,11.0395,8.2884,10.0713,11.1234,10.5367,9.5256,9.7086,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
10.0207,9.3467,10.7892,12.0713,10.2699,11.2395,9.6507,9.2265,11.4079,9.6957,9.3496,11.1443,7.3442,10.0726,8.6409,9.787,9.8224,9.3357,10.1151,9.431,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
10.6407,9.4738,9.9314,11.8729,11.333,10.3032,9.1787,9.2903,9.3553,8.3763,11.9294,11.3862,8.9623,8.7959,10.0719,10.8305,11.0832,10.7974,8.8439,9.466,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
11.5521,7.447,11.0217,9.3497,9.8915,9.5472,9.3866,10.6576,9.9018,11.2438,7.3814,8.3191,8.9327,10.388,8.47,9.4197,11.6647,8.6789,9.4967,9.1093,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
10.6211,9.4674,9.5542,10.0791,7.5851,9.2096,11.7945,10.1709,10.0768,8.8023,8.6409,10.2525,8.4487,10.723,9.3661,11.36,8.3962,11.254,10.6122,10.4575,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
8.7792,10.0713,10.1628,9.5468,9.3174,9.1986,10.3377,9.2035,11.2714,11.3467,7.6651,8.762,8.6632,9.2434,8.0947,8.6276,8.4855,9.4036,8.6381,10.9846,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
8.6644,9.9286,11.1396,11.0181,10.1068,10.9501,9.7818,11.5897,8.4636,9.3416,10.3067,10.083,9.9063,10.4506,9.4441,8.5992,11.3765,9.2004,10.4501,10.9849,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
9.1793,9.8848,10.4727,10.5972,11.1539,11.2104,10.6118,11.0073,10.143,8.7383,10.9332,10.9975,9.9653,10.3281,8.2698,8.7755,10.5453,11.4504,10.6153,10.2508,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
9.4001,8.9727,10.9182,9.5869,9.5242,10.4494,10.5308,11.915,11.2375,10.196,10.4146,10.7969,10.2361,10.093,10.5291,10.1842,8.4286,9.9377,8.9961,9.8897,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
9.3801,11.204,7.9407,10.3374,8.1614,9.138,10.1369,10.2036,10.4957,10.8263,9.4264,8.8808,9.6841,9.4063,11.6408,10.6224,9.9458,9.901,9.1053,9.7635,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
10.8034,9.9066,10.8168,8.0032,11.0127,9.667,9.8494,10.161,8.866,9.4395,11.0637,9.74,10.1068,11.4317,11.3265,9.7619,11.1324,9.9432,10.1444,10.6407,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
10.2641,11.0174,11.871,11.054,10.1225,9.3413,10.1082,9.4176,10.5554,8.3297,9.3327,10.1834,11.0148,10.1926,10.8965,10.2694,10.394,11.5595,8.9036,9.4078,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
9.3402,10.9279,10.3297,10.0868,10.6584,11.1037,9.3619,10.7827,11.6573,9.8585,10.1541,9.8815,9.4069,8.8419,11.1401,10.7895,10.4636,10.4297,9.5434,10.4123,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
10.2494,11.4392,11.2748,11.0149,10.1237,7.9914,9.9607,10.0937,12.0853,10.0214,11.4309,9.6948,8.9801,10.4285,8.5487,9.7036,11.328,10.0239,8.8763,9.0767,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
8.8612,10.8477,10.3121,10.9184,10.5312,10.5997,9.0204,10.7129,10.845,11.9299,11.2828,10.6829,9.0518,7.316,10.4473,8.9892,10.1497,11.8304,9.6627,10.0293,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
9.1552,7.9298,8.9224,9.6207,6.4873,9.049,9.2915,12.0231,8.7998,8.7617,11.1342,9.386,10.2081,10.0709,9.3879,9.1742,10.913,9.1634,10.2947,8.538,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
11.0697,11.4966,12.8966,10.954,9.9061,10.0413,10.3287,11.0196,10.2434,8.7543,8.2514,12.127,10.4211,11.2867,11.5291,8.2856,11.6224,11.4995,8.8447,10.6825,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
8.6084,11.3924,10.8272,8.3785,8.6599,9.6664,11.2976,10.4896,10.9471,9.5339,11.2005,10.7594,8.699,10.0331,9.4037,10.1815,9.6525,9.5937,9.558,9.1154,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
10.8101,11.8121,10.1249,10.482,9.8246,11.4098,8.9656,10.2928,10.3217,9.6225,10.4735,9.3472,10.7435,9.8759,12.1419,10.5975,10.3462,10.6598,9.2713,12.5021,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
10.85,11.0109,10.175,11.3318,10.9237,8.2076,10.1667,9.5718,11.3418,12.6746,12.4465,10.78,8.6729,11.1789,9.0855,10.9378,9.321,9.3979,9.0569,9.7784,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
11.699,9.4504,8.5423,11.2119,8.3602,8.4096,10.941,9.4415,8.6921,11.5025,10.375,9.0484,9.5356,8.4033,10.1358,9.8004,11.1898,9.8312,9.8743,11.613,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
9.1166,10.1792,10.3642,11.0171,9.0807,11.5475,10.6115,8.7815,9.2018,10.0185,9.6027,10.8424,10.8337,9.6397,11.0915,12.719,10.8563,10.5396,9.9881,9.3408,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
