@relation test-weka.filters.unsupervised.attribute.Remove-R11

@attribute Numerical_1 numeric
@attribute Numerical_2 numeric
@attribute Numerical_3 numeric
@attribute Numerical_4 numeric
@attribute Numerical_5 numeric
@attribute Categorical_1 {c00,c01,c02}
@attribute Categorical_2 {c10,c11,c12}
@attribute Categorical_3 {c20,c21,c22}
@attribute Categorical_4 {c30,c31,c32}
@attribute Categorical_5 {c40,c41,c42}

@data
10.322019,8.511515,9.081485,10.103569,9.713557,c01,c11,c21,c31,c41
9.811988,9.434214,10.629268,9.735004,8.42398,c01,c11,c21,c31,c41
10.756773,10.677947,10.59567,10.703815,11.02349,c01,c11,c21,c31,c41
11.257033,11.164716,9.676095,11.100878,9.167822,c01,c11,c21,c31,c41
11.07926,8.363519,9.827924,10.305783,10.753864,c01,c11,c21,c31,c41
10.55648,10.81609,8.995502,10.233056,11.810624,c01,c11,c21,c31,c41
11.322037,10.622119,9.843169,9.961465,9.847009,c01,c11,c21,c31,c41
11.043873,9.892855,8.708632,9.863153,10.29162,c01,c11,c21,c31,c41
10.486462,11.087744,9.747373,8.642831,9.045848,c01,c11,c21,c31,c41
9.883426,10.853566,9.976268,10.330874,9.863739,c01,c11,c21,c31,c41
10.82298,9.735817,9.031924,9.376181,9.030788,c01,c11,c21,c31,c41
9.697011,10.348629,8.47066,10.607311,8.961061,c01,c11,c21,c31,c41
9.187724,10.85128,8.391935,11.037216,10.48567,c01,c11,c21,c31,c41
10.58943,11.200402,10.670819,11.897046,9.586808,c01,c11,c21,c31,c41
10.727479,9.73918,10.822825,10.318318,11.718003,c01,c11,c21,c31,c41
9.737267,9.170811,9.718549,9.990422,11.682071,c01,c11,c21,c31,c41
11.792762,9.918074,10.04397,10.551151,9.134046,c01,c11,c21,c31,c41
10.780477,9.109866,8.31225,10.915395,7.580741,c01,c11,c21,c31,c41
8.491546,11.373255,10.638992,9.360429,10.228399,c01,c11,c21,c31,c41
9.506834,10.812908,8.961824,8.407389,11.219464,c01,c11,c21,c31,c41
11.136608,10.776005,11.800885,9.437744,10.128491,c01,c11,c21,c31,c41
9.752919,10.509406,11.031257,10.427597,11.740855,c01,c11,c21,c31,c41
10.070548,7.297126,8.461288,8.957655,8.88538,c01,c11,c21,c31,c41
11.607137,7.918258,9.472802,10.249243,10.365904,c01,c11,c21,c31,c41
10.707201,11.40615,9.684045,11.030502,11.291427,c01,c11,c21,c31,c41
8.870374,10.318991,11.203911,8.337954,11.119831,c01,c11,c21,c31,c41
10.514279,10.262676,9.507381,9.158768,10.906652,c01,c11,c21,c31,c41
10.408799,11.229778,9.060146,10.144104,8.655365,c01,c11,c21,c31,c41
9.469643,12.815286,11.283874,10.071977,11.108792,c01,c11,c21,c31,c41
10.875521,9.714015,8.821205,8.785422,10.151795,c01,c11,c21,c31,c41
9.931411,11.919095,9.362861,8.294115,11.213582,c01,c11,c21,c31,c41
9.495933,10.679743,11.10436,11.458783,9.662277,c01,c11,c21,c31,c41
10.845071,9.864482,8.724202,7.543837,9.635643,c01,c11,c21,c31,c41
8.469104,9.269332,10.177763,11.530068,12.131795,c01,c11,c21,c31,c41
10.248398,10.552895,11.777553,9.098767,10.176539,c01,c11,c21,c31,c41
10.472624,9.783665,11.221895,10.441719,11.150187,c01,c11,c21,c31,c41
8.557503,10.56333,10.655123,10.179439,8.979925,c01,c11,c21,c31,c41
10.519737,10.979032,11.554088,8.094768,10.594622,c01,c11,c21,c31,c41
9.988202,10.383762,11.085946,9.518055,10.307051,c01,c11,c21,c31,c41
9.702947,10.380954,11.893815,9.012083,10.207889,c01,c11,c21,c31,c41
9.857743,9.528834,11.144665,9.538854,10.28047,c01,c11,c21,c31,c41
10.381154,9.769267,10.690336,9.308992,8.722292,c01,c11,c21,c31,c41
10.070807,12.396001,10.266301,9.402614,11.009411,c01,c11,c21,c31,c41
10.316382,8.435382,11.087533,9.162363,8.620256,c01,c11,c21,c31,c41
9.076915,8.667002,10.986659,10.218266,9.275479,c01,c11,c21,c31,c41
8.661031,10.056776,9.009085,9.774718,10.780693,c01,c11,c21,c31,c41
9.722828,9.632521,8.684852,10.370755,9.594116,c01,c11,c21,c31,c41
10.509597,8.793044,9.382028,11.560226,10.418011,c01,c11,c21,c31,c41
11.057902,9.84694,10.98668,8.383134,12.466392,c01,c11,c21,c31,c41
11.300576,9.466719,8.703802,10.69512,8.76155,c01,c11,c21,c31,c41
9.10432,10.013277,8.754671,9.814024,11.814237,c01,c11,c21,c31,c41
10.197856,10.873597,8.625891,8.621114,8.977599,c01,c11,c21,c31,c41
8.66288,8.466756,9.940841,10.738496,10.123698,c01,c11,c21,c31,c41
9.847269,10.089922,8.295137,9.866601,10.546336,c01,c11,c21,c31,c41
8.373652,9.019091,9.403221,9.034827,10.53232,c01,c11,c21,c31,c41
10.26872,9.712793,10.495606,7.925008,7.893189,c01,c11,c21,c31,c41
8.932452,9.752052,10.372208,6.650349,10.03913,c01,c11,c21,c31,c41
9.23679,11.158735,9.555469,9.917536,11.108828,c01,c11,c21,c31,c41
10.876286,10.473683,11.176162,10.374042,9.505647,c01,c11,c21,c31,c41
6.999463,11.485386,11.080415,10.810295,8.775152,c01,c11,c21,c31,c41
9.03193,11.597119,7.771697,8.902849,11.63597,c01,c11,c21,c31,c41
11.450099,11.048706,10.341623,9.8454,9.590797,c01,c11,c21,c31,c41
9.508096,10.976156,10.308878,8.695068,10.143656,c01,c11,c21,c31,c41
9.913907,8.433746,10.026739,7.934457,11.992282,c01,c11,c21,c31,c41
10.332996,10.487915,8.473824,10.602567,8.838498,c01,c11,c21,c31,c41
8.662334,10.083174,9.152014,10.115251,11.065714,c01,c11,c21,c31,c41
10.780302,10.456594,10.026517,10.457991,8.292297,c01,c11,c21,c31,c41
10.142566,8.047021,10.348703,9.582617,12.597479,c01,c11,c21,c31,c41
9.876981,10.71388,9.117733,8.746273,10.033751,c01,c11,c21,c31,c41
9.856773,8.593542,11.596306,8.316374,11.36137,c01,c11,c21,c31,c41
10.173585,9.487176,9.65035,9.777701,9.409139,c01,c11,c21,c31,c41
9.444633,10.817165,9.947359,8.987237,12.14337,c01,c11,c21,c31,c41
9.42576,10.254278,10.800582,10.543975,9.74329,c01,c11,c21,c31,c41
10.515954,8.965739,10.527642,10.0498,9.834584,c01,c11,c21,c31,c41
9.835818,8.599394,10.188657,10.49416,11.075635,c01,c11,c21,c31,c41
9.256417,9.90709,6.844955,10.637278,10.822062,c01,c11,c21,c31,c41
9.642044,9.015251,10.484741,8.577563,10.364072,c01,c11,c21,c31,c41
9.43954,10.616055,11.415564,11.03089,9.95274,c01,c11,c21,c31,c41
9.682006,10.434222,9.468507,9.728699,11.062609,c01,c11,c21,c31,c41
9.261809,10.844781,9.948632,9.430048,9.854078,c01,c11,c21,c31,c41
10.588198,9.702083,12.526832,12.146967,9.717946,c01,c11,c21,c31,c41
11.326336,11.211431,8.798933,11.105943,9.993063,c01,c11,c21,c31,c41
10.502526,7.712707,10.742434,10.558406,9.73533,c01,c11,c21,c31,c41
10.024881,10.201527,9.619651,9.638967,8.500095,c01,c11,c21,c31,c41
10.144311,9.963462,10.118535,11.592142,8.762051,c01,c11,c21,c31,c41
10.562157,11.772078,11.033845,10.311205,10.803952,c01,c11,c21,c31,c41
8.720061,8.963927,9.926541,9.176583,9.355875,c01,c11,c21,c31,c41
10.005229,10.194809,11.866453,10.48518,9.738521,c01,c11,c21,c31,c41
9.805509,7.932086,9.97059,10.647763,11.279574,c01,c11,c21,c31,c41
9.567843,9.784378,9.446083,9.497246,10.628835,c01,c11,c21,c31,c41
11.104893,10.818036,11.61654,9.359504,10.98834,c01,c11,c21,c31,c41
10.783894,8.156175,8.64045,9.680579,9.399597,c01,c11,c21,c31,c41
11.615083,9.89627,10.535943,8.296447,11.143486,c01,c11,c21,c31,c41
7.77149,11.771091,10.469126,9.798078,9.615755,c01,c11,c21,c31,c41
9.865102,8.103258,9.714613,11.227628,9.99061,c01,c11,c21,c31,c41
8.782736,8.623076,11.186313,9.77504,9.485612,c01,c11,c21,c31,c41
9.035338,9.345114,9.966411,9.627192,10.455726,c01,c11,c21,c31,c41
8.760402,9.476561,10.53105,7.752728,12.509909,c01,c11,c21,c31,c41
8.468176,10.344109,11.280659,9.184001,8.636652,c01,c11,c21,c31,c41
11.752858,9.753957,9.49635,8.549266,9.640879,c01,c11,c21,c31,c41
9.455168,8.972803,10.59245,10.01385,9.907494,c01,c11,c21,c31,c41
10.899305,9.057539,9.147908,10.497087,9.893496,c01,c11,c21,c31,c41
8.879832,10.331729,8.95397,11.800454,9.883438,c01,c11,c21,c31,c41
9.909663,11.064286,10.078111,9.315696,10.687465,c01,c11,c21,c31,c41
9.446567,9.90434,10.454755,9.479483,8.007189,c01,c11,c21,c31,c41
10.078055,10.896635,11.031003,8.907955,10.629931,c01,c11,c21,c31,c41
10.154316,11.686527,8.329943,9.801254,10.457201,c01,c11,c21,c31,c41
10.774897,8.634357,10.10864,9.888555,10.445157,c01,c11,c21,c31,c41
9.258791,10.12935,9.307393,9.778368,8.916098,c01,c11,c21,c31,c41
9.988756,9.040885,10.249767,11.828237,8.582801,c01,c11,c21,c31,c41
10.927232,10.895276,9.217085,10.39434,9.550669,c01,c11,c21,c31,c41
10.284978,9.351769,8.165645,9.387627,9.977621,c01,c11,c21,c31,c41
11.332008,9.30373,8.020811,10.231742,9.588263,c01,c11,c21,c31,c41
10.648911,8.676065,9.505442,10.644994,11.212576,c01,c11,c21,c31,c41
11.737358,10.145354,11.180571,8.447808,11.367769,c01,c11,c21,c31,c41
10.067606,10.718198,10.799243,9.722058,9.642919,c01,c11,c21,c31,c41
9.442509,8.919254,9.442076,11.014772,9.470445,c01,c11,c21,c31,c41
9.506286,10.053155,10.430444,11.754659,8.030676,c01,c11,c21,c31,c41
10.804258,12.62374,11.20064,9.665971,10.142363,c01,c11,c21,c31,c41
10.600236,10.725352,9.981372,10.388177,10.738202,c01,c11,c21,c31,c41
9.845383,10.937586,8.877072,11.586569,8.406028,c01,c11,c21,c31,c41
9.188398,10.103688,9.588769,9.99507,9.073151,c01,c11,c21,c31,c41
9.462897,8.913147,12.27741,10.547445,9.099817,c01,c11,c21,c31,c41
9.836399,8.876876,9.392557,8.422384,10.147012,c01,c11,c21,c31,c41
10.554975,9.921196,9.933544,11.226242,9.574395,c01,c11,c21,c31,c41
10.520246,10.973769,10.635721,9.511189,10.322766,c01,c11,c21,c31,c41
9.499653,9.05303,8.780175,10.476307,9.389947,c01,c11,c21,c31,c41
10.533935,10.244326,9.446652,9.507121,8.422297,c01,c11,c21,c31,c41
10.522462,11.135012,10.470978,9.871508,11.018698,c01,c11,c21,c31,c41
9.835521,8.672629,10.110059,10.300334,11.124455,c01,c11,c21,c31,c41
8.966214,9.346293,10.975366,9.693628,9.264124,c01,c11,c21,c31,c41
8.012927,10.551405,9.461795,9.894342,8.370721,c01,c11,c21,c31,c41
9.708748,8.881926,10.578199,11.408287,10.407564,c01,c11,c21,c31,c41
10.734449,8.058116,10.087574,11.540019,11.175803,c01,c11,c21,c31,c41
8.974032,9.487823,9.700269,11.37124,9.674271,c01,c11,c21,c31,c41
10.439421,10.059761,8.876682,12.165215,10.320994,c01,c11,c21,c31,c41
12.177952,9.782001,9.434202,10.629792,9.319781,c01,c11,c21,c31,c41
11.091317,10.92265,9.491391,8.959415,11.185964,c01,c11,c21,c31,c41
10.048838,9.20037,11.761107,11.249118,10.116004,c01,c11,c21,c31,c41
8.684547,10.404833,10.906209,11.081127,9.97909,c01,c11,c21,c31,c41
10.628904,9.915824,9.895468,10.317893,11.6461,c01,c11,c21,c31,c41
10.286486,10.205643,9.29071,8.916928,10.315992,c01,c11,c21,c31,c41
10.762119,8.647353,11.313255,10.126386,10.427253,c01,c11,c21,c31,c41
11.120802,9.568978,10.022333,9.262047,9.631821,c01,c11,c21,c31,c41
10.143037,10.232108,12.308869,9.631529,9.535509,c01,c11,c21,c31,c41
12.066658,10.102795,8.954056,10.103041,10.724392,c01,c11,c21,c31,c41
10.505975,9.476574,10.471158,10.078401,9.439926,c01,c11,c21,c31,c41
10.001551,10.343421,10.090148,9.793053,11.188476,c01,c11,c21,c31,c41
9.102744,12.923251,9.501628,9.450984,9.191625,c01,c11,c21,c31,c41
11.547927,10.617095,9.953433,9.795724,9.614447,c01,c11,c21,c31,c41
10.479373,9.985676,10.262138,9.665912,9.164155,c01,c11,c21,c31,c41
10.029284,12.415388,9.588811,9.699228,11.544465,c01,c11,c21,c31,c41
9.969513,9.243986,9.597558,10.651505,10.142297,c01,c11,c21,c31,c41
9.033197,9.864307,10.674798,9.082145,9.116721,c01,c11,c21,c31,c41
9.747641,11.558375,10.260727,11.456004,10.713208,c01,c11,c21,c31,c41
10.324715,8.755647,9.073913,11.09948,11.34252,c01,c11,c21,c31,c41
9.25772,7.252515,10.199112,9.466214,9.536729,c01,c11,c21,c31,c41
9.730404,8.843768,9.715816,10.360567,12.276206,c01,c11,c21,c31,c41
10.144464,11.158597,9.907473,9.623988,9.860931,c01,c11,c21,c31,c41
11.753123,10.477013,9.814166,10.333153,10.194533,c01,c11,c21,c31,c41
8.809028,8.743093,10.009163,8.880496,9.373208,c01,c11,c21,c31,c41
8.0807,8.760257,9.417886,11.050626,10.243982,c01,c11,c21,c31,c41
9.249706,9.675466,11.952683,9.216868,9.996283,c01,c11,c21,c31,c41
10.796496,8.785351,11.88722,9.906673,9.690749,c01,c11,c21,c31,c41
10.195965,9.000173,10.759299,9.481194,10.609835,c01,c11,c21,c31,c41
10.431665,11.311531,10.706991,10.813913,10.25423,c01,c11,c21,c31,c41
10.36842,9.858113,9.308279,8.020312,7.700311,c01,c11,c21,c31,c41
10.485099,10.664951,9.679232,9.7302,10.671256,c01,c11,c21,c31,c41
9.708796,10.87867,10.37,10.080921,9.252221,c01,c11,c21,c31,c41
8.337261,8.373691,9.89767,11.604078,10.07611,c01,c11,c21,c31,c41
10.93045,8.837612,9.409245,9.906815,10.030953,c01,c11,c21,c31,c41
10.898666,11.111162,8.544713,9.722407,10.950871,c01,c11,c21,c31,c41
10.053611,10.776589,10.093426,9.287385,10.386438,c01,c11,c21,c31,c41
9.935713,9.600733,10.547014,11.748344,9.404763,c01,c11,c21,c31,c41
11.154945,10.911968,8.850523,8.712255,10.012511,c01,c11,c21,c31,c41
9.074544,9.582483,10.70185,9.517975,9.969701,c01,c11,c21,c31,c41
10.516641,9.277646,9.661364,9.692128,9.951164,c01,c11,c21,c31,c41
9.43027,8.292596,8.855134,8.699536,8.803004,c01,c11,c21,c31,c41
9.518868,10.150004,11.020387,9.964417,9.017069,c01,c11,c21,c31,c41
9.620067,9.380597,10.167027,10.081434,9.027625,c01,c11,c21,c31,c41
9.419886,9.456419,9.964023,10.745286,9.656249,c01,c11,c21,c31,c41
12.489663,10.268544,9.089101,10.579086,10.549259,c01,c11,c21,c31,c41
9.546158,11.124432,11.796062,12.585135,10.245752,c01,c11,c21,c31,c41
9.294393,10.620861,9.851954,8.754797,10.6452,c01,c11,c21,c31,c41
10.497983,10.62782,10.74762,9.141015,7.888983,c01,c11,c21,c31,c41
11.250377,10.005711,11.21665,11.118052,10.744133,c01,c11,c21,c31,c41
10.920527,10.1744,11.643973,9.525394,10.139061,c01,c11,c21,c31,c41
11.688523,10.127775,10.828988,10.624499,9.952538,c01,c11,c21,c31,c41
9.55082,11.458247,8.994217,8.898574,11.494758,c01,c11,c21,c31,c41
9.371821,8.943162,9.771946,10.227221,9.904291,c01,c11,c21,c31,c41
10.133532,10.100804,9.112591,9.166631,8.299768,c01,c11,c21,c31,c41
10.449163,10.181173,8.807994,8.037522,9.796174,c01,c11,c21,c31,c41
8.602435,10.225768,8.682876,10.086721,10.37326,c01,c11,c21,c31,c41
9.987411,9.188116,9.0433,10.351011,10.362421,c01,c11,c21,c31,c41
7.812168,8.445961,10.360064,10.066787,10.018111,c01,c11,c21,c31,c41
8.609809,11.365681,11.140043,9.666116,10.526942,c01,c11,c21,c31,c41
10.550418,13.175965,12.025546,10.67583,9.634808,c01,c11,c21,c31,c41
9.931687,9.638643,11.230385,8.990217,11.794715,c01,c11,c21,c31,c41
10.372717,9.038414,8.618551,9.770761,11.335279,c01,c11,c21,c31,c41
8.818989,12.609407,10.356771,8.494451,10.809054,c01,c11,c21,c31,c41
10.14646,10.001541,9.907148,10.575138,12.080111,c01,c11,c21,c31,c41
8.593275,11.115156,10.775297,10.93103,9.401636,c01,c11,c21,c31,c41
10.264593,10.549847,10.442085,11.050947,10.519224,c01,c11,c21,c31,c41
9.885812,9.873623,10.278873,9.659221,10.393046,c01,c11,c21,c31,c41
9.820886,12.135843,10.354766,10.100835,12.011946,c01,c11,c21,c31,c41
9.670565,9.741757,9.796468,8.845697,10.474018,c01,c11,c21,c31,c41
7.906765,9.374001,9.711439,10.680261,11.483631,c01,c11,c21,c31,c41
7.963316,8.866256,10.198242,10.930439,9.871953,c01,c11,c21,c31,c41
10.650007,11.081438,10.031486,10.589495,10.770607,c01,c11,c21,c31,c41
10.687492,9.905572,10.578822,9.150248,8.104413,c01,c11,c21,c31,c41
10.894904,9.921461,11.511486,8.876305,9.636966,c01,c11,c21,c31,c41
10.005817,10.206655,10.770438,8.434928,9.415718,c01,c11,c21,c31,c41
9.51913,9.371034,8.948559,11.036081,6.939492,c01,c11,c21,c31,c41
11.547382,8.564235,11.354019,11.316026,10.961472,c01,c11,c21,c31,c41
10.465099,9.241676,8.688675,10.976839,9.785106,c01,c11,c21,c31,c41
11.20107,10.286424,9.088768,11.182665,9.787875,c01,c11,c21,c31,c41
9.958037,10.326517,10.049003,8.983188,9.845438,c01,c11,c21,c31,c41
10.488808,9.78595,8.000649,8.048223,9.154837,c01,c11,c21,c31,c41
9.957145,10.492789,10.755696,8.425277,9.629786,c01,c11,c21,c31,c41
10.228706,9.57857,10.127166,9.804099,11.415198,c01,c11,c21,c31,c41
9.643495,10.823334,10.249035,10.466141,7.977467,c01,c11,c21,c31,c41
8.039628,10.205775,9.455136,10.033209,8.854743,c01,c11,c21,c31,c41
10.164431,8.890647,11.324203,8.814268,9.726763,c01,c11,c21,c31,c41
9.390301,9.101484,10.736445,9.745525,11.348971,c01,c11,c21,c31,c41
9.165024,7.905688,10.719879,9.099449,11.205117,c01,c11,c21,c31,c41
10.053149,9.75778,10.802645,9.530641,9.659164,c01,c11,c21,c31,c41
9.696783,9.304473,9.869689,11.187026,9.987146,c01,c11,c21,c31,c41
10.616412,10.615557,10.476656,10.681756,10.97044,c01,c11,c21,c31,c41
9.619267,10.58002,8.961658,9.190635,12.033124,c01,c11,c21,c31,c41
9.293622,9.625448,11.046314,11.238531,9.75335,c01,c11,c21,c31,c41
10.668343,9.737253,8.513404,8.144734,9.16557,c01,c11,c21,c31,c41
8.783055,10.931302,10.670959,7.771268,9.493257,c01,c11,c21,c31,c41
9.881279,10.576441,9.856916,10.796064,9.573503,c01,c11,c21,c31,c41
10.454335,10.315305,9.497609,10.086627,8.789283,c01,c11,c21,c31,c41
10.638389,11.100081,9.183823,8.813573,8.904671,c01,c11,c21,c31,c41
10.489025,10.26476,10.843336,11.364598,9.931962,c01,c11,c21,c31,c41
10.336484,8.695313,9.4626,9.570135,10.77841,c01,c11,c21,c31,c41
9.860562,8.802856,9.6046,9.252547,11.343354,c01,c11,c21,c31,c41
9.76841,9.933011,10.428088,9.803927,9.934825,c01,c11,c21,c31,c41
10.666709,10.966068,10.77769,9.055354,10.584968,c01,c11,c21,c31,c41
9.160273,10.322868,9.287509,10.918237,8.67065,c01,c11,c21,c31,c41
10.663311,8.808034,9.062539,10.926574,9.828159,c01,c11,c21,c31,c41
10.093201,9.130313,11.39251,10.088518,11.986903,c01,c11,c21,c31,c41
11.196166,9.704894,10.523727,11.353983,9.501869,c01,c11,c21,c31,c41
9.38613,10.088386,8.923905,9.447605,10.458493,c01,c11,c21,c31,c41
8.843502,9.980093,11.546127,11.234694,8.891741,c01,c11,c21,c31,c41
9.962786,11.928062,9.441648,9.976051,9.293061,c01,c11,c21,c31,c41
9.074109,9.7493,9.299434,10.229958,10.302347,c01,c11,c21,c31,c41
9.925167,10.661552,9.247429,10.406406,9.114886,c01,c11,c21,c31,c41
9.529587,9.6514,10.14486,10.356801,9.974223,c01,c11,c21,c31,c41
10.56983,12.020548,11.110907,8.756933,8.139488,c01,c11,c21,c31,c41
8.781182,11.94975,9.324168,10.574166,9.28539,c01,c11,c21,c31,c41
10.845455,11.450099,9.469726,10.147276,9.088465,c01,c11,c21,c31,c41
8.998492,8.565474,11.047145,10.563607,8.466772,c01,c11,c21,c31,c41
11.142554,8.005161,9.701195,8.644217,10.767667,c01,c11,c21,c31,c41
10.160596,8.671718,11.035925,11.77179,10.449619,c01,c11,c21,c31,c41
9.250302,10.42869,9.159911,10.813161,9.364832,c01,c11,c21,c31,c41
9.846744,8.433608,8.59757,9.843811,10.68978,c01,c11,c21,c31,c41
13.315893,11.903621,10.797699,9.953346,8.363892,c01,c11,c21,c31,c41
10.362355,9.242369,10.204783,9.395763,10.677189,c01,c11,c21,c31,c41
8.633001,11.079075,8.997728,9.559111,9.709096,c01,c11,c21,c31,c41
9.202173,10.539806,9.369969,9.886505,11.218922,c01,c11,c21,c31,c41
9.106296,10.296789,9.461313,8.990751,9.952049,c01,c11,c21,c31,c41
9.363634,11.097925,8.370639,8.825902,8.729076,c01,c11,c21,c31,c41
9.117595,11.113986,9.256787,11.411677,9.135028,c01,c11,c21,c31,c41
10.043684,9.320659,11.486275,11.015552,8.842746,c01,c11,c21,c31,c41
9.269162,10.032835,10.823084,8.318811,10.096411,c01,c11,c21,c31,c41
8.838761,9.668106,9.411898,10.239615,9.827462,c01,c11,c21,c31,c41
10.221832,9.317826,10.494598,12.101104,9.913309,c01,c11,c21,c31,c41
8.975081,9.144718,10.987319,9.723359,9.870304,c01,c11,c21,c31,c41
8.27426,9.127611,7.595399,8.197238,10.058592,c01,c11,c21,c31,c41
9.367782,11.036588,10.660774,11.232996,10.366611,c01,c11,c21,c31,c41
9.608756,10.974277,9.254927,11.048633,10.028102,c01,c11,c21,c31,c41
9.944694,9.720971,10.720235,9.70287,8.517009,c01,c11,c21,c31,c41
9.43122,10.815104,9.099627,8.746372,8.309186,c01,c11,c21,c31,c41
9.694634,10.688199,9.552173,9.991389,11.55734,c01,c11,c21,c31,c41
8.704141,9.182178,10.626729,9.206468,9.696552,c01,c11,c21,c31,c41
10.758989,9.190737,9.895846,11.495148,9.606204,c01,c11,c21,c31,c41
10.478845,10.626716,10.478998,8.932535,9.960077,c01,c11,c21,c31,c41
7.691516,9.487505,9.170596,9.365389,8.388375,c01,c11,c21,c31,c41
8.889677,9.870925,7.715482,8.866244,10.48366,c01,c11,c21,c31,c41
9.709578,9.831312,8.096494,10.057839,9.488947,c01,c11,c21,c31,c41
8.994434,8.534563,9.616292,8.121171,10.921754,c01,c11,c21,c31,c41
9.784819,10.159002,9.958356,11.632882,10.618643,c01,c11,c21,c31,c41
9.998985,10.860668,9.190888,10.57727,11.473288,c01,c11,c21,c31,c41
11.249875,10.178247,10.93669,8.660503,10.866401,c01,c11,c21,c31,c41
10.281313,11.764592,11.396251,10.112774,10.379766,c01,c11,c21,c31,c41
10.253313,10.005,10.199107,10.113162,8.847528,c01,c11,c21,c31,c41
8.758375,11.782013,10.755456,10.64859,10.400252,c01,c11,c21,c31,c41
9.775895,11.168665,10.253798,8.480055,9.640039,c01,c11,c21,c31,c41
11.150948,9.791131,10.454078,10.514307,11.979854,c01,c11,c21,c31,c41
9.291473,11.806635,9.365056,12.209977,10.903884,c01,c11,c21,c31,c41
9.033577,7.878054,10.316934,7.246095,10.291679,c01,c11,c21,c31,c41
11.137525,10.116601,11.207551,8.994724,9.522209,c01,c11,c21,c31,c41
10.5658,9.91341,11.094112,9.26301,10.617102,c01,c11,c21,c31,c41
9.936854,7.303414,9.291164,10.194421,10.122417,c01,c11,c21,c31,c41
9.757981,11.14423,10.424603,10.833847,8.983944,c01,c11,c21,c31,c41
9.5367,8.956101,10.973974,9.692616,10.383738,c01,c11,c21,c31,c41
9.305494,10.879422,11.616053,9.432859,10.953395,c01,c11,c21,c31,c41
10.383548,9.487225,9.780533,10.956052,8.701446,c01,c11,c21,c31,c41
10.385959,9.958252,10.51023,12.363382,10.446612,c01,c11,c21,c31,c41
9.254261,9.233367,10.512561,8.530217,8.014799,c01,c11,c21,c31,c41
10.75455,9.484525,10.090412,9.812433,10.118547,c01,c11,c21,c31,c41
10.283345,9.674186,11.474138,7.847995,10.273563,c01,c11,c21,c31,c41
9.08768,12.183203,9.999684,10.943912,11.752442,c01,c11,c21,c31,c41
10.873212,7.903201,9.769085,10.09625,12.076961,c01,c11,c21,c31,c41
11.996548,10.558386,10.73459,11.869015,9.604038,c01,c11,c21,c31,c41
11.007146,9.458999,8.580043,9.170683,10.120633,c01,c11,c21,c31,c41
8.702849,7.361928,9.980819,8.928811,8.372752,c01,c11,c21,c31,c41
10.43504,9.872413,9.235138,9.69053,10.228286,c01,c11,c21,c31,c41
10.959204,10.690604,9.536977,11.619955,10.07917,c01,c11,c21,c31,c41
10.405216,11.305633,8.309258,8.506271,10.162238,c01,c11,c21,c31,c41
8.84282,10.855152,10.165206,9.662082,11.466891,c01,c11,c21,c31,c41
9.128697,9.806166,10.380588,10.263028,11.28654,c01,c11,c21,c31,c41
8.942122,10.521153,10.654107,10.312459,9.97559,c01,c11,c21,c31,c41
11.549225,9.674912,10.365299,9.189021,11.119759,c01,c11,c21,c31,c41
9.050879,10.277297,9.14056,8.95568,9.956059,c01,c11,c21,c31,c41
10.3462,9.930819,10.181551,10.486929,10.57701,c01,c11,c21,c31,c41
9.606679,8.635954,10.325119,10.182911,9.39415,c01,c11,c21,c31,c41
8.68476,12.203244,10.799851,9.033129,9.66006,c01,c11,c21,c31,c41
11.681092,9.830684,8.666977,9.532333,10.681839,c01,c11,c21,c31,c41
10.192444,9.796203,10.11767,9.38077,10.329657,c01,c11,c21,c31,c41
9.570803,8.617506,10.298017,9.056373,10.176935,c01,c11,c21,c31,c41
10.245496,9.583109,9.820735,11.065411,9.760136,c01,c11,c21,c31,c41
8.878583,10.350355,9.431156,8.852229,11.01697,c01,c11,c21,c31,c41
10.300065,10.406484,9.318378,10.144498,9.926114,c01,c11,c21,c31,c41
9.363147,9.552428,10.550921,10.30728,9.961813,c01,c11,c21,c31,c41
9.199831,9.180953,9.912981,8.995289,7.909474,c01,c11,c21,c31,c41
11.598137,9.987279,9.665785,10.134436,10.96522,c01,c11,c21,c31,c41
10.108291,9.238032,8.954807,10.333548,10.787848,c01,c11,c21,c31,c41
9.35928,9.874734,10.497839,11.039947,10.399202,c01,c11,c21,c31,c41
10.422048,8.929528,8.668807,9.756281,9.520045,c01,c11,c21,c31,c41
7.431117,11.340982,9.64375,9.273052,11.211177,c01,c11,c21,c31,c41
8.721323,10.662679,9.470059,9.719641,10.437909,c01,c11,c21,c31,c41
8.559922,8.897091,8.736546,9.188486,7.821748,c01,c11,c21,c31,c41
10.523738,9.645911,11.117418,10.613429,10.464798,c01,c11,c21,c31,c41
8.216251,11.305555,9.921525,9.980178,9.217088,c01,c11,c21,c31,c41
11.218645,10.925077,10.388533,9.063675,11.995945,c01,c11,c21,c31,c41
9.613687,9.576855,10.821501,10.250561,10.891969,c01,c11,c21,c31,c41
11.952577,9.538815,9.780439,10.980343,8.661544,c01,c11,c21,c31,c41
9.726803,11.179008,10.826693,9.181622,9.165986,c01,c11,c21,c31,c41
10.007813,10.562785,9.551927,10.669031,7.910432,c01,c11,c21,c31,c41
11.95818,10.170615,10.141033,9.439005,9.310839,c01,c11,c21,c31,c41
10.032967,10.653496,11.051327,10.819562,9.001066,c01,c11,c21,c31,c41
