@relation test-weka.filters.unsupervised.attribute.Remove-R7

@attribute Numerical_1 numeric
@attribute Numerical_2 numeric
@attribute Numerical_3 numeric
@attribute Categorical_1 {c00,c01,c02}
@attribute Categorical_2 {c10,c11,c12}
@attribute Categorical_3 {c20,c21,c22}

@data
0.652375,-0.470141,1.892461,c00,c10,c20
-0.170446,0.606229,0.667459,c00,c10,c20
-0.321669,-0.83313,-0.006303,c00,c10,c20
1.410789,1.592698,-0.111796,c00,c10,c20
-1.161694,0.266861,-0.127749,c00,c10,c20
0.445993,0.28546,-0.799134,c00,c10,c20
-0.018342,0.745991,0.123111,c00,c10,c20
0.326213,0.095514,0.749959,c00,c10,c20
-0.675749,1.09138,0.456477,c00,c10,c20
-0.418224,0.575772,0.873698,c00,c10,c20
-1.388872,0.452326,-0.299885,c00,c10,c20
-1.209702,-0.376082,-0.084433,c00,c10,c20
-1.097647,0.806434,-1.546618,c00,c10,c20
-1.076508,-0.673408,0.627817,c00,c10,c20
0.409001,-1.089887,0.76035,c00,c10,c20
1.267237,0.464744,0.728141,c00,c10,c20
-1.667677,-0.43324,0.408827,c00,c10,c20
-1.002715,-0.545594,0.858687,c00,c10,c20
-0.192613,0.106602,-0.852933,c00,c10,c20
-0.069371,-0.626889,-0.718966,c00,c10,c20
-1.00081,1.947572,-0.832056,c00,c10,c20
0.354221,0.664321,0.231006,c00,c10,c20
-0.33295,-0.493591,-0.293041,c00,c10,c20
-0.099219,-1.251976,1.187759,c00,c10,c20
-1.183328,1.310419,-0.499586,c00,c10,c20
-1.105819,0.49142,-0.407387,c00,c10,c20
-0.025289,0.957841,0.662553,c00,c10,c20
0.046745,-0.471391,-1.308613,c00,c10,c20
-0.08583,-1.469715,-1.488914,c00,c10,c20
0.669436,0.513485,-0.231581,c00,c10,c20
-0.899729,-0.977938,-0.318474,c00,c10,c20
0.754543,0.531063,-1.215066,c00,c10,c20
0.623857,0.313575,0.265003,c00,c10,c20
1.046623,0.709277,0.226248,c00,c10,c20
-2.489009,0.412303,1.529137,c00,c10,c20
-0.280803,0.622054,0.963222,c00,c10,c20
-0.467371,0.104451,0.128841,c00,c10,c20
-0.149363,1.035831,-0.167062,c00,c10,c20
-1.07777,-1.081997,0.638491,c00,c10,c20
-0.877107,0.169822,-1.639514,c00,c10,c20
1.339278,-1.967658,-0.823814,c00,c10,c20
-1.489442,0.132826,-1.179988,c00,c10,c20
-0.937321,-0.028157,1.935297,c00,c10,c20
-0.468479,-0.710107,0.722783,c00,c10,c20
1.321804,1.058843,-0.481543,c00,c10,c20
0.304359,0.840462,-0.154695,c00,c10,c20
-2.942321,1.376488,0.92255,c00,c10,c20
-0.026669,-0.098033,0.712167,c00,c10,c20
0.772473,0.494637,0.717066,c00,c10,c20
1.017576,0.725448,0.297583,c00,c10,c20
-1.109721,-1.013335,0.337815,c00,c10,c20
0.632921,0.277294,0.482973,c00,c10,c20
0.82242,0.204689,1.458981,c00,c10,c20
-1.556091,1.279107,1.903078,c00,c10,c20
1.283651,1.344375,0.147239,c00,c10,c20
0.175465,-2.217422,-1.059794,c00,c10,c20
0.438486,-0.908536,-0.273965,c00,c10,c20
0.861276,1.293644,-0.369006,c00,c10,c20
-0.87183,-0.014843,0.499285,c00,c10,c20
0.797033,-1.23166,-1.681371,c00,c10,c20
-0.638827,-0.377294,0.627899,c00,c10,c20
1.842535,0.574653,-0.88817,c00,c10,c20
-0.984228,-1.17587,-0.843614,c00,c10,c20
-0.291472,-1.297776,0.307266,c00,c10,c20
-0.174772,-0.761168,-0.437663,c00,c10,c20
1.661886,-0.563472,0.800957,c00,c10,c20
0.495596,0.158254,0.542362,c00,c10,c20
0.730314,0.980214,0.504755,c00,c10,c20
0.09563,-1.011354,-0.921852,c00,c10,c20
-0.295495,0.05583,1.238033,c00,c10,c20
1.378666,0.910671,1.972363,c00,c10,c20
-0.581507,-0.085218,-1.196191,c00,c10,c20
-0.101007,0.68977,-0.672821,c00,c10,c20
1.132751,0.537153,-1.389448,c00,c10,c20
-0.604659,-0.897088,0.764952,c00,c10,c20
-1.678724,-0.834163,-0.546526,c00,c10,c20
0.186628,0.971561,0.24956,c00,c10,c20
-0.381072,-0.012005,0.171838,c00,c10,c20
-1.828182,0.450016,-0.027911,c00,c10,c20
0.435114,0.575487,0.124761,c00,c10,c20
0.019833,-0.941753,-0.66981,c00,c10,c20
1.205527,-0.406688,-1.176736,c00,c10,c20
0.652629,-0.670101,-0.866299,c00,c10,c20
-1.445795,0.440279,0.966118,c00,c10,c20
0.998328,0.443477,-0.869944,c00,c10,c20
0.164179,-1.487854,-0.421926,c00,c10,c20
0.197134,0.013685,0.173679,c00,c10,c20
1.026163,-0.661886,-1.110645,c00,c10,c20
0.76208,-1.965516,-0.000063,c00,c10,c20
0.120293,-0.977658,-0.30163,c00,c10,c20
-0.384678,0.541272,-0.992116,c00,c10,c20
0.602098,0.826818,0.311209,c00,c10,c20
0.24646,-0.186741,0.097037,c00,c10,c20
-0.064335,-1.078428,-0.417444,c00,c10,c20
-1.272961,0.892006,-0.147032,c00,c10,c20
-1.001152,-1.058747,-1.62688,c00,c10,c20
-0.024047,-0.493914,2.270082,c00,c10,c20
1.496532,0.979723,-0.580681,c00,c10,c20
-0.892239,0.99503,-1.317212,c00,c10,c20
0.106049,0.56173,0.977184,c00,c10,c20
-0.195358,1.713903,1.195768,c00,c10,c20
-0.901026,-0.544604,-0.647908,c00,c10,c20
1.215088,-0.504618,-1.396399,c00,c10,c20
0.89068,-0.190195,0.690706,c00,c10,c20
-0.292445,0.137032,0.090941,c00,c10,c20
-2.240242,1.322215,-0.769757,c00,c10,c20
-1.050587,-1.395389,1.634653,c00,c10,c20
1.267951,-0.230387,-1.43041,c00,c10,c20
0.608935,-0.531996,-0.128626,c00,c10,c20
-0.134517,-0.649373,-0.080204,c00,c10,c20
0.479646,-0.675691,-0.157287,c00,c10,c20
0.657073,0.921161,0.213885,c00,c10,c20
0.559459,0.655872,0.166281,c00,c10,c20
1.688392,0.607532,-1.191235,c00,c10,c20
0.365514,0.415949,-0.346532,c00,c10,c20
0.45343,0.129539,-1.090575,c00,c10,c20
0.781049,-1.665723,0.137779,c00,c10,c20
-0.327642,-0.104511,0.225565,c00,c10,c20
0.17527,0.620554,0.934823,c00,c10,c20
0.770334,0.21,-0.72501,c00,c10,c20
11.669479,9.69814,10.194807,c01,c11,c21
10.830912,11.508178,10.182456,c01,c11,c21
9.949391,11.639297,12.282702,c01,c11,c21
10.323635,10.258469,10.535393,c01,c11,c21
10.264563,8.760071,8.291183,c01,c11,c21
10.983842,9.410875,9.134987,c01,c11,c21
10.75757,9.87441,11.212625,c01,c11,c21
11.747528,10.447794,10.3223,c01,c11,c21
10.167847,10.366364,9.931332,c01,c11,c21
9.53999,9.428261,9.8096,c01,c11,c21
11.261437,11.733194,10.566238,c01,c11,c21
10.195866,8.865232,9.191457,c01,c11,c21
9.774783,9.612578,10.454008,c01,c11,c21
9.930359,10.170715,10.200631,c01,c11,c21
8.960138,9.002733,8.601304,c01,c11,c21
10.6112,8.66107,11.599937,c01,c11,c21
9.329124,8.714815,9.395968,c01,c11,c21
10.261234,10.222597,10.425477,c01,c11,c21
9.28616,11.779143,10.70962,c01,c11,c21
9.286496,9.934106,8.761377,c01,c11,c21
10.134393,10.292453,10.24774,c01,c11,c21
9.305281,10.088024,10.749265,c01,c11,c21
9.078141,10.384675,10.265312,c01,c11,c21
9.129533,9.615958,10.200469,c01,c11,c21
9.556062,10.167412,10.32259,c01,c11,c21
10.320735,9.74751,10.952913,c01,c11,c21
9.21283,8.394271,9.628243,c01,c11,c21
11.273541,9.554119,9.801125,c01,c11,c21
9.206171,9.71224,11.715963,c01,c11,c21
10.769075,10.832412,9.382988,c01,c11,c21
8.765564,9.586225,9.207014,c01,c11,c21
10.446492,10.428856,10.593443,c01,c11,c21
9.40889,10.590637,9.718497,c01,c11,c21
9.058391,9.358403,11.057051,c01,c11,c21
9.002922,9.394996,10.060035,c01,c11,c21
7.667833,10.924392,10.732596,c01,c11,c21
10.181511,9.618126,10.052277,c01,c11,c21
9.884975,11.651539,8.78712,c01,c11,c21
11.012016,11.302589,10.020605,c01,c11,c21
8.748586,8.804125,9.145617,c01,c11,c21
11.438329,10.025705,9.834177,c01,c11,c21
9.946685,11.257174,8.504918,c01,c11,c21
11.978356,11.3044,10.529292,c01,c11,c21
10.23615,7.53429,12.077866,c01,c11,c21
9.833998,8.491713,10.684061,c01,c11,c21
11.250459,11.288886,9.13152,c01,c11,c21
9.492406,10.400534,9.499177,c01,c11,c21
10.706033,11.87361,9.984665,c01,c11,c21
11.611176,11.864982,10.399136,c01,c11,c21
10.44975,10.811111,9.374648,c01,c11,c21
10.247169,9.674029,8.503103,c01,c11,c21
8.324927,9.309743,10.072077,c01,c11,c21
9.880413,10.556155,8.459622,c01,c11,c21
8.396645,8.69508,9.701097,c01,c11,c21
10.074558,9.873835,11.103842,c01,c11,c21
10.564473,9.512648,10.222644,c01,c11,c21
10.377943,10.372938,10.95217,c01,c11,c21
10.253632,10.986823,10.646735,c01,c11,c21
9.772507,10.945043,8.886222,c01,c11,c21
10.203815,11.0547,9.284779,c01,c11,c21
10.998478,10.208366,10.540675,c01,c11,c21
8.498425,9.47168,8.625707,c01,c11,c21
10.95388,9.705726,9.332199,c01,c11,c21
10.838969,9.655078,9.964599,c01,c11,c21
10.816877,9.510321,10.046848,c01,c11,c21
10.052396,9.346232,10.328884,c01,c11,c21
9.034754,9.513545,8.046049,c01,c11,c21
9.821777,11.479421,11.094097,c01,c11,c21
10.525861,10.385266,10.772398,c01,c11,c21
8.918679,9.09836,10.036762,c01,c11,c21
10.209605,8.215171,10.190305,c01,c11,c21
10.8016,8.828771,10.245261,c01,c11,c21
10.643467,7.363622,10.819573,c01,c11,c21
10.288951,8.443649,7.950215,c01,c11,c21
9.112164,12.067664,8.018359,c01,c11,c21
11.1049,10.757781,9.187089,c01,c11,c21
9.497605,8.252291,10.354517,c01,c11,c21
8.874467,9.62678,11.742953,c01,c11,c21
9.146399,8.339269,9.784168,c01,c11,c21
10.801164,10.095559,10.23222,c01,c11,c21
11.069981,10.175534,7.872411,c01,c11,c21
10.453815,11.678687,9.015171,c01,c11,c21
10.474747,8.695973,9.738587,c01,c11,c21
8.829221,9.31957,9.919351,c01,c11,c21
9.691098,10.693011,11.188333,c01,c11,c21
10.296794,12.481995,12.270156,c01,c11,c21
11.46373,10.032961,10.635699,c01,c11,c21
9.485056,9.894593,8.836053,c01,c11,c21
10.053842,9.603784,10.149402,c01,c11,c21
8.826657,10.047719,10.819712,c01,c11,c21
8.401821,10.534421,10.791034,c01,c11,c21
10.521729,10.51057,9.857656,c01,c11,c21
9.855448,10.601769,11.758127,c01,c11,c21
8.502841,9.601878,10.258163,c01,c11,c21
10.597766,9.772096,9.701964,c01,c11,c21
10.153149,10.053712,10.425007,c01,c11,c21
10.207387,10.355116,9.460346,c01,c11,c21
8.704003,8.99163,8.700538,c01,c11,c21
9.797589,9.734495,8.36129,c01,c11,c21
9.750063,8.74472,8.198078,c01,c11,c21
9.973583,10.774568,10.381257,c01,c11,c21
9.263352,9.287825,11.056015,c01,c11,c21
10.279296,10.134318,10.050726,c01,c11,c21
10.6312,10.12082,10.672259,c01,c11,c21
9.756755,8.273652,7.462927,c01,c11,c21
12.805294,8.626901,10.323086,c01,c11,c21
9.406842,11.00144,8.802212,c01,c11,c21
8.042593,9.218601,10.91216,c01,c11,c21
9.959208,11.591173,10.073248,c01,c11,c21
9.529586,10.384697,9.4132,c01,c11,c21
11.813462,11.450131,10.099588,c01,c11,c21
10.706471,9.668079,11.31192,c01,c11,c21
10.636723,9.473441,10.111705,c01,c11,c21
8.83221,8.170445,9.243535,c01,c11,c21
10.585853,9.920682,10.980254,c01,c11,c21
9.418,9.069496,8.987112,c01,c11,c21
8.36949,10.294936,10.072353,c01,c11,c21
11.935049,7.929559,10.079651,c01,c11,c21
9.817594,8.26996,11.131362,c01,c11,c21
9.04143,10.19867,11.065621,c01,c11,c21
11.150827,9.119766,10.782954,c01,c11,c21
9.427548,9.905809,9.825978,c01,c11,c21
9.584523,8.804414,11.944654,c01,c11,c21
9.480105,8.940369,11.672785,c01,c11,c21
8.83286,10.340287,9.824647,c01,c11,c21
9.47249,10.708592,10.953287,c01,c11,c21
9.289249,8.020464,9.264848,c01,c11,c21
8.843629,9.806009,10.152061,c01,c11,c21
9.462154,8.747797,7.424082,c01,c11,c21
8.939894,9.350049,11.29254,c01,c11,c21
11.673053,9.309683,9.439017,c01,c11,c21
10.328555,10.550082,10.976356,c01,c11,c21
10.6104,9.986475,9.109321,c01,c11,c21
8.945735,11.80808,11.772104,c01,c11,c21
10.253237,10.342074,8.405405,c01,c11,c21
8.799538,10.022931,10.356349,c01,c11,c21
10.431304,11.21486,10.930852,c01,c11,c21
11.063017,9.605437,9.539447,c01,c11,c21
8.652297,10.179607,10.013594,c01,c11,c21
9.052715,12.987283,9.879513,c01,c11,c21
10.238252,9.529608,8.301356,c01,c11,c21
11.672064,8.264412,12.877984,c01,c11,c21
10.300255,9.760224,8.7118,c01,c11,c21
10.702202,10.420827,9.965118,c01,c11,c21
7.957327,9.738765,10.461162,c01,c11,c21
8.97652,9.317464,10.443753,c01,c11,c21
10.617455,10.517349,9.428467,c01,c11,c21
9.760795,8.831033,11.358696,c01,c11,c21
8.789201,8.814757,9.912542,c01,c11,c21
8.374119,11.237698,6.874155,c01,c11,c21
10.670737,10.756065,10.286177,c01,c11,c21
9.877336,10.650379,11.069139,c01,c11,c21
10.161969,8.353563,7.938612,c01,c11,c21
9.557021,10.186779,10.060308,c01,c11,c21
10.255749,10.495307,9.634236,c01,c11,c21
9.96284,12.255794,10.549072,c01,c11,c21
10.840215,9.365823,10.728857,c01,c11,c21
9.428232,9.715506,9.439637,c01,c11,c21
9.525625,9.413195,10.526185,c01,c11,c21
10.23039,9.947062,10.255784,c01,c11,c21
10.730936,10.688904,8.693132,c01,c11,c21
8.513407,10.240696,10.029864,c01,c11,c21
8.205441,12.081273,10.548361,c01,c11,c21
11.149429,9.668152,9.431648,c01,c11,c21
10.241753,10.390906,11.462408,c01,c11,c21
10.438096,9.339618,9.083605,c01,c11,c21
11.386253,9.161676,9.585258,c01,c11,c21
11.025607,9.920063,11.195954,c01,c11,c21
12.289549,10.806135,9.835218,c01,c11,c21
10.797067,9.412354,9.786402,c01,c11,c21
8.951492,10.620356,9.839063,c01,c11,c21
8.738903,9.260985,9.47525,c01,c11,c21
10.378789,10.266309,9.93148,c01,c11,c21
10.218977,8.828983,9.64031,c01,c11,c21
10.714905,9.74457,10.508996,c01,c11,c21
10.888351,8.853177,8.882056,c01,c11,c21
9.571241,11.703179,10.899001,c01,c11,c21
9.189296,8.355888,9.177512,c01,c11,c21
11.573421,8.687003,8.581873,c01,c11,c21
10.647968,10.837785,9.743658,c01,c11,c21
10.197461,9.529073,11.04724,c01,c11,c21
9.646735,10.231328,9.128187,c01,c11,c21
9.958863,10.557561,9.844433,c01,c11,c21
9.849931,8.796244,9.751366,c01,c11,c21
9.054875,9.190739,9.747135,c01,c11,c21
11.862545,8.711752,11.12705,c01,c11,c21
10.2844,8.974312,9.753594,c01,c11,c21
9.104048,10.693176,10.298453,c01,c11,c21
11.241655,9.761342,9.090779,c01,c11,c21
8.417805,10.21163,11.312224,c01,c11,c21
10.403068,11.553465,10.09873,c01,c11,c21
11.188896,10.018225,11.283631,c01,c11,c21
10.603414,10.236141,9.442409,c01,c11,c21
9.37555,10.55692,11.529626,c01,c11,c21
9.472872,9.976357,11.363126,c01,c11,c21
9.732637,11.218427,9.86074,c01,c11,c21
11.095155,9.889354,10.274486,c01,c11,c21
9.222,9.720066,10.764766,c01,c11,c21
11.251034,9.780288,11.127725,c01,c11,c21
10.737174,10.322443,9.222954,c01,c11,c21
10.215958,8.932051,11.446891,c01,c11,c21
10.305549,9.586568,9.766798,c01,c11,c21
11.796138,11.083902,9.392001,c01,c11,c21
11.339444,11.024107,10.174571,c01,c11,c21
10.180081,8.905773,11.919232,c01,c11,c21
8.939233,7.373108,8.723831,c01,c11,c21
10.438768,9.980878,9.371684,c01,c11,c21
11.100356,9.805452,10.194661,c01,c11,c21
10.44357,10.112971,8.122618,c01,c11,c21
8.158269,11.009317,10.54246,c01,c11,c21
9.543917,10.818021,8.307243,c01,c11,c21
9.652491,10.992766,12.068351,c01,c11,c21
10.286487,11.704169,9.846169,c01,c11,c21
10.494192,11.170622,10.497402,c01,c11,c21
11.346697,11.919051,11.604846,c01,c11,c21
8.763051,8.238325,10.2336,c01,c11,c21
9.474646,11.553146,11.585576,c01,c11,c21
10.210929,8.301895,10.210928,c01,c11,c21
8.580978,9.40761,10.584706,c01,c11,c21
9.695665,9.587984,10.877568,c01,c11,c21
11.151492,11.500686,9.147603,c01,c11,c21
9.091828,9.820806,10.602629,c01,c11,c21
9.6763,8.810735,11.455242,c01,c11,c21
10.69973,9.476678,9.932839,c01,c11,c21
11.235279,10.211812,11.959999,c01,c11,c21
9.835507,11.252275,9.164533,c01,c11,c21
8.162456,9.879577,10.499817,c01,c11,c21
11.661309,8.160439,10.222908,c01,c11,c21
11.409723,9.783467,10.700495,c01,c11,c21
10.600824,8.706445,9.711875,c01,c11,c21
8.501191,9.695985,8.852575,c01,c11,c21
10.934114,9.887564,8.891243,c01,c11,c21
10.632556,8.542065,9.458093,c01,c11,c21
11.206102,10.541516,9.55323,c01,c11,c21
10.682261,11.129793,9.702743,c01,c11,c21
10.997962,10.275162,10.505432,c01,c11,c21
9.282034,8.754938,9.108128,c01,c11,c21
10.260754,9.41878,12.065624,c01,c11,c21
11.029207,10.095344,10.747401,c01,c11,c21
10.13471,9.177408,9.148318,c01,c11,c21
9.019496,8.781136,8.581448,c01,c11,c21
10.855472,9.253343,9.600534,c01,c11,c21
12.583223,9.615113,8.81822,c01,c11,c21
8.953676,9.634122,9.363309,c01,c11,c21
10.713304,9.911398,8.806601,c01,c11,c21
10.757466,11.874737,11.187664,c01,c11,c21
8.122281,9.564737,8.900653,c01,c11,c21
9.693398,10.108645,8.586588,c01,c11,c21
10.741266,10.374604,10.348274,c01,c11,c21
12.198197,8.906583,9.741312,c01,c11,c21
10.577807,9.336421,10.366219,c01,c11,c21
9.125612,8.681402,10.455327,c01,c11,c21
8.995805,8.87019,10.933904,c01,c11,c21
11.190991,9.372231,10.93836,c01,c11,c21
10.726445,11.127996,7.981966,c01,c11,c21
10.302021,8.995154,11.259306,c01,c11,c21
9.898145,11.321541,11.855475,c01,c11,c21
8.782869,10.175544,10.429473,c01,c11,c21
10.660849,9.278413,11.41985,c01,c11,c21
11.033209,10.068696,11.046706,c01,c11,c21
10.307148,10.159607,10.742168,c01,c11,c21
11.040832,10.790063,10.777883,c01,c11,c21
10.614939,9.627155,8.093975,c01,c11,c21
10.643849,8.375006,10.819968,c01,c11,c21
10.323085,11.598048,9.424906,c01,c11,c21
10.519989,8.661455,10.840509,c01,c11,c21
11.953056,9.822506,10.136463,c01,c11,c21
10.158347,10.533491,8.885816,c01,c11,c21
9.447198,10.664011,9.609552,c01,c11,c21
9.845354,10.397159,10.589154,c01,c11,c21
10.959546,9.224661,10.311961,c01,c11,c21
11.309878,10.174031,9.288814,c01,c11,c21
9.529376,8.369937,10.444915,c01,c11,c21
8.097452,9.076079,9.612065,c01,c11,c21
8.471046,8.643448,9.338044,c01,c11,c21
10.47404,9.766911,8.824417,c01,c11,c21
10.320141,8.216512,10.670289,c01,c11,c21
10.306719,9.380427,9.56357,c01,c11,c21
11.802822,9.427712,10.925788,c01,c11,c21
11.405908,10.571485,9.282944,c01,c11,c21
10.866746,9.233766,7.35647,c01,c11,c21
9.482877,8.522982,8.944007,c01,c11,c21
9.664846,9.5368,9.508988,c01,c11,c21
9.418455,11.022674,9.738368,c01,c11,c21
9.383278,8.989553,10.754762,c01,c11,c21
9.525432,8.907949,8.914327,c01,c11,c21
10.234603,9.385687,10.033771,c01,c11,c21
9.559622,9.04485,10.445623,c01,c11,c21
10.292217,10.980886,9.816936,c01,c11,c21
10.74147,10.067698,8.965542,c01,c11,c21
10.821719,10.758436,8.821952,c01,c11,c21
10.864729,9.357617,10.037405,c01,c11,c21
10.224267,11.443328,10.71443,c01,c11,c21
8.523835,9.518027,9.641959,c01,c11,c21
9.033488,9.205512,10.660935,c01,c11,c21
9.823656,9.484625,9.35484,c01,c11,c21
8.171864,9.047548,8.517205,c01,c11,c21
9.043392,9.724104,9.922615,c01,c11,c21
10.29861,9.358209,9.179082,c01,c11,c21
10.491304,7.040848,9.691494,c01,c11,c21
10.070123,9.216047,9.606492,c01,c11,c21
10.255115,10.026766,10.094783,c01,c11,c21
9.678099,11.626317,10.739457,c01,c11,c21
8.829218,9.704129,10.706945,c01,c11,c21
12.379136,10.37622,9.440132,c01,c11,c21
9.464483,9.752369,9.256798,c01,c11,c21
10.463712,7.51431,10.334644,c01,c11,c21
11.016183,6.93442,10.860054,c01,c11,c21
10.007505,9.07576,8.902681,c01,c11,c21
10.692487,8.853773,11.017672,c01,c11,c21
9.185089,10.180111,8.777851,c01,c11,c21
11.628276,9.419391,10.057192,c01,c11,c21
9.908651,9.459265,10.984772,c01,c11,c21
10.389665,9.285876,8.846102,c01,c11,c21
10.587119,10.134182,9.559651,c01,c11,c21
10.412783,9.968769,10.430036,c01,c11,c21
10.201967,10.745455,9.399937,c01,c11,c21
9.024552,9.488139,10.754159,c01,c11,c21
11.230921,10.649104,10.993923,c01,c11,c21
8.917805,7.992921,9.637105,c01,c11,c21
9.228793,9.281704,10.870493,c01,c11,c21
10.21031,11.659968,11.375296,c01,c11,c21
9.436684,11.924447,9.632401,c01,c11,c21
9.137802,9.709529,10.4465,c01,c11,c21
9.978685,10.981007,11.752293,c01,c11,c21
9.940279,10.911912,10.324032,c01,c11,c21
10.153678,11.010188,8.210261,c01,c11,c21
10.411392,9.878341,10.753645,c01,c11,c21
9.302498,9.142219,9.282953,c01,c11,c21
10.05647,10.427356,10.181817,c01,c11,c21
9.207024,9.372689,8.952132,c01,c11,c21
10.000879,10.809724,8.771491,c01,c11,c21
8.706154,10.606909,9.173503,c01,c11,c21
9.663696,10.920353,10.141828,c01,c11,c21
10.195002,10.799927,10.215168,c01,c11,c21
10.742007,9.266932,10.59227,c01,c11,c21
10.778206,10.063051,9.792013,c01,c11,c21
9.155639,10.402937,8.188992,c01,c11,c21
8.797171,10.254829,11.506711,c01,c11,c21
11.405403,8.734349,9.573924,c01,c11,c21
10.505993,10.282137,9.429293,c01,c11,c21
10.393916,8.368175,10.377987,c01,c11,c21
9.569169,7.366614,9.590324,c01,c11,c21
9.776931,9.065074,7.880241,c01,c11,c21
10.97472,10.920463,10.087789,c01,c11,c21
11.070785,8.393574,10.042186,c01,c11,c21
7.761193,9.833879,9.98992,c01,c11,c21
8.499923,10.676077,11.655322,c01,c11,c21
10.999873,10.026162,10.257879,c01,c11,c21
9.243594,10.681148,10.302206,c01,c11,c21
8.237063,9.335225,9.504525,c01,c11,c21
9.738263,11.49493,10.924111,c01,c11,c21
11.485497,10.445292,9.459255,c01,c11,c21
10.148892,9.110113,10.063921,c01,c11,c21
10.106327,9.521298,10.845956,c01,c11,c21
10.021971,10.650459,11.076291,c01,c11,c21
9.552357,11.027781,8.854086,c01,c11,c21
9.587157,10.863761,9.381806,c01,c11,c21
8.770885,10.134739,8.776496,c01,c11,c21
10.457287,9.815485,9.900366,c01,c11,c21
8.696324,10.426419,9.987233,c01,c11,c21
9.071472,9.386745,9.240016,c01,c11,c21
8.215532,8.852049,11.021445,c01,c11,c21
9.541285,12.288608,9.568017,c01,c11,c21
8.651342,9.313924,10.70313,c01,c11,c21
10.162863,9.893692,8.870477,c01,c11,c21
11.441261,8.577818,11.249579,c01,c11,c21
12.333224,11.37832,10.989046,c01,c11,c21
9.759192,9.128098,8.541333,c01,c11,c21
9.878647,8.625187,10.779508,c01,c11,c21
10.419473,9.283138,11.025779,c01,c11,c21
9.696257,10.80573,10.876065,c01,c11,c21
10.707297,9.613304,9.198292,c01,c11,c21
9.461089,10.844477,10.280143,c01,c11,c21
11.750149,11.624135,8.395289,c01,c11,c21
8.664187,9.336391,11.001775,c01,c11,c21
11.246662,9.16284,11.544697,c01,c11,c21
9.213243,10.463893,10.069875,c01,c11,c21
10.076797,10.764529,8.600779,c01,c11,c21
10.274637,9.858079,8.338526,c01,c11,c21
10.702261,9.728275,8.831713,c01,c11,c21
10.956979,9.29388,8.481333,c01,c11,c21
9.797742,9.392591,9.50898,c01,c11,c21
11.927021,10.812865,7.595718,c01,c11,c21
10.05497,9.88981,9.079621,c01,c11,c21
9.79402,10.558442,9.858843,c01,c11,c21
9.002136,8.737669,8.998712,c01,c11,c21
11.295519,8.853762,8.832129,c01,c11,c21
11.028162,10.066284,10.636081,c01,c11,c21
8.259284,10.180832,11.387869,c01,c11,c21
10.11335,7.830838,9.900091,c01,c11,c21
11.460726,10.628084,10.200319,c01,c11,c21
10.449836,7.11323,10.705863,c01,c11,c21
10.525503,8.79967,9.772759,c01,c11,c21
8.995618,11.433277,11.222479,c01,c11,c21
9.535501,10.220473,10.78047,c01,c11,c21
9.226549,10.715978,11.093789,c01,c11,c21
10.644809,9.001269,10.110383,c01,c11,c21
8.957829,9.651517,11.500237,c01,c11,c21
10.50024,10.220809,10.388891,c01,c11,c21
10.13433,8.780511,9.163131,c01,c11,c21
9.13578,10.126139,10.595576,c01,c11,c21
10.919935,10.16784,10.863023,c01,c11,c21
9.584507,9.555205,10.011244,c01,c11,c21
8.977853,11.994332,9.421043,c01,c11,c21
11.452848,10.189542,10.261834,c01,c11,c21
10.06873,10.039055,9.440839,c01,c11,c21
9.270973,8.761939,10.707893,c01,c11,c21
9.767982,8.532888,10.962639,c01,c11,c21
8.783414,11.041583,9.874601,c01,c11,c21
9.51101,12.073506,10.003485,c01,c11,c21
10.856264,12.180086,9.097162,c01,c11,c21
9.032858,11.294516,10.437711,c01,c11,c21
9.355024,10.92451,8.961795,c01,c11,c21
9.829284,8.285735,10.519917,c01,c11,c21
10.481856,9.935025,7.62982,c01,c11,c21
11.460031,10.590406,10.090618,c01,c11,c21
8.422782,9.661783,8.688054,c01,c11,c21
9.441963,9.124361,10.533387,c01,c11,c21
9.85273,10.629677,10.833628,c01,c11,c21
10.482561,9.990642,8.666865,c01,c11,c21
9.393494,10.577697,9.592303,c01,c11,c21
9.724774,8.642272,10.751126,c01,c11,c21
8.382448,11.058543,10.579354,c01,c11,c21
10.980449,9.688707,10.888118,c01,c11,c21
9.285858,9.510697,9.392448,c01,c11,c21
9.622369,9.982276,9.32698,c01,c11,c21
9.455658,9.594129,9.689482,c01,c11,c21
10.798586,10.437845,8.515956,c01,c11,c21
10.495022,9.220764,9.745589,c01,c11,c21
10.319245,9.794231,9.602857,c01,c11,c21
9.738262,9.639063,10.41194,c01,c11,c21
9.705655,9.31645,11.074026,c01,c11,c21
9.351449,11.272329,9.952775,c01,c11,c21
11.209355,8.998344,10.750699,c01,c11,c21
11.388467,8.105232,9.215072,c01,c11,c21
11.031698,8.853112,10.48644,c01,c11,c21
9.594266,8.404426,10.878152,c01,c11,c21
11.340723,13.544347,9.959465,c01,c11,c21
9.607836,11.012059,8.864212,c01,c11,c21
9.955836,10.813701,8.135102,c01,c11,c21
9.484742,9.225479,9.836652,c01,c11,c21
8.587859,10.334767,11.303176,c01,c11,c21
8.666065,9.795083,9.554284,c01,c11,c21
10.956418,10.574543,10.701323,c01,c11,c21
12.530173,11.031574,12.739931,c01,c11,c21
10.346748,10.906883,10.113946,c01,c11,c21
10.547774,9.567063,8.652725,c01,c11,c21
10.462691,9.963459,10.544277,c01,c11,c21
9.393546,10.785005,11.459214,c01,c11,c21
